ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,9,5,1,True,55.0,0.49986372025312276,18,SAT_0_17,10,,,True,before,46,-11.61972148416435,44,10,9,4,SAT_0_3,7,27.492504613921753,1037.8660643260782
SECO,9,5,1,True,55.0,0.414955033571241,9,SAT_0_8,10,,,True,before,44,-9.811003453706139,44,10,9,3,SAT_0_2,4,22.822526846418256,1136.6545252313947
SECO,10,15,1,True,145.0,0.3927847085837496,13,SAT_0_12,11,,,True,after,6,-24.01953562585684,44,1,10,12,SAT_0_11,13,56.95378274464369,2063.3708799989345
SECO,10,10,1,True,100.0,0.45285974378389954,12,SAT_0_11,11,,,True,after,2,-19.06479004373496,44,1,10,4,SAT_0_3,9,45.28597437838995,1584.0004872982913
SECO,10,10,1,True,100.0,0.45761427845859814,1,SAT_0_0,11,,,True,after,5,-19.438628156277847,44,1,10,4,SAT_0_3,12,45.761427845859814,1890.0950298898679
SECO,10,5,1,True,55.0,0.3975330754075199,5,SAT_0_4,11,,,True,after,1,-9.250507481781565,44,1,10,6,SAT_0_5,2,21.864319147413596,841.2997046935425
SECO,10,10,1,True,100.0,0.38697232965062994,13,SAT_0_12,11,,,True,after,3,-16.421806160921296,44,1,10,3,SAT_0_2,9,38.697232965062994,1571.5216248268268
SECO,10,15,1,True,145.0,0.5085117342456382,3,SAT_0_2,11,,,True,after,7,-31.300631394059476,44,1,10,11,SAT_0_10,14,73.73420146561755,3011.584679687426
SECO,10,10,1,True,100.0,0.48096786797043534,7,SAT_0_6,11,,,True,after,4,-20.547992953895765,44,1,10,3,SAT_0_2,10,48.096786797043535,2182.1303917972477
SECO,11,10,1,True,100.0,0.4385937829336862,4,SAT_0_3,12,,,True,after,12,-18.672085841105176,44,2,11,3,SAT_0_2,12,43.85937829336862,1880.5575395962092
SECO,11,5,1,True,55.0,0.4143571414659918,17,SAT_0_16,12,,,True,after,10,-9.585544747514865,44,2,11,4,SAT_0_3,7,22.78964278062955,782.8127254384067
SECO,11,5,1,True,55.0,0.3741507474253405,9,SAT_0_8,12,,,True,after,8,-8.82958157505673,44,2,11,1,SAT_0_0,4,20.578291108393728,997.1085528320663
SECO,11,10,1,True,100.0,0.39497136360240476,17,SAT_0_16,12,,,True,after,11,-16.58809389812548,44,2,11,12,SAT_0_11,11,39.497136360240475,1315.3989233821455
SECO,11,15,1,True,145.0,0.4018400607856426,13,SAT_0_12,12,,,True,after,13,-24.64029966340775,44,2,11,11,SAT_0_10,13,58.266808813918175,2222.626896400798
SECO,11,5,1,True,55.0,0.48279581329037635,8,SAT_0_7,12,,,True,after,9,-11.174316794318004,44,2,11,1,SAT_0_0,4,26.5537697309707,921.3481698828742
SECO,12,15,1,True,145.0,0.413461827633659,13,SAT_0_12,13,,,True,after,17,-25.366845985006538,44,3,12,30,SAT_1_11,13,59.951965006880556,2310.0999704238575
SECO,12,10,1,True,100.0,0.5201250069643609,12,SAT_0_11,13,,,True,after,16,-22.147726999443044,44,3,12,1,SAT_0_0,12,52.01250069643609,2237.877868114343
SECO,12,10,1,True,100.0,0.36466992564801415,13,SAT_0_12,13,,,True,after,15,-15.493250824797485,44,3,12,3,SAT_0_2,9,36.466992564801416,1510.756331461529
SECO,12,5,1,True,55.0,0.40698934415020177,7,SAT_0_6,13,,,True,after,14,-9.51108612489405,44,3,12,1,SAT_0_0,4,22.384413928261097,928.8675893160174
SECO,13,15,1,True,145.0,0.4012641858851243,3,SAT_0_2,14,,,True,after,19,-24.752593402905674,44,4,13,13,SAT_0_12,13,58.18330695334302,2465.4510359474407
SECO,13,5,1,True,55.0,0.5250297201234756,13,SAT_0_12,14,,,True,after,18,-12.101177101456155,44,4,13,9,SAT_0_8,1,28.876634606791157,917.5387645661518
SECO,14,5,1,True,55.0,0.5646152841976738,13,SAT_0_12,15,,,True,after,20,-13.013977064644365,44,5,14,11,SAT_0_10,1,31.05384063087206,987.4013538259023
SECO,14,15,1,True,145.0,0.4528259659843541,22,SAT_1_3,15,,,True,after,21,-27.908842065370358,44,5,14,13,SAT_0_12,14,65.65976506773134,2741.5600637963635
SECO,15,5,1,True,55.0,0.4380903689971097,11,SAT_0_10,16,,,True,after,22,-10.262362566268099,44,6,15,4,SAT_0_3,4,24.094970294841033,1040.6240805528057
SECO,15,15,1,True,145.0,0.3806800614816023,14,SAT_0_13,16,,,True,after,23,-23.350464950258043,44,6,15,12,SAT_0_11,13,55.198608914832334,2118.3689738751855
SECO,16,10,1,True,100.0,0.4753248659373983,12,SAT_0_11,17,,,True,after,30,-20.275869558250744,44,7,16,4,SAT_0_3,12,47.53248659373983,2104.791534591352
SECO,16,5,1,True,55.0,0.418443562443795,3,SAT_0_2,17,,,True,after,27,-9.518378943426905,44,7,16,4,SAT_0_3,8,23.014395934408725,521.0342827723563
SECO,16,10,1,True,100.0,0.5091984253210237,4,SAT_0_3,17,,,True,after,29,-21.18023613003319,44,7,16,13,SAT_0_12,11,50.919842532102365,1353.8318619870702
SECO,16,5,1,True,55.0,0.271263974786403,1,SAT_0_0,17,,,True,after,25,-6.461812181010026,44,7,16,3,SAT_0_2,3,14.919518613252166,823.3412261819316
SECO,16,10,1,True,100.0,0.36838578436958386,17,SAT_0_16,17,,,True,after,28,-15.634138206018035,44,7,16,13,SAT_0_12,11,36.838578436958386,1497.8447187244676
SECO,16,5,1,True,55.0,0.34860796254577314,13,SAT_0_12,17,,,True,after,24,-8.244775961046658,44,7,16,7,SAT_0_6,1,19.17343794001752,959.0013083994165
SECO,16,5,1,True,55.0,0.48839083518153953,3,SAT_0_2,17,,,True,after,26,-11.338081649537616,44,7,16,4,SAT_0_3,8,26.861495934984674,989.1387925729076
SECO,17,5,1,True,55.0,0.29402093224115744,11,SAT_0_10,18,,,True,after,32,-6.837245180909013,44,8,17,1,SAT_0_0,5,16.17115127326366,614.6411193392471
SECO,17,5,1,True,55.0,0.35612395518956325,13,SAT_0_12,18,,,True,after,31,-8.351237604666807,44,8,17,7,SAT_0_6,1,19.58681753542598,860.8509841606908
SECO,17,5,1,True,55.0,0.3595255589643221,3,SAT_0_2,18,,,True,after,33,-8.25579259480372,44,8,17,4,SAT_0_3,6,19.773905743037716,577.0504959810555
SECO,18,15,1,True,145.0,0.3882397650513087,3,SAT_0_2,19,,,True,after,43,-23.699131049065112,44,9,18,30,SAT_1_11,13,56.29476593243976,1968.7077934820147
SECO,18,5,1,True,55.0,0.4242810018494057,5,SAT_0_4,19,,,True,after,35,-9.92929576411558,44,9,18,6,SAT_0_5,2,23.335455101717315,991.8562057144222
SECO,18,5,1,True,55.0,0.5155480145965808,7,SAT_0_6,19,,,True,after,37,-12.14329853020644,44,9,18,5,SAT_0_4,4,28.355140802811945,1335.4036818027664
SECO,18,10,1,True,100.0,0.4673185278557662,12,SAT_0_11,19,,,True,after,42,-20.04677343842544,44,9,18,4,SAT_0_3,12,46.73185278557662,2256.7205403246526
SECO,18,10,1,True,100.0,0.602391824254533,13,SAT_0_12,19,,,True,after,41,-25.654543329949757,44,9,18,4,SAT_0_3,12,60.23918242545329,2598.117266280729
SECO,18,10,1,True,100.0,0.3454844623101039,14,SAT_0_13,19,,,True,after,39,-14.620822985688779,44,9,18,4,SAT_0_3,9,34.54844623101039,1335.7408221410399
SECO,18,5,1,True,55.0,0.3688589577558694,8,SAT_0_7,19,,,True,after,38,-8.600430739169111,44,9,18,3,SAT_0_2,5,20.287242676572816,809.2227808999742
SECO,18,10,1,True,100.0,0.3929190251727715,3,SAT_0_2,19,,,True,after,40,-16.857819933138117,44,9,18,5,SAT_0_4,10,39.29190251727715,1901.7648770454293
SECO,18,5,1,True,55.0,0.32136268757365555,27,SAT_1_8,19,,,True,after,34,-7.557249266605248,44,9,18,8,SAT_0_7,1,17.674947816551054,812.1168999747105
SECO,18,5,1,True,55.0,0.2871451414813562,1,SAT_0_0,19,,,True,after,36,-6.847971483979478,44,9,18,3,SAT_0_2,3,15.792982781474592,884.6306189827344
SECO,19,5,1,True,55.0,0.5576706606800517,8,SAT_0_7,20,,,True,after,45,-13.174716514273495,44,10,19,1,SAT_0_0,4,30.67188633740284,1509.9366321872656
SECO,19,5,1,True,55.0,0.42654196543734985,18,SAT_0_17,20,,,True,after,46,-9.784245216256036,44,10,19,4,SAT_0_3,7,23.459808099054243,667.2032943905629
SECO,19,5,1,True,55.0,0.4790207515004216,9,SAT_0_8,20,,,True,after,44,-11.136676541202661,44,10,19,3,SAT_0_2,4,26.34614133252319,997.0333469889736
