ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,4,1.1764233872172956,28.28589826360337,1246.0120584308734,-12.061966540499874,0.17647058823529413,0,False,1506,1506,1.0,309,FairnessAwareGreedyVNFExecutionAgent,0,4,38.31558116796805,4,4,45347,171029,,34,180,606,14504,171713,0,0,44,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-48.2478661619995
Fair-NFV,6,1.0714066014760766,25.12383137854378,1157.511687740616,-10.74403956406188,0.08695652173913043,4,True,1512,1512,1.0,310,FairnessAwareGreedyVNFExecutionAgent,0,6,35.909188153982086,6,6,45631,171465,,46,180,606,14545,172164,0,0,44,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-64.46423738437129
Fair-NFV,7,1.0950506130187365,41.772766708470435,2055.119488464656,-17.942178376466966,0.11688311688311688,0,False,1519,1519,1.0,311,FairnessAwareGreedyVNFExecutionAgent,0,7,62.90227411292926,7,7,46095,172309,1,76,180,606,14615,173022,0,0,44,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-125.59524863526877
Fair-NFV,7,1.1706932362319908,27.61478025042074,1261.8411916040209,-11.803016815130709,0.05263157894736842,0,False,1526,1526,1.0,312,FairnessAwareGreedyVNFExecutionAgent,0,7,62.087508727392105,7,7,46271,173033,1,56,180,606,14679,173746,0,0,44,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-82.62111770591497
Fair-NFV,5,1.4519912383592897,30.044747185273174,1295.2160623235125,-12.795028511503377,0.175,0,False,1531,1531,1.0,313,FairnessAwareGreedyVNFExecutionAgent,0,5,51.35663964536434,5,5,46391,173552,2,38,180,606,14724,174265,0,0,44,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-63.97514255751688
Fair-NFV,4,1.4349023911004875,50.47429969487803,2339.366916756292,-21.593340028004988,0.16326530612244897,0,False,1535,1535,1.0,314,FairnessAwareGreedyVNFExecutionAgent,0,4,62.91978038778643,4,4,46555,174236,4,45,180,606,14777,174949,0,0,44,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-86.37336011201995
Fair-NFV,5,1.3913816381558717,30.591781107472162,1321.7881283775794,-13.029785320015412,0.05,0,False,1540,1540,1.0,315,FairnessAwareGreedyVNFExecutionAgent,0,5,63.57225180106934,5,5,46731,174700,,40,180,606,14817,175418,0,0,44,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-65.14892660007706
Fair-NFV,3,1.9523020786759357,40.17563853803146,1467.529829204894,-16.95077331273552,0.10714285714285714,0,False,1543,1543,1.0,316,FairnessAwareGreedyVNFExecutionAgent,0,3,67.73812614441795,3,3,46819,175064,,28,180,606,14848,175782,0,0,44,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-50.85231993820656
Fair-NFV,7,1.6534849771830415,42.29360015010882,1714.302188825981,-17.946021373339118,0.16883116883116883,0,False,1550,1550,1.0,317,FairnessAwareGreedyVNFExecutionAgent,0,7,69.10201669245998,7,7,47079,176112,1,76,180,606,14921,176841,0,0,44,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-125.62214961337382
Fair-NFV,4,1.3321139521801155,32.14161870423857,1340.0308887204353,-13.660666014927688,0.07692307692307693,0,False,1554,1554,1.0,318,FairnessAwareGreedyVNFExecutionAgent,0,4,56.86602109199066,4,4,47203,176640,1,38,180,606,14964,177369,0,0,44,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-54.642664059710754
Fair-NFV,2,1.1740969568743367,20.823141185439226,1049.0033560568297,-8.958658487809789,0,0,False,1556,1556,1.0,319,FairnessAwareGreedyVNFExecutionAgent,0,2,23.650587578179056,2,2,47235,176784,2,10,180,606,14978,177513,0,0,44,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-17.917316975619578
Fair-NFV,4,1.6076131252426766,27.363882424463668,1044.1386746195305,-11.572036174557187,0.13793103448275862,4,True,1560,1560,1.0,320,FairnessAwareGreedyVNFExecutionAgent,0,4,55.685435041801156,4,4,47319,177152,1,28,180,606,15011,177885,0,0,44,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-46.28814469822875
Fair-NFV,4,1.1299778230251425,28.28256779389619,1272.4608338704343,-12.076503617880737,0.1724137931034483,0,False,1564,1564,1.0,321,FairnessAwareGreedyVNFExecutionAgent,0,4,56.848627280161054,4,4,47439,177484,,29,180,606,15040,178221,0,0,44,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-48.30601447152295
Fair-NFV,8,1.3823858014603116,34.545235061300104,1436.446865151961,-14.679962143611219,0.07692307692307693,0,False,1572,1572,1.0,322,FairnessAwareGreedyVNFExecutionAgent,0,8,60.44090593587225,8,8,47695,178508,2,76,180,606,15126,179245,0,0,44,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-117.43969714888975
Fair-NFV,4,1.915176793831172,49.785989683718185,1857.055119037605,-21.028628944909837,0.2653061224489796,0,False,1576,1576,1.0,323,FairnessAwareGreedyVNFExecutionAgent,0,4,67.26371607964893,4,4,47867,179180,,49,180,606,15179,179917,0,0,44,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-84.11451577963935
Fair-NFV,7,1.3383632290443388,42.029036629086285,1881.0364643602875,-17.940236530250683,0.12987012987012986,0,False,1583,1583,1.0,324,FairnessAwareGreedyVNFExecutionAgent,0,7,64.25106796357704,7,7,48355,180008,2,75,180,606,15247,180761,0,0,44,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-125.58165571175479
Fair-NFV,5,1.4196489760415818,31.548175028971492,1351.450003765818,-13.430140013848085,0.17777777777777778,0,False,1588,1588,1.0,325,FairnessAwareGreedyVNFExecutionAgent,0,5,59.363183086938534,5,5,48495,180608,1,44,180,606,15297,181361,0,0,44,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-67.15070006924043
Fair-NFV,5,1.5241735806775152,47.15344914170619,2098.6018442005798,-20.120540763202822,0.14545454545454545,0,False,1593,1593,1.0,326,FairnessAwareGreedyVNFExecutionAgent,0,5,68.56056274558887,5,5,48675,181364,3,52,180,606,15357,182117,0,0,44,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-100.60270381601411
Fair-NFV,10,1.3285526129997336,40.822898555059965,1860.6420467349112,-17.445544650064935,0.1523809523809524,0,False,1603,1603,1.0,327,FairnessAwareGreedyVNFExecutionAgent,0,10,62.947662197183945,10,10,49235,182584,4,101,180,606,15457,183352,0,0,44,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-174.45544650064934
Fair-NFV,6,1.428442218297107,35.909784563286166,1552.8642243966838,-15.295632359952478,0.125,0,False,1609,1609,1.0,328,FairnessAwareGreedyVNFExecutionAgent,0,6,69.5933589020151,6,6,49519,183228,1,55,180,606,15511,184004,0,0,44,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-91.77379415971487
Fair-NFV,6,1.525067900269782,29.575110818676496,1265.3457563221425,-12.589251781263885,0.15217391304347827,0,False,1615,1615,1.0,329,FairnessAwareGreedyVNFExecutionAgent,0,6,61.340933280795525,6,6,49655,183811,3,43,180,606,15563,184587,0,0,44,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-75.53551068758331
Fair-NFV,5,1.519164356766891,34.0647887625676,1438.7857600218367,-14.489186961040144,0.17777777777777778,4,True,1620,1620,1.0,330,FairnessAwareGreedyVNFExecutionAgent,0,5,57.995847566378416,5,5,49807,184382,2,43,180,606,15603,185172,0,0,44,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-72.44593480520072
Fair-NFV,3,1.6084632980416906,47.92474287730465,2125.659861700295,-20.44529306794204,0.15151515151515152,0,False,1623,1623,1.0,331,FairnessAwareGreedyVNFExecutionAgent,0,3,61.60973811027179,3,3,49915,184837,,33,180,606,15639,185627,0,0,44,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-61.33587920382612
Fair-NFV,3,1.5623237859560068,25.172928763350985,971.0297593936396,-10.65178936097658,0.21739130434782608,0,False,1626,1626,1.0,332,FairnessAwareGreedyVNFExecutionAgent,0,3,31.41235265495743,3,3,49983,185129,1,22,180,606,15665,185919,0,0,44,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-31.955368082929738
Fair-NFV,1,1.1353252085143595,21.7498659911912,986.9698710897408,-9.292128319130326,0.16666666666666666,0,False,1627,1627,1.0,333,FairnessAwareGreedyVNFExecutionAgent,0,1,21.7498659911912,1,1,49999,185201,,6,180,606,15672,185991,0,0,44,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-9.292128319130326
Fair-NFV,3,1.407331958984644,38.2279599831636,1683.1161249004617,-16.301053668205718,0.14285714285714285,0,False,1630,1630,1.0,334,FairnessAwareGreedyVNFExecutionAgent,0,3,66.94849598047085,3,3,50087,185572,,28,180,606,15703,186362,0,0,44,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-48.903161004617154
Fair-NFV,1,0.9856768384506722,18.7712682656811,1009.5196843057893,-8.114219116855914,0.16666666666666666,0,False,1631,1631,1.0,335,FairnessAwareGreedyVNFExecutionAgent,0,1,18.7712682656811,1,1,50103,185644,1,5,180,606,15710,186434,0,0,44,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-8.114219116855914
Fair-NFV,3,1.1541241689280761,39.60314337961139,1910.692465103074,-16.9876728309064,0.10714285714285714,0,False,1634,1634,1.0,336,FairnessAwareGreedyVNFExecutionAgent,0,3,52.32152441149992,3,3,50191,186020,2,26,180,606,15741,186810,0,0,44,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-50.9630184927192
Fair-NFV,4,1.3095333853564564,24.913582405734928,1054.2548857805236,-10.597985893762285,0.20689655172413793,0,False,1638,1638,1.0,337,FairnessAwareGreedyVNFExecutionAgent,0,4,41.995927348154055,4,4,50275,186375,2,27,180,606,15774,187165,0,0,44,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-42.39194357504914
Fair-NFV,4,1.2921043364254519,41.34687945931137,1992.2951890956729,-17.73412889718195,0.1282051282051282,0,False,1642,1642,1.0,338,FairnessAwareGreedyVNFExecutionAgent,0,4,52.24462715476329,4,4,50507,186795,1,38,180,606,15809,187593,0,0,44,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-70.9365155887278
Fair-NFV,5,1.3591271035461563,27.35822747657021,1212.6321521749117,-11.67087028193303,0.05714285714285714,0,False,1647,1647,1.0,339,FairnessAwareGreedyVNFExecutionAgent,0,5,52.54200649858058,5,5,50607,187227,4,31,180,606,15849,188025,0,0,44,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-58.354351409665156
Fair-NFV,5,0.9666224093372193,29.48875877328346,1484.3253142852238,-12.68609869788452,0.15,4,True,1652,1652,1.0,340,FairnessAwareGreedyVNFExecutionAgent,0,5,62.643240177881125,5,5,50727,187747,3,37,180,606,15895,188557,0,0,44,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-63.430493489422595
Fair-NFV,5,1.281445882359185,32.3840776148907,1408.7786173875218,-13.798898216388796,0.2,0,False,1657,1657,1.0,341,FairnessAwareGreedyVNFExecutionAgent,0,5,56.92134642376914,5,5,50847,188267,4,36,180,606,15940,189077,0,0,44,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-68.99449108194398
Fair-NFV,3,1.925734776631722,35.79617421557214,1280.8413606119097,-15.086974502596002,0.07142857142857142,0,False,1660,1660,1.0,342,FairnessAwareGreedyVNFExecutionAgent,0,3,68.88387011603436,3,3,50935,188639,,28,180,606,15971,189449,0,0,44,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-45.26092350778801
Fair-NFV,5,1.4519331785627907,32.10462321302175,1358.911296683251,-13.657196063218652,0.2,0,False,1665,1665,1.0,343,FairnessAwareGreedyVNFExecutionAgent,0,5,61.730178037618316,5,5,51075,189235,2,43,180,606,16021,190045,0,0,44,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-68.28598031609326
Fair-NFV,4,1.7419454513909145,39.0913122309488,1598.6637074190444,-16.595723116830946,0.14705882352941177,0,False,1669,1669,1.0,344,FairnessAwareGreedyVNFExecutionAgent,0,4,53.76541424496736,4,4,51179,189674,4,30,180,606,16059,190484,0,0,44,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-66.38289246732379
Fair-NFV,4,1.532131140899686,33.32509301633854,1391.5981949828588,-14.164996123525134,0.13793103448275862,0,False,1673,1673,1.0,345,FairnessAwareGreedyVNFExecutionAgent,0,4,69.31072545152892,4,4,51267,190026,1,28,180,606,16087,190841,0,0,44,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-56.659984494100534
Fair-NFV,6,1.591406661033042,43.285067622680195,1867.9788646981958,-18.434814367890997,0.14285714285714285,0,False,1679,1679,1.0,346,FairnessAwareGreedyVNFExecutionAgent,0,6,67.42900099242888,6,6,51443,190773,4,52,180,606,16149,191588,0,0,44,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-110.60888620734599
Fair-NFV,3,1.0906540475759325,36.1449612999542,1740.9690449451414,-15.502565946948765,0.10714285714285714,0,False,1682,1682,1.0,347,FairnessAwareGreedyVNFExecutionAgent,0,3,67.54934071039224,3,3,51531,191148,1,27,180,606,16180,191963,0,0,44,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-46.5076978408463
Fair-NFV,3,1.7606451389978564,33.92505492077347,1357.2604596332299,-14.384378244089325,0.17391304347826086,0,False,1685,1685,1.0,348,FairnessAwareGreedyVNFExecutionAgent,0,3,52.27288380013897,3,3,51599,191436,,23,180,606,16206,192251,0,0,44,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-43.15313473226797
Fair-NFV,6,1.5629088651398888,33.672538144448936,1388.7969211334441,-14.30229341045964,0.13725490196078433,0,False,1691,1691,1.0,349,FairnessAwareGreedyVNFExecutionAgent,0,6,65.11896024495354,6,6,51759,192076,1,50,180,606,16263,192891,0,0,44,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-85.81376046275784
Fair-NFV,2,1.225019301795328,22.403158325774257,994.9790084104607,-9.55825073535598,0.16666666666666666,4,True,1693,1693,1.0,350,FairnessAwareGreedyVNFExecutionAgent,0,2,29.058299852352775,2,2,51791,192212,,12,180,606,16277,193031,0,0,44,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-19.11650147071196
Fair-NFV,4,1.2780341879527555,19.369063031146197,792.2336667332753,-8.222965412498445,0.08333333333333333,0,False,1697,1697,1.0,351,FairnessAwareGreedyVNFExecutionAgent,0,4,20.798413708541375,4,4,51879,192476,,24,180,606,16302,193298,0,0,44,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-32.89186164999378
Fair-NFV,11,1.4136170776179655,34.73860038669611,1534.427273815501,-14.816096518967747,0.14285714285714285,0,False,1708,1708,1.0,352,FairnessAwareGreedyVNFExecutionAgent,0,11,67.32997274810532,11,11,52295,193471,4,87,180,606,16393,194304,0,0,44,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-162.9770617086452
Fair-NFV,7,1.274775757340684,28.35386646413599,1207.1349136004853,-12.065827533814687,0.07692307692307693,0,False,1715,1715,1.0,353,FairnessAwareGreedyVNFExecutionAgent,0,7,62.1406804885587,7,7,52451,194090,1,51,180,606,16447,194928,0,0,44,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-84.46079273670281
Fair-NFV,5,1.2349734048788075,17.99425215374422,733.2083336942562,-7.637625861714241,0.2,0,False,1720,1720,1.0,354,FairnessAwareGreedyVNFExecutionAgent,0,5,20.350952341870197,5,5,52544,194401,,30,180,606,16482,195239,0,0,44,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-38.188129308571206
Fair-NFV,4,1.4026155377872038,42.11458925345789,1794.6522498149322,-17.92262705127212,0.13636363636363635,0,False,1724,1724,1.0,355,FairnessAwareGreedyVNFExecutionAgent,0,4,68.46392286771652,4,4,52688,195005,2,42,180,606,16530,195843,0,0,44,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-71.69050820508848
Fair-NFV,10,1.5879699620582455,45.92328842974321,1946.3446587347146,-19.53712216713811,0.18181818181818182,0,False,1734,1734,1.0,356,FairnessAwareGreedyVNFExecutionAgent,0,10,71.80703609024795,10,10,53056,196477,7,103,180,606,16650,197315,0,0,44,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-195.3712216713811
Fair-NFV,7,1.5853074294515161,30.856711084338322,1282.364760868009,-13.112103290256133,0.15789473684210525,0,False,1741,1741,1.0,357,FairnessAwareGreedyVNFExecutionAgent,0,7,51.52416895831857,7,7,53228,197205,3,54,180,606,16714,198043,0,0,44,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-91.78472303179294
Fair-NFV,3,1.8083199209233791,41.08650460921914,1563.1078390999473,-17.372466547147628,0.17857142857142858,0,False,1744,1744,1.0,358,FairnessAwareGreedyVNFExecutionAgent,0,3,70.49786631803181,3,3,53316,197577,1,27,180,606,16745,198415,0,0,44,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-52.11739964144288
Fair-NFV,4,2.0962606636850296,23.919728416706448,734.0364235406336,-10.00831322080696,0.20833333333333334,0,False,1748,1748,1.0,359,FairnessAwareGreedyVNFExecutionAgent,0,4,26.897562642031517,4,4,53380,197858,1,23,180,606,16773,198696,0,0,44,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-40.03325288322784
Fair-NFV,6,1.9318333630959033,28.0015025019314,1023.710203244254,-11.814827122719114,0.12195121951219512,4,True,1754,1754,1.0,360,FairnessAwareGreedyVNFExecutionAgent,0,6,43.579505615432026,6,6,53497,198365,2,39,180,606,16813,199216,0,0,44,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-70.88896273631468
Fair-NFV,5,1.5024475020459978,39.81401633086207,1677.7759055505962,-16.932272075675186,0.1,0,False,1759,1759,1.0,361,FairnessAwareGreedyVNFExecutionAgent,0,5,70.32686933556988,5,5,53661,199040,2,48,180,606,16868,199891,0,0,44,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-84.66136037837593
Fair-NFV,3,2.1983247094909215,37.883865618147105,1422.7617881286124,-16.00720332013601,0.2608695652173913,0,False,1762,1762,1.0,362,FairnessAwareGreedyVNFExecutionAgent,0,3,66.1462591421946,3,3,53729,199331,,23,180,606,16894,200182,0,0,44,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-48.02160996040803
Fair-NFV,5,1.4315255920244756,32.91053351628079,1379.1638734346354,-13.991711730573098,0.13333333333333333,0,False,1767,1767,1.0,363,FairnessAwareGreedyVNFExecutionAgent,0,5,55.8460007847184,5,5,53869,199927,2,43,180,606,16944,200778,0,0,44,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-69.95855865286549
Fair-NFV,2,1.5916192200760533,60.196427106389365,2674.361979676718,-25.683188030361777,0.07407407407407407,0,False,1769,1769,1.0,364,FairnessAwareGreedyVNFExecutionAgent,0,2,60.4000126802639,2,2,53961,200311,1,26,180,606,16973,201162,0,0,44,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-51.36637606072355
Fair-NFV,2,2.1088531459859574,36.447158959315175,1337.1003679669552,-15.381123804506245,0.29411764705882354,0,False,1771,1771,1.0,365,FairnessAwareGreedyVNFExecutionAgent,0,2,44.30982564633541,2,2,54013,200531,,17,180,606,16992,201382,0,0,44,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-30.76224760901249
Fair-NFV,5,1.504131872495994,34.82089607739899,1463.823364845788,-14.80665244986707,0.1111111111111111,0,False,1776,1776,1.0,366,FairnessAwareGreedyVNFExecutionAgent,0,5,69.54764283658051,5,5,54153,201126,4,41,180,606,17042,201977,0,0,44,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-74.03326224933535
Fair-NFV,6,1.5838788836704558,25.425466825203483,1012.8689416593022,-10.777908095076974,0.12195121951219512,0,False,1782,1782,1.0,367,FairnessAwareGreedyVNFExecutionAgent,0,6,36.39414902328417,6,6,54269,201624,2,39,180,606,17089,202475,0,0,44,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-64.66744857046184
Fair-NFV,5,1.6862379989084615,31.68516378833874,1300.9251680197913,-13.454620616147372,0.2,0,False,1787,1787,1.0,368,FairnessAwareGreedyVNFExecutionAgent,0,5,47.42201393485993,5,5,54389,202144,2,38,180,606,17134,202995,0,0,44,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-67.27310308073686
Fair-NFV,4,1.770948715002993,42.73390013884625,1761.1861791232586,-18.150271763012455,0.15384615384615385,0,False,1791,1791,1.0,369,FairnessAwareGreedyVNFExecutionAgent,0,4,66.21239245019797,4,4,54513,202664,4,35,180,606,17177,203515,0,0,44,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-72.60108705204982
Fair-NFV,2,1.3249365688901282,17.30858882014104,684.5499311968197,-7.334165486774508,0.08333333333333333,4,True,1793,1793,1.0,370,FairnessAwareGreedyVNFExecutionAgent,0,2,19.185303103480237,2,2,54545,202808,,12,180,606,17191,203663,0,0,44,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-14.668330973549017
Fair-NFV,11,1.907158501797559,31.09432686006035,1159.755077685841,-13.133583790635646,0.16049382716049382,0,False,1804,1804,1.0,371,FairnessAwareGreedyVNFExecutionAgent,0,11,70.17326202253116,11,11,54789,203816,3,78,180,606,17283,204671,0,0,44,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-144.4694216969921
Fair-NFV,2,1.7365314983012088,27.51491444661815,1166.3660641946635,-11.705785417164059,0.16666666666666666,0,False,1806,1806,1.0,372,FairnessAwareGreedyVNFExecutionAgent,0,2,37.330369434359,2,2,54821,203956,1,11,180,606,17297,204811,0,0,44,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-23.411570834328117
Fair-NFV,4,2.052069094187292,38.251554427348424,1488.3345555949097,-16.193622504296314,0.20588235294117646,0,False,1810,1810,1.0,373,FairnessAwareGreedyVNFExecutionAgent,0,4,63.41563065319315,4,4,54925,204396,1,33,180,606,17335,205251,0,0,44,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-64.77449001718526
Fair-NFV,5,1.8203292163281843,33.280925554923854,1244.0500841128733,-14.058800272437264,0.25,0,False,1815,1815,1.0,374,FairnessAwareGreedyVNFExecutionAgent,0,5,68.82752879025384,5,5,55045,204916,1,39,180,606,17380,205771,0,0,44,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-70.29400136218632
Fair-NFV,7,1.3602579818403067,34.94450559392648,1554.2852991980444,-14.910373417089419,0.16129032258064516,0,False,1822,1822,1.0,375,FairnessAwareGreedyVNFExecutionAgent,0,7,77.39637705247242,7,7,55237,205724,3,59,180,606,17449,206579,0,0,44,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-104.37261391962593
Fair-NFV,3,1.4072370180939042,74.35489039400788,3438.217127994194,-31.804886434399666,0.14583333333333334,0,False,1825,1825,1.0,376,FairnessAwareGreedyVNFExecutionAgent,0,3,76.01038131846872,3,3,55545,206276,2,46,180,606,17490,207141,0,0,44,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-95.414659303199
Fair-NFV,6,1.4563345196544837,41.826663926981155,1832.5197196819306,-17.83017740260162,0.11475409836065574,0,False,1831,1831,1.0,377,FairnessAwareGreedyVNFExecutionAgent,0,6,68.9824240888729,6,6,55745,207100,3,58,180,606,17557,207965,0,0,44,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-106.98106441560972
Fair-NFV,1,1.1544269250228518,35.946436306122905,1622.4036619429003,-15.352016719614904,0.18181818181818182,0,False,1832,1832,1.0,378,FairnessAwareGreedyVNFExecutionAgent,0,1,35.946436306122905,1,1,55781,207252,1,10,180,606,17569,208117,0,0,44,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-15.352016719614904
Fair-NFV,4,1.4910452379138217,35.894781685107205,1609.9809360314769,-15.323901235661769,0.08823529411764706,0,False,1836,1836,1.0,379,FairnessAwareGreedyVNFExecutionAgent,0,4,53.41250382828548,4,4,55885,207700,4,30,180,606,17607,208565,0,0,44,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-61.295604942647074
Fair-NFV,6,1.5480256014234735,46.58407330552503,2120.8687503477363,-19.906150572418657,0.19642857142857142,4,True,1842,1842,1.0,380,FairnessAwareGreedyVNFExecutionAgent,0,6,78.43767710017846,6,6,56069,208428,5,51,180,606,17669,209321,0,0,44,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-119.43690343451195
Fair-NFV,4,1.3258640680983846,33.57664316604246,1475.3261464221332,-14.315852954270266,0.1282051282051282,0,False,1846,1846,1.0,381,FairnessAwareGreedyVNFExecutionAgent,0,4,50.300983118943805,4,4,56193,208956,3,36,180,606,17712,209849,0,0,44,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-57.263411817081064
Fair-NFV,1,2.2893794373035234,62.37128866030207,2584.483714987439,-26.499205693113293,0.18181818181818182,0,False,1847,1847,1.0,382,FairnessAwareGreedyVNFExecutionAgent,0,1,62.37128866030207,1,1,56229,209108,,11,180,606,17724,210001,0,0,44,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-26.499205693113293
Fair-NFV,2,1.6785743081581834,44.040976589643606,1811.8096583386143,-18.70347643086061,0.09090909090909091,0,False,1849,1849,1.0,383,FairnessAwareGreedyVNFExecutionAgent,0,2,52.32930823327888,2,2,56301,209408,4,18,180,606,17748,210301,0,0,44,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-37.40695286172122
Fair-NFV,10,1.6688960061286082,33.75872280313356,1401.1463278099711,-14.344176917939407,0.2,0,False,1859,1859,1.0,384,FairnessAwareGreedyVNFExecutionAgent,0,10,76.03799003377162,10,10,56541,210444,2,78,180,606,17838,211337,0,0,44,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-143.44176917939407
Fair-NFV,4,1.7151543758819998,36.19395021130049,1513.4049018397263,-15.385623025624032,0.08823529411764706,0,False,1863,1863,1.0,385,FairnessAwareGreedyVNFExecutionAgent,0,4,60.63365547890953,4,4,56645,210892,2,32,180,606,17876,211785,0,0,44,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,1.0,-61.54249210249613
