ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,2,1.570485714182361,81.70308635072058,3435.926696746107,-34.7427905583359,0.1875,0,False,857,857,1.0,182,ServicePressureExecutionAgent,0,2,84.87142986424283,2,2,0,0,32,180,606,7,118,0,0,43,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-69.4855811166718
service_pressure,3,1.4814098761708294,72.16542438287631,3062.1651210753607,-30.70346882579574,0.0625,0,False,860,860,1.0,183,ServicePressureExecutionAgent,0,3,74.28506576694281,3,3,0,0,48,180,606,7,118,0,0,43,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-92.11040647738722
service_pressure,6,1.7885339152628414,71.73302510313503,2767.8808251558457,-30.353938536347524,0.14583333333333334,0,False,866,866,1.0,184,ServicePressureExecutionAgent,0,6,85.82853975107082,6,6,0,0,96,180,606,7,118,0,0,43,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-182.12363121808514
service_pressure,5,1.8090008925740761,76.13873580178634,3003.6207754309958,-32.25766678597313,0.1125,0,False,871,871,1.0,185,ServicePressureExecutionAgent,0,5,85.80634798863389,5,5,0,0,80,180,606,7,118,0,0,43,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-161.28833392986564
service_pressure,5,1.5978148232162226,80.77212988932706,3261.172346226946,-34.26555536346699,0.1,0,False,876,876,1.0,186,ServicePressureExecutionAgent,0,5,96.5954200328706,5,5,0,0,80,180,606,7,118,0,0,43,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-171.32777681733495
service_pressure,8,1.5873512505766296,86.16495092856383,3600.1285689123606,-36.62605751277295,0.109375,0,False,884,884,1.0,187,ServicePressureExecutionAgent,0,8,93.29200564248299,8,8,0,0,128,180,606,7,118,0,0,43,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-293.0084601021836
service_pressure,2,1.6789545055867734,84.1322556462934,3433.2967432930195,-35.712880304493176,0.25,0,False,886,886,1.0,188,ServicePressureExecutionAgent,0,2,95.00439752483044,2,2,0,0,32,180,606,7,118,0,0,43,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-71.42576060898635
service_pressure,11,1.626981846608075,81.75301560724284,3354.970855250184,-34.71418875604724,0.17045454545454544,0,False,897,897,1.0,189,ServicePressureExecutionAgent,0,11,95.05317580414476,11,11,0,0,176,180,606,7,118,0,0,43,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-381.8560763165197
service_pressure,3,2.119480172011914,90.37285786169348,3330.335645582064,-38.14734453202663,0.16666666666666666,4,True,900,900,1.0,190,ServicePressureExecutionAgent,0,3,99.3917374760124,3,3,0,0,48,180,606,7,122,0,0,43,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-114.44203359607988
service_pressure,1,2.059544259763612,89.59623976356261,3239.6539156129847,-37.78228825479283,0.125,0,False,901,901,1.0,191,ServicePressureExecutionAgent,0,1,89.59623976356261,1,1,0,0,16,180,606,7,122,0,0,43,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-37.78228825479283
service_pressure,3,2.0024923511115795,90.69391661795346,3562.0363825012387,-38.41478847668213,0.08333333333333333,0,False,904,904,1.0,192,ServicePressureExecutionAgent,0,3,105.09313940524999,3,3,0,0,48,180,606,7,122,0,0,43,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-115.2443654300464
service_pressure,4,1.8548678505885228,90.48593006494013,3629.0230165046846,-38.37178583587887,0.09375,0,False,908,908,1.0,193,ServicePressureExecutionAgent,0,4,98.82534489589398,4,4,0,0,64,180,606,7,122,0,0,43,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-153.48714334351547
service_pressure,9,1.8904119666253634,87.8164165393752,3397.9102241368737,-37.165312750232204,0.1597222222222222,0,False,917,917,1.0,194,ServicePressureExecutionAgent,0,9,98.35295236242519,9,9,0,0,144,180,606,7,122,0,0,43,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-334.48781475208983
service_pressure,6,2.3861080204068656,88.50892176044574,3091.340749142868,-37.258373153664024,0.17708333333333334,0,False,923,923,1.0,195,ServicePressureExecutionAgent,0,6,96.6966242322203,6,6,0,0,96,180,606,7,122,0,0,43,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-223.55023892198415
service_pressure,1,1.7650066724237092,85.85802550585663,3374.0695023291896,-36.36765190374017,0.0625,0,False,924,924,1.0,196,ServicePressureExecutionAgent,0,1,85.85802550585663,1,1,0,0,16,180,606,7,122,0,0,43,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-36.36765190374017
service_pressure,7,1.8013789007675638,80.59494199838066,3101.6587299649054,-34.09897203733121,0.125,0,False,931,931,1.0,197,ServicePressureExecutionAgent,0,7,98.9890436641399,7,7,0,0,112,180,606,7,122,0,0,43,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-238.69280426131846
service_pressure,4,1.9248962676902366,96.49177702348038,3782.6174300021853,-40.86628126739347,0.171875,0,False,935,935,1.0,198,ServicePressureExecutionAgent,0,4,101.54495694021716,4,4,0,0,64,180,606,7,122,0,0,43,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-163.46512506957387
service_pressure,5,1.6191996898088745,90.86243351104304,3717.8286424184125,-38.57567058986827,0.1625,0,False,940,940,1.0,199,ServicePressureExecutionAgent,0,5,105.09308588587851,5,5,0,0,80,180,606,7,122,0,0,43,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-192.87835294934132
service_pressure,4,1.8565312126865372,90.58270148174739,3543.2268925658996,-38.359016728238494,0.21875,4,True,944,944,1.0,200,ServicePressureExecutionAgent,0,4,104.64066954446594,4,4,0,0,64,180,606,7,126,0,0,43,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-153.43606691295398
service_pressure,7,2.0380996049773676,85.19317774672095,3241.8002248820912,-36.02235123361764,0.10714285714285714,0,False,951,951,1.0,201,ServicePressureExecutionAgent,0,7,112.21532191928577,7,7,0,0,112,180,606,7,126,0,0,43,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-252.15645863532347
service_pressure,3,1.6927853040572767,82.1672095629317,3288.198231086992,-34.83980276382487,0.16666666666666666,0,False,954,954,1.0,202,ServicePressureExecutionAgent,0,3,88.13173917442623,3,3,0,0,48,180,606,7,126,0,0,43,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-104.51940829147462
service_pressure,11,2.0586396947426677,88.79127141308548,3428.5604726646657,-37.57364484883299,0.16477272727272727,0,False,965,965,1.0,203,ServicePressureExecutionAgent,0,11,110.93203789519544,11,11,0,0,176,180,606,7,126,0,0,43,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-413.31009333716287
service_pressure,8,1.9621567010137557,92.33764256240752,3574.5598850591623,-39.079792955998506,0.140625,0,False,973,973,1.0,204,ServicePressureExecutionAgent,0,8,132.8633167716332,8,8,0,0,128,180,606,7,126,0,0,43,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-312.63834364798805
service_pressure,12,2.171901021168504,83.97067562315219,3044.8199346120496,-35.41516221002811,0.14583333333333334,0,False,985,985,1.0,205,ServicePressureExecutionAgent,0,12,102.73991603873856,12,12,0,0,192,180,606,7,126,0,0,43,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-424.98194652033726
service_pressure,3,2.1387771278679963,88.72694475177211,3244.271480232355,-37.43734078884825,0.1875,0,False,988,988,1.0,206,ServicePressureExecutionAgent,0,3,94.97906552644099,3,3,0,0,48,180,606,7,126,0,0,43,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-112.31202236654477
service_pressure,7,1.8578285658957807,91.72202246800978,3594.5640728312246,-38.84554743090265,0.16071428571428573,0,False,995,995,1.0,207,ServicePressureExecutionAgent,0,7,103.57930056755913,7,7,0,0,112,180,606,7,126,0,0,43,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-271.91883201631856
service_pressure,5,1.8191818388124261,88.02326158680334,3561.8987452463007,-37.34644388186912,0.1375,0,False,1000,1000,1.0,208,ServicePressureExecutionAgent,0,5,97.1122186899338,5,5,0,0,80,180,606,7,126,0,0,43,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-186.7322194093456
service_pressure,7,2.0164764309131686,95.48986359305862,3693.3428444872143,-40.41195114391577,0.16964285714285715,0,False,1007,1007,1.0,209,ServicePressureExecutionAgent,0,7,103.00569352401817,7,7,0,0,112,180,606,7,126,0,0,43,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-282.8836580074104
service_pressure,5,2.197337055733135,81.58074301961533,2976.664817851706,-34.41829609855716,0.1625,4,True,1012,1012,1.0,210,ServicePressureExecutionAgent,0,5,90.45507530822624,5,5,0,0,80,180,606,7,130,0,0,43,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-172.0914804927858
service_pressure,1,2.3909138507957266,82.88091935641933,2884.5212778472387,-34.88308050927608,0.25,0,False,1013,1013,1.0,211,ServicePressureExecutionAgent,0,1,82.88091935641933,1,1,0,0,16,180,606,7,130,0,0,43,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-34.88308050927608
service_pressure,2,2.0981078576243277,82.71457933200918,3107.235364623056,-34.9501729515775,0.0625,0,False,1015,1015,1.0,212,ServicePressureExecutionAgent,0,2,86.9082007975021,2,2,0,0,32,180,606,7,130,0,0,43,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-69.900345903155
service_pressure,11,1.9826551313610294,89.48122473169497,3500.1835780975553,-37.89260003953652,0.14204545454545456,0,False,1026,1026,1.0,213,ServicePressureExecutionAgent,0,11,106.5660449832726,11,11,0,0,176,180,606,7,130,0,0,43,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-416.8186004349017
service_pressure,2,1.3350010486960144,77.15119187559435,3336.746129015495,-32.86252442764704,0.09375,0,False,1028,1028,1.0,214,ServicePressureExecutionAgent,0,2,78.29952183413843,2,2,0,0,32,180,606,7,130,0,0,43,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-65.72504885529408
service_pressure,8,2.092575656665172,82.1659244943097,3068.3633296928756,-34.70738779553961,0.1875,0,False,1036,1036,1.0,215,ServicePressureExecutionAgent,0,8,95.3652929400896,8,8,0,0,128,180,606,7,130,0,0,43,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-277.6591023643169
service_pressure,6,1.5663731343655911,77.27449683850197,3227.7938914647707,-32.84647507027965,0.10416666666666667,0,False,1042,1042,1.0,216,ServicePressureExecutionAgent,0,6,90.65863238972406,6,6,0,0,96,180,606,7,130,0,0,43,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-197.0788504216779
service_pressure,3,1.7504536707404175,78.93451689624392,3162.7350205306834,-33.47144777081598,0.16666666666666666,0,False,1045,1045,1.0,217,ServicePressureExecutionAgent,0,3,86.59530374825908,3,3,0,0,48,180,606,7,130,0,0,43,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-100.41434331244794
service_pressure,5,1.6415204183865342,69.9189213454626,2737.8503154910495,-29.610278727479674,0.2,0,False,1050,1050,1.0,218,ServicePressureExecutionAgent,0,5,72.07893369238309,5,5,0,0,80,180,606,7,130,0,0,43,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-148.05139363739838
service_pressure,5,1.4768799629058378,77.54952732324963,3237.486376017461,-32.96230275491033,0.125,0,False,1055,1055,1.0,219,ServicePressureExecutionAgent,0,5,87.69820734466975,5,5,0,0,80,180,606,7,130,0,0,43,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-164.81151377455166
service_pressure,13,1.607350046758289,82.34424050115628,3308.094708654686,-34.922553025655326,0.12980769230769232,4,True,1068,1068,1.0,220,ServicePressureExecutionAgent,0,13,89.85503579192664,13,13,0,0,208,180,606,7,134,0,0,43,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-453.99318933351924
service_pressure,5,1.8053927110237793,85.52230875783307,3305.595452885237,-36.19228077486437,0.125,0,False,1073,1073,1.0,221,ServicePressureExecutionAgent,0,5,95.24950604599735,5,5,0,0,80,180,606,7,134,0,0,43,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-180.96140387432186
service_pressure,4,1.8027807713460575,77.31777072472744,3013.931529604114,-32.73546720765344,0.09375,0,False,1077,1077,1.0,222,ServicePressureExecutionAgent,0,4,91.55394006145843,4,4,0,0,64,180,606,7,134,0,0,43,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-130.94186883061377
service_pressure,7,2.2486119338915143,88.87550819722894,3217.9180490511512,-37.48095410832227,0.16071428571428573,0,False,1084,1084,1.0,223,ServicePressureExecutionAgent,0,7,110.94445432279645,7,7,0,0,112,180,606,7,134,0,0,43,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-262.3666787582559
service_pressure,10,2.13046768484368,91.33280093561083,3327.762938547108,-38.5297781373726,0.16875,0,False,1094,1094,1.0,224,ServicePressureExecutionAgent,0,10,104.88808439863897,10,10,0,0,160,180,606,7,134,0,0,43,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-385.297781373726
service_pressure,3,2.167154799794654,89.46563083504907,3254.3364200093715,-37.73885418602526,0.20833333333333334,0,False,1097,1097,1.0,225,ServicePressureExecutionAgent,0,3,100.40263136753447,3,3,0,0,48,180,606,7,134,0,0,43,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-113.21656255807576
service_pressure,5,2.334988037600823,84.47226892674917,3046.170165505302,-35.616609670002845,0.1875,0,False,1102,1102,1.0,226,ServicePressureExecutionAgent,0,5,91.09212998980956,5,5,0,0,80,180,606,7,134,0,0,43,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-178.08304835001422
service_pressure,6,1.9445368795885212,81.56337063694423,3037.5319014610527,-34.44786739565433,0.125,0,False,1108,1108,1.0,227,ServicePressureExecutionAgent,0,6,83.33958756243283,6,6,0,0,96,180,606,7,134,0,0,43,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-206.68720437392597
service_pressure,7,1.9405573083476213,89.18798376896315,3506.9853538901907,-37.77938471991938,0.16964285714285715,0,False,1115,1115,1.0,228,ServicePressureExecutionAgent,0,7,105.02020875019298,7,7,0,0,112,180,606,7,134,0,0,43,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-264.45569303943563
service_pressure,5,2.056552057821693,82.0044009393544,3127.7408821580084,-34.678404905036565,0.175,0,False,1120,1120,1.0,229,ServicePressureExecutionAgent,0,5,91.45916458917782,5,5,0,0,80,180,606,7,134,0,0,43,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-173.39202452518282
service_pressure,2,2.2701772446525865,79.99690734928049,2883.396936417229,-33.72880110156254,0.09375,4,True,1122,1122,1.0,230,ServicePressureExecutionAgent,0,2,82.78942115892414,2,2,0,0,32,180,606,7,138,0,0,43,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-67.45760220312508
service_pressure,5,2.034205336729559,84.5670921448279,3169.9511550009047,-35.728807550931705,0.15,0,False,1127,1127,1.0,231,ServicePressureExecutionAgent,0,5,104.01609887764107,5,5,0,0,80,180,606,7,138,0,0,43,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-178.6440377546585
service_pressure,5,1.9191036227952964,82.72297403951889,3180.035042037931,-34.997210641030314,0.2125,0,False,1132,1132,1.0,232,ServicePressureExecutionAgent,0,5,94.45807811688519,5,5,0,0,80,180,606,7,138,0,0,43,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-174.98605320515156
service_pressure,5,1.7259744766988319,79.42755337520711,3236.2093646019866,-33.712746968844044,0.1625,0,False,1137,1137,1.0,233,ServicePressureExecutionAgent,0,5,88.49057762743132,5,5,0,0,80,180,606,7,138,0,0,43,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-168.56373484422022
service_pressure,5,2.472064160944001,90.49750211242554,3089.316591869515,-38.05259080009193,0.1875,0,False,1142,1142,1.0,234,ServicePressureExecutionAgent,0,5,97.98932882275312,5,5,0,0,80,180,606,7,138,0,0,43,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-190.26295400045964
service_pressure,8,2.410754423620297,80.06703603735053,2650.022310054247,-33.616827800972764,0.2265625,0,False,1150,1150,1.0,235,ServicePressureExecutionAgent,0,8,85.98604106259927,8,8,0,0,128,180,606,7,138,0,0,43,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-268.9346224077821
service_pressure,9,1.7930172284090165,79.21254987657989,3041.340564850735,-33.5098242895424,0.1111111111111111,0,False,1159,1159,1.0,236,ServicePressureExecutionAgent,0,9,92.72568646969603,9,9,0,0,144,180,606,7,138,0,0,43,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-301.5884186058816
service_pressure,8,1.8239594686522338,80.18719544458685,3103.459807504364,-33.936954062337364,0.140625,0,False,1167,1167,1.0,237,ServicePressureExecutionAgent,0,8,89.83522168701484,8,8,0,0,128,180,606,7,138,0,0,43,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-271.4956324986989
service_pressure,3,2.090588122644211,89.96972060636199,3353.2260641214425,-37.99982388101766,0.10416666666666667,0,False,1170,1170,1.0,238,ServicePressureExecutionAgent,0,3,102.64505419103807,3,3,0,0,48,180,606,7,138,0,0,43,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-113.99947164305298
service_pressure,2,1.749124544183374,74.38574252693661,2933.491212678317,-31.514391738381637,0.0625,0,False,1172,1172,1.0,239,ServicePressureExecutionAgent,0,2,75.15715092099163,2,2,0,0,32,180,606,7,138,0,0,43,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-63.02878347676327
service_pressure,7,2.366289426709309,89.53221844120019,3070.256404911574,-37.65504121942702,0.17857142857142858,4,True,1179,1179,1.0,240,ServicePressureExecutionAgent,0,7,93.93864747394582,7,7,0,0,112,180,606,7,142,0,0,43,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-263.58528853598915
service_pressure,9,2.3942005269439557,88.86920519560464,3093.475062317146,-37.40376711563214,0.20833333333333334,0,False,1188,1188,1.0,241,ServicePressureExecutionAgent,0,9,103.41178067702594,9,9,0,0,144,180,606,7,142,0,0,43,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-336.6339040406893
service_pressure,3,1.8212645101134228,89.20382863275911,3536.2057683664266,-37.8032549141235,0.14583333333333334,0,False,1191,1191,1.0,242,ServicePressureExecutionAgent,0,3,91.59182759797568,3,3,0,0,48,180,606,7,142,0,0,43,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-113.4097647423705
service_pressure,9,1.95844607337435,100.02691503097458,3823.8386085733796,-42.30506917753386,0.13194444444444445,0,False,1200,1200,1.0,243,ServicePressureExecutionAgent,0,9,123.7884815774255,9,9,0,0,144,180,606,7,142,0,0,43,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-380.74562259780475
service_pressure,7,1.993986584834285,93.91217431461708,3634.1525292947513,-39.74536124342368,0.13392857142857142,0,False,1207,1207,1.0,244,ServicePressureExecutionAgent,0,7,111.21427788029041,7,7,0,0,112,180,606,7,142,0,0,43,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-278.21752870396574
service_pressure,4,2.2231514098072935,103.4964125146414,3858.568644838973,-43.71370619275994,0.125,0,False,1211,1211,1.0,245,ServicePressureExecutionAgent,0,4,108.44851127978791,4,4,0,0,64,180,606,7,142,0,0,43,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-174.85482477103977
service_pressure,6,2.1625030807111614,92.77224625504596,3397.4927553627776,-39.14739415523605,0.20833333333333334,0,False,1217,1217,1.0,246,ServicePressureExecutionAgent,0,6,112.64300781791644,6,6,0,0,96,180,606,7,142,0,0,43,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-234.8843649314163
service_pressure,6,1.816446987726086,84.38137784509233,3254.4093814661037,-35.70519676691659,0.11458333333333333,0,False,1223,1223,1.0,247,ServicePressureExecutionAgent,0,6,96.56057778028298,6,6,0,0,96,180,606,7,142,0,0,43,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-214.23118060149955
service_pressure,5,1.941789806923134,83.30733992700189,3116.993504851685,-35.193132073711766,0.15,0,False,1228,1228,1.0,248,ServicePressureExecutionAgent,0,5,87.84969024724933,5,5,0,0,80,180,606,7,142,0,0,43,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-175.96566036855884
service_pressure,6,1.9681094729427855,80.21095199799197,2962.7401045981387,-33.86202486195567,0.21875,0,False,1234,1234,1.0,249,ServicePressureExecutionAgent,0,6,87.58994797138985,6,6,0,0,96,180,606,7,142,0,0,43,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-203.17214917173402
service_pressure,7,1.716897475854243,82.68738398108455,3279.115054471695,-35.04242262511684,0.13392857142857142,4,True,1241,1241,1.0,250,ServicePressureExecutionAgent,0,7,95.09549572944798,7,7,0,0,112,180,606,7,146,0,0,43,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-245.2969583758179
service_pressure,8,2.010462932025682,98.20434194448706,3671.5605759717305,-41.48467312337787,0.1796875,0,False,1249,1249,1.0,251,ServicePressureExecutionAgent,0,8,110.19974574869775,8,8,0,0,128,180,606,7,146,0,0,43,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-331.87738498702294
service_pressure,5,2.132390309041938,97.99491489351904,3629.368259039867,-41.37558691283154,0.175,0,False,1254,1254,1.0,252,ServicePressureExecutionAgent,0,5,110.42184958975167,5,5,0,0,80,180,606,7,146,0,0,43,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-206.8779345641577
service_pressure,10,2.1827012906961643,98.53318035706688,3633.8595002684656,-41.593587842987844,0.2125,0,False,1264,1264,1.0,253,ServicePressureExecutionAgent,0,10,110.99425134887997,10,10,0,0,160,180,606,7,146,0,0,43,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-415.9358784298784
service_pressure,3,2.2825019185602002,99.94835950820607,3597.0941353954095,-42.13760028451967,0.20833333333333334,0,False,1267,1267,1.0,254,ServicePressureExecutionAgent,0,3,103.82802258263428,3,3,0,0,48,180,606,7,146,0,0,43,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-126.41280085355902
service_pressure,1,1.9607146457971112,103.35256457628839,4168.7402557784635,-43.84226998398243,0.125,0,False,1268,1268,1.0,255,ServicePressureExecutionAgent,0,1,103.35256457628839,1,1,0,0,16,180,606,7,146,0,0,43,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-43.84226998398243
service_pressure,5,2.045235638494836,88.73828149629462,3306.3430758667378,-37.479118444037894,0.15,0,False,1273,1273,1.0,256,ServicePressureExecutionAgent,0,5,95.86667054401596,5,5,0,0,80,180,606,7,146,0,0,43,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-187.39559222018946
service_pressure,5,1.7320235729130218,91.81108428632278,3598.327837016086,-38.88343041673876,0.15,0,False,1278,1278,1.0,257,ServicePressureExecutionAgent,0,5,102.17915809291071,5,5,0,0,80,180,606,7,146,0,0,43,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-194.41715208369382
service_pressure,5,1.678496917544828,89.83486380374843,3564.362036056317,-38.07256274313316,0.15,0,False,1283,1283,1.0,258,ServicePressureExecutionAgent,0,5,98.21731074961735,5,5,0,0,80,180,606,7,146,0,0,43,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-190.3628137156658
service_pressure,4,2.114461316922501,100.37982449692345,3728.465027089063,-42.38900881502282,0.1875,0,False,1287,1287,1.0,259,ServicePressureExecutionAgent,0,4,108.73177548376543,4,4,0,0,64,180,606,7,146,0,0,43,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-169.55603526009128
service_pressure,3,2.0813993032269784,92.26044344865447,3443.0421346797334,-38.97000266026962,0.16666666666666666,4,True,1290,1290,1.0,260,ServicePressureExecutionAgent,0,3,100.56948470199359,3,3,0,0,48,180,606,7,150,0,0,43,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-116.91000798080887
service_pressure,5,2.301795543211432,97.23521960161233,3415.014376234976,-40.943096466385924,0.2,0,False,1295,1295,1.0,261,ServicePressureExecutionAgent,0,5,104.02435489415802,5,5,0,0,80,180,606,7,150,0,0,43,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-204.71548233192962
service_pressure,5,2.266255770373374,101.64954600880819,3739.8281390730144,-42.90371528696709,0.1875,0,False,1300,1300,1.0,262,ServicePressureExecutionAgent,0,5,108.62544685329794,5,5,0,0,80,180,606,7,150,0,0,43,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-214.51857643483547
service_pressure,1,2.497045063217911,80.8514324238663,2621.6503999462384,-33.913563209514265,0.1875,0,False,1301,1301,1.0,263,ServicePressureExecutionAgent,0,1,80.8514324238663,1,1,0,0,16,180,606,7,150,0,0,43,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-33.913563209514265
service_pressure,4,2.0481604130181594,82.69911968695214,3049.888437135375,-34.90958093706208,0.1875,0,False,1305,1305,1.0,264,ServicePressureExecutionAgent,0,4,90.72301502419214,4,4,0,0,64,180,606,7,150,0,0,43,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-139.63832374824833
service_pressure,5,2.0801582465859325,85.78432444674945,3215.407996637695,-36.2429745766824,0.175,0,False,1310,1310,1.0,265,ServicePressureExecutionAgent,0,5,98.68324605492353,5,5,0,0,80,180,606,7,150,0,0,43,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-181.214872883412
service_pressure,7,2.1200372748841567,82.63453330369053,3036.362028666787,-34.87563053867628,0.10714285714285714,0,False,1317,1317,1.0,266,ServicePressureExecutionAgent,0,7,90.97073641801171,7,7,0,0,112,180,606,7,150,0,0,43,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-244.129413770734
service_pressure,2,2.451033280580674,107.726626473529,3851.679547743769,-45.40165831805786,0.25,0,False,1319,1319,1.0,267,ServicePressureExecutionAgent,0,2,111.42010788982907,2,2,0,0,32,180,606,7,150,0,0,43,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-90.80331663611572
service_pressure,1,2.1464501236581555,79.20238375224426,2938.782166026998,-33.444222800513906,0.3125,0,False,1320,1320,1.0,268,ServicePressureExecutionAgent,0,1,79.20238375224426,1,1,0,0,16,180,606,7,150,0,0,43,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-33.444222800513906
service_pressure,3,2.1014334130740244,88.25713231476266,3223.670873898432,-37.23705545024412,0.20833333333333334,0,False,1323,1323,1.0,269,ServicePressureExecutionAgent,0,3,99.64998613316175,3,3,0,0,48,180,606,7,150,0,0,43,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-111.71116635073236
service_pressure,6,1.9335290820739601,87.44146733206519,3440.413096740038,-37.0408347908701,0.13541666666666666,4,True,1329,1329,1.0,270,ServicePressureExecutionAgent,0,6,108.5714782659993,6,6,0,0,96,180,606,7,154,0,0,43,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-222.2450087452206
service_pressure,5,2.278036954473248,98.38029471675127,3565.19277669563,-41.49123355271789,0.2125,0,False,1334,1334,1.0,271,ServicePressureExecutionAgent,0,5,109.38152195282055,5,5,0,0,80,180,606,7,154,0,0,43,service_pressure,10.0,270,2700.0,1.0,1.0,1.0,-207.45616776358943
