ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,10,10,3.156197152822429,2.327757139614912,3.3434561155073483,267.47648924058785,3.3559560998823676,1,11,2,6.512153252704797,269.80424638020276,after,0.05865624544830945,0.012499984375019533,4,shortest_hop_per_slot,42,30,0,1,10,173,65,11,2.99716449187291
SECO,10,10,2.3241909453834353,2.824682381340163,2.4585052984116396,147.51031790469838,2.471005282786659,1,11,3,4.795196228170094,150.33500028603854,after,0.08717464133137065,0.012499984375019533,4,shortest_hop_per_slot,42,9,0,1,10,65,129,11,2.0569752801001853
SECO,10,10,1.0506462289012006,1.4892466888222917,2.521649741034266,201.7319792827413,2.521649741034266,1,11,4,3.5722959699354666,203.2212259715636,after,0.06106200977210707,0.0,4,shortest_hop_per_slot,42,10,0,1,10,129,37,11,0.849570146951398
SECO,10,10,0.30692372523348865,0.7931605450364004,1.1701652054721734,81.91156438305214,1.182665189847193,1,11,5,1.4895889150806816,82.70472492808854,after,0.02296198525447895,0.012499984375019533,4,shortest_hop_per_slot,42,15,0,1,10,37,72,11,0.24395189277774834
SECO,10,10,0.6583229011649081,0.9726734129646966,1.1489376866432541,80.42563806502778,1.1614376710182737,1,11,6,1.8197605721831818,81.39831147799248,after,0.024921841095815696,0.012499984375019533,4,shortest_hop_per_slot,42,16,0,1,10,72,57,11,0.5733548778345419
SECO,10,10,0.8780039652734501,1.0702994225452838,3.4632410808288188,242.4268756580173,3.475741065203838,1,11,7,4.353745030477288,243.49717508056258,after,0.02578140241273181,0.012499984375019533,4,shortest_hop_per_slot,42,23,0,1,10,57,77,11,0.7922146446174958
SECO,10,10,1.3754463371912635,2.2543489361845204,7.120057419956232,427.2034451973739,7.1609664364852925,1,11,8,8.536412773676556,429.4577941335584,after,0.07428195541863832,0.04090901652906086,4,shortest_hop_per_slot,42,4,0,1,10,77,150,11,1.1211494692795156
SECO,10,10,0.6858855846651011,0.9715855591087142,2.678639974686879,214.29119797495034,2.6911399590618985,1,11,9,3.3770255437269996,215.26278353405905,after,0.048567999665955576,0.012499984375019533,4,shortest_hop_per_slot,42,25,0,1,10,150,110,11,0.5172531703627149
SECO,10,10,2.5478014687593316,3.0020948515656594,2.962910221579457,207.403715510562,3.003819238108518,1,11,10,5.551620706867849,210.40581036212765,after,0.12240628148157082,0.04090901652906086,4,shortest_hop_per_slot,42,13,1,1,10,110,59,11,2.1852834099602703
SECO,10,10,2.5531618165747147,2.9000259467620073,1.734460616635754,104.06763699814523,1.7469606010107734,1,11,1,4.300122417585488,106.96766294490725,after,0.05787683958346944,0.012499984375019533,3,shortest_hop_per_slot,42,16,0,1,10,16,27,10,2.3552316590815146
SECO,10,10,8.853426363436157,2.1447123801344774,2.2109471496245625,176.875771969965,2.2109471496245625,1,11,2,11.064373513060719,179.02048435009948,after,0.06996129969353665,0.0,3,shortest_hop_per_slot,42,26,0,1,10,27,138,10,8.621924438295142
SECO,10,10,2.059318831366099,2.335642782326115,1.9428090190779852,135.99663133545897,1.9428090190779852,1,11,3,4.002127850444084,138.3322741177851,after,0.041771898077569376,0.0,3,shortest_hop_per_slot,42,14,0,1,10,138,86,10,1.9174984423257035
SECO,10,10,0.22411910815458214,0.21955851558079797,2.5538224111628227,204.30579289302582,2.566322395537842,1,11,4,2.790441503692424,204.5253514086066,after,0.008307280365271898,0.012499984375019533,3,shortest_hop_per_slot,42,7,0,1,10,86,87,10,0.19581182778930553
SECO,10,10,1.64486482572417,2.312921982355369,1.0148814970090183,81.19051976072146,1.0148814970090183,1,11,5,2.6597463227331883,83.50344174307682,after,0.11013615959611632,0.0,3,shortest_hop_per_slot,42,9,1,1,10,87,39,10,1.294585418084146
SECO,10,10,1.0773626507114784,1.482701045319365,3.1165781521187386,186.9946891271243,3.129078136493758,1,11,6,4.206440787205237,188.47739017244368,after,0.03659578387392254,0.012499984375019533,3,shortest_hop_per_slot,42,2,0,1,10,39,5,10,0.9607668668375593
SECO,10,10,0.8038983230987071,1.8710956398274143,6.687336032843691,401.24016197062144,6.7282450493727515,1,11,7,7.532143372471459,403.11125761044883,after,0.03583242244206157,0.04090901652906086,3,shortest_hop_per_slot,42,4,0,1,10,5,150,10,0.6880573734216756
SECO,10,10,0.6826702937051436,1.5420051756566813,5.03481295752897,302.0887774517382,5.03481295752897,1,11,8,5.717483251234114,303.6307826273949,after,0.027733486210650436,0.0,3,shortest_hop_per_slot,42,30,0,1,10,150,6,10,0.5948929968772754
SECO,10,10,1.0844652289937642,1.349145115023214,0.9527663937737073,76.22131150189658,0.9527663937737073,1,11,9,2.0372316227674716,77.5704566169198,after,0.08915044153645788,0.0,3,shortest_hop_per_slot,42,9,1,1,10,6,39,10,0.7951511503597741
SECO,10,10,3.590674757142267,1.7593461676116826,3.545708958511142,283.65671668089135,3.558208942886161,1,11,10,7.148883700028428,285.41606284850303,after,0.05096425741304005,0.012499984375019533,3,shortest_hop_per_slot,42,29,0,1,10,39,180,10,3.439707449402029
SECO,10,5,2.14994307948173,2.6346325387525384,3.2949007832650037,263.5920626612003,3.307400767640023,1,11,1,5.457343847121753,266.22669519995287,after,0.07782860901724219,0.012499984375019533,2,shortest_hop_per_slot,42,29,1,1,10,15,180,8,1.9121144704644832
SECO,10,5,0.2513853964379962,0.4160515403213744,0.8973948176668264,62.81763723667785,0.8973948176668264,1,11,2,1.1487802141048227,63.23368877699922,after,0.016614560730543796,0.0,2,shortest_hop_per_slot,42,15,0,1,10,180,178,8,0.19477083570745224
SECO,10,5,3.170224759336307,2.129641611001848,0.8591042455511401,51.5462547330684,0.8716042299261596,1,11,3,4.041828989262466,53.67589634407025,after,0.056549154415352236,0.012499984375019533,2,shortest_hop_per_slot,42,28,0,1,10,178,137,8,2.9735873767123637
SECO,10,5,1.0607764017754988,0.6620526211104558,2.989630164357354,209.2741115050148,3.0021301487323733,1,11,4,4.062906550507872,209.93616412612525,after,0.024921841095815696,0.012499984375019533,2,shortest_hop_per_slot,42,25,0,1,10,137,140,8,0.9757748780042521
SECO,10,5,2.004393285143834,2.1781350041859664,1.7161838093379158,137.29470474703328,1.7161838093379158,1,11,5,3.72057709448175,139.47283975121925,after,0.08330829990392886,0.0,2,shortest_hop_per_slot,42,20,0,1,10,140,79,8,1.7209971313571217
SECO,11,5,0.3609075470775167,0.48106553907971217,3.6122728338317636,252.85909836822344,3.624772818206783,1,12,1,3.9856803652842996,253.34016390730315,after,0.026681324985166906,0.012499984375019533,8,shortest_hop_per_slot,42,4,0,2,11,66,120,5,0.27422526786987955
SECO,11,5,1.6456231138648008,1.5297369725061472,2.7285321857219986,163.71193114331993,2.7285321857219986,1,12,2,4.3741552995868,165.2416681158261,after,0.041337597625621385,0.0,8,shortest_hop_per_slot,42,13,0,2,11,120,142,5,1.504277379666884
SECO,11,5,0.8190690272348888,0.7378724222824716,3.1984085989436526,223.88860192605568,3.1984085989436526,1,12,3,4.017477626178541,224.62647434833815,after,0.03322912146108759,0.0,8,shortest_hop_per_slot,42,3,1,2,11,142,140,5,0.7057628002669798
SECO,11,5,0.5397332055799211,0.640148140032883,2.7355770744395698,191.4903952107699,2.7764860909686306,1,12,4,3.3162192965485517,192.13054335080278,after,0.027058752758883614,0.04090901652906086,8,shortest_hop_per_slot,42,27,0,2,11,140,123,5,0.4525973473142165
SECO,11,5,4.184465530759155,2.9360449768351415,2.8750455182183132,230.00364145746505,2.8875455025933325,1,12,5,7.072011033352488,232.9396864343002,after,0.07945349979418095,0.012499984375019533,8,shortest_hop_per_slot,42,7,1,2,11,123,87,5,3.944970292545622
SECO,11,10,2.3287919092604596,3.224567800064354,1.334369285584811,106.74954284678489,1.3468692699598306,1,12,1,3.67566117922029,109.97411064684924,after,0.07816117242015476,0.012499984375019533,9,shortest_hop_per_slot,42,18,0,2,11,7,110,9,2.0905534798756435
SECO,11,10,0.6312211763076476,1.0127228233604926,2.3847844569219263,143.08706741531557,2.425693473450987,1,12,2,3.056914649758635,144.09979023867606,after,0.04095036306750585,0.04090901652906086,9,shortest_hop_per_slot,42,19,0,2,11,110,76,9,0.5102708132401438
SECO,11,10,0.7947548094079337,1.2137020597311567,2.640080840741991,211.20646725935927,2.65258082511701,1,12,3,3.447335634524944,212.42016931909043,after,0.024921841095815696,0.012499984375019533,9,shortest_hop_per_slot,42,6,0,2,11,76,73,9,0.7098329683121116
SECO,11,10,0.37455582009454247,1.0135262005162677,1.241437335663174,86.90061349642218,1.2539373200381936,1,12,4,1.628493140132736,87.91413969693845,after,0.02281938660378174,0.012499984375019533,9,shortest_hop_per_slot,42,15,0,2,11,73,72,9,0.31172961961242807
SECO,11,10,1.2276158198601763,1.2931160327650162,1.9428090190779852,135.99663133545897,1.9428090190779852,1,12,5,3.1704248389381613,137.289747368224,after,0.03428955507613204,0.0,9,shortest_hop_per_slot,42,14,0,2,11,72,86,9,1.1133262647840487
SECO,11,10,1.9247093119199121,2.4296931832128372,3.5323571736526964,247.26500215568876,3.5323571736526964,1,12,6,5.457066485572609,249.6946953389016,after,0.05279535751363031,0.0,9,shortest_hop_per_slot,42,23,0,2,11,86,35,9,1.7718116526308525
SECO,11,10,0.7351091343776943,1.9945851200612994,2.2837800845620264,182.70240676496212,2.2837800845620264,1,12,7,3.0188892189397207,184.6969918850234,after,0.03130795905479383,0.0,9,shortest_hop_per_slot,42,10,0,2,11,35,37,9,0.6438011753229053
SECO,11,10,0.35577450210305983,1.301397581727584,4.068357811380746,325.4686249104597,4.109266827909807,1,12,8,4.465041330012867,326.7700224921873,after,0.014693398324250038,0.04090901652906086,9,shortest_hop_per_slot,42,30,0,2,11,37,19,9,0.3210811037788123
SECO,11,10,1.841488321451294,2.498781116731566,2.6732664329538145,213.86131463630517,2.685766417328834,1,12,9,4.527254738780128,216.36009575303675,after,0.044970510899243504,0.012499984375019533,9,shortest_hop_per_slot,42,7,0,2,11,19,87,9,1.7165178105520478
SECO,11,10,0.4747918550474708,0.4973590299469337,1.9813993165662547,118.88395899397528,1.9938993009412742,1,12,10,2.4686911559887452,119.38131802392222,after,0.03450707222261075,0.012499984375019533,9,shortest_hop_per_slot,42,19,0,2,11,87,55,9,0.3602386098207534
SECO,11,5,2.6992323969883216,1.22338813931444,1.1239425510199903,78.67597857139933,1.1239425510199903,1,12,1,3.8231749480083117,79.89936671071376,after,0.019985292625340163,0.0,5,shortest_hop_per_slot,42,8,0,2,11,9,25,2,2.639188991222983
SECO,11,5,2.684242253963717,2.0789100065878174,1.647893070445517,131.83144563564136,1.6603930548205366,1,12,2,4.3446353087842535,133.91035564222918,after,0.049843682191631385,0.012499984375019533,5,shortest_hop_per_slot,42,2,0,2,11,25,31,2,2.5143726285346064
SECO,11,5,1.3095942133119536,1.7934186684292066,1.9762324811506085,158.09859849204867,2.017141497679669,1,12,3,3.3267357109916227,159.89201716047788,after,0.04725749304874108,0.04090901652906086,5,shortest_hop_per_slot,42,1,0,2,11,31,179,2,1.1623367202632162
SECO,11,5,0.7835717979841519,1.278757649778811,1.002887818307497,70.20214728152479,1.002887818307497,1,12,4,1.7864596162916488,71.4809049313036,after,0.03982638549232616,0.0,5,shortest_hop_per_slot,42,16,0,2,11,179,146,2,0.6637454124918322
SECO,11,5,0.6512672129287722,1.1736519968477672,0.48018493696166265,38.41479495693301,0.4926849213366822,1,12,5,1.1439521342654544,39.588446953780775,after,0.03486585376340588,0.012499984375019533,5,shortest_hop_per_slot,42,28,0,2,11,146,92,2,0.5564013591653696
SECO,11,10,1.1498215500163127,0.835393966744195,1.6419021938874208,98.51413163324524,1.6544021782624403,1,12,1,2.804223728278753,99.34952559998943,after,0.016614560730543796,0.012499984375019533,11,shortest_hop_per_slot,42,16,0,2,11,25,27,10,1.0932069892857637
SECO,11,10,8.933899154333488,2.112495575439347,2.204211643065635,176.3369314452508,2.204211643065635,1,12,2,11.138110797399124,178.44942702069014,after,0.13954236967495692,0.0,11,shortest_hop_per_slot,42,26,1,2,11,27,138,10,8.472752757425647
SECO,11,10,2.059318831366113,2.335642782326115,1.9435062659003046,136.04543861302133,1.9435062659003046,1,12,3,4.002825097266418,138.38108139534745,after,0.041771898077569376,0.0,11,shortest_hop_per_slot,42,14,0,2,11,138,86,10,1.9174984423257035
SECO,11,10,0.22411910815458214,0.21955851558079797,2.8750455182183132,230.00364145746505,2.8875455025933325,1,12,4,3.1116646107479147,230.22319997304584,after,0.008307280365271898,0.012499984375019533,11,shortest_hop_per_slot,42,7,0,2,11,86,87,10,0.19581182778930553
SECO,11,10,1.4777670622088124,2.3237713665873745,1.0148814970090183,81.19051976072146,1.0148814970090183,1,12,5,2.4926485592178307,83.51429112730884,after,0.05516539712283222,0.0,11,shortest_hop_per_slot,42,9,0,2,11,87,39,10,1.3025607188174972
SECO,11,10,1.0773626507114784,1.482701045319365,2.944872395520425,176.6923437312255,2.9573723798954443,1,12,6,4.034735030606923,178.17504477654487,after,0.03659578387392254,0.012499984375019533,11,shortest_hop_per_slot,42,2,0,2,11,39,5,10,0.9607668668375593
SECO,11,10,0.8112974843359666,1.89510495274318,6.340964189760476,380.4578513856286,6.353464174135496,1,12,7,7.164761658471463,382.35295633837177,after,0.03604076657592233,0.012499984375019533,11,shortest_hop_per_slot,42,4,0,2,11,5,150,10,0.6952129071428371
SECO,11,10,0.6826702937051436,1.5420051756566813,6.125625734517885,367.5375440710731,6.125625734517885,1,12,8,6.808296028223029,369.0795492467298,after,0.027733486210650436,0.0,11,shortest_hop_per_slot,42,30,0,2,11,150,6,10,0.5948929968772754
SECO,11,10,0.9321431408492344,1.3340782927004495,0.9527663937737073,76.22131150189658,0.9527663937737073,1,12,9,1.8849095346229419,77.55538979459703,after,0.044465428146294464,0.0,11,shortest_hop_per_slot,42,9,0,2,11,6,39,10,0.787623255195842
SECO,11,10,3.7561982346097125,1.7591660496545374,2.5457222319119444,203.65777855295556,2.5457222319119444,1,12,10,6.301920466521657,205.4169446026101,after,0.10168634729296624,0.0,11,shortest_hop_per_slot,42,29,1,2,11,39,180,10,3.453161596645008
SECO,11,5,0.3635390264947631,0.7729419502518421,3.2949007832650037,263.5920626612003,3.307400767640023,1,12,1,3.670939794134786,264.36500461145215,after,0.014875190756133031,0.012499984375019533,7,shortest_hop_per_slot,42,29,0,2,11,1,180,3,0.3286366719963274
SECO,11,5,2.4029934844133294,3.358521932062435,2.9527687692374216,236.22150153899372,2.965268753612441,1,12,2,5.36826223802577,239.58002347105617,after,0.07633510913740198,0.012499984375019533,7,shortest_hop_per_slot,42,3,0,2,11,180,92,3,2.206557855925652
SECO,11,5,0.6628780108998313,1.9031166165020128,3.4741028706497734,277.9282296519819,3.4866028550247927,1,12,3,4.149480865924624,279.8313462684839,after,0.03227262641810689,0.012499984375019533,7,shortest_hop_per_slot,42,11,0,2,11,92,147,3,0.550602172803005
SECO,11,5,0.12249511177010675,0.2572962951367965,0.691147104380137,41.46882626280822,0.691147104380137,1,12,4,0.8136422161502438,41.72612255794502,after,0.007588216245253241,0.0,7,shortest_hop_per_slot,42,28,0,2,11,147,129,3,0.094906895524851
SECO,11,5,2.9707449820087675,1.8264560178652007,0.6702754582453246,53.62203665962597,0.6702754582453246,1,12,5,3.641020440254092,55.44849267749117,after,0.08307280365271898,0.0,7,shortest_hop_per_slot,42,19,1,2,11,129,134,3,2.6871627254141015
SECO,11,10,1.0489562628633848,1.5428445496788876,4.394951673947188,219.74758369735937,4.394951673947188,1,12,1,5.4439079368105725,221.29042824703825,after,0.027321901473585437,0.0,10,shortest_hop_per_slot,42,18,0,2,11,11,154,9,0.9815255462990062
SECO,11,10,0.10140886886838985,0.1613466691399276,0.8675254340154741,60.72678038108319,0.8675254340154741,1,12,2,0.968934302883864,60.88812705022312,after,0.008307280365271898,0.0,10,shortest_hop_per_slot,42,19,0,2,11,154,153,9,0.07306520129003503
SECO,11,10,2.533379487229297,2.7015805630843523,3.3429501105165613,234.00650773615928,3.3554500948915806,1,12,3,5.888829582120877,236.70808829924363,after,0.04189491651587846,0.012499984375019533,10,shortest_hop_per_slot,42,6,0,2,11,153,24,9,2.411446370523279
SECO,11,10,1.479275443376281,0.7536857622333537,1.498359723675947,119.86877789407575,1.5392687402050078,1,12,4,3.0185441835812887,120.62246365630911,after,0.02498024816888489,0.04090901652906086,10,shortest_hop_per_slot,42,15,0,2,11,24,9,9,1.3942756927401088
SECO,11,10,5.175102523666453,3.1442172676440383,1.958138550113319,137.06969850793234,1.958138550113319,1,12,5,7.1332410737797725,140.2139157755764,after,0.08000431418458165,0.0,10,shortest_hop_per_slot,42,14,0,2,11,9,86,9,4.914816306394604
SECO,11,10,2.53841324569521,1.5635191578608636,3.746435804473385,262.25050631313695,3.7589357888484045,1,12,6,6.297349034543615,263.8140254709978,after,0.03800585937355369,0.012499984375019533,10,shortest_hop_per_slot,42,23,0,2,11,86,106,9,2.420332741422549
SECO,11,10,1.669467327568583,3.587321684797072,4.581240108623853,274.87440651743117,4.581240108623853,1,12,7,6.250707436192436,278.46172820222824,after,0.07563572529900002,0.0,10,shortest_hop_per_slot,42,10,0,2,11,106,63,9,1.4138103769627708
SECO,11,10,0.3267755110459234,0.8330495918633983,2.6639758735052164,213.1180698804173,2.6639758735052164,1,12,8,2.9907513845511398,213.95111947228068,after,0.016614560730543796,0.0,10,shortest_hop_per_slot,42,30,0,2,11,63,65,9,0.2701535470347616
SECO,11,10,1.06330450059977,1.6715477853296732,2.3612121403946107,188.89697123156884,2.3612121403946107,1,12,9,3.424516640994381,190.5685190168985,after,0.04205119129447879,0.0,10,shortest_hop_per_slot,42,7,0,2,11,65,87,9,0.9212516721564619
SECO,11,10,1.1017509979517115,1.1260292831130954,0.9000937546942105,63.00656282859473,0.9000937546942105,1,12,10,2.0018447526459218,64.13259211170782,after,0.12387776613112794,0.0,10,shortest_hop_per_slot,42,19,1,2,11,87,33,9,0.737836743140237
SECO,11,5,3.492757967493077,2.425401404332686,1.2011019174338358,96.08815339470686,1.2420109339628966,1,12,1,4.734768901455974,98.51355479903955,after,0.08926942384921505,0.04090901652906086,6,shortest_hop_per_slot,42,8,1,2,11,9,167,2,3.203205416299813
SECO,11,5,1.6110625080885086,2.355213997908287,2.4599667198144735,147.5980031888684,2.4724667041894928,1,12,2,4.083529212278002,149.9532171867767,after,0.052662632360150965,0.012499984375019533,6,shortest_hop_per_slot,42,2,0,2,11,167,155,2,1.438326635886926
SECO,11,5,0.4411642226257868,0.2612546344916222,2.5649292674373347,153.89575604624008,2.5649292674373347,1,12,3,3.0060934900631215,154.1570106807317,after,0.008307280365271898,0.0,6,shortest_hop_per_slot,42,1,0,2,11,155,156,2,0.4128569422605072
SECO,11,5,2.2458636957227327,1.6492044909032195,1.1359713314239768,79.51799319967837,1.1484713157989963,1,12,4,3.3943350115217292,81.16719769058159,after,0.06645824292217518,0.012499984375019533,6,shortest_hop_per_slot,42,16,0,2,11,156,146,2,2.01898298982315
SECO,11,5,0.5967666734869681,0.9486322646667209,0.8907048848918013,62.34934194242609,0.9316139014208622,1,12,5,1.5283805749078303,63.297974207092814,after,0.031048479545139195,0.04090901652906086,6,shortest_hop_per_slot,42,28,0,2,11,146,109,2,0.5057181939418403
SECO,12,5,1.8554320391005206,2.202257448385941,4.155260914078084,332.4208731262467,4.1961699306071445,1,13,1,6.051601969707665,334.6231305746326,after,0.03069543530678147,0.04090901652906086,13,shortest_hop_per_slot,42,29,0,3,12,16,180,8,1.7647366037937369
SECO,12,5,0.25143928747942823,0.4161470401625148,1.3426372056548181,93.98460439583727,1.3551371900298377,1,13,2,1.606576477509266,94.40075143599978,after,0.016614560730543796,0.012499984375019533,13,shortest_hop_per_slot,42,15,0,3,12,180,178,8,0.19481554311042082
SECO,12,5,3.558222017884731,4.629136705884391,0.46573499843798627,37.2587998750389,0.4782349828130058,1,13,3,4.0364570006977365,41.887936580923295,after,0.17403910141061654,0.012499984375019533,13,shortest_hop_per_slot,42,28,1,3,12,178,87,8,3.0639879931884346
SECO,12,5,1.7457081000689527,2.0748194790749324,3.9036756704932167,234.220540229593,3.9036756704932167,1,13,4,5.649383770562169,236.29535970866795,after,0.07629801681001595,0.0,13,shortest_hop_per_slot,42,25,0,3,12,87,96,8,1.4891776314952272
SECO,12,5,1.7930453729069313,1.4526471293241021,1.60354043815594,128.2832350524752,1.60354043815594,1,13,5,3.396585811062871,129.7358821817993,after,0.05683758728847008,0.0,13,shortest_hop_per_slot,42,20,0,3,12,96,148,8,1.595932889920673
SECO,12,5,1.2077080849004602,2.584317481813181,3.4741028706497734,277.9282296519819,3.4866028550247927,1,13,1,4.694310939925253,280.51254713379507,after,0.06703510866841086,0.012499984375019533,12,shortest_hop_per_slot,42,11,0,3,12,61,147,1,0.9806618463101173
SECO,12,5,3.0907210250981763,3.7701799064461152,2.282877333962682,182.63018671701457,2.2953773183377013,1,13,2,5.386098343435878,186.40036662346068,after,0.06352001023321274,0.012499984375019533,12,shortest_hop_per_slot,42,12,0,3,12,147,80,1,2.8871101426656556
SECO,12,5,3.27687213401353,3.379366956997511,0.9794336927005518,78.35469541604414,0.9919336770755713,1,13,3,4.268805811089101,81.73406237304165,after,0.07921009807391485,0.012499984375019533,12,shortest_hop_per_slot,42,8,0,3,12,80,51,1,3.0374990322187196
SECO,12,5,0.46114690160106875,0.7142931425552288,4.189252778403522,335.14022227228173,4.230161794932583,1,13,4,4.6913086965336515,335.85451541483695,after,0.03366005291567408,0.04090901652906086,12,shortest_hop_per_slot,42,30,0,3,12,51,19,1,0.34748205279645095
SECO,12,5,0.7186404536678026,1.1077652868697931,0.8246726564125193,57.72708594887635,0.8246726564125193,1,13,5,1.543313110080322,58.83485123574614,after,0.06645824292217518,0.0,12,shortest_hop_per_slot,42,19,1,3,12,19,33,1,0.4921650564183104
SECO,12,10,0.671549106602896,1.0212150567115912,3.7866108818279325,302.9288705462346,3.9032771596070064,1,13,1,4.574826266209902,303.95008560294616,after,0.018940036176627234,0.11666627777907405,14,shortest_hop_per_slot,42,9,0,3,12,11,173,11,0.6125934941659277
SECO,12,10,3.223020486636358,2.255285003890897,4.920870192359486,393.6696153887589,4.961779208888547,1,13,2,8.184799695524905,395.9249003926498,after,0.11571248400118192,0.04090901652906086,14,shortest_hop_per_slot,42,30,1,3,12,173,65,11,2.907126402181775
SECO,12,10,2.3522538627529457,2.8460129860721164,2.0928541074042766,125.57124644425659,2.0928541074042766,1,13,3,4.445107970157222,128.4172594303287,after,0.08738468664211693,0.0,14,shortest_hop_per_slot,42,9,0,3,12,65,129,11,2.0848642646712596
SECO,12,10,0.9963114387499559,1.4052535458598796,2.3924747124072265,191.39797699257812,2.3924747124072265,1,13,4,3.3887861511571824,192.80323053843802,after,0.059323206856658144,0.0,14,shortest_hop_per_slot,42,10,0,3,12,129,37,11,0.7969520484172461
SECO,12,10,0.30434357767066444,0.7851128172747761,1.92876062513373,135.0132437593611,1.9696696416627908,1,13,5,2.2740132193334555,135.79835657663588,after,0.022866919487347478,0.04090901652906086,14,shortest_hop_per_slot,42,15,0,3,12,37,72,11,0.24147665818332184
SECO,12,10,0.6577213733401663,0.9721496067476725,0.9013256058118081,63.09279240682657,0.9013256058118081,1,13,6,1.5590469791519745,64.06494201357424,after,0.024921841095815696,0.0,14,shortest_hop_per_slot,42,16,0,3,12,72,57,11,0.5727857344775253
SECO,12,10,1.1540910266799358,2.014387390035581,4.83659757369768,290.1958544218608,4.83659757369768,1,13,7,5.990688600377616,292.2102418118964,after,0.050001791572755305,0.0,14,shortest_hop_per_slot,42,23,0,3,12,57,131,11,0.9840530516311048
SECO,12,10,1.9577190302842666,0.9572486377360543,4.316606020767244,258.99636124603467,4.316606020767244,1,13,8,6.274325051051511,259.9536098837707,after,0.027704999836920513,0.0,14,shortest_hop_per_slot,42,4,0,3,12,131,150,11,1.8700140304473363
SECO,12,10,0.6773121654302088,0.944844499349197,2.240430118804406,179.23440950435247,2.240430118804406,1,13,9,2.9177422842346146,180.17925400370166,after,0.04784850191261316,0.0,14,shortest_hop_per_slot,42,25,0,3,12,150,110,11,0.5094271913759069
SECO,12,10,3.0756210339761196,3.967004226837718,1.5988663211825,111.92064248277501,1.5988663211825,1,13,10,4.67448735515862,115.88764670961272,after,0.08130164502003583,0.0,14,shortest_hop_per_slot,42,13,0,3,12,110,42,11,2.834316670914581
SECO,12,15,0.3186722165728213,0.8916557611648772,2.3155940992023982,185.24752793619186,2.3155940992023982,1,13,1,2.6342663157752195,186.13918369735674,after,0.029518754604560465,0.0,15,shortest_hop_per_slot,42,10,0,3,12,1,37,14,0.24912093168336863
SECO,12,15,1.8491746528299302,2.6077634066706024,4.137569698219642,331.0055758575714,4.178478714748703,1,13,2,6.027653367578633,333.613339264242,after,0.06034207838544091,0.04090901652906086,15,shortest_hop_per_slot,42,22,0,3,12,37,112,14,1.648803955067959
SECO,12,15,0.9026720556374244,1.660114482192047,4.739917988625064,331.79425920375445,4.780827005154125,1,13,3,5.683499060791549,333.4543736859465,after,0.04185538917059748,0.04090901652906086,15,shortest_hop_per_slot,42,23,0,3,12,112,77,14,0.760788047090292
SECO,12,15,2.122843196119959,2.705562257077733,1.4013841242747218,112.11072994197775,1.4138841086497413,1,13,4,3.5367273047697,114.81629219905548,after,0.05583476019266635,0.012499984375019533,15,shortest_hop_per_slot,42,27,0,3,12,77,100,14,1.9469005223327147
SECO,12,15,1.0815353179671376,1.3074643281397247,5.487157353248296,438.9725882598637,5.528066369777357,1,13,5,6.609601687744495,440.2800525880034,after,0.030912919096850663,0.04090901652906086,15,shortest_hop_per_slot,42,29,0,3,12,100,80,14,0.9905144852757231
SECO,12,15,1.445043479409378,1.803331542389917,1.0264650112053022,71.85255078437116,1.0389649955803217,1,13,6,2.4840084749897,73.65588232676107,after,0.07528031275556639,0.012499984375019533,15,shortest_hop_per_slot,42,15,0,3,12,80,72,14,1.1895728923624984
SECO,12,15,1.0200576130207821,2.6339088338006067,3.427947236890412,239.95630658232884,3.427947236890412,1,13,7,4.448004849911194,242.59021541612944,after,0.056061383638943973,0.0,15,shortest_hop_per_slot,42,21,0,3,12,72,41,14,0.843972899683961
SECO,12,15,1.2963109080346271,2.048416707241812,0.37872136870768724,30.297709496614978,0.37872136870768724,1,13,8,1.6750322767423143,32.34612620385679,after,0.07235482221504051,0.0,15,shortest_hop_per_slot,42,28,0,3,12,41,87,14,1.0639533677780928
SECO,12,15,1.0096919718185973,1.2876586029883064,2.253648937049772,180.29191496398175,2.294557953578833,1,13,9,3.3042499253974302,181.57957356697005,after,0.022511140023409128,0.04090901652906086,15,shortest_hop_per_slot,42,13,0,3,12,87,53,14,0.9471808317951894
SECO,12,15,1.410808573256105,2.2136169110493267,0.8590401576101023,60.13281103270716,0.8590401576101023,1,13,10,2.269848730866207,62.34642794375649,after,0.042323012675655775,0.0,15,shortest_hop_per_slot,42,16,0,3,12,53,57,14,1.2684838671948147
SECO,12,15,4.711028350615578,2.3147495895651646,2.8954841832268055,231.63873465814444,2.8954841832268055,1,13,11,7.606512533842384,233.9534842477096,after,0.11927204653026995,0.0,15,shortest_hop_per_slot,42,29,1,3,12,57,180,14,4.350332690676919
SECO,12,15,1.0190859039287545,1.9027767011561176,3.1221065849691074,249.76852679752858,3.1346065693441267,1,13,12,4.153692473272882,251.6713034986847,after,0.054639299831885695,0.012499984375019533,15,shortest_hop_per_slot,42,29,0,3,12,180,141,14,0.86438750482896
