ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,6,1.6515506173681704,73.7222685145028,2927.324547673235,-31.245302134405065,0.19791666666666666,0,False,888,888,1.0,179,ServicePressureExecutionAgent,0,6,93.54037614264439,6,6,0,0,96,180,606,6,110,0,0,44,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-187.4718128064304
SP-Routing,3,2.2425594214342417,113.21207222830594,4431.024591226251,-47.943443646058135,0.125,4,True,891,891,1.0,180,ServicePressureExecutionAgent,0,3,117.12608841776591,3,3,0,0,48,180,606,6,114,0,0,44,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-143.8303309381744
SP-Routing,7,2.579183142775802,104.40943460278488,3698.1752638484973,-43.98267899942306,0.20535714285714285,0,False,898,898,1.0,181,ServicePressureExecutionAgent,0,7,128.64059646337955,7,7,0,0,112,180,606,6,114,0,0,44,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-307.8787529959614
SP-Routing,9,2.2533939030290435,91.01776567507525,3332.1341647144527,-38.40638676885877,0.18055555555555555,0,False,907,907,1.0,182,ServicePressureExecutionAgent,0,9,112.23058312412218,9,9,0,0,144,180,606,6,114,0,0,44,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-345.657480919729
SP-Routing,7,2.1135029128697056,91.6990559359475,3496.8184226022154,-38.777713427940334,0.15178571428571427,0,False,914,914,1.0,183,ServicePressureExecutionAgent,0,7,111.15779906496664,7,7,0,0,112,180,606,6,114,0,0,44,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-271.44399399558233
SP-Routing,7,2.023220757359074,93.51816753549565,3609.1968820675197,-39.572785143438765,0.16964285714285715,0,False,921,921,1.0,184,ServicePressureExecutionAgent,0,7,127.05431741306074,7,7,0,0,112,180,606,6,114,0,0,44,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-277.00949600407137
SP-Routing,8,2.0612645374815077,91.06340706656849,3555.664617723948,-38.558761597261764,0.171875,0,False,929,929,1.0,185,ServicePressureExecutionAgent,0,8,116.6030573885887,8,8,0,0,128,180,606,6,114,0,0,44,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-308.4700927780941
SP-Routing,7,2.0496335685429443,85.42606435739809,3294.9196952753705,-36.14737756012446,0.14285714285714285,0,False,936,936,1.0,186,ServicePressureExecutionAgent,0,7,115.27540516202794,7,7,0,0,112,180,606,6,114,0,0,44,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-253.0316429208712
SP-Routing,8,2.1760066636493107,94.99877814526556,3612.1687469785948,-40.16681250629338,0.171875,0,False,944,944,1.0,187,ServicePressureExecutionAgent,0,8,135.20742012891878,8,8,0,0,128,180,606,6,114,0,0,44,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-321.33450005034706
SP-Routing,5,2.19431369398431,99.90677339591143,3804.5532651049766,-42.24544131742756,0.275,0,False,949,949,1.0,188,ServicePressureExecutionAgent,0,5,119.78731975336996,5,5,0,0,80,180,606,6,114,0,0,44,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-211.2272065871378
SP-Routing,3,1.9216691477312555,121.72977034925232,5031.9801727005815,-51.711096243321286,0.14583333333333334,0,False,952,952,1.0,189,ServicePressureExecutionAgent,0,3,125.65468834544367,3,3,0,0,48,180,606,6,114,0,0,44,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-155.13328872996385
SP-Routing,8,1.832268790571554,85.83558981028926,3371.4555209870387,-36.35710923670793,0.1953125,4,True,960,960,1.0,190,ServicePressureExecutionAgent,0,8,119.13470871838467,8,8,0,0,128,180,606,6,118,0,0,44,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-290.8568738936634
SP-Routing,0,,,,,0.0,0,False,960,960,1.0,191,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,6,118,0,0,44,service_pressure,10.0,190,1900.0,0.0,0.0,1.0,0
SP-Routing,5,2.2835495740715346,98.40732092770104,3718.1741799826964,-41.593832879070035,0.125,0,False,965,965,1.0,192,ServicePressureExecutionAgent,0,5,118.69563461541861,5,5,0,0,80,180,606,6,118,0,0,44,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-207.96916439535016
SP-Routing,1,2.65529505073242,77.3863823660547,2392.4125327886127,-32.39000046609505,0.25,0,False,966,966,1.0,193,ServicePressureExecutionAgent,0,1,77.3863823660547,1,1,0,0,16,180,606,6,118,0,0,44,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-32.39000046609505
SP-Routing,7,1.985022751293138,100.86402543306852,4030.442552902506,-42.76387570496892,0.14285714285714285,0,False,973,973,1.0,194,ServicePressureExecutionAgent,0,7,138.0693036082282,7,7,0,0,112,180,606,6,118,0,0,44,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-299.3471299347824
SP-Routing,6,2.183910159220474,97.52711023133266,3712.917587522694,-41.238594645046675,0.15625,0,False,979,979,1.0,195,ServicePressureExecutionAgent,0,6,128.55256210895732,6,6,0,0,96,180,606,6,118,0,0,44,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-247.43156787028005
SP-Routing,11,2.2170011647057803,100.68921496109384,3762.4200062643504,-42.533137988196145,0.1590909090909091,0,False,990,990,1.0,196,ServicePressureExecutionAgent,0,11,120.22394491390514,11,11,0,0,176,180,606,6,118,0,0,44,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-467.8645178701576
SP-Routing,6,2.2698911383985254,94.53992397166132,3516.903492924684,-39.92611168441934,0.1875,0,False,996,996,1.0,197,ServicePressureExecutionAgent,0,6,113.13815846404395,6,6,0,0,96,180,606,6,118,0,0,44,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-239.55667010651604
SP-Routing,6,2.190056849321927,94.24111298039115,3566.7628541056383,-39.83650290461984,0.17708333333333334,0,False,1002,1002,1.0,198,ServicePressureExecutionAgent,0,6,112.36065115558222,6,6,0,0,96,180,606,6,118,0,0,44,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-239.01901742771906
SP-Routing,4,2.205007458262415,83.59059728566683,3084.8342040062703,-35.2871394366705,0.1875,0,False,1006,1006,1.0,199,ServicePressureExecutionAgent,0,4,97.13262505389139,4,4,0,0,64,180,606,6,118,0,0,44,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-141.148557746682
SP-Routing,6,2.3705037237568547,89.70038463100666,3239.3559330480634,-37.8237674122315,0.11458333333333333,4,True,1012,1012,1.0,200,ServicePressureExecutionAgent,0,6,106.16437743303777,6,6,0,0,96,180,606,6,122,0,0,44,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-226.942604473389
SP-Routing,3,2.3651486003476614,92.15092055841448,3284.9375807528895,-38.83133077181753,0.14583333333333334,0,False,1015,1015,1.0,201,ServicePressureExecutionAgent,0,3,97.12277618946905,3,3,0,0,48,180,606,6,122,0,0,44,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-116.49399231545257
SP-Routing,5,2.354284172454021,85.92443263447763,3049.184055100963,-36.19928348685163,0.1625,0,False,1020,1020,1.0,202,ServicePressureExecutionAgent,0,5,98.06376304960622,5,5,0,0,80,180,606,6,122,0,0,44,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-180.99641743425815
SP-Routing,4,2.30390387333145,95.83483507537761,3521.200363998282,-40.44665424855002,0.140625,0,False,1024,1024,1.0,203,ServicePressureExecutionAgent,0,4,118.84926172512087,4,4,0,0,64,180,606,6,122,0,0,44,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-161.78661699420007
SP-Routing,4,2.049115335199641,79.73024186866576,3043.4831563893376,-33.71818664129991,0.15625,0,False,1028,1028,1.0,204,ServicePressureExecutionAgent,0,4,102.30196855142185,4,4,0,0,64,180,606,6,122,0,0,44,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-134.87274656519963
SP-Routing,4,2.201964497231188,95.17880889647267,3407.5588677067954,-40.11605887921315,0.125,0,False,1032,1032,1.0,205,ServicePressureExecutionAgent,0,4,117.45931541849131,4,4,0,0,64,180,606,6,122,0,0,44,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-160.4642355168526
SP-Routing,5,2.592463758017453,95.22755558848549,3184.644503939167,-40.0018089377577,0.2125,0,False,1037,1037,1.0,206,ServicePressureExecutionAgent,0,5,112.38431328378601,5,5,0,0,80,180,606,6,122,0,0,44,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-200.0090446887885
SP-Routing,3,1.9418804292581722,86.56693330784356,3160.179594825969,-36.522881080033,0.1875,0,False,1040,1040,1.0,207,ServicePressureExecutionAgent,0,3,108.96022752849512,3,3,0,0,48,180,606,6,122,0,0,44,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-109.56864324009901
SP-Routing,3,2.2520515004112176,98.8104668750916,3707.024994917022,-41.748401746986865,0.20833333333333334,0,False,1043,1043,1.0,208,ServicePressureExecutionAgent,0,3,103.93148775624422,3,3,0,0,48,180,606,6,122,0,0,44,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-125.24520524096059
SP-Routing,6,2.017880330146634,98.48480226555928,3741.8391569595988,-41.63902440039948,0.125,0,False,1049,1049,1.0,209,ServicePressureExecutionAgent,0,6,116.39951953137825,6,6,0,0,96,180,606,6,122,0,0,44,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-249.83414640239687
SP-Routing,4,1.769683245253944,92.37737222585054,3688.9381169844773,-39.1643117605309,0.140625,4,True,1053,1053,1.0,210,ServicePressureExecutionAgent,0,4,107.73253046607579,4,4,0,0,64,180,606,6,126,0,0,44,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-156.6572470421236
SP-Routing,2,1.9403963881653254,83.75277783954198,3097.8416226179233,-35.359816109387545,0.125,0,False,1055,1055,1.0,211,ServicePressureExecutionAgent,0,2,93.23027198899536,2,2,0,0,32,180,606,6,126,0,0,44,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-70.71963221877509
SP-Routing,7,2.118107493503292,96.52461236415436,3639.6663711260526,-40.79364476833739,0.23214285714285715,0,False,1062,1062,1.0,212,ServicePressureExecutionAgent,0,7,106.8451931496902,7,7,0,0,112,180,606,6,126,0,0,44,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-285.5555133783617
SP-Routing,6,2.046532602245989,87.9689703746755,3252.2935660993207,-37.13896428952979,0.10416666666666667,0,False,1068,1068,1.0,213,ServicePressureExecutionAgent,0,6,95.34794884771736,6,6,0,0,96,180,606,6,126,0,0,44,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-222.83378573717872
SP-Routing,4,1.80926527303658,100.11466601725817,4050.1783262522486,-42.47597340265462,0.234375,0,False,1072,1072,1.0,214,ServicePressureExecutionAgent,0,4,109.06771508980864,4,4,0,0,64,180,606,6,126,0,0,44,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-169.90389361061847
SP-Routing,3,1.973064577165663,99.73129177214469,3883.4800773642028,-42.2226047552764,0.22916666666666666,0,False,1075,1075,1.0,215,ServicePressureExecutionAgent,0,3,134.69583220344612,3,3,0,0,48,180,606,6,126,0,0,44,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-126.66781426582921
SP-Routing,3,1.8133505952623636,94.15385116280322,3754.911376484316,-39.91448729101188,0.125,0,False,1078,1078,1.0,216,ServicePressureExecutionAgent,0,3,134.79739210478556,3,3,0,0,48,180,606,6,126,0,0,44,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-119.74346187303564
SP-Routing,6,2.2971033451455583,93.47274736409092,3342.4874507297995,-39.394591416074256,0.17708333333333334,0,False,1084,1084,1.0,217,ServicePressureExecutionAgent,0,6,123.26677639490845,6,6,0,0,96,180,606,6,126,0,0,44,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-236.36754849644552
SP-Routing,4,1.9384578750221806,85.69212264117903,3247.6388372873434,-36.22543235884402,0.171875,0,False,1088,1088,1.0,218,ServicePressureExecutionAgent,0,4,109.93266890271934,4,4,0,0,64,180,606,6,126,0,0,44,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-144.90172943537607
SP-Routing,3,1.6551626790956486,80.49078977529341,3205.3598349419217,-34.11953181108252,0.14583333333333334,0,False,1091,1091,1.0,219,ServicePressureExecutionAgent,0,3,98.04230021499507,3,3,0,0,48,180,606,6,126,0,0,44,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-102.35859543324754
SP-Routing,4,1.5806413456356552,83.49946270839075,3507.1012247785757,-35.504045818223446,0.15625,4,True,1095,1095,1.0,220,ServicePressureExecutionAgent,0,4,91.74069562685281,4,4,0,0,64,180,606,6,130,0,0,44,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-142.01618327289378
SP-Routing,8,2.150303933102826,83.49716436445937,3047.8100485114255,-35.2275517748906,0.265625,0,False,1103,1103,1.0,221,ServicePressureExecutionAgent,0,8,96.98234138153884,8,8,0,0,128,180,606,6,130,0,0,44,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-281.8204141991248
SP-Routing,5,2.358045826296916,80.24347442836998,2686.0594820831507,-33.709025460597886,0.1875,0,False,1108,1108,1.0,222,ServicePressureExecutionAgent,0,5,87.57147595221568,5,5,0,0,80,180,606,6,130,0,0,44,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-168.5451273029894
SP-Routing,3,2.1584382815481056,74.15102504470799,2553.6807135319186,-31.192618446002353,0.20833333333333334,0,False,1111,1111,1.0,223,ServicePressureExecutionAgent,0,3,93.0052877978269,3,3,0,0,48,180,606,6,130,0,0,44,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-93.57785533800705
SP-Routing,3,2.849900043586293,104.35336988488143,3501.52741486197,-43.84226440286975,0.1875,0,False,1114,1114,1.0,224,ServicePressureExecutionAgent,0,3,106.95121165141018,3,3,0,0,48,180,606,6,130,0,0,44,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-131.52679320860926
SP-Routing,8,2.181254213689993,79.95080293225072,2836.603077597716,-33.682283019458914,0.1875,0,False,1122,1122,1.0,225,ServicePressureExecutionAgent,0,8,101.56568819716631,8,8,0,0,128,180,606,6,130,0,0,44,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-269.4582641556713
SP-Routing,4,2.3332955377843874,89.35478625833161,3178.6641783916966,-37.649113010367664,0.21875,0,False,1126,1126,1.0,226,ServicePressureExecutionAgent,0,4,102.64164652884119,4,4,0,0,64,180,606,6,130,0,0,44,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-150.59645204147066
SP-Routing,3,2.0280214036927,89.61154447954443,3395.784077197413,-37.88208823813623,0.10416666666666667,0,False,1129,1129,1.0,227,ServicePressureExecutionAgent,0,3,97.28826838206487,3,3,0,0,48,180,606,6,130,0,0,44,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-113.64626471440867
SP-Routing,5,2.382424182295341,88.73580434855903,3144.7800413685186,-37.38118976424472,0.2125,0,False,1134,1134,1.0,228,ServicePressureExecutionAgent,0,5,114.85232535721843,5,5,0,0,80,180,606,6,130,0,0,44,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-186.90594882122363
SP-Routing,3,1.4813496017807495,82.37898959156337,3444.6178525712276,-35.01836654816809,0.041666666666666664,0,False,1137,1137,1.0,229,ServicePressureExecutionAgent,0,3,83.20631586784975,3,3,0,0,48,180,606,6,130,0,0,44,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-105.05509964450427
SP-Routing,10,1.9752176152306418,87.09608874559703,3349.105221819574,-36.847898631330565,0.1625,4,True,1147,1147,1.0,230,ServicePressureExecutionAgent,0,10,105.86714761993608,10,10,0,0,160,180,606,6,134,0,0,44,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-368.47898631330565
SP-Routing,4,1.742055562963671,75.28854377327991,3044.964410992307,-31.942396155907353,0.109375,0,False,1151,1151,1.0,231,ServicePressureExecutionAgent,0,4,88.22822084265317,4,4,0,0,64,180,606,6,134,0,0,44,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-127.76958462362941
SP-Routing,3,1.786152118902957,87.09282340731063,3395.3657056314546,-36.87434878630313,0.14583333333333334,0,False,1154,1154,1.0,232,ServicePressureExecutionAgent,0,3,102.96784814814237,3,3,0,0,48,180,606,6,134,0,0,44,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-110.62304635890939
SP-Routing,7,1.5652137668344932,76.1256375018878,3070.429680255746,-32.29251280890857,0.14285714285714285,0,False,1161,1161,1.0,233,ServicePressureExecutionAgent,0,7,101.80745883891905,7,7,0,0,112,180,606,6,134,0,0,44,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-226.04758966236
SP-Routing,3,1.6814103576894202,70.09208691224588,2694.816950619653,-29.653724935270144,0.1875,0,False,1164,1164,1.0,234,ServicePressureExecutionAgent,0,3,84.22088338062986,3,3,0,0,48,180,606,6,134,0,0,44,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-88.96117480581043
SP-Routing,3,1.6324561908386765,71.89823770576292,2809.941458463283,-30.44525995738314,0.125,0,False,1167,1167,1.0,235,ServicePressureExecutionAgent,0,3,79.97332414605489,3,3,0,0,48,180,606,6,134,0,0,44,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-91.33577987214942
SP-Routing,2,1.8953469055879708,74.1939936803783,2739.0152895523406,-31.321006645882726,0.15625,0,False,1169,1169,1.0,236,ServicePressureExecutionAgent,0,2,76.07005147648852,2,2,0,0,32,180,606,6,134,0,0,44,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-62.64201329176545
SP-Routing,5,1.8790478396711194,82.54915930879797,3124.3324205028016,-34.894263175820875,0.175,0,False,1174,1174,1.0,237,ServicePressureExecutionAgent,0,5,94.18618037361557,5,5,0,0,80,180,606,6,134,0,0,44,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-174.47131587910437
SP-Routing,5,1.5317679321563447,84.42783386530309,3474.9523510765484,-35.85610495676717,0.125,0,False,1179,1179,1.0,238,ServicePressureExecutionAgent,0,5,90.38903823645069,5,5,0,0,80,180,606,6,134,0,0,44,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-179.28052478383583
SP-Routing,5,2.478666437762706,85.90745229442136,2896.6269802538072,-36.100957105920834,0.225,0,False,1184,1184,1.0,239,ServicePressureExecutionAgent,0,5,100.11673142808559,5,5,0,0,80,180,606,6,134,0,0,44,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-180.50478552960416
SP-Routing,7,1.961784576314439,96.64612922030885,3878.7365527840343,-40.98569361979396,0.15178571428571427,4,True,1191,1191,1.0,240,ServicePressureExecutionAgent,0,7,111.603341288293,7,7,0,0,112,180,606,6,138,0,0,44,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-286.89985533855776
SP-Routing,4,2.041840757589881,85.17928648031977,3249.813262196895,-36.02160254944605,0.203125,0,False,1195,1195,1.0,241,ServicePressureExecutionAgent,0,4,103.53280096588924,4,4,0,0,64,180,606,6,138,0,0,44,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-144.0864101977842
SP-Routing,7,2.287629237070734,93.99548056206855,3355.3985699421173,-39.611431366792694,0.21428571428571427,0,False,1202,1202,1.0,242,ServicePressureExecutionAgent,0,7,108.74420421814148,7,7,0,0,112,180,606,6,138,0,0,44,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-277.28001956754883
SP-Routing,5,2.604409042202451,99.89526717012177,3417.3053678602178,-42.008490088764844,0.2375,0,False,1207,1207,1.0,243,ServicePressureExecutionAgent,0,5,111.00852650918614,5,5,0,0,80,180,606,6,138,0,0,44,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-210.04245044382424
SP-Routing,2,2.5222408306042183,78.61029741664629,2494.706713758918,-32.94094299491387,0.21875,0,False,1209,1209,1.0,244,ServicePressureExecutionAgent,0,2,79.49080409351336,2,2,0,0,32,180,606,6,138,0,0,44,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-65.88188598982774
SP-Routing,4,1.7445209928660361,89.48438836690445,3571.6514188932324,-37.93674619809772,0.09375,0,False,1213,1213,1.0,245,ServicePressureExecutionAgent,0,4,96.56482738308932,4,4,0,0,64,180,606,6,138,0,0,44,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-151.7469847923909
SP-Routing,5,2.5504023496794277,99.10396824633645,3431.2901327956397,-41.700361378211966,0.225,0,False,1218,1218,1.0,246,ServicePressureExecutionAgent,0,5,111.57914983519868,5,5,0,0,80,180,606,6,138,0,0,44,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-208.50180689105983
SP-Routing,7,2.5957343130426125,90.38432079843116,3005.604086092092,-37.95709077102772,0.2857142857142857,0,False,1225,1225,1.0,247,ServicePressureExecutionAgent,0,7,103.92728601436875,7,7,0,0,112,180,606,6,138,0,0,44,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-265.6996353971941
SP-Routing,3,2.3518289661215497,114.63800319641769,4319.086521734371,-48.44665319160771,0.1875,0,False,1228,1228,1.0,248,ServicePressureExecutionAgent,0,3,119.68250658360694,3,3,0,0,48,180,606,6,138,0,0,44,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-145.33995957482313
SP-Routing,2,3.023260889337948,115.84612702090044,3879.4497133103305,-48.66612063634638,0.28125,0,False,1230,1230,1.0,249,ServicePressureExecutionAgent,0,2,116.811698574209,2,2,0,0,32,180,606,6,138,0,0,44,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-97.33224127269276
SP-Routing,6,2.3688405473960947,95.81684700272581,3385.5062914698447,-40.358042575972235,0.16666666666666666,4,True,1236,1236,1.0,250,ServicePressureExecutionAgent,0,6,113.60180874102934,6,6,0,0,96,180,606,6,142,0,0,44,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-242.1482554558334
SP-Routing,2,2.44940484504005,94.53217826796686,3266.8926621140176,-39.77300690445516,0.15625,0,False,1238,1238,1.0,251,ServicePressureExecutionAgent,0,2,99.74150259028193,2,2,0,0,32,180,606,6,142,0,0,44,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-79.54601380891032
SP-Routing,5,2.37141522935633,92.29746622109015,3169.732052020787,-38.82082571964853,0.15,0,False,1243,1243,1.0,252,ServicePressureExecutionAgent,0,5,95.76050071429654,5,5,0,0,80,180,606,6,142,0,0,44,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-194.10412859824265
SP-Routing,5,2.502991645446605,89.27906926600672,2999.5012437704095,-37.511328452664934,0.2375,0,False,1248,1248,1.0,253,ServicePressureExecutionAgent,0,5,97.75438907098487,5,5,0,0,80,180,606,6,142,0,0,44,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-187.55664226332468
SP-Routing,6,1.9468674369343024,94.72578236907164,3660.684171079535,-40.08672345027638,0.125,0,False,1254,1254,1.0,254,ServicePressureExecutionAgent,0,6,103.7958267793856,6,6,0,0,96,180,606,6,142,0,0,44,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-240.52034070165828
SP-Routing,1,1.9101136561763212,103.7727152021589,4068.320757485001,-43.95007853535457,0.125,0,False,1255,1255,1.0,255,ServicePressureExecutionAgent,0,1,103.7727152021589,1,1,0,0,16,180,606,6,142,0,0,44,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-43.95007853535457
SP-Routing,5,2.0750829925888126,86.17888159791036,3157.3935076699654,-36.36598874376613,0.175,0,False,1260,1260,1.0,256,ServicePressureExecutionAgent,0,5,89.811460177345,5,5,0,0,80,180,606,6,142,0,0,44,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-181.82994371883066
SP-Routing,4,2.102704574802779,87.20405270430535,3160.596454276322,-36.77797895428793,0.21875,0,False,1264,1264,1.0,257,ServicePressureExecutionAgent,0,4,102.76763503512848,4,4,0,0,64,180,606,6,142,0,0,44,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-147.11191581715173
SP-Routing,4,1.5796332340286625,92.41823394154108,3854.675657986984,-39.28009897140862,0.125,0,False,1268,1268,1.0,258,ServicePressureExecutionAgent,0,4,111.7826866108685,4,4,0,0,64,180,606,6,142,0,0,44,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-157.12039588563448
SP-Routing,3,1.849596389590971,84.61897726233019,3219.2494812808836,-35.77914059370061,0.14583333333333334,0,False,1271,1271,1.0,259,ServicePressureExecutionAgent,0,3,93.11638952019985,3,3,0,0,48,180,606,6,142,0,0,44,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-107.33742178110182
SP-Routing,4,1.6807965739408033,92.04428822478496,3721.7681271914394,-39.05077616622885,0.15625,4,True,1275,1275,1.0,260,ServicePressureExecutionAgent,0,4,102.19911854645488,4,4,0,0,64,180,606,6,146,0,0,44,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-156.2031046649154
SP-Routing,5,2.242822575606101,94.26749615387999,3409.2456604953013,-39.75254585784917,0.225,0,False,1280,1280,1.0,261,ServicePressureExecutionAgent,0,5,115.26824986993506,5,5,0,0,80,180,606,6,146,0,0,44,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-198.76272928924587
SP-Routing,4,1.9851467883048173,78.49563665450341,2895.9637520620026,-33.13583291303857,0.171875,0,False,1284,1284,1.0,262,ServicePressureExecutionAgent,0,4,99.22142922790954,4,4,0,0,64,180,606,6,146,0,0,44,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-132.54333165215428
SP-Routing,6,2.531405886481499,79.60323859239368,2558.252895153137,-33.37624717404936,0.2708333333333333,0,False,1290,1290,1.0,263,ServicePressureExecutionAgent,0,6,100.71484710390996,6,6,0,0,96,180,606,6,146,0,0,44,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-200.25748304429615
SP-Routing,7,2.2135596114462106,88.16852770550278,3177.8310985228636,-37.17410974131484,0.20535714285714285,0,False,1297,1297,1.0,264,ServicePressureExecutionAgent,0,7,111.01798616960787,7,7,0,0,112,180,606,6,146,0,0,44,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-260.21876818920384
SP-Routing,7,1.9332653696083273,91.8765812707552,3519.7577956270175,-38.86248718567829,0.16964285714285715,0,False,1304,1304,1.0,265,ServicePressureExecutionAgent,0,7,105.7602002446497,7,7,0,0,112,180,606,6,146,0,0,44,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-272.03741029974805
SP-Routing,5,2.1814928002455303,89.6244584206789,3330.7467727006874,-37.848231431891975,0.225,0,False,1309,1309,1.0,266,ServicePressureExecutionAgent,0,5,108.9489665205183,5,5,0,0,80,180,606,6,146,0,0,44,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-189.24115715945987
SP-Routing,1,2.662330762879918,93.03202544061105,3083.573912852263,-39.06295452395578,0.125,0,False,1310,1310,1.0,267,ServicePressureExecutionAgent,0,1,93.03202544061105,1,1,0,0,16,180,606,6,146,0,0,44,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-39.06295452395578
