ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,4,2.4480666304145045,64.89129385858536,2398.6041990039766,-27.39568006283653,0.22727272727272727,0,False,863,863,1.0,178,ServicePressureExecutionAgent,0,4,74.30187142756222,4,4,0,0,44,180,606,13,157,0,0,44,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-109.58272025134612
service_pressure,6,1.5827052442858414,50.67637887802846,2089.3813133636213,-21.524180339229556,0.13636363636363635,0,False,869,869,1.0,179,ServicePressureExecutionAgent,0,6,65.32171540182048,6,6,0,0,66,180,606,13,157,0,0,44,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-129.14508203537733
service_pressure,8,1.8037496685129033,57.303465504468676,2268.693088738127,-24.282602055030345,0.1590909090909091,4,True,877,877,1.0,180,ServicePressureExecutionAgent,0,8,72.28945731999511,8,8,0,0,88,180,606,13,161,0,0,44,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-194.26081644024276
service_pressure,3,2.0965011741029547,56.14147855201501,2159.8587293498895,-23.75250665841594,0.06060606060606061,0,False,880,880,1.0,181,ServicePressureExecutionAgent,0,3,59.86041991234947,3,3,0,0,33,180,606,13,161,0,0,44,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-71.25751997524782
service_pressure,9,1.6664762509341233,55.1401832808695,2273.089113000037,-23.419926780147826,0.13131313131313133,0,False,889,889,1.0,182,ServicePressureExecutionAgent,0,9,65.6860962379742,9,9,0,0,99,180,606,13,161,0,0,44,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-210.77934102133042
service_pressure,6,1.737017088836572,57.74870708878692,2339.195841506272,-24.503000340418538,0.13636363636363635,0,False,895,895,1.0,183,ServicePressureExecutionAgent,0,6,75.31188055644043,6,6,0,0,66,180,606,13,161,0,0,44,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-147.01800204251123
service_pressure,8,1.997580933360829,54.05223983915616,2014.1049952310868,-22.829358932801114,0.1590909090909091,0,False,903,903,1.0,184,ServicePressureExecutionAgent,0,8,73.29898263205519,8,8,0,0,88,180,606,13,161,0,0,44,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-182.6348714624089
service_pressure,4,1.3662631341577687,60.628188949108505,2784.9877150450475,-25.92226820867043,0.06818181818181818,0,False,907,907,1.0,185,ServicePressureExecutionAgent,0,4,66.85944034346494,4,4,0,0,44,180,606,13,161,0,0,44,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-103.68907283468172
service_pressure,7,1.8157200603426196,56.39670551001378,2215.6453305100154,-23.888069402311523,0.12987012987012986,0,False,914,914,1.0,186,ServicePressureExecutionAgent,0,7,77.30828659657072,7,7,0,0,77,180,606,13,161,0,0,44,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-167.21648581618066
service_pressure,8,1.5542255708080601,50.23002816650023,2087.909492354972,-21.34475696201308,0.10227272727272728,0,False,922,922,1.0,187,ServicePressureExecutionAgent,0,8,68.91351835736918,8,8,0,0,88,180,606,13,161,0,0,44,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-170.75805569610463
service_pressure,3,1.6563105188008718,55.1009405818736,2315.2854457949666,-23.42954750022642,0.09090909090909091,0,False,925,925,1.0,188,ServicePressureExecutionAgent,0,3,71.09172028303328,3,3,0,0,33,180,606,13,161,0,0,44,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-70.28864250067926
service_pressure,2,1.6718479591753728,59.687952625310686,2379.1692433067383,-25.30268259610832,0.13636363636363635,0,False,927,927,1.0,189,ServicePressureExecutionAgent,0,2,60.65093638465396,2,2,0,0,22,180,606,13,161,0,0,44,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-50.60536519221664
service_pressure,2,1.4416000411021783,48.240538615198716,1942.340479184093,-20.46161973358994,0.13636363636363635,4,True,929,929,1.0,190,ServicePressureExecutionAgent,0,2,56.01556687645916,2,2,0,0,22,180,606,13,165,0,0,44,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-40.92323946717988
service_pressure,5,1.860875018452965,66.37334538777668,2646.395181016395,-28.137175263720515,0.14545454545454545,0,False,934,934,1.0,191,ServicePressureExecutionAgent,0,5,71.40967082680368,5,5,0,0,55,180,606,13,165,0,0,44,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-140.68587631860257
service_pressure,7,1.8257216541222983,50.204385355787245,1847.4775239571327,-21.19024065668918,0.22077922077922077,0,False,941,941,1.0,192,ServicePressureExecutionAgent,0,7,61.92006332891674,7,7,0,0,77,180,606,13,165,0,0,44,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-148.33168459682426
service_pressure,1,1.498070232001551,71.11927727970033,3367.9467730879637,-30.46847897573291,0.36363636363636365,0,False,942,942,1.0,193,ServicePressureExecutionAgent,0,1,71.11927727970033,1,1,0,0,11,180,606,13,165,0,0,44,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-30.46847897573291
service_pressure,3,2.4271760265727966,76.25882470482043,2861.3138826968993,-32.22031821154631,0.2727272727272727,0,False,945,945,1.0,194,ServicePressureExecutionAgent,0,3,89.59517346165535,3,3,0,0,33,180,606,13,165,0,0,44,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-96.66095463463893
service_pressure,4,1.675640657707845,52.14092474322928,2068.4319196254996,-22.097429049067014,0.20454545454545456,0,False,949,949,1.0,195,ServicePressureExecutionAgent,0,4,71.91920906944074,4,4,0,0,44,180,606,13,165,0,0,44,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-88.38971619626805
service_pressure,4,2.0059945431993564,51.7063942605252,1924.2783080907752,-21.837124689064545,0.1590909090909091,0,False,953,953,1.0,196,ServicePressureExecutionAgent,0,4,81.20690722970312,4,4,0,0,44,180,606,13,165,0,0,44,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-87.34849875625818
service_pressure,10,1.8681500928895545,50.04182734096507,1877.145971938804,-21.143018519549315,0.12727272727272726,0,False,963,963,1.0,197,ServicePressureExecutionAgent,0,10,70.04755555293673,10,10,0,0,110,180,606,13,165,0,0,44,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-211.43018519549315
service_pressure,4,2.521050865831972,68.23524301950846,2332.053258816933,-28.693329163093544,0.22727272727272727,0,False,967,967,1.0,198,ServicePressureExecutionAgent,0,4,84.233232604058,4,4,0,0,44,180,606,13,165,0,0,44,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-114.77331665237418
service_pressure,5,2.0448233355383514,66.65274466925712,2506.5705303790032,-28.165040185930252,0.18181818181818182,0,False,972,972,1.0,199,ServicePressureExecutionAgent,0,5,75.59517446731547,5,5,0,0,55,180,606,13,165,0,0,44,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-140.82520092965126
service_pressure,5,1.8755604824306622,64.8111783691858,2659.7323877914696,-27.5203107803492,0.2,4,True,977,977,1.0,200,ServicePressureExecutionAgent,0,5,72.31076413103665,5,5,0,0,55,180,606,13,169,0,0,44,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-137.601553901746
service_pressure,6,1.8811747980608522,62.43525548702015,2548.5460994744894,-26.503229854492755,0.15151515151515152,0,False,983,983,1.0,201,ServicePressureExecutionAgent,0,6,79.43524751098539,6,6,0,0,66,180,606,13,169,0,0,44,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-159.01937912695652
service_pressure,3,2.3186817570937377,58.585497361628846,2139.839463060289,-24.71810262248771,0.21212121212121213,0,False,986,986,1.0,202,ServicePressureExecutionAgent,0,3,62.53407916737456,3,3,0,0,33,180,606,13,169,0,0,44,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-74.15430786746313
service_pressure,4,2.7804719757369245,73.64672473757997,2558.41621471546,-30.993739623861266,0.1590909090909091,0,False,990,990,1.0,203,ServicePressureExecutionAgent,0,4,83.89504271668443,4,4,0,0,44,180,606,13,169,0,0,44,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-123.97495849544507
service_pressure,3,2.2844529766249857,61.506119695424935,2363.5324070832685,-26.02056732241994,0.18181818181818182,0,False,993,993,1.0,204,ServicePressureExecutionAgent,0,3,72.18822565490927,3,3,0,0,33,180,606,13,169,0,0,44,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-78.06170196725982
service_pressure,4,1.997871306914228,64.38094850265037,2499.9633025545418,-27.252357382592873,0.13636363636363635,0,False,997,997,1.0,205,ServicePressureExecutionAgent,0,4,79.8592564219482,4,4,0,0,44,180,606,13,169,0,0,44,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-109.00942953037149
service_pressure,3,1.7370149620510897,44.62790530258917,1731.065153187837,-18.88980121294837,0.09090909090909091,0,False,1000,1000,1.0,206,ServicePressureExecutionAgent,0,3,53.79409541074756,3,3,0,0,33,180,606,13,169,0,0,44,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-56.66940363884511
service_pressure,1,1.2239971617082945,81.5438294827004,3805.113779122979,-34.90060006055395,0.18181818181818182,0,False,1001,1001,1.0,207,ServicePressureExecutionAgent,0,1,81.5438294827004,1,1,0,0,11,180,606,13,169,0,0,44,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-34.90060006055395
service_pressure,4,1.709002297169284,58.42289103709413,2349.2269404152084,-24.77869257908678,0.25,0,False,1005,1005,1.0,208,ServicePressureExecutionAgent,0,4,67.29172185075458,4,4,0,0,44,180,606,13,169,0,0,44,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-99.11477031634712
service_pressure,4,1.363382532194609,43.70986640059289,1846.5108377842137,-18.591853062907685,0.11363636363636363,0,False,1009,1009,1.0,209,ServicePressureExecutionAgent,0,4,75.14250978440714,4,4,0,0,44,180,606,13,169,0,0,44,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-74.36741225163074
service_pressure,6,2.224972980945481,66.30097630052607,2410.408213865674,-27.96663544852984,0.22727272727272727,4,True,1015,1015,1.0,210,ServicePressureExecutionAgent,0,6,88.4083158839685,6,6,0,0,66,180,606,13,173,0,0,44,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-167.79981269117903
service_pressure,6,1.8852774712226936,63.344298287694905,2511.9921933819496,-26.844914631107134,0.16666666666666666,0,False,1021,1021,1.0,211,ServicePressureExecutionAgent,0,6,82.79456966589896,6,6,0,0,66,180,606,13,173,0,0,44,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-161.0694877866428
service_pressure,4,1.896069226865858,61.690786374059485,2417.2104579787824,-26.126640824411062,0.13636363636363635,0,False,1025,1025,1.0,212,ServicePressureExecutionAgent,0,4,89.6804851988245,4,4,0,0,44,180,606,13,173,0,0,44,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-104.50656329764425
service_pressure,3,2.0580607592713465,67.12778211305567,2543.3295623437352,-28.377110582628514,0.21212121212121213,0,False,1028,1028,1.0,213,ServicePressureExecutionAgent,0,3,71.54295842706551,3,3,0,0,33,180,606,13,173,0,0,44,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-85.13133174788554
service_pressure,5,1.824965081160479,60.37957982603193,2294.3040096387285,-25.528414336196015,0.16363636363636364,0,False,1033,1033,1.0,214,ServicePressureExecutionAgent,0,5,82.7899167442647,5,5,0,0,55,180,606,13,173,0,0,44,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-127.64207168098007
service_pressure,4,1.8932610870955593,71.39342034196738,2925.0879332111617,-30.312420896713654,0.11363636363636363,0,False,1037,1037,1.0,215,ServicePressureExecutionAgent,0,4,87.16330452720058,4,4,0,0,44,180,606,13,173,0,0,44,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-121.24968358685462
service_pressure,5,1.411297841246522,62.753908304300694,2696.335893801493,-26.719364858001178,0.03636363636363636,0,False,1042,1042,1.0,216,ServicePressureExecutionAgent,0,5,79.98339180438415,5,5,0,0,55,180,606,13,173,0,0,44,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-133.59682429000588
service_pressure,5,1.9512036178617647,63.39871914073374,2543.5399116065446,-26.885611603257423,0.10909090909090909,0,False,1047,1047,1.0,217,ServicePressureExecutionAgent,0,5,72.88102590142489,5,5,0,0,55,180,606,13,173,0,0,44,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-134.4280580162871
service_pressure,5,1.8830152728667764,71.47265805233583,2978.5167615073146,-30.376173277838724,0.14545454545454545,0,False,1052,1052,1.0,218,ServicePressureExecutionAgent,0,5,79.76414651024425,5,5,0,0,55,180,606,13,173,0,0,44,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-151.8808663891936
service_pressure,3,1.900212872326847,63.21526393793116,2564.219652253062,-26.824637366524303,0.12121212121212122,0,False,1055,1055,1.0,219,ServicePressureExecutionAgent,0,3,68.64490737338929,3,3,0,0,33,180,606,13,173,0,0,44,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-80.47391209957291
service_pressure,4,1.4476948312774416,70.21035042628785,3099.5309726657465,-29.94385875411459,0.13636363636363635,4,True,1059,1059,1.0,220,ServicePressureExecutionAgent,0,4,76.23517130242953,4,4,0,0,44,180,606,13,177,0,0,44,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-119.77543501645836
service_pressure,4,1.9730411973059745,71.31986027752282,2758.887835548115,-30.183276812337997,0.13636363636363635,0,False,1063,1063,1.0,221,ServicePressureExecutionAgent,0,4,76.81023535096256,4,4,0,0,44,180,606,13,177,0,0,44,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-120.73310724935199
service_pressure,2,1.3920988196888298,73.99690935065087,3258.7296410520903,-31.554001524891603,0.09090909090909091,0,False,1065,1065,1.0,222,ServicePressureExecutionAgent,0,2,85.72208168410725,2,2,0,0,22,180,606,13,177,0,0,44,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-63.10800304978321
service_pressure,0,,,,,0.0,0,False,1065,1065,1.0,223,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,13,177,0,0,44,service_pressure,10.0,222,2220.0,0.0,0.0,1.0,0
service_pressure,3,1.8818651985482464,61.84710646549244,2319.9371019586497,-26.130804847372172,0.09090909090909091,0,False,1068,1068,1.0,224,ServicePressureExecutionAgent,0,3,76.38621975885735,3,3,0,0,33,180,606,13,177,0,0,44,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-78.39241454211651
service_pressure,7,1.9724307220150417,60.76780301358109,2398.199958713963,-25.746041180660814,0.2077922077922078,0,False,1075,1075,1.0,225,ServicePressureExecutionAgent,0,7,84.79681203256723,7,7,0,0,77,180,606,13,177,0,0,44,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-180.2222882646257
service_pressure,6,1.7438584869222806,70.84603581351423,2887.1251666355333,-30.070689425387016,0.12121212121212122,0,False,1081,1081,1.0,226,ServicePressureExecutionAgent,0,6,92.98684728001263,6,6,0,0,66,180,606,13,177,0,0,44,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-180.4241365523221
service_pressure,8,1.4944538387455126,72.96762877359657,3193.533544251771,-31.103171635989696,0.125,0,False,1089,1089,1.0,227,ServicePressureExecutionAgent,0,8,96.66915453526644,8,8,0,0,88,180,606,13,177,0,0,44,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-248.82537308791757
service_pressure,2,1.4119037364393576,65.64294801980509,2935.0250674858335,-28.018194248413536,0.045454545454545456,0,False,1091,1091,1.0,228,ServicePressureExecutionAgent,0,2,69.58319806249301,2,2,0,0,22,180,606,13,177,0,0,44,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-56.03638849682707
service_pressure,4,1.6523003544568837,71.8030963955124,2936.160690004653,-30.48293497220775,0.022727272727272728,0,False,1095,1095,1.0,229,ServicePressureExecutionAgent,0,4,80.0605867701961,4,4,0,0,44,180,606,13,177,0,0,44,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-121.931739888831
service_pressure,9,1.6359543459958845,66.6257769068645,2694.6344513557224,-28.267091433559234,0.12121212121212122,4,True,1104,1104,1.0,230,ServicePressureExecutionAgent,0,9,88.60341857682351,9,9,0,0,99,180,606,13,181,0,0,44,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-254.4038229020331
service_pressure,2,0.9281247806712103,48.55734223919603,2336.112296120128,-20.824604273350488,0.13636363636363635,0,False,1106,1106,1.0,231,ServicePressureExecutionAgent,0,2,54.59239662056598,2,2,0,0,22,180,606,13,181,0,0,44,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-41.649208546700976
service_pressure,3,1.4383875077947557,51.63547787831491,2140.9913169276956,-21.938785941482582,0.15151515151515152,0,False,1109,1109,1.0,232,ServicePressureExecutionAgent,0,3,61.86483808068988,3,3,0,0,33,180,606,13,181,0,0,44,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-65.81635782444775
service_pressure,7,1.347243929583092,53.487221217377154,2290.210328237224,-22.769014683893197,0.12987012987012986,0,False,1116,1116,1.0,233,ServicePressureExecutionAgent,0,7,72.52439549260635,7,7,0,0,77,180,606,13,181,0,0,44,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-159.38310278725237
service_pressure,4,1.6276654160189887,58.32639380065609,2414.9445416314597,-24.779524245241312,0.18181818181818182,0,False,1120,1120,1.0,234,ServicePressureExecutionAgent,0,4,75.86669828067761,4,4,0,0,44,180,606,13,181,0,0,44,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-99.11809698096525
service_pressure,7,1.4890655108230648,53.866420290036594,2325.4629645546547,-22.941845894747427,0.11688311688311688,0,False,1127,1127,1.0,235,ServicePressureExecutionAgent,0,7,62.19835087361935,7,7,0,0,77,180,606,13,181,0,0,44,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-160.592921263232
service_pressure,2,1.3565685162883587,47.58749309337986,2176.4515548807294,-20.340868170280384,0.13636363636363635,0,False,1129,1129,1.0,236,ServicePressureExecutionAgent,0,2,47.92584099215446,2,2,0,0,22,180,606,13,181,0,0,44,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-40.68173634056077
service_pressure,4,1.654834045785523,52.524761288045056,2198.382097519336,-22.328933773729624,0.11363636363636363,0,False,1133,1133,1.0,237,ServicePressureExecutionAgent,0,4,64.1014068417162,4,4,0,0,44,180,606,13,181,0,0,44,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-89.3157350949185
service_pressure,3,2.062599884671451,64.95127165713409,2475.765065849006,-27.46596770236304,0.18181818181818182,0,False,1136,1136,1.0,238,ServicePressureExecutionAgent,0,3,82.91832293863536,3,3,0,0,33,180,606,13,181,0,0,44,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-82.39790310708912
service_pressure,7,1.775042822415456,62.52069351976375,2537.8696745295206,-26.530999212623215,0.12987012987012986,0,False,1143,1143,1.0,239,ServicePressureExecutionAgent,0,7,78.55861611595219,7,7,0,0,77,180,606,13,181,0,0,44,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-185.7169944883625
service_pressure,0,,,,,0.0,4,True,1143,1143,1.0,240,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,13,185,0,0,44,service_pressure,10.0,239,2390.0,0.0,0.0,1.0,0
service_pressure,5,1.7869117171613156,75.04001595493227,3132.9719412786944,-31.895789546740126,0.16363636363636364,0,False,1148,1148,1.0,241,ServicePressureExecutionAgent,0,5,84.98557760914628,5,5,0,0,55,180,606,13,185,0,0,44,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-159.47894773370064
service_pressure,4,1.657243676342308,77.99620122986425,3418.652554965365,-33.24967202492493,0.022727272727272728,0,False,1152,1152,1.0,242,ServicePressureExecutionAgent,0,4,91.77748919451642,4,4,0,0,44,180,606,13,185,0,0,44,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-132.9986880996997
service_pressure,2,1.8853337530692897,65.26569379043144,2720.7141208686303,-27.73870598869376,0.18181818181818182,0,False,1154,1154,1.0,243,ServicePressureExecutionAgent,0,2,78.19079153037956,2,2,0,0,22,180,606,13,185,0,0,44,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-55.47741197738752
service_pressure,7,1.893357975123704,65.21781528795282,2569.579189636812,-27.628873628963216,0.16883116883116883,0,False,1161,1161,1.0,244,ServicePressureExecutionAgent,0,7,91.41051004281417,7,7,0,0,77,180,606,13,185,0,0,44,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-193.4021154027425
service_pressure,4,1.5506672886883217,69.0270228749971,2937.5136177329778,-29.373317320638627,0.13636363636363635,0,False,1165,1165,1.0,245,ServicePressureExecutionAgent,0,4,77.37790351556623,4,4,0,0,44,180,606,13,185,0,0,44,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-117.49326928255451
service_pressure,3,1.8170967635996518,55.23210281255812,2073.48292791874,-23.336930881774492,0.2727272727272727,0,False,1168,1168,1.0,246,ServicePressureExecutionAgent,0,3,79.24181574676322,3,3,0,0,33,180,606,13,185,0,0,44,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-70.01079264532348
service_pressure,9,1.7671630207537052,63.711948781695554,2531.8739952641185,-27.003903909836694,0.1111111111111111,0,False,1177,1177,1.0,247,ServicePressureExecutionAgent,0,9,87.40915141704818,9,9,0,0,99,180,606,13,185,0,0,44,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-243.03513518853026
service_pressure,4,1.5776526356635672,62.7811171213184,2665.9290806826607,-26.71200429693696,0.18181818181818182,0,False,1181,1181,1.0,248,ServicePressureExecutionAgent,0,4,75.99733466251155,4,4,0,0,44,180,606,13,185,0,0,44,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-106.84801718774784
service_pressure,5,1.7018029883125896,56.06359473655603,2296.070683094252,-23.80308030447896,0.12727272727272726,0,False,1186,1186,1.0,249,ServicePressureExecutionAgent,0,5,66.74246268335628,5,5,0,0,55,180,606,13,185,0,0,44,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-119.0154015223948
service_pressure,8,1.6820156448707322,72.16210948628941,2987.8981098532126,-30.65758266042769,0.19318181818181818,4,True,1194,1194,1.0,250,ServicePressureExecutionAgent,0,8,99.55978533289863,8,8,0,0,88,180,606,13,189,0,0,44,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-245.2606612834215
service_pressure,1,1.4452549000309938,70.19516642028384,3158.2837775276266,-29.973036834630115,0.18181818181818182,0,False,1195,1195,1.0,251,ServicePressureExecutionAgent,0,1,70.19516642028384,1,1,0,0,11,180,606,13,189,0,0,44,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-29.973036834630115
service_pressure,5,1.5107183861300324,56.44629410512171,2549.220434575792,-24.10804990279416,0.10909090909090909,0,False,1200,1200,1.0,252,ServicePressureExecutionAgent,0,5,66.00080641402019,5,5,0,0,55,180,606,13,189,0,0,44,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-120.5402495139708
service_pressure,7,1.560005449707335,60.3208144466454,2655.7713346707646,-25.721788579460622,0.12987012987012986,0,False,1207,1207,1.0,253,ServicePressureExecutionAgent,0,7,79.63931360440529,7,7,0,0,77,180,606,13,189,0,0,44,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-180.05252005622435
service_pressure,4,1.216023319880378,58.390804698596185,2792.5117440695553,-25.031828925880205,0.022727272727272728,0,False,1211,1211,1.0,254,ServicePressureExecutionAgent,0,4,59.86150027216536,4,4,0,0,44,180,606,13,189,0,0,44,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-100.12731570352082
service_pressure,3,1.5218808881876558,64.94548077236475,2810.8869561699507,-27.66472448264787,0.09090909090909091,0,False,1214,1214,1.0,255,ServicePressureExecutionAgent,0,3,72.23297496375744,3,3,0,0,33,180,606,13,189,0,0,44,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-82.99417344794361
service_pressure,8,1.9465191272735596,69.20117006173257,2781.8773318679596,-29.349594423813805,0.1590909090909091,0,False,1222,1222,1.0,256,ServicePressureExecutionAgent,0,8,83.09277530271629,8,8,0,0,88,180,606,13,189,0,0,44,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-234.79675539051044
service_pressure,6,1.5748655490568015,62.80584774774464,2722.1819757869507,-26.755648284570025,0.13636363636363635,0,False,1228,1228,1.0,257,ServicePressureExecutionAgent,0,6,67.41334031535325,6,6,0,0,66,180,606,13,189,0,0,44,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-160.53388970742014
service_pressure,4,1.5010758329051028,64.70337344078553,2944.4882582152736,-27.64804233124338,0.06818181818181818,0,False,1232,1232,1.0,258,ServicePressureExecutionAgent,0,4,77.35551987681993,4,4,0,0,44,180,606,13,189,0,0,44,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-110.59216932497353
service_pressure,6,1.6800580410652772,58.34259347992596,2436.755889515196,-24.799090925679504,0.13636363636363635,0,False,1238,1238,1.0,259,ServicePressureExecutionAgent,0,6,66.64965700918083,6,6,0,0,66,180,606,13,189,0,0,44,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-148.79454555407702
service_pressure,3,1.7761848746556896,63.88085135893925,2470.995911706518,-27.03493809059961,0.06060606060606061,4,True,1241,1241,1.0,260,ServicePressureExecutionAgent,0,3,72.43662011209835,3,3,0,0,33,180,606,13,193,0,0,44,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-81.10481427179883
service_pressure,3,1.405343193344489,62.43543219424828,2668.9386889702128,-26.575536091081442,0.12121212121212122,0,False,1244,1244,1.0,261,ServicePressureExecutionAgent,0,3,67.02088785476371,3,3,0,0,33,180,606,13,193,0,0,44,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-79.72660827324432
service_pressure,5,1.9011909382571255,58.428161453249324,2295.4885901604143,-24.74855773539598,0.18181818181818182,0,False,1249,1249,1.0,262,ServicePressureExecutionAgent,0,5,70.52084314882723,5,5,0,0,55,180,606,13,193,0,0,44,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-123.7427886769799
service_pressure,7,1.3791528267216067,58.395321733658484,2511.084535237387,-24.864779414605827,0.1038961038961039,0,False,1256,1256,1.0,263,ServicePressureExecutionAgent,0,7,68.44730817938535,7,7,0,0,77,180,606,13,193,0,0,44,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-174.05345590224078
service_pressure,3,1.5966689184853722,55.89608707288577,2355.5482103918334,-23.77176375538941,0.21212121212121213,0,False,1259,1259,1.0,264,ServicePressureExecutionAgent,0,3,61.58745488990144,3,3,0,0,33,180,606,13,193,0,0,44,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-71.31529126616823
service_pressure,12,1.740912844431312,56.08783934969949,2252.319520169451,-23.78652745198147,0.12878787878787878,0,False,1271,1271,1.0,265,ServicePressureExecutionAgent,0,12,73.5267546604814,12,12,0,0,132,180,606,13,193,0,0,44,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-285.43832942377765
service_pressure,4,1.7107831205680255,51.93127262794712,2081.8951429412277,-22.021646136943584,0.25,0,False,1275,1275,1.0,266,ServicePressureExecutionAgent,0,4,72.71921441949189,4,4,0,0,44,180,606,13,193,0,0,44,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-88.08658454777434
