ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,4,1.2228310785003866,24.579331429396575,1268.7923685353962,-10.593007992879867,0.125,0,False,806,806,1.0,169,PPOGNNExecutionAgent,0,4,29.8769581288243,4,4,15275,55564,,24,180,606,4750,55903,0,0,45,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-42.37203197151947
ELARA,4,1.3324752505077413,20.701416777697887,876.8485082920341,-8.806675816054376,0.125,4,True,810,810,1.0,170,PPOGNNExecutionAgent,0,4,24.115255672854573,4,4,15339,55852,,24,180,606,4774,56195,0,0,45,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-35.226703264217505
ELARA,1,2.0533045401004224,22.175636034766285,784.3562030975893,-9.340868135765067,0.16666666666666666,0,False,811,811,1.0,171,PPOGNNExecutionAgent,0,1,22.175636034766285,1,1,15355,55924,,6,180,606,4780,56267,0,0,45,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-9.340868135765067
ELARA,9,1.3970228562454892,22.425383497797107,957.6459047578654,-9.544740941973565,0.12962962962962962,0,False,820,820,1.0,172,PPOGNNExecutionAgent,0,9,29.61386712070248,9,9,15499,56572,1,53,180,606,4834,56915,0,0,45,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-85.90266847776208
ELARA,5,1.5024908106511854,20.868913750019374,892.2706586013978,-8.882927895168589,0.13333333333333333,0,False,825,825,1.0,173,PPOGNNExecutionAgent,0,5,23.88177650834882,5,5,15595,56916,,30,180,606,4864,57259,0,0,45,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-44.41463947584294
ELARA,7,1.8157607554310775,24.99185678043318,992.1796069517128,-10.592050476344301,0.21428571428571427,0,False,832,832,1.0,174,PPOGNNExecutionAgent,0,7,33.68449316059218,7,7,15755,57372,,42,180,606,4903,57718,0,0,45,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-74.14435333441011
ELARA,2,1.2822043385490929,17.12625470371256,718.5982503206108,-7.281660831677391,0,0,False,834,834,1.0,175,PPOGNNExecutionAgent,0,2,17.470276480702523,2,2,15787,57516,,12,180,606,4915,57862,0,0,45,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-14.563321663354783
ELARA,2,2.326201813439013,21.064262794483966,533.7136572276437,-8.745933312130173,0.25,0,False,836,836,1.0,176,PPOGNNExecutionAgent,0,2,25.140395420762843,2,2,15819,57660,,12,180,606,4927,58006,0,0,45,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-17.491866624260346
ELARA,8,1.8327285847610426,23.024348738149513,821.5309109860498,-9.702658041851436,0.20833333333333334,0,False,844,844,1.0,177,PPOGNNExecutionAgent,0,8,32.20144631266044,8,8,15999,58180,2,46,180,606,4974,58527,0,0,45,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-77.62126433481149
ELARA,4,1.5225148199371954,21.774878788364276,895.738502101486,-9.247394616606602,0.16666666666666666,0,False,848,848,1.0,178,PPOGNNExecutionAgent,0,4,28.888124308405395,4,4,16063,58468,1,23,180,606,4998,58815,0,0,45,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-36.98957846642641
ELARA,8,1.5665895161928631,21.66084103852336,882.7132119219428,-9.19396434256251,0.14583333333333334,0,False,856,856,1.0,179,PPOGNNExecutionAgent,0,8,26.314969124085565,8,8,16195,59040,,48,180,606,5046,59387,0,0,45,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-73.55171474050007
ELARA,5,1.416783387939275,20.050076781027474,833.3262538381327,-8.52002646471387,0.06666666666666667,4,True,861,861,1.0,180,PPOGNNExecutionAgent,0,5,22.70441362983638,5,5,16294,59381,2,28,180,606,5074,59734,0,0,45,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-42.600132323569355
ELARA,6,1.9999631123356874,21.57707945428365,712.7260724722912,-9.058467425196834,0.16666666666666666,0,False,867,867,1.0,181,PPOGNNExecutionAgent,0,6,32.58623960287355,6,6,16390,59813,,36,180,606,5110,60166,0,0,45,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-54.35080455118101
ELARA,6,2.1660920034506526,23.29295971170177,760.2250511140278,-9.773318915349124,0.25,0,False,873,873,1.0,182,PPOGNNExecutionAgent,0,6,28.869534435272044,6,6,16490,60241,1,35,180,606,5146,60594,0,0,45,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-58.63991349209475
ELARA,6,1.5049654248079238,21.65866971271343,910.8970637773414,-9.210006123351777,0.19444444444444445,0,False,879,879,1.0,183,PPOGNNExecutionAgent,0,6,26.879096160835388,6,6,16610,60645,2,34,180,606,5181,60999,0,0,45,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-55.26003674011066
ELARA,5,1.4541986296040705,20.628675634780212,867.4047309556873,-8.771913092485498,0.13333333333333333,0,False,884,884,1.0,184,PPOGNNExecutionAgent,0,5,25.31627327855449,5,5,16690,61005,,30,180,606,5211,61359,0,0,45,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-43.85956546242749
ELARA,3,2.012237941940915,24.230202011538115,845.8743855995741,-10.19960543597499,0.16666666666666666,0,False,887,887,1.0,185,PPOGNNExecutionAgent,0,3,33.333196669369045,3,3,16738,61221,,18,180,606,5229,61575,0,0,45,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-30.59881630792497
ELARA,5,1.296884561972115,19.7174813525834,901.1152512762987,-8.42766169179914,0.2,0,False,892,892,1.0,186,PPOGNNExecutionAgent,0,5,24.84107679128283,5,5,16866,61533,,30,180,606,5259,61887,0,0,45,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-42.138308458995695
ELARA,2,2.8532531242471655,30.767103639112293,879.9835718870165,-12.834831598777127,0.25,0,False,894,894,1.0,187,PPOGNNExecutionAgent,0,2,31.042085000671022,2,2,16898,61677,,12,180,606,5271,62031,0,0,45,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-25.669663197554254
ELARA,8,2.0922933919761184,24.611500404607796,823.2015898380515,-10.338521115745948,0.3333333333333333,0,False,902,902,1.0,188,PPOGNNExecutionAgent,0,8,32.029764462853336,8,8,17082,62197,1,47,180,606,5316,62554,0,0,45,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-82.70816892596758
ELARA,10,1.4630631415891988,21.01115330705077,888.4408418149364,-8.93752582790927,0.11666666666666667,0,False,912,912,1.0,189,PPOGNNExecutionAgent,0,10,27.666879691881604,10,10,17274,62884,,60,180,606,5373,63244,0,0,45,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-89.3752582790927
ELARA,2,1.6201951380626458,16.071895551010016,504.82700070949767,-6.731654420829705,0.08333333333333333,4,True,914,914,1.0,190,PPOGNNExecutionAgent,0,2,16.259330964876654,2,2,17306,63028,,12,180,606,5385,63392,0,0,45,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-13.46330884165941
ELARA,8,1.6473100859881196,20.823703334588885,803.7239575523618,-8.811715708366972,0.1875,0,False,922,922,1.0,191,PPOGNNExecutionAgent,0,8,27.720456683457314,8,8,17434,63603,,48,180,606,5433,63967,0,0,45,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-70.49372566693577
ELARA,9,1.8577494589963963,21.066986256239893,713.8761220057632,-8.855120175699415,0.18518518518518517,0,False,931,931,1.0,192,PPOGNNExecutionAgent,0,9,26.395027609479712,9,9,17586,64239,3,51,180,606,5487,64603,0,0,45,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-79.69608158129473
ELARA,3,2.1495280078675907,23.434662257927812,786.5477089836601,-9.845793528561321,0.3333333333333333,0,False,934,934,1.0,193,PPOGNNExecutionAgent,0,3,26.07605246528783,3,3,17634,64455,,18,180,606,5505,64819,0,0,45,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-29.537380585683962
ELARA,2,1.2576621814588786,17.83601656032681,764.7840465244798,-7.593277052045413,0,0,False,936,936,1.0,194,PPOGNNExecutionAgent,0,2,20.44280307523968,2,2,17666,64599,,12,180,606,5517,64963,0,0,45,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-15.186554104090826
ELARA,8,1.5587872321796918,20.586709716263982,836.3174549311105,-8.736474359464259,0.125,0,False,944,944,1.0,195,PPOGNNExecutionAgent,0,8,29.470354139198207,8,8,17798,65171,2,46,180,606,5565,65535,0,0,45,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-69.89179487571407
ELARA,3,2.3315255244926902,25.989065990030213,885.8919998523534,-10.927161595923495,0.2222222222222222,0,False,947,947,1.0,196,PPOGNNExecutionAgent,0,3,29.009488062808487,3,3,17846,65387,,18,180,606,5583,65751,0,0,45,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-32.78148478777049
ELARA,4,2.2040066781683265,20.641042401355207,577.7385175026611,-8.60306007104368,0.20833333333333334,0,False,951,951,1.0,197,PPOGNNExecutionAgent,0,4,26.253679758287717,4,4,17910,65675,,24,180,606,5607,66039,0,0,45,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-34.41224028417472
ELARA,6,1.7906126364971062,21.43590108108985,775.6418766624349,-9.0397455584334,0.1388888888888889,0,False,957,957,1.0,198,PPOGNNExecutionAgent,0,6,34.51866880222201,6,6,18006,66107,,36,180,606,5643,66471,0,0,45,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-54.2384733506004
ELARA,4,1.8526947022094664,23.36048608845033,854.4003321938136,-9.856834634696419,0.16666666666666666,0,False,961,961,1.0,199,PPOGNNExecutionAgent,0,4,34.1422181549126,4,4,18070,66395,,24,180,606,5667,66759,0,0,45,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-39.427338538785676
ELARA,3,1.6474376795823293,27.707689694846824,1218.3941717734663,-11.81411238100281,0.2222222222222222,4,True,964,964,1.0,200,PPOGNNExecutionAgent,0,3,38.56846714697326,3,3,18118,66611,,18,180,606,5685,66979,0,0,45,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-35.44233714300843
ELARA,3,3.465519903278391,27.04342798484807,476.8387798919763,-11.103474461874415,0.2777777777777778,0,False,967,967,1.0,201,PPOGNNExecutionAgent,0,3,33.59439168791482,3,3,18166,66827,,18,180,606,5703,67195,0,0,45,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-33.310423385623245
ELARA,1,2.1027445802943325,21.211471851379656,667.4247753362826,-8.885043605753632,0.16666666666666666,0,False,968,968,1.0,202,PPOGNNExecutionAgent,0,1,21.211471851379656,1,1,18182,66899,,6,180,606,5709,67267,0,0,45,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-8.885043605753632
ELARA,3,1.7890428639795521,27.779633775836828,1143.7129942206875,-11.798081306867145,0.2222222222222222,0,False,971,971,1.0,203,PPOGNNExecutionAgent,0,3,35.52682323089175,3,3,18230,67115,,18,180,606,5727,67483,0,0,45,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-35.39424392060143
ELARA,5,2.1508608990925495,24.411811285198972,839.1024061457184,-10.26818595776702,0.16666666666666666,0,False,976,976,1.0,204,PPOGNNExecutionAgent,0,5,33.4467953299727,5,5,18310,67475,,30,180,606,5757,67843,0,0,45,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-51.340929788835105
ELARA,4,1.490365482841914,20.6186353781639,859.6566683797154,-8.76324815229339,0.041666666666666664,0,False,980,980,1.0,205,PPOGNNExecutionAgent,0,4,22.85423619856283,4,4,18374,67763,,24,180,606,5781,68131,0,0,45,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-35.05299260917356
ELARA,5,1.5513305981156766,21.617316589002986,875.9438755170618,-9.17249296091143,0.16666666666666666,0,False,985,985,1.0,206,PPOGNNExecutionAgent,0,5,25.464627111016853,5,5,18454,68123,,30,180,606,5811,68491,0,0,45,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-45.86246480455715
ELARA,11,1.9813556266754362,22.318812244719744,777.5780998865521,-9.39407175781983,0.15151515151515152,0,False,996,996,1.0,207,PPOGNNExecutionAgent,0,11,31.525818865172823,11,11,18638,68906,,66,180,606,5877,69274,0,0,45,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-103.33478933601813
ELARA,4,1.4344788293996469,20.694843806319,859.3620382642099,-8.793554745486126,0.16666666666666666,0,False,1000,1000,1.0,208,PPOGNNExecutionAgent,0,4,23.974103996948088,4,4,18710,69186,2,22,180,606,5901,69554,0,0,45,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-35.174218981944506
ELARA,4,1.750364248580695,24.074302664698166,934.8748531538101,-10.190645977771553,0.16666666666666666,0,False,1004,1004,1.0,209,PPOGNNExecutionAgent,0,4,32.862887020081416,4,4,18774,69474,,24,180,606,5925,69842,0,0,45,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-40.76258391108621
ELARA,7,2.7827593118051395,27.962929880159795,797.8839389988397,-11.66390231546322,0.2619047619047619,4,True,1011,1011,1.0,210,PPOGNNExecutionAgent,0,7,38.11074504262888,7,7,18890,69974,,42,180,606,5969,70361,0,0,45,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-81.64731620824254
ELARA,4,2.22872134929842,29.74758558345252,1150.350621495164,-12.589244606278106,0.125,0,False,1015,1015,1.0,211,PPOGNNExecutionAgent,0,4,36.250835948888835,4,4,18958,70257,,24,180,606,5993,70644,0,0,45,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-50.35697842511242
ELARA,7,1.8583415681279392,25.361571482691424,986.2233889745565,-10.736362626461304,0.21428571428571427,0,False,1022,1022,1.0,212,PPOGNNExecutionAgent,0,7,35.08063152320938,7,7,19070,70761,1,41,180,606,6035,71148,0,0,45,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-75.15453838522913
ELARA,5,3.261668329836099,31.55312874366873,864.180395906399,-13.139759735011333,0.3333333333333333,0,False,1027,1027,1.0,213,PPOGNNExecutionAgent,0,5,42.504031230893816,5,5,19150,71121,,30,180,606,6065,71508,0,0,45,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-65.69879867505666
ELARA,6,1.842137679465913,22.66645648167014,858.3614264417711,-9.581599448533117,0.16666666666666666,0,False,1033,1033,1.0,214,PPOGNNExecutionAgent,0,6,30.216569845787944,6,6,19290,71509,1,35,180,606,6101,71896,0,0,45,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-57.489596691198706
ELARA,4,2.0288820076876846,25.17891475633644,842.7805120644505,-10.577234209773247,0.16666666666666666,0,False,1037,1037,1.0,215,PPOGNNExecutionAgent,0,4,32.87156780575788,4,4,19354,71797,,24,180,606,6125,72184,0,0,45,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-42.308936839092986
ELARA,3,1.6520971125702948,22.881481611632655,988.1164763717845,-9.745462530476134,0.3333333333333333,0,False,1040,1040,1.0,216,PPOGNNExecutionAgent,0,3,29.35512318598012,3,3,19402,72013,,18,180,606,6143,72400,0,0,45,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-29.2363875914284
ELARA,6,1.5017625739741587,19.197573229022357,727.9779226431635,-8.115816045194842,0.027777777777777776,0,False,1046,1046,1.0,217,PPOGNNExecutionAgent,0,6,23.539759829400282,6,6,19534,72409,2,34,180,606,6172,72803,0,0,45,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-48.69489627116906
ELARA,3,1.3603228491906774,21.75440498516309,942.0013808342082,-9.266962822565764,0.05555555555555555,0,False,1049,1049,1.0,218,PPOGNNExecutionAgent,0,3,25.158840462210264,3,3,19582,72625,,18,180,606,6190,73019,0,0,45,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-27.80088846769729
ELARA,4,1.4408209928140157,22.336853912124297,959.9745869604842,-9.510726317026009,0.16666666666666666,0,False,1053,1053,1.0,219,PPOGNNExecutionAgent,0,4,24.028454705480726,4,4,19646,72913,,24,180,606,6214,73307,0,0,45,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-38.042905268104036
ELARA,11,1.9215719606125303,24.064770338595363,895.9074011592846,-10.163452576133716,0.13636363636363635,4,True,1064,1064,1.0,220,PPOGNNExecutionAgent,0,11,42.42631583574348,11,11,19830,73697,,66,180,606,6280,74095,0,0,45,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-111.79797833747088
ELARA,4,2.3755577400625043,23.513949291626204,696.9950576697744,-9.823776751252346,0.125,0,False,1068,1068,1.0,221,PPOGNNExecutionAgent,0,4,29.545718116182343,4,4,19906,73973,,24,180,606,6304,74371,0,0,45,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-39.295107005009385
ELARA,5,1.3948312348150467,20.14203984390906,854.8892897866111,-8.569749511435592,0.13333333333333333,0,False,1073,1073,1.0,222,PPOGNNExecutionAgent,0,5,25.296870117389062,5,5,19990,74329,1,29,180,606,6334,74727,0,0,45,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-42.84874755717796
ELARA,4,1.5834780873629295,19.93884782435532,786.8678572482925,-8.447659844091104,0.125,0,False,1077,1077,1.0,223,PPOGNNExecutionAgent,0,4,25.149795278995043,4,4,20054,74617,,24,180,606,6357,75016,0,0,45,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-33.79063937636442
ELARA,4,1.3916012689966049,20.82988851557866,907.8236346201311,-8.876649587003543,0.125,0,False,1081,1081,1.0,224,PPOGNNExecutionAgent,0,4,25.515397695205593,4,4,20118,74905,,24,180,606,6381,75304,0,0,45,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-35.50659834801417
ELARA,5,2.6451087957390276,26.639588796921906,789.5038640557066,-11.129537837202188,0.2,0,False,1086,1086,1.0,225,PPOGNNExecutionAgent,0,5,33.95911406130699,5,5,20210,75253,,30,180,606,6411,75652,0,0,45,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-55.647689186010936
ELARA,4,1.398314545157272,24.806499103081023,1106.4987933647312,-10.586498917251248,0.16666666666666666,0,False,1090,1090,1.0,226,PPOGNNExecutionAgent,0,4,32.22295035853904,4,4,20274,75541,1,23,180,606,6435,75940,0,0,45,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-42.34599566900499
ELARA,4,2.308764756871407,27.033887536987436,942.0474426954872,-11.378783480412267,0.2916666666666667,0,False,1094,1094,1.0,227,PPOGNNExecutionAgent,0,4,31.946163486557452,4,4,20398,75769,,24,180,606,6457,76170,0,0,45,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-45.51513392164907
ELARA,5,1.6525746891793611,24.529721803510075,992.2740360760241,-10.407253143049646,0.16666666666666666,0,False,1099,1099,1.0,228,PPOGNNExecutionAgent,0,5,28.58745940554445,5,5,20542,76065,,30,180,606,6485,76468,0,0,45,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-52.03626571524823
ELARA,6,1.3185177452445993,23.550834466198694,1112.8602575421385,-10.08804994100476,0.1111111111111111,0,False,1105,1105,1.0,229,PPOGNNExecutionAgent,0,6,26.907675344781637,6,6,20678,76457,,36,180,606,6516,76865,0,0,45,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-60.528299646028564
ELARA,6,1.9073071211703843,24.339486572935737,887.4127177108514,-10.268242259800806,0.1388888888888889,4,True,1111,1111,1.0,230,PPOGNNExecutionAgent,0,6,27.46248476928713,6,6,20806,76857,,36,180,606,6551,77270,0,0,45,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-61.60945355880483
ELARA,5,1.6280346912908044,23.008523415784566,931.7041885074586,-9.762431879418301,0.13333333333333333,0,False,1116,1116,1.0,231,PPOGNNExecutionAgent,0,5,28.239273318012692,5,5,20886,77217,1,29,180,606,6581,77630,0,0,45,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-48.812159397091506
ELARA,7,1.78396659019966,24.355410746126122,987.1473022612166,-10.33445267980718,0.16666666666666666,0,False,1123,1123,1.0,232,PPOGNNExecutionAgent,0,7,29.706222223881014,7,7,21066,77653,2,40,180,606,6617,78072,0,0,45,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-72.34116875865026
ELARA,3,1.9048482807774891,23.088936863963227,882.0679078324779,-9.764815490284779,0.2222222222222222,0,False,1126,1126,1.0,233,PPOGNNExecutionAgent,0,3,26.98560296565438,3,3,21114,77869,,18,180,606,6635,78288,0,0,45,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-29.294446470854336
ELARA,4,1.973416384336815,21.91973004829697,740.5950937386357,-9.21224907556197,0.20833333333333334,0,False,1130,1130,1.0,234,PPOGNNExecutionAgent,0,4,24.641973048307136,4,4,21232,78103,,24,180,606,6655,78526,0,0,45,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-36.84899630224788
ELARA,2,3.2768924655335923,28.876603961811497,721.4309890880479,-11.983500178177428,0.4166666666666667,0,False,1132,1132,1.0,235,PPOGNNExecutionAgent,0,2,37.80816569881381,2,2,21264,78247,,12,180,606,6667,78670,0,0,45,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-23.967000356354855
ELARA,4,1.4119914248415928,20.83997547991339,910.6581374184078,-8.882385074416401,0.08333333333333333,0,False,1136,1136,1.0,236,PPOGNNExecutionAgent,0,4,25.354489145439402,4,4,21328,78535,,24,180,606,6691,78958,0,0,45,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-35.529540297665605
ELARA,1,1.5596499528858203,18.211184772051183,688.8652202021434,-7.697793040941759,0.16666666666666666,0,False,1137,1137,1.0,237,PPOGNNExecutionAgent,0,1,18.211184772051183,1,1,21344,78607,,6,180,606,6697,79030,0,0,45,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-7.697793040941759
ELARA,4,1.6923484258412411,22.33717063050085,880.693998780788,-9.463284651468813,0.125,0,False,1141,1141,1.0,238,PPOGNNExecutionAgent,0,4,25.031418799717358,4,4,21408,78895,,24,180,606,6721,79318,0,0,45,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-37.85313860587525
ELARA,3,1.603619169505742,17.38381993136257,605.1074433710994,-7.316592438567689,0.1111111111111111,0,False,1144,1144,1.0,239,PPOGNNExecutionAgent,0,3,17.757684814087042,3,3,21456,79111,,18,180,606,6739,79534,0,0,45,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-21.949777315703066
ELARA,3,1.8591350653395138,21.009040498927636,645.910758677712,-8.791162654777683,0.1111111111111111,4,True,1147,1147,1.0,240,PPOGNNExecutionAgent,0,3,30.005256291321075,3,3,21504,79327,,18,180,606,6760,79775,0,0,45,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-26.373487964333048
ELARA,6,1.7024746261620547,21.961774476286262,823.37269659919,-9.278733408474018,0.08333333333333333,0,False,1153,1153,1.0,241,PPOGNNExecutionAgent,0,6,30.27062225886357,6,6,21600,79759,,36,180,606,6796,80207,0,0,45,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-55.67240045084411
ELARA,7,1.6380201599106385,21.271010627908645,821.4259608171265,-9.001259827653735,0.11904761904761904,0,False,1160,1160,1.0,242,PPOGNNExecutionAgent,0,7,25.525319723322355,7,7,21716,80259,,42,180,606,6837,80708,0,0,45,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-63.00881879357614
ELARA,2,1.4710157485786037,19.60960779830475,864.0191134844861,-8.362254587412593,0.08333333333333333,0,False,1162,1162,1.0,243,PPOGNNExecutionAgent,0,2,19.697993884167317,2,2,21752,80399,,12,180,606,6849,80848,0,0,45,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-16.724509174825187
ELARA,6,1.2006617142232396,16.72579704521013,697.7043830710927,-7.108941447926708,0.05555555555555555,0,False,1168,1168,1.0,244,PPOGNNExecutionAgent,0,6,19.25366957602182,6,6,21848,80830,2,34,180,606,6885,81279,0,0,45,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-42.65364868756025
ELARA,5,1.8556222662304662,19.56470861420521,637.7763532697858,-8.208549257643956,0.1,0,False,1173,1173,1.0,245,PPOGNNExecutionAgent,0,5,22.73986245354945,5,5,21988,81130,,30,180,606,6910,81584,0,0,45,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-41.04274628821978
ELARA,9,1.8607497157747392,21.557899981684233,761.4216378541826,-9.080012975386204,0.14814814814814814,0,False,1182,1182,1.0,246,PPOGNNExecutionAgent,0,9,28.835046995621724,9,9,22192,81718,,54,180,606,6963,82173,0,0,45,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-81.72011677847583
ELARA,4,1.7104015252496652,22.11596557608459,803.619081342723,-9.328557679239472,0.20833333333333334,0,False,1186,1186,1.0,247,PPOGNNExecutionAgent,0,4,30.09950526190005,4,4,22256,82006,,24,180,606,6987,82461,0,0,45,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-37.31423071695789
ELARA,2,1.59791105698514,16.06498796765345,516.5915500979559,-6.735950117120154,0,0,False,1188,1188,1.0,248,PPOGNNExecutionAgent,0,2,16.3727121655852,2,2,22288,82150,,12,180,606,6999,82605,0,0,45,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-13.471900234240309
ELARA,2,1.2267064509957588,23.65302014957615,1116.2477811436515,-10.13095672851665,0.08333333333333333,0,False,1190,1190,1.0,249,PPOGNNExecutionAgent,0,2,23.96312495309121,2,2,22320,82294,,12,180,606,7011,82749,0,0,45,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-20.2619134570333
ELARA,5,2.3230816701192603,22.960101430524446,694.9928723276919,-9.601036295606393,0.26666666666666666,4,True,1195,1195,1.0,250,PPOGNNExecutionAgent,0,5,29.149895991912672,5,5,22452,82601,,30,180,606,7040,83061,0,0,45,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-48.005181478031965
ELARA,6,1.5941376593198255,22.926727044518582,985.2748545272441,-9.761855730523779,0.2222222222222222,0,False,1201,1201,1.0,251,PPOGNNExecutionAgent,0,6,31.316235771392712,6,6,22552,83029,,36,180,606,7076,83489,0,0,45,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-58.57113438314268
ELARA,4,1.8861114705992084,21.835567317690334,791.1681503159841,-9.208927817265725,0.16666666666666666,0,False,1205,1205,1.0,252,PPOGNNExecutionAgent,0,4,27.201640804563795,4,4,22616,83317,,24,180,606,7100,83777,0,0,45,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-36.8357112690629
