ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,28,SAT_1_9,297,,,True,1428,-11.071569972579127,44,296,7,SAT_0_6,1,26.397768122971684,854.1045389840891
shortest_hop_routing,10,1,SAT_0_0,297,,,True,1430,-21.640860733554923,44,296,3,SAT_0_2,11,51.471397412344686,1753.8362810284166
shortest_hop_routing,5,1,SAT_0_0,297,,,True,1429,-10.275946473566425,44,296,4,SAT_0_3,6,24.704664875308026,656.8008724053554
shortest_hop_routing,5,4,SAT_0_3,298,,,True,1433,-12.241932489669008,44,297,8,SAT_0_7,2,29.48395194838531,747.2528505248064
shortest_hop_routing,5,3,SAT_0_2,298,5,shortest_hop_route_failed,False,1435,-100.0,44,297,1,SAT_0_0,8,,
shortest_hop_routing,10,1,SAT_0_0,298,,,True,1436,-24.017148348564923,44,297,7,SAT_0_6,12,56.921029944255224,2081.227284771386
shortest_hop_routing,15,4,SAT_0_3,298,,,True,1437,-40.28091273853306,44,297,11,SAT_0_10,13,97.05119579333586,2434.057368664523
shortest_hop_routing,5,17,SAT_0_16,298,,,True,1432,-8.255601322638395,44,297,9,SAT_0_8,1,19.525983668017943,742.0130923853627
shortest_hop_routing,5,6,SAT_0_5,298,,,True,1434,-16.360877694453507,44,297,3,SAT_0_2,7,39.21430120032983,1125.26202386929
shortest_hop_routing,10,6,SAT_0_5,299,,,True,1445,-18.93122871189678,44,298,5,SAT_0_4,11,45.23085168793432,1398.1467278717505
shortest_hop_routing,10,8,SAT_0_7,299,,,True,1444,-22.4275024217521,44,298,4,SAT_0_3,10,51.84855723871806,2813.465877108126
shortest_hop_routing,10,3,SAT_0_2,299,,,True,1443,-22.15103329607711,44,298,5,SAT_0_4,10,51.08487075727862,2861.8083219427635
shortest_hop_routing,10,3,SAT_0_2,299,,,True,1447,-29.178893793937437,44,298,7,SAT_0_6,12,69.85799321948753,2059.494176904044
shortest_hop_routing,5,3,SAT_0_2,299,,,True,1440,-12.357657577474194,44,298,7,SAT_0_6,2,29.433562951101067,973.7206617229473
shortest_hop_routing,5,9,SAT_0_8,299,,,True,1441,-12.761434216979987,44,298,5,SAT_0_4,4,29.825830481297544,1385.1700407682824
shortest_hop_routing,10,11,SAT_0_10,299,,,True,1442,-18.48374781369957,44,298,1,SAT_0_0,9,43.9120579933724,1531.5410272510137
shortest_hop_routing,5,5,SAT_0_4,299,,,True,1439,-8.608444452049156,44,298,1,SAT_0_0,2,20.62485351964142,597.5050736543147
shortest_hop_routing,10,4,SAT_0_3,299,,,True,1446,-30.0989898295545,44,298,7,SAT_0_6,12,71.96739062037568,2186.7226356737074
shortest_hop_routing,5,31,SAT_1_12,299,,,True,1438,-9.468135777291712,44,298,3,SAT_0_2,1,22.33794889742103,888.2603638721665
shortest_hop_routing,5,1,SAT_0_0,300,,,True,1450,-8.562454646836905,44,299,3,SAT_0_2,3,19.696905822272583,1139.4871965464513
shortest_hop_routing,15,5,SAT_0_4,300,,,True,1454,-41.7169290172862,44,299,13,SAT_0_12,13,100.64827085645538,2429.3677911734035
shortest_hop_routing,10,13,SAT_0_12,300,,,True,1453,-27.611485963608814,44,299,4,SAT_0_3,12,66.21891298855326,1873.2012803125162
shortest_hop_routing,10,13,SAT_0_12,300,,,True,1452,-27.872818649037768,44,299,4,SAT_0_3,12,66.84436835922452,1891.7855089132659
shortest_hop_routing,15,7,SAT_0_6,300,,,True,1455,-42.51369220437687,44,299,4,SAT_0_3,14,101.76303802499751,3014.1283239631066
shortest_hop_routing,5,1,SAT_0_0,300,,,True,1451,-15.646736631257573,44,299,4,SAT_0_3,6,38.19749847723233,612.8954006077333
shortest_hop_routing,5,1,SAT_0_0,300,,,True,1448,-8.362852202590867,44,299,3,SAT_0_2,3,19.208006518129423,1132.7493255651618
shortest_hop_routing,5,1,SAT_0_0,300,,,True,1449,-8.31333084188715,44,299,3,SAT_0_2,3,19.083092665051936,1133.4896264439608
shortest_hop_routing,5,11,SAT_0_10,301,,,True,1458,-8.561932957327702,44,300,1,SAT_0_0,5,20.49650785300628,605.5496935419854
shortest_hop_routing,10,6,SAT_0_5,301,,,True,1460,-17.980930972312258,44,300,3,SAT_0_2,11,42.80389731362948,1432.286744767446
shortest_hop_routing,5,8,SAT_0_7,301,,,True,1457,-23.57828216593599,44,300,5,SAT_0_4,4,56.97519805984166,1313.6715699988688
shortest_hop_routing,5,27,SAT_1_8,301,,,True,1456,-9.459277103057405,44,300,9,SAT_0_8,1,22.301297799541317,897.9299720681303
shortest_hop_routing,5,4,SAT_0_3,301,,,True,1459,-16.780786469430275,44,300,6,SAT_0_5,8,40.60044392134023,901.0148348236328
shortest_hop_routing,5,8,SAT_0_7,302,,,True,1464,-23.21275777623242,44,301,3,SAT_0_2,4,56.09118625660267,1293.8054559855852
shortest_hop_routing,5,8,SAT_0_7,302,,,True,1467,-11.819307319677534,44,301,1,SAT_0_0,7,28.28927956867301,839.3258203472157
shortest_hop_routing,5,3,SAT_0_2,302,,,True,1466,-22.77546014097063,44,301,4,SAT_0_3,6,55.92475421126073,675.9307607772212
shortest_hop_routing,5,13,SAT_0_12,302,,,True,1462,-23.303933336267086,44,301,6,SAT_0_5,2,56.90299725376735,904.5573912669008
shortest_hop_routing,5,3,SAT_0_2,302,,,True,1465,-22.72030420721712,44,301,4,SAT_0_3,6,55.76550603979513,690.1696521651144
shortest_hop_routing,10,7,SAT_0_6,302,,,True,1468,-21.528538876907575,44,301,6,SAT_0_5,11,51.431546614883246,1593.2003849237954
shortest_hop_routing,15,1,SAT_0_0,302,,,True,1469,-26.954304680668134,44,301,4,SAT_0_3,14,63.369029497413976,2677.821469504238
shortest_hop_routing,5,1,SAT_0_0,302,,,True,1463,-6.9931103358168105,44,301,3,SAT_0_2,3,16.12635898670669,904.2779018902231
shortest_hop_routing,5,13,SAT_0_12,302,,,True,1461,-9.112910012912828,44,301,3,SAT_0_2,1,21.591910383649974,793.5764324213941
shortest_hop_routing,5,13,SAT_0_12,303,,,True,1472,-7.4436909290622975,44,302,1,SAT_0_0,5,17.685355893692304,615.914285975626
shortest_hop_routing,5,4,SAT_0_3,303,,,True,1471,-22.654890403163925,44,302,6,SAT_0_5,2,55.501689717516,757.0241935958752
shortest_hop_routing,15,3,SAT_0_2,303,,,True,1476,-39.25494438432381,44,302,13,SAT_0_12,13,94.145256187624,2661.4031821236676
shortest_hop_routing,15,5,SAT_0_4,303,,,True,1477,-38.7292785540604,44,302,8,SAT_0_7,13,92.86124622675516,2641.3001055972272
shortest_hop_routing,5,4,SAT_0_3,303,,,True,1474,-9.315138845981767,44,302,1,SAT_0_0,7,22.074070600060168,809.1843432628334
shortest_hop_routing,5,13,SAT_0_12,303,,,True,1470,-20.435629739448018,44,302,1,SAT_0_0,2,49.862644910549534,817.6196253803431
shortest_hop_routing,5,8,SAT_0_7,303,,,True,1473,-13.806549924496561,44,302,4,SAT_0_3,7,33.270282754143864,830.7280380650253
shortest_hop_routing,10,7,SAT_0_6,303,,,True,1475,-20.450226367730327,44,302,1,SAT_0_0,10,47.8558053721913,2179.840364756345
shortest_hop_routing,5,3,SAT_0_2,304,,,True,1478,-20.744957069344608,44,303,6,SAT_0_5,2,50.77167651679838,727.144104375423
shortest_hop_routing,15,4,SAT_0_3,305,,,True,1483,-41.383979151486905,44,304,13,SAT_0_12,13,99.54541940021136,2609.685652337257
shortest_hop_routing,5,7,SAT_0_6,305,,,True,1481,-13.158619246619233,44,304,4,SAT_0_3,7,31.372907254563415,1015.7605746564435
shortest_hop_routing,15,4,SAT_0_3,305,,,True,1484,-41.17546326350105,44,304,13,SAT_0_12,13,99.10738873314722,2554.1796170702655
shortest_hop_routing,15,3,SAT_0_2,305,,,True,1485,-40.0269570323982,44,304,12,SAT_0_11,13,96.22774237126123,2559.766806489516
shortest_hop_routing,5,1,SAT_0_0,305,,,True,1480,-7.2195800171497355,44,304,3,SAT_0_2,3,16.630903123122152,945.3646131681239
shortest_hop_routing,5,3,SAT_0_2,305,,,True,1479,-15.078863759409726,44,304,6,SAT_0_5,2,36.60453141852213,728.4186533347905
shortest_hop_routing,5,4,SAT_0_3,305,,,True,1482,-9.923766343544855,44,304,6,SAT_0_5,8,23.652452217276277,771.309094390575
shortest_hop_routing,5,1,SAT_0_0,306,,,True,1488,-19.417185837825826,44,305,5,SAT_0_4,7,47.15672811125705,924.157655538341
shortest_hop_routing,5,1,SAT_0_0,306,,,True,1486,-7.902942304614996,44,305,3,SAT_0_2,3,18.160749616978592,1064.4040963725977
shortest_hop_routing,15,1,SAT_0_0,306,,,True,1490,-29.07458753592002,44,305,4,SAT_0_3,14,68.53091228993617,2770.371033242589
shortest_hop_routing,10,13,SAT_0_12,306,,,True,1489,-21.950011985495276,44,305,1,SAT_0_0,12,52.50287912511931,1581.4338924125861
shortest_hop_routing,5,1,SAT_0_0,306,,,True,1487,-8.578140642208622,44,305,3,SAT_0_2,3,19.677644676286945,1178.4712861564044
shortest_hop_routing,5,3,SAT_0_2,307,,,True,1493,-15.641605372543717,44,306,7,SAT_0_6,8,38.24429154116797,573.1479267942146
shortest_hop_routing,10,13,SAT_0_12,307,,,True,1494,-30.050676510765744,44,306,1,SAT_0_0,9,71.88584632222137,2160.563303128659
shortest_hop_routing,15,4,SAT_0_3,307,,,True,1497,-44.77489896778201,44,306,11,SAT_0_10,13,107.91166129253406,2683.724084613966
shortest_hop_routing,10,13,SAT_0_12,307,,,True,1496,-20.645084903178326,44,306,4,SAT_0_3,12,49.034473149349196,1718.826072397746
shortest_hop_routing,5,4,SAT_0_3,307,,,True,1491,-14.866559821791505,44,306,7,SAT_0_6,2,36.1729077595046,662.3278633161088
shortest_hop_routing,10,1,SAT_0_0,307,,,True,1495,-19.96351506287354,44,306,6,SAT_0_5,11,47.989307370909955,1279.6535241825977
shortest_hop_routing,5,9,SAT_0_8,307,,,True,1492,-14.746003922389988,44,306,3,SAT_0_2,4,35.36048214178709,1003.0184427919208
shortest_hop_routing,15,3,SAT_0_2,307,,,True,1498,-28.61663461260348,44,306,4,SAT_0_3,14,67.77093083745558,2513.770462702078
shortest_hop_routing,15,8,SAT_0_7,308,,,True,1504,-27.699253955772207,44,307,4,SAT_0_3,14,65.69232136467826,2370.542349834833
shortest_hop_routing,10,4,SAT_0_3,308,,,True,1503,-24.011230451487464,44,307,3,SAT_0_2,12,57.481551487253455,1697.6830943101368
shortest_hop_routing,10,13,SAT_0_12,308,,,True,1502,-21.46247160592943,44,307,4,SAT_0_3,12,51.12871773722509,1684.9741850656546
shortest_hop_routing,5,12,SAT_0_11,308,,,True,1500,-9.70111762052587,44,307,1,SAT_0_0,5,23.014252754829613,825.6941976567098
shortest_hop_routing,5,1,SAT_0_0,308,,,True,1501,-12.925643121296515,44,307,4,SAT_0_3,6,31.472459844655532,561.0986390571691
shortest_hop_routing,5,11,SAT_0_10,308,,,True,1499,-16.069516166382186,44,307,1,SAT_0_0,3,37.3778985806357,1863.9278902131741
shortest_hop_routing,5,11,SAT_0_10,309,,,True,1505,-9.849885865896457,44,308,6,SAT_0_5,5,23.563240761816814,707.6492686162184
shortest_hop_routing,10,13,SAT_0_12,309,,,True,1508,-19.26825260575908,44,308,1,SAT_0_0,12,45.74166734768505,1619.3094444751005
shortest_hop_routing,10,14,SAT_0_13,309,,,True,1507,-22.762436546559343,44,308,3,SAT_0_2,9,54.46155499068027,1629.6909171453935
shortest_hop_routing,5,4,SAT_0_3,309,,,True,1506,-12.275454816643206,44,308,7,SAT_0_6,8,29.926795337993553,507.89446907630486
shortest_hop_routing,5,7,SAT_0_6,310,,,True,1510,-11.484453268302296,44,309,4,SAT_0_3,4,26.83609087437162,1250.0281975894143
shortest_hop_routing,10,14,SAT_0_13,310,,,True,1513,-23.705453238471524,44,309,3,SAT_0_2,9,56.58948469130473,1782.765603249383
shortest_hop_routing,10,13,SAT_0_12,310,,,True,1514,-23.319174234117906,44,309,3,SAT_0_2,9,55.61103360064726,1791.267989764997
shortest_hop_routing,5,6,SAT_0_5,310,,,True,1512,-12.259894765679096,44,309,3,SAT_0_2,6,29.59566982886372,702.71139022268
shortest_hop_routing,5,17,SAT_0_16,310,,,True,1509,-12.449486919773591,44,309,8,SAT_0_7,1,29.767563556600635,904.1024952222272
shortest_hop_routing,5,3,SAT_0_2,310,,,True,1511,-10.607150754823328,44,309,6,SAT_0_5,5,25.45756206505166,706.8765480044392
shortest_hop_routing,5,3,SAT_0_2,311,,,True,1517,-11.671361916967097,44,310,8,SAT_0_7,8,28.209980594223452,645.6161321295255
shortest_hop_routing,5,3,SAT_0_2,311,,,True,1515,-5.551953077371463,44,310,1,SAT_0_0,2,12.835535251273086,696.2316281037133
shortest_hop_routing,15,7,SAT_0_6,311,,,True,1521,-29.673526497076338,44,310,4,SAT_0_3,14,70.4383391778938,2496.9847098647
shortest_hop_routing,5,1,SAT_0_0,311,,,True,1516,-10.519684169475935,44,310,4,SAT_0_3,6,25.41735874504502,587.9011190965455
shortest_hop_routing,15,4,SAT_0_3,311,,,True,1519,-35.189412494535595,44,310,12,SAT_0_11,13,84.40750881208078,2377.3482828388032
shortest_hop_routing,10,12,SAT_0_11,311,,,True,1518,-29.696904553134154,44,310,4,SAT_0_3,12,71.18913521886861,2035.41744264451
shortest_hop_routing,15,3,SAT_0_2,311,,,True,1520,-35.28545148112229,44,310,12,SAT_0_11,13,84.56483415541743,2432.5296982588493
shortest_hop_routing,15,6,SAT_0_5,312,,,True,1528,-36.49374792081722,44,311,11,SAT_0_10,13,87.39415659910355,2560.1421352929974
shortest_hop_routing,5,13,SAT_0_12,312,,,True,1523,-5.131334537138442,44,311,1,SAT_0_0,2,11.766977209078505,707.5727558450668
shortest_hop_routing,5,4,SAT_0_3,312,,,True,1526,-13.401334217865816,44,311,7,SAT_0_6,8,32.443511335239236,706.5494729502002
shortest_hop_routing,10,4,SAT_0_3,312,,,True,1527,-18.473815451340666,44,311,6,SAT_0_5,11,43.31992577603796,1909.741901542467
shortest_hop_routing,5,17,SAT_0_16,312,,,True,1522,-10.591882482489968,44,311,8,SAT_0_7,1,25.01071807379185,979.3254216220444
shortest_hop_routing,5,1,SAT_0_0,312,,,True,1524,-13.714298638078914,44,311,16,SAT_0_15,5,33.124938066521736,773.8723524503647
shortest_hop_routing,5,4,SAT_0_3,312,,,True,1525,-16.006925124537478,44,311,6,SAT_0_5,8,38.38530789175729,1088.003279724268
shortest_hop_routing,10,8,SAT_0_7,313,,,True,1532,-26.54774372182817,44,312,4,SAT_0_3,10,62.35709820445663,2674.840733409196
shortest_hop_routing,5,11,SAT_0_10,313,,,True,1531,-17.289097006082606,44,312,8,SAT_0_7,5,42.102227933253744,747.0097213018504
shortest_hop_routing,5,1,SAT_0_0,313,,,True,1529,-12.226512699086554,44,312,3,SAT_0_2,3,28.422276084912028,1429.3371085362357
shortest_hop_routing,10,4,SAT_0_3,313,,,True,1533,-23.91975068079364,44,312,6,SAT_0_5,11,57.299131736474465,1666.8299770064227
shortest_hop_routing,5,1,SAT_0_0,313,,,True,1530,-15.57158894564165,44,312,7,SAT_0_6,5,37.91439764654342,676.3831450404695
shortest_hop_routing,10,4,SAT_0_3,314,,,True,1535,-23.393465644277114,44,313,1,SAT_0_0,10,55.22778209034868,2170.5880135627363
shortest_hop_routing,15,3,SAT_0_2,314,,,True,1536,-30.406562675869644,44,313,30,SAT_1_11,13,73.04304672599665,1982.2399757849744
shortest_hop_routing,5,1,SAT_0_0,314,,,True,1534,-9.444992541690425,44,313,3,SAT_0_2,3,21.70998154614881,1268.3332053848328
shortest_hop_routing,15,9,SAT_0_8,314,,,True,1537,-29.47454772343767,44,313,3,SAT_0_2,14,69.84576480417036,2560.403002949205
shortest_hop_routing,15,1,SAT_0_0,315,,,True,1542,-27.08709025726435,44,314,4,SAT_0_3,14,63.88512824323698,2555.0649332826015
shortest_hop_routing,5,1,SAT_0_0,315,,,True,1540,-10.160260738559028,44,314,4,SAT_0_3,6,24.55437188372389,564.1866417824541
shortest_hop_routing,5,7,SAT_0_6,315,,,True,1539,-17.130872332988837,44,314,4,SAT_0_3,4,40.125008630080174,1801.4481349279488
shortest_hop_routing,5,7,SAT_0_6,315,,,True,1538,-17.45840261747447,44,314,4,SAT_0_3,4,40.8963204183201,1833.124083577379
shortest_hop_routing,5,7,SAT_0_6,315,,,True,1541,-13.15407523613782,44,314,4,SAT_0_3,7,31.446152210773562,959.3572530473224
shortest_hop_routing,5,3,SAT_0_2,316,,,True,1543,-9.431943339923953,44,315,8,SAT_0_7,2,22.637589798482168,628.1790342184738
shortest_hop_routing,5,4,SAT_0_3,316,,,True,1544,-12.052915897343672,44,315,7,SAT_0_6,8,29.30405721277384,552.155020390223
shortest_hop_routing,15,6,SAT_0_5,316,,,True,1545,-24.279869492586155,44,315,12,SAT_0_11,13,57.81208533583049,1925.058930423263
shortest_hop_routing,10,12,SAT_0_11,317,,,True,1548,-19.577668269821707,44,316,1,SAT_0_0,9,46.650828587916294,1528.8947244253109
shortest_hop_routing,10,13,SAT_0_12,317,,,True,1550,-24.596970136823533,44,316,3,SAT_0_2,9,59.57431514123891,1278.7401338799423
shortest_hop_routing,15,3,SAT_0_2,317,,,True,1551,-22.96629782005496,44,316,30,SAT_1_11,13,54.55224595845539,1908.9990611213389
shortest_hop_routing,5,3,SAT_0_2,317,,,True,1546,-12.585913486078699,44,316,6,SAT_0_5,2,30.516355353358904,632.2855745585634
shortest_hop_routing,5,3,SAT_0_2,317,,,True,1547,-11.415202358356153,44,316,4,SAT_0_3,6,27.708770340757383,552.8237034220006
shortest_hop_routing,15,4,SAT_0_3,317,,,True,1552,-39.920804694054496,44,316,11,SAT_0_10,13,95.68065235344784,2747.572921125599
shortest_hop_routing,10,11,SAT_0_10,317,,,True,1549,-25.615581532565006,44,316,3,SAT_0_2,9,62.083314172635255,1303.7597725181706
shortest_hop_routing,15,8,SAT_0_7,318,,,True,1556,-29.882104451907203,44,317,4,SAT_0_3,14,70.82759414764178,2585.1113214174843
shortest_hop_routing,5,1,SAT_0_0,318,,,True,1554,-10.210306583892299,44,317,7,SAT_0_6,5,24.548002552314756,651.8426049439944
shortest_hop_routing,5,5,SAT_0_4,318,,,True,1553,-13.630709459974828,44,317,6,SAT_0_5,2,33.045987768041414,687.1905879304368
shortest_hop_routing,10,7,SAT_0_6,318,,,True,1555,-18.68066314932332,44,317,3,SAT_0_2,11,44.91967385777207,1187.989343690816
shortest_hop_routing,5,15,SAT_0_14,319,,,True,1557,-13.831657160866492,44,318,7,SAT_0_6,1,33.41552948418939,775.7422786512229
shortest_hop_routing,5,11,SAT_0_10,319,,,True,1558,-10.464323883127719,44,318,3,SAT_0_2,3,24.65587794122439,1003.2878443966035
shortest_hop_routing,5,3,SAT_0_2,320,,,True,1560,-7.981682599193936,44,319,4,SAT_0_3,6,19.142057534303603,541.4326424541573
shortest_hop_routing,5,6,SAT_0_5,320,,,True,1561,-15.235924327508869,44,319,4,SAT_0_3,7,36.636559966877485,968.833901263125
shortest_hop_routing,10,1,SAT_0_0,320,,,True,1562,-23.67571510580043,44,319,7,SAT_0_6,12,56.14787964070911,2027.6054158613078
shortest_hop_routing,5,1,SAT_0_0,320,,,True,1559,-10.27977422267694,44,319,6,SAT_0_5,5,24.821071420740736,585.5760906344059
shortest_hop_routing,5,16,SAT_0_15,321,,,True,1563,-9.647518840588043,44,320,7,SAT_0_6,1,22.670526880002853,965.5134809781714
shortest_hop_routing,5,17,SAT_0_16,321,,,True,1564,-9.815341724343114,44,320,5,SAT_0_4,1,23.078539781909512,973.2096859655129
shortest_hop_routing,10,1,SAT_0_0,321,,,True,1566,-19.474765168843795,44,320,4,SAT_0_3,12,46.18197560931685,1669.958208528426
shortest_hop_routing,5,3,SAT_0_2,321,,,True,1565,-9.475542154212652,44,320,7,SAT_0_6,2,22.61210788281778,717.8316684758977
shortest_hop_routing,10,1,SAT_0_0,322,,,True,1572,-20.66649480687706,44,321,3,SAT_0_2,11,49.68041920413725,1323.8785420369375
shortest_hop_routing,5,16,SAT_0_15,322,,,True,1567,-10.979167599963581,44,321,3,SAT_0_2,1,26.161678428588402,857.4937142137011
shortest_hop_routing,10,12,SAT_0_11,322,,,True,1570,-31.233454670902518,44,321,1,SAT_0_0,9,76.0207782139496,1375.2389755377908
shortest_hop_routing,10,14,SAT_0_13,322,,,True,1571,-25.367976319908497,44,321,7,SAT_0_6,9,60.19884970829071,2147.394060987019
shortest_hop_routing,15,9,SAT_0_8,322,,,True,1574,-29.069829932634523,44,321,3,SAT_0_2,14,68.83896825700776,2557.071049719025
shortest_hop_routing,5,6,SAT_0_5,322,,,True,1569,-16.16160007651298,44,321,1,SAT_0_0,7,39.27846623925643,750.3559680173454
shortest_hop_routing,10,1,SAT_0_0,322,,,True,1573,-24.618674840910654,44,321,6,SAT_0_5,11,58.8219785306851,1816.4723810610171
shortest_hop_routing,5,3,SAT_0_2,322,,,True,1568,-17.82848467639541,44,321,22,SAT_1_3,6,43.75624461378948,543.3113847993612
shortest_hop_routing,10,12,SAT_0_11,323,,,True,1576,-34.447486631512724,44,322,7,SAT_0_6,9,83.45469241290311,1776.0161105857949
shortest_hop_routing,15,7,SAT_0_6,323,,,True,1577,-30.397989056086743,44,322,23,SAT_1_4,14,72.15263313051446,2561.5596731349333
shortest_hop_routing,15,3,SAT_0_2,323,,,True,1578,-32.15361450855444,44,322,22,SAT_1_3,14,76.06959646752966,2876.2932025709633
shortest_hop_routing,5,3,SAT_0_2,323,,,True,1575,-10.134152014693818,44,322,5,SAT_0_4,4,23.784366893888546,1034.0087618973319
shortest_hop_routing,15,8,SAT_0_7,324,,,True,1584,-30.045013699548512,44,323,23,SAT_1_4,14,70.87405695290272,2825.6515306457063
shortest_hop_routing,15,7,SAT_0_6,324,,,True,1583,-30.93878145700411,44,323,23,SAT_1_4,14,72.97603585905927,2913.9451889673383
shortest_hop_routing,15,1,SAT_0_0,324,,,True,1585,-34.10530699190525,44,323,23,SAT_1_4,14,80.66156925029009,3067.798819648688
shortest_hop_routing,5,1,SAT_0_0,324,,,True,1580,-14.438133442582913,44,323,3,SAT_0_2,5,35.101471882403075,662.5744827028049
shortest_hop_routing,10,1,SAT_0_0,324,,,True,1582,-25.749695659912,44,323,5,SAT_0_4,10,59.496134539665945,3252.0697400760287
shortest_hop_routing,5,1,SAT_0_0,324,,,True,1579,-12.83880199268876,44,323,12,SAT_0_11,5,31.083202775338577,675.8681375888793
shortest_hop_routing,5,6,SAT_0_5,324,,,True,1581,-15.282917932158886,44,323,4,SAT_0_3,7,36.99989954574994,804.9301897648496
shortest_hop_routing,5,26,SAT_1_7,325,,,True,1586,-12.359812441989833,44,324,5,SAT_0_4,1,29.742817274971003,771.1425533357198
shortest_hop_routing,5,8,SAT_0_7,325,,,True,1587,-17.62025848682243,44,324,3,SAT_0_2,5,42.99876247819293,701.2558259087604
shortest_hop_routing,5,1,SAT_0_0,325,,,True,1588,-8.335964271751111,44,324,12,SAT_0_11,8,19.9925225209945,564.9254389221858
shortest_hop_routing,10,12,SAT_0_11,325,,,True,1589,-23.17368547880698,44,324,7,SAT_0_6,12,55.2917763809146,1761.6248774018973
shortest_hop_routing,15,6,SAT_0_5,325,,,True,1590,-43.81874449440239,44,324,30,SAT_1_11,13,105.96998408237141,2384.5847690897017
shortest_hop_routing,15,8,SAT_0_7,326,,,True,1595,-32.784897723940894,44,325,3,SAT_0_2,14,76.8684345036504,3395.8732041345525
shortest_hop_routing,10,4,SAT_0_3,326,,,True,1593,-27.131027967258973,44,325,1,SAT_0_0,10,63.92872434241144,2599.2303838239873
shortest_hop_routing,5,26,SAT_1_7,326,,,True,1591,-13.820873093004112,44,325,5,SAT_0_4,1,33.156208178656016,930.6497025695064
shortest_hop_routing,5,1,SAT_0_0,326,,,True,1592,-11.095111152422179,44,325,12,SAT_0_11,5,26.821814928189724,610.641968577147
shortest_hop_routing,15,6,SAT_0_5,326,,,True,1594,-35.441966839455645,44,325,12,SAT_0_11,13,85.1256369842963,2319.520076228536
shortest_hop_routing,10,7,SAT_0_6,327,,,True,1602,-24.168395512028464,44,326,4,SAT_0_3,11,58.04183422656024,1586.1030356739477
shortest_hop_routing,5,3,SAT_0_2,327,,,True,1597,-8.391156102245732,44,326,6,SAT_0_5,2,19.84677295516076,754.0782003023804
shortest_hop_routing,10,7,SAT_0_6,327,,,True,1600,-23.93577726656639,44,326,4,SAT_0_3,10,56.310089455634625,2352.9024738542325
shortest_hop_routing,15,1,SAT_0_0,327,,,True,1605,-31.3147872472494,44,326,23,SAT_1_4,14,74.46605151312451,2547.2777366659907
shortest_hop_routing,5,6,SAT_0_5,327,,,True,1598,-11.35872132899567,44,326,12,SAT_0_11,4,26.708107226908396,1125.797397053852
shortest_hop_routing,10,7,SAT_0_6,327,,,True,1601,-21.9739520749794,44,326,4,SAT_0_3,10,51.46034732777798,2316.355239780341
shortest_hop_routing,5,5,SAT_0_4,327,,,True,1599,-11.418251546386456,44,326,12,SAT_0_11,4,26.82624348038007,1146.2569237240446
shortest_hop_routing,5,15,SAT_0_14,327,,,True,1596,-11.275308958146047,44,326,7,SAT_0_6,1,26.99902906148236,792.8288892551687
shortest_hop_routing,15,4,SAT_0_3,327,,,True,1603,-34.557972372366045,44,326,12,SAT_0_11,13,82.90654993761973,2325.587328863576
shortest_hop_routing,15,4,SAT_0_3,327,,,True,1604,-35.01853261918937,44,326,11,SAT_0_10,13,83.95087857150156,2396.96865098124
shortest_hop_routing,5,7,SAT_0_6,328,,,True,1607,-23.98080549839802,44,327,3,SAT_0_2,4,58.00243261940477,1299.7207510601834
shortest_hop_routing,15,9,SAT_0_8,328,,,True,1610,-30.055547110694658,44,327,22,SAT_1_3,14,70.86496523168944,2849.2683633648053
shortest_hop_routing,5,3,SAT_0_2,328,,,True,1609,-10.456393156701932,44,327,23,SAT_1_4,6,25.282869849696908,572.0753613719457
shortest_hop_routing,5,1,SAT_0_0,328,,,True,1608,-11.74596693432138,44,327,11,SAT_0_10,5,28.333920250824576,687.3313899859157
shortest_hop_routing,5,16,SAT_0_15,328,,,True,1606,-11.1526920202547,44,327,3,SAT_0_2,1,26.551801293891913,886.6191711632239
shortest_hop_routing,15,9,SAT_0_8,328,,,True,1611,-31.309258884619698,44,327,22,SAT_1_3,14,73.88390806454618,2926.159431335375
shortest_hop_routing,10,11,SAT_0_10,329,,,True,1616,-28.315774292719063,44,328,9,SAT_0_8,9,67.73675937414737,2035.1175717668598
shortest_hop_routing,5,1,SAT_0_0,329,,,True,1614,-12.87896130515715,44,328,12,SAT_0_11,5,31.131104549835072,710.8658087051991
shortest_hop_routing,10,1,SAT_0_0,329,,,True,1617,-25.350375372513568,44,328,5,SAT_0_4,10,58.86541884995859,3007.013054216887
shortest_hop_routing,5,3,SAT_0_2,329,,,True,1613,-20.23225497572783,44,328,1,SAT_0_0,4,48.68126292634088,1266.2496753191342
shortest_hop_routing,5,1,SAT_0_0,329,,,True,1615,-10.78572376447169,44,328,22,SAT_1_3,6,26.072958369169555,594.2340280064461
shortest_hop_routing,5,16,SAT_0_15,329,,,True,1612,-17.414483863686133,44,328,1,SAT_0_0,2,42.10228477731471,955.9499212670795
shortest_hop_routing,10,12,SAT_0_11,330,,,True,1620,-25.999369641279884,44,329,1,SAT_0_0,9,61.965500801366034,2021.9488678891184
shortest_hop_routing,5,5,SAT_0_4,330,,,True,1618,-13.545628652757472,44,329,12,SAT_0_11,4,31.98805152195291,1250.6800732938452
shortest_hop_routing,10,3,SAT_0_2,330,,,True,1622,-28.802144661759634,44,329,1,SAT_0_0,12,68.43763832637114,2378.4822186852894
