ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,4,,per_template,1.3821112030514644,47.945100652051224,2214.323318181665,-20.506634251729487,0.061224489795918366,0,False,,1487,1495,0.9946488294314382,1,316,PPOGNNExecutionAgent,0,4,56.45342879220243,4,4,45523,168205,2,47,180,606,12887,168384,0,0,100,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,0.9946488294314382,-82.02653700691795
ELARA-NB,11,,per_template,1.6041664232300024,26.04741643711048,1147.3511114615524,-11.107377241721123,0.18421052631578946,0,False,,1498,1506,0.9946879150066401,1,317,PPOGNNExecutionAgent,0,11,47.600956957013295,11,11,45831,169065,1,75,180,606,12957,169250,0,0,100,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,0.9946879150066401,-122.18114965893234
ELARA-NB,3,,per_template,1.7036189822138366,26.721051714842968,1174.993852014167,-11.393416997145687,0.16666666666666666,0,False,,1501,1509,0.9946984758117959,1,318,PPOGNNExecutionAgent,0,3,35.07479925219468,3,3,45879,169281,,18,180,606,12975,169466,0,0,100,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,0.9946984758117959,-34.18025099143706
ELARA-NB,10,,per_template,1.717807914324682,34.66255689827667,1610.7019140334453,-14.831443907730739,0.13333333333333333,0,False,,1511,1519,0.9947333772218565,1,319,PPOGNNExecutionAgent,0,10,58.574493945145605,10,10,46171,170169,1,74,180,606,13043,170361,0,0,100,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,0.9947333772218565,-148.31443907730738
ELARA-NB,3,,per_template,1.8516037600304247,42.70564812463878,1792.0022223758529,-18.157460583281026,0.10714285714285714,0,False,,1514,1522,0.9947437582128777,1,320,PPOGNNExecutionAgent,0,3,76.16194329065229,3,3,46259,170545,,28,180,606,13071,170737,0,0,100,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,0.9947437582128777,-54.47238174984308
ELARA-NB,3,,per_template,1.7789161150012407,23.785192207709315,941.972291504332,-10.079260257986325,0.1111111111111111,0,False,,1517,1525,0.9947540983606558,1,321,PPOGNNExecutionAgent,0,3,30.603073740458967,3,3,46307,170761,,18,180,606,13089,170953,0,0,100,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,0.9947540983606558,-30.237780773958974
ELARA-NB,5,,per_template,1.6416868142651766,27.595569052932206,1204.1676331752253,-11.760728201078019,0.11428571428571428,0,False,,1522,1530,0.9947712418300654,1,322,PPOGNNExecutionAgent,0,5,46.41335711249849,5,5,46407,171201,,35,180,606,13124,171393,0,0,100,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,0.9947712418300654,-58.80364100539009
ELARA-NB,9,,per_template,1.7315151780616242,40.62676129328358,1717.217901563611,-17.281035258251606,0.17857142857142858,0,False,,1531,1539,0.9948018193632229,1,323,PPOGNNExecutionAgent,0,9,78.74205711874038,9,9,46671,172329,2,82,180,606,13208,172521,0,0,100,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,0.9948018193632229,-155.52931732426444
ELARA-NB,7,,per_template,1.4863663926646054,43.955616247459474,2025.040991552891,-18.797271093915526,0.14925373134328357,0,False,,1538,1546,0.9948253557567918,1,324,PPOGNNExecutionAgent,0,7,73.24228412398861,7,7,46891,173225,2,65,180,606,13271,173421,0,0,100,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,0.9948253557567918,-131.58089765740868
ELARA-NB,7,,per_template,1.2781683851169332,29.000345533488208,1378.3425474269857,-12.427143741851475,0.15384615384615385,0,False,,1545,1553,0.9948486799742434,1,325,PPOGNNExecutionAgent,0,7,68.95404050338357,7,7,47159,173773,,52,180,606,13314,173978,0,0,100,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,0.9948486799742434,-86.99000619296032
ELARA-NB,1,,per_template,1.836124435633544,46.19973450032194,2008.1263314927453,-19.68476959902442,0,0,False,,1546,1554,0.9948519948519948,1,326,PPOGNNExecutionAgent,0,1,46.19973450032194,1,1,47195,173925,,11,180,606,13325,174130,0,0,100,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,0.9948519948519948,-19.68476959902442
ELARA-NB,6,,per_template,1.4848347391496526,42.30826611818998,1976.8400919680612,-18.10941050245683,0.06557377049180328,0,False,,1552,1560,0.9948717948717949,1,327,PPOGNNExecutionAgent,0,6,55.777379698476125,6,6,47527,174621,,61,180,606,13379,174833,0,0,100,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,0.9948717948717949,-108.65646301474096
ELARA-NB,5,,per_template,1.5891764281770702,41.923645741983634,1858.542656996552,-17.884583890991387,0.06,0,False,,1557,1565,0.994888178913738,1,328,PPOGNNExecutionAgent,0,5,53.474705903426184,5,5,47687,175301,,50,180,606,13429,175513,0,0,100,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,0.994888178913738,-89.42291945495694
ELARA-NB,3,,per_template,1.3511273397382897,33.548415872050406,1536.7552665378332,-14.341419508742861,0.10714285714285714,0,False,,1560,1568,0.9948979591836735,1,329,PPOGNNExecutionAgent,0,3,42.55252313331266,3,3,47775,175677,,28,180,606,13457,175889,0,0,100,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,0.9948979591836735,-43.024258526228586
ELARA-NB,3,,per_template,2.0844200429854545,48.27698399373852,2070.658227696866,-20.553188534113527,0.2857142857142857,0,False,,1563,1571,0.9949077021005729,1,330,PPOGNNExecutionAgent,0,3,75.61255360380892,3,3,47863,176053,,28,180,606,13485,176265,0,0,100,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,0.9949077021005729,-61.65956560234058
ELARA-NB,4,,per_template,1.7316396455824767,32.10771744289252,1431.878656894266,-13.70221417129357,0.1724137931034483,0,False,,1567,1575,0.9949206349206349,1,331,PPOGNNExecutionAgent,0,4,49.61344996564958,4,4,47947,176421,,29,180,606,13514,176633,0,0,100,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,0.9949206349206349,-54.80885668517428
ELARA-NB,5,,per_template,1.773845593756718,48.53609993622331,2199.1516269512713,-36.58714476052807,0.0851063829787234,0,False,,1571,1580,0.9943037974683544,1,332,PPOGNNExecutionAgent,1,4,60.56913510840786,5,5,48103,177081,1,46,180,606,13561,177293,0,0,100,min_cost_max_flow,10.0,331,3310.0,0.8,0.8,0.9943037974683544,-182.93572380264035
ELARA-NB,4,,per_template,1.5065315308616054,40.74163048090122,1916.8596077574182,-17.44676795701494,0.1282051282051282,0,False,,1575,1584,0.9943181818181818,1,333,PPOGNNExecutionAgent,0,4,76.9413984129933,4,4,48227,177609,,39,180,606,13600,177821,0,0,100,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,0.9943181818181818,-69.78707182805977
ELARA-NB,5,,per_template,1.6874344935930012,37.582382265651816,1632.2430952101827,-16.012298763386838,0.13333333333333333,0,False,,1580,1589,0.9943360604153556,1,334,PPOGNNExecutionAgent,0,5,55.17821989221011,5,5,48367,178209,,45,180,606,13645,178421,0,0,100,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,0.9943360604153556,-80.06149381693419
ELARA-NB,5,,per_template,1.4776393988367658,32.13395657602314,1501.4478877973822,-13.754451363087686,0.15,0,False,,1585,1594,0.9943538268506901,1,335,PPOGNNExecutionAgent,0,5,56.63157860050069,5,5,48487,178729,1,39,180,606,13685,178941,0,0,100,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,0.9943538268506901,-68.77225681543842
ELARA-NB,5,,per_template,1.1149408783616062,45.0672110698647,2294.779281529219,-19.403751996863413,0.14545454545454545,0,False,,1590,1599,0.9943714821763602,1,336,PPOGNNExecutionAgent,0,5,65.33015701698832,5,5,48791,179365,5,50,180,606,13740,179577,0,0,100,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,0.9943714821763602,-97.01875998431706
ELARA-NB,5,,per_template,1.6475480046432858,44.99106051371409,2037.823625140021,-19.219118380569647,0.18,0,False,,1595,1604,0.9943890274314214,1,337,PPOGNNExecutionAgent,0,5,71.65079500209413,5,5,48951,180045,2,48,180,606,13790,180257,0,0,100,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,0.9943890274314214,-96.09559190284824
ELARA-NB,6,,per_template,1.7651724411270575,44.05042954441941,1937.891544058921,-18.782906744203114,0.10714285714285714,0,False,,1601,1610,0.9944099378881988,1,338,PPOGNNExecutionAgent,0,6,63.68944431921136,6,6,49127,180797,2,54,180,606,13846,181009,0,0,100,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,0.9944099378881988,-112.69744046521869
ELARA-NB,5,,per_template,2.268346576719432,50.27318826401679,1960.12168403559,-21.28534831602807,0.18,0,False,,1606,1615,0.9944272445820433,1,339,PPOGNNExecutionAgent,0,5,102.44592240485872,5,5,49287,181469,,50,180,606,13896,181681,0,0,100,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,0.9944272445820433,-106.42674158014036
ELARA-NB,4,,per_template,2.359629696996355,33.248277711176,1201.322535801242,-14.020104605951147,0.1724137931034483,0,False,,1610,1619,0.9944410129709698,1,340,PPOGNNExecutionAgent,0,4,49.61910580811809,4,4,49371,181837,1,28,180,606,13925,182049,0,0,100,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,0.9944410129709698,-56.08041842380459
ELARA-NB,6,,per_template,2.0220496832364505,36.746258792361154,1443.2290756998405,-15.564440962364367,0.21568627450980393,0,False,,1616,1625,0.9944615384615385,1,341,PPOGNNExecutionAgent,0,6,52.9890162852962,6,6,49549,182487,,51,180,606,13975,182700,0,0,100,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,0.9944615384615385,-93.3866457741862
ELARA-NB,3,,per_template,1.8746966271836947,55.211361163071615,2282.137568594715,-23.453827006385477,0.15789473684210525,0,False,,1619,1628,0.9944717444717445,1,342,PPOGNNExecutionAgent,0,3,69.67786660496995,3,3,49677,183023,,38,180,606,14013,183236,0,0,100,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,0.9944717444717445,-70.36148101915643
ELARA-NB,1,,per_template,1.549876543833913,18.839659439999195,774.9713540538168,-8.000846588431969,0,0,False,,1620,1629,0.994475138121547,1,343,PPOGNNExecutionAgent,0,1,18.839659439999195,1,1,49693,183095,,6,180,606,14019,183308,0,0,100,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,0.994475138121547,-8.000846588431969
ELARA-NB,5,,per_template,1.8571186142007536,44.614762245925974,1927.9461273998077,-19.002672574810276,0.16,0,False,,1625,1634,0.9944920440636474,1,344,PPOGNNExecutionAgent,0,5,76.79731965305109,5,5,49853,183775,,50,180,606,14069,183988,0,0,100,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,0.9944920440636474,-95.01336287405138
ELARA-NB,1,,per_template,2.141487060473461,21.82081428803849,734.1943777063258,-9.168842341839191,0.3333333333333333,0,False,,1626,1635,0.9944954128440368,1,345,PPOGNNExecutionAgent,0,1,21.82081428803849,1,1,49869,183847,,6,180,606,14075,184060,0,0,100,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,0.9944954128440368,-9.168842341839191
ELARA-NB,6,,per_template,1.751037314004634,50.84781098306636,2345.4508702894163,-21.74639491540019,0.21212121212121213,0,False,,1632,1641,0.9945155393053017,1,346,PPOGNNExecutionAgent,0,6,75.42507996629456,6,6,50137,184707,1,65,180,606,14141,184920,0,0,100,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,0.9945155393053017,-130.47836949240116
ELARA-NB,2,,per_template,1.4809426301587658,32.86009353105737,1546.3189415897327,-14.07182877737679,0.11764705882352941,0,False,,1634,1643,0.9945222154595252,1,347,PPOGNNExecutionAgent,0,2,44.5660546361305,2,2,50189,184931,,17,180,606,14158,185144,0,0,100,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,0.9945222154595252,-28.14365755475358
ELARA-NB,2,,per_template,2.132606693855564,24.28807946804477,925.3313941322473,-10.270430623697258,0.25,0,False,,1636,1645,0.9945288753799392,1,348,PPOGNNExecutionAgent,0,2,27.757078479826305,2,2,50221,185075,,12,180,606,14170,185288,0,0,100,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,0.9945288753799392,-20.540861247394517
ELARA-NB,2,,per_template,1.3799726315180958,21.571496678470567,1014.5936713038935,-9.237354874170563,0.08333333333333333,0,False,,1638,1647,0.994535519125683,1,349,PPOGNNExecutionAgent,0,2,22.5983560663999,2,2,50253,185219,,12,180,606,14182,185432,0,0,100,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,0.994535519125683,-18.474709748341127
ELARA-NB,8,,per_template,1.866767046206325,39.295347485653906,1688.8973787966695,-16.73147742153957,0.17647058823529413,0,False,,1646,1655,0.9945619335347432,1,350,PPOGNNExecutionAgent,0,8,58.67228772821909,8,8,50461,186115,2,66,180,606,14250,186328,0,0,100,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,0.9945619335347432,-133.85181937231656
ELARA-NB,6,,per_template,1.7259770286160718,51.832632381419295,2269.7621109619545,-22.09491021914489,0.19718309859154928,0,False,,1652,1661,0.9945815773630343,1,351,PPOGNNExecutionAgent,0,6,85.30005950833447,6,6,50697,187107,1,70,180,606,14321,187320,0,0,100,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,0.9945815773630343,-132.56946131486933
ELARA-NB,5,,per_template,2.2983666842255035,43.15332722055682,1701.1696168162491,-18.282032658312477,0.17777777777777778,0,False,,1657,1666,0.9945978391356542,1,352,PPOGNNExecutionAgent,0,5,60.06068473391997,5,5,50837,187707,,45,180,606,14366,187920,0,0,100,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,0.9945978391356542,-91.41016329156238
ELARA-NB,6,,per_template,1.7557860245069012,37.437996403815,1618.1661127299474,-15.94609822916397,0.1956521739130435,0,False,,1663,1672,0.9946172248803827,1,353,PPOGNNExecutionAgent,0,6,58.754325426589276,6,6,51053,188219,2,44,180,606,14410,188434,0,0,100,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,0.9946172248803827,-95.67658937498382
ELARA-NB,2,,per_template,1.7306417735550212,21.234538138479593,861.9364902321965,-9.010977149531156,0.08333333333333333,0,False,,1665,1674,0.9946236559139785,1,354,PPOGNNExecutionAgent,0,2,22.87539013213791,2,2,51085,188363,,12,180,606,14422,188578,0,0,100,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,0.9946236559139785,-18.021954299062312
ELARA-NB,4,,per_template,2.0741302107085744,27.85151480303489,1140.6573589170255,-11.82500033656417,0.16666666666666666,0,False,,1669,1678,0.9946364719904648,1,355,PPOGNNExecutionAgent,0,4,33.911753677997694,4,4,51153,188647,,24,180,606,14446,188862,0,0,100,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,0.9946364719904648,-47.30000134625668
ELARA-NB,5,,per_template,1.8892986195823949,40.33520527712799,1652.5243243745613,-17.12559670547593,0.24444444444444444,0,False,,1674,1683,0.9946524064171123,1,356,PPOGNNExecutionAgent,0,5,79.54973792655483,5,5,51293,189247,,45,180,606,14491,189462,0,0,100,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,0.9946524064171123,-85.62798352737966
ELARA-NB,2,,per_template,1.9555019030423115,34.14348607137026,1275.7090871394103,-14.422819880831751,0.29411764705882354,0,False,,1676,1685,0.9946587537091988,1,357,PPOGNNExecutionAgent,0,2,43.960402822215656,2,2,51345,189471,,17,180,606,14508,189686,0,0,100,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,0.9946587537091988,-28.845639761663502
ELARA-NB,11,,per_template,2.138661607683289,40.655686960132286,1644.8602645811968,-17.249190942801633,0.24175824175824176,0,False,,1687,1696,0.9946933962264151,1,358,PPOGNNExecutionAgent,0,11,70.35175385760567,11,11,51801,190483,,91,180,606,14597,190700,0,0,100,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,0.9946933962264151,-189.74110037081795
ELARA-NB,4,,per_template,1.651409986138333,39.16874949760381,1809.530589999503,-16.753218153041228,0.11764705882352941,0,False,,1691,1700,0.9947058823529412,1,359,PPOGNNExecutionAgent,0,4,56.99223187027519,4,4,51905,190931,2,32,180,606,14631,191148,0,0,100,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,0.9947058823529412,-67.01287261216491
ELARA-NB,4,,per_template,2.205485680824027,44.31023994938698,1828.8616499586449,-18.82141296972998,0.17647058823529413,0,False,,1695,1704,0.9947183098591549,1,360,PPOGNNExecutionAgent,0,4,62.72219896037632,4,4,52009,191379,1,33,180,606,14665,191596,0,0,100,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,0.9947183098591549,-75.28565187891992
ELARA-NB,4,,per_template,1.9395584529036056,44.64447389581926,1903.6403839724783,-18.999973788711195,0.1794871794871795,0,False,,1699,1708,0.9947306791569087,1,361,PPOGNNExecutionAgent,0,4,59.705463255294035,4,4,52253,191787,,39,180,606,14701,192007,0,0,100,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,0.9947306791569087,-75.99989515484478
ELARA-NB,4,,per_template,2.4306561395237107,55.807384692642586,2085.500493961948,-23.574254173434205,0.25,0,False,,1703,1712,0.9947429906542056,1,362,PPOGNNExecutionAgent,0,4,92.97359302124732,4,4,52397,192387,1,43,180,606,14745,192607,0,0,100,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,0.9947429906542056,-94.29701669373682
ELARA-NB,2,,per_template,1.3722862642504954,23.73326526589949,1171.2683565125117,-10.196067120267303,0.16666666666666666,0,False,,1705,1714,0.9947491248541424,1,363,PPOGNNExecutionAgent,0,2,26.879297004655655,2,2,52429,192531,,12,180,606,14757,192751,0,0,100,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,0.9947491248541424,-20.392134240534606
ELARA-NB,9,,per_template,1.8249936155731463,33.898092577560114,1456.3306544279965,-14.433035423680845,0.18840579710144928,0,False,,1714,1723,0.9947765525246662,1,364,PPOGNNExecutionAgent,0,9,69.80682389473168,9,9,52701,193351,,69,180,606,14825,193572,0,0,100,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,0.9947765525246662,-129.8973188131276
ELARA-NB,3,,per_template,2.076376666371061,49.52689920408375,2237.7161449050514,-21.15338936857653,0.17857142857142858,0,False,,1717,1726,0.9947856315179606,1,365,PPOGNNExecutionAgent,0,3,54.035611639107174,3,3,52789,193727,,28,180,606,14853,193948,0,0,100,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,0.9947856315179606,-63.46016810572959
ELARA-NB,5,,per_template,2.0851358811322163,51.307970026205204,2140.6975988073336,-21.80760656976648,0.21818181818181817,0,False,,1722,1731,0.9948006932409013,1,366,PPOGNNExecutionAgent,0,5,81.90679340198722,5,5,52969,194487,2,53,180,606,14908,194708,0,0,100,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,0.9948006932409013,-109.0380328488324
ELARA-NB,6,,per_template,1.8150918688159872,37.71417214830649,1756.9984852730108,-16.1398679504864,0.1956521739130435,0,False,,1728,1737,0.9948186528497409,1,367,PPOGNNExecutionAgent,0,6,54.715198982942184,6,6,53105,195079,,46,180,606,14954,195300,0,0,100,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,0.9948186528497409,-96.83920770291842
ELARA-NB,5,,per_template,1.832786307394258,55.37481497848412,2458.269335894224,-23.62488759293018,0.15,0,False,,1733,1742,0.994833524684271,1,368,PPOGNNExecutionAgent,0,5,78.48549222085376,5,5,53313,195911,,60,180,606,15014,196132,0,0,100,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,0.994833524684271,-118.1244379646509
ELARA-NB,4,,per_template,1.994170077213405,47.14337550893799,2019.5985821524193,-20.06910935286665,0.15384615384615385,0,False,,1737,1746,0.9948453608247423,1,369,PPOGNNExecutionAgent,0,4,60.43523549094516,4,4,53437,196439,,39,180,606,15053,196660,0,0,100,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,0.9948453608247423,-80.2764374114666
ELARA-NB,3,,per_template,2.2218500634306415,52.24455666184804,1985.658567530211,-22.089217805257345,0.21212121212121213,0,False,,1740,1749,0.9948542024013722,1,370,PPOGNNExecutionAgent,0,3,70.93715971924576,3,3,53545,196895,1,32,180,606,15086,197116,0,0,100,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,0.9948542024013722,-66.26765341577203
ELARA-NB,5,,per_template,2.373280192460072,41.61134415798997,1613.5238443000956,-17.612651969776046,0.125,0,False,,1745,1754,0.9948688711516533,1,371,PPOGNNExecutionAgent,0,5,73.30278688494263,5,5,53669,197411,2,38,180,606,15124,197634,0,0,100,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,0.9948688711516533,-88.06325984888022
ELARA-NB,3,,per_template,1.3033042928314476,47.16960592613168,2380.0445603774483,-20.29586910667914,0.03571428571428571,0,False,,1748,1757,0.9948776323278316,1,372,PPOGNNExecutionAgent,0,3,64.39371614487709,3,3,53757,197787,1,27,180,606,15152,198010,0,0,100,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,0.9948776323278316,-60.887607320037425
ELARA-NB,3,,per_template,1.8928744767950352,43.010529241679706,1836.887938996108,-18.30634446006955,0.21428571428571427,0,False,,1751,1760,0.9948863636363636,1,373,PPOGNNExecutionAgent,0,3,87.90169900240289,3,3,53845,198163,,28,180,606,15180,198386,0,0,100,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,0.9948863636363636,-54.919033380208646
ELARA-NB,5,,per_template,1.9898783505320352,32.937526665795666,1401.4357479935093,-14.015872115114373,0.05714285714285714,0,False,,1756,1765,0.9949008498583569,1,374,PPOGNNExecutionAgent,0,5,51.30932986364587,5,5,53945,198603,1,34,180,606,15215,198826,0,0,100,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,0.9949008498583569,-70.07936057557187
ELARA-NB,5,,per_template,2.228975343264119,32.999804244552344,1315.277329429613,-13.989088095478706,0.2,0,False,,1761,1770,0.9949152542372881,1,375,PPOGNNExecutionAgent,0,5,50.63260916341778,5,5,54045,199043,,35,180,606,15250,199266,0,0,100,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,0.9949152542372881,-69.94544047739353
ELARA-NB,7,,per_template,2.1301228084866164,33.32528389577588,1337.3453215661443,-14.132520751250041,0.2553191489361702,0,False,,1768,1777,0.9949352841868317,1,376,PPOGNNExecutionAgent,0,7,61.9950481327719,7,7,54193,199611,,47,180,606,15294,199837,0,0,100,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,0.9949352841868317,-98.92764525875029
ELARA-NB,4,,per_template,1.6229429974098288,27.969129189217824,1262.5782247603893,-11.945198610543365,0.1724137931034483,0,False,,1772,1781,0.9949466591802358,1,377,PPOGNNExecutionAgent,0,4,49.121696277803494,4,4,54277,199979,1,28,180,606,15323,200205,0,0,100,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,0.9949466591802358,-47.78079444217346
ELARA-NB,4,,per_template,1.7036169930202363,30.157701024030985,1327.6735161830295,-12.859684519322212,0.13793103448275862,0,False,,1776,1785,0.9949579831932773,1,378,PPOGNNExecutionAgent,0,4,54.69982303463348,4,4,54361,200347,,29,180,606,15352,200573,0,0,100,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,0.9949579831932773,-51.438738077288846
ELARA-NB,3,,per_template,1.4123048106457508,45.49864989080788,2207.4267782086413,-19.523916023248336,0.030303030303030304,0,False,,1779,1788,0.9949664429530202,1,379,PPOGNNExecutionAgent,0,3,67.68970744057015,3,3,54469,200803,1,32,180,606,15385,201029,0,0,100,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,0.9949664429530202,-58.57174806974501
ELARA-NB,2,,per_template,1.4784790137085058,27.832957484447434,1186.1773140868543,-11.844889382231088,0.11764705882352941,0,False,,1781,1790,0.9949720670391061,1,380,PPOGNNExecutionAgent,0,2,37.28405984233905,2,2,54521,201027,,17,180,606,15402,201253,0,0,100,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,0.9949720670391061,-23.689778764462176
ELARA-NB,6,,per_template,1.8345847811702454,29.144643001142565,1196.5716145606355,-12.375800169193406,0.24390243902439024,0,False,,1787,1796,0.994988864142539,1,381,PPOGNNExecutionAgent,0,6,46.07053021044476,6,6,54637,201539,,41,180,606,15443,201765,0,0,100,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,0.994988864142539,-74.25480101516044
ELARA-NB,1,,per_template,3.857838700204032,43.0656688316526,1216.1625994798326,-17.95596509234894,0.6666666666666666,0,False,,1788,1797,0.994991652754591,1,382,PPOGNNExecutionAgent,0,1,43.0656688316526,1,1,54653,201611,,6,180,606,15449,201837,0,0,100,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,0.994991652754591,-17.95596509234894
ELARA-NB,4,,per_template,1.9829513675517105,37.70208976779122,1483.857237326772,-15.971150249512553,0.2647058823529412,0,False,,1792,1801,0.9950027762354248,1,383,PPOGNNExecutionAgent,0,4,59.04066024183612,4,4,54757,202059,,34,180,606,15483,202285,0,0,100,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,0.9950027762354248,-63.88460099805021
ELARA-NB,6,,per_template,1.38556651314456,40.87512353811386,1933.9420453848436,-17.51041464247645,0.11475409836065574,0,False,,1798,1807,0.9950193691200886,1,384,PPOGNNExecutionAgent,0,6,74.74142968882916,6,6,55065,202779,3,58,180,606,15540,203009,0,0,100,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,0.9950193691200886,-105.06248785485872
ELARA-NB,4,,per_template,2.349415999231,60.02740295285196,2407.6168777184644,-25.455531307771864,0.25,0,False,,1802,1811,0.9950303699613473,1,385,PPOGNNExecutionAgent,0,4,112.69715567968296,4,4,55209,203379,1,43,180,606,15584,203609,0,0,100,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,0.9950303699613473,-101.82212523108745
ELARA-NB,4,,per_template,1.876142692263329,26.862574270596497,1178.307365864444,-11.452014127757266,0.2916666666666667,0,False,,1806,1815,0.9950413223140496,1,386,PPOGNNExecutionAgent,0,4,32.120262480571455,4,4,55273,203667,,24,180,606,15608,203897,0,0,100,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,0.9950413223140496,-45.808056511029065
ELARA-NB,8,,per_template,1.918791886567827,41.58208403420247,1771.9041765015927,-17.69597611958194,0.14705882352941177,0,False,,1814,1823,0.9950630828304992,1,387,PPOGNNExecutionAgent,0,8,77.76138613570447,8,8,55489,204555,3,65,180,606,15676,204785,0,0,100,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,0.9950630828304992,-141.5678089566555
ELARA-NB,4,,per_template,1.8837143203202522,42.41575564477296,1800.5571587738107,-18.04663655317347,0.2564102564102564,0,False,,1818,1827,0.9950738916256158,1,388,PPOGNNExecutionAgent,0,4,69.18093707363732,4,4,55613,205083,1,38,180,606,15715,205313,0,0,100,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,0.9950738916256158,-72.18654621269388
ELARA-NB,7,,per_template,1.8282459059143146,54.056994940835466,2412.5480313378152,-23.070326795136875,0.12987012987012986,0,False,,1825,1834,0.995092693565976,1,389,PPOGNNExecutionAgent,0,7,77.0729878147472,7,7,56073,205939,2,75,180,606,15790,206171,0,0,100,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,0.995092693565976,-161.49228756595812
