ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,6,1.4755210531257414,23.76282250325509,1037.5006334278441,-10.127629381358743,0.1111111111111111,0,False,1505,1505,1.0,308,FairnessAwareGreedyVNFExecutionAgent,0,6,31.119344800173167,6,6,26888,104681,,36,180,606,10269,105210,0,0,43,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-60.76577628815245
Fair-NFV,2,1.534841640173833,19.48269523911722,787.150842352225,-8.265368601058224,0.08333333333333333,0,False,1507,1507,1.0,309,FairnessAwareGreedyVNFExecutionAgent,0,2,19.880073044708297,2,2,26920,104825,,12,180,606,10283,105354,0,0,43,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-16.53073720211645
Fair-NFV,6,2.215306202693455,31.903711474940035,1193.3156942737492,-13.477474006540264,0.3611111111111111,4,True,1513,1513,1.0,310,FairnessAwareGreedyVNFExecutionAgent,0,6,40.69640285838386,6,6,27016,105252,1,35,180,606,10325,105785,0,0,43,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-80.86484403924159
Fair-NFV,7,1.496585718547435,23.8952186904462,1014.501306652332,-10.16678826016988,0.21428571428571427,0,False,1520,1520,1.0,311,FairnessAwareGreedyVNFExecutionAgent,0,7,28.817088927671193,7,7,27128,105755,2,40,180,606,10374,106288,0,0,43,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-71.16751782118916
Fair-NFV,5,2.1532420071996663,31.262910612158702,1179.85993648337,-13.213080206753503,0.16666666666666666,0,False,1525,1525,1.0,312,FairnessAwareGreedyVNFExecutionAgent,0,5,38.369040474758094,5,5,27214,106105,1,29,180,606,10409,106638,0,0,43,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-66.06540103376751
Fair-NFV,5,1.5685301827201177,29.117044393379636,1238.6192820161618,-12.389989326561553,0.13333333333333333,0,False,1530,1530,1.0,313,FairnessAwareGreedyVNFExecutionAgent,0,5,34.31966974342549,5,5,27294,106461,1,29,180,606,10444,106994,0,0,43,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-61.949946632807766
Fair-NFV,3,1.835057995285979,29.05232799370242,1155.382448476805,-12.314160666567053,0.3333333333333333,0,False,1533,1533,1.0,314,FairnessAwareGreedyVNFExecutionAgent,0,3,38.23764029940821,3,3,27342,106676,,18,180,606,10465,107209,0,0,43,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-36.94248199970116
Fair-NFV,2,1.8448887033709223,24.19636766488611,907.0540011946505,-10.222779466671236,0.08333333333333333,0,False,1535,1535,1.0,315,FairnessAwareGreedyVNFExecutionAgent,0,2,25.266353232108486,2,2,27374,106812,,12,180,606,10479,107345,0,0,43,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-20.445558933342472
Fair-NFV,4,1.728005519441884,25.438497425843707,1071.3337088681972,-10.818199195658401,0.2916666666666667,0,False,1539,1539,1.0,316,FairnessAwareGreedyVNFExecutionAgent,0,4,31.18932694431669,4,4,27438,107087,,24,180,606,10507,107620,0,0,43,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-43.272796782633606
Fair-NFV,11,2.0052449285081737,28.210597508398678,1106.835907143579,-11.948340547645616,0.21212121212121213,0,False,1550,1550,1.0,317,FairnessAwareGreedyVNFExecutionAgent,0,11,38.2034116003083,11,11,27622,107867,,66,180,606,10584,108400,0,0,43,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-131.43174602410178
Fair-NFV,3,1.8060905468637936,26.913704332543603,1131.286492487881,-11.44425362851017,0.2777777777777778,0,False,1553,1553,1.0,318,FairnessAwareGreedyVNFExecutionAgent,0,3,31.324288485826855,3,3,27670,108083,,18,180,606,10605,108616,0,0,43,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-34.33276088553051
Fair-NFV,5,1.7751247169927107,24.514952672276923,995.0268143657956,-10.402997157530248,0.23333333333333334,0,False,1558,1558,1.0,319,FairnessAwareGreedyVNFExecutionAgent,0,5,30.283402471930913,5,5,27750,108431,1,29,180,606,10640,108964,0,0,43,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-52.014985787651234
Fair-NFV,9,1.72329576894016,27.36038581953896,1148.95323243056,-11.633526267273918,0.16666666666666666,4,True,1567,1567,1.0,320,FairnessAwareGreedyVNFExecutionAgent,0,9,33.393924777336906,9,9,28022,108945,,54,180,606,10692,109493,0,0,43,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-104.70173640546527
Fair-NFV,8,1.5775619479706602,23.957673170984947,1034.1359664089005,-10.20355084823932,0.10416666666666667,0,False,1575,1575,1.0,321,FairnessAwareGreedyVNFExecutionAgent,0,8,35.75317846838743,8,8,28154,109507,,48,180,606,10748,110055,0,0,43,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-81.62840678591456
Fair-NFV,5,1.9110989392595001,25.418382944396125,1032.7780093918836,-10.78701998339358,0.1,0,False,1580,1580,1.0,322,FairnessAwareGreedyVNFExecutionAgent,0,5,35.409283178881196,5,5,28298,109803,1,29,180,606,10778,110356,0,0,43,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-53.93509991696791
Fair-NFV,5,1.4862136301738398,26.73803622668329,1174.1574128205873,-11.399708938365668,0.06666666666666667,0,False,1585,1585,1.0,323,FairnessAwareGreedyVNFExecutionAgent,0,5,41.68127188018843,5,5,28378,110139,,30,180,606,10813,110692,0,0,43,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-56.99854469182834
Fair-NFV,5,1.8921924630782694,29.080668460228935,1167.7765898582056,-12.332933338006498,0.2,0,False,1590,1590,1.0,324,FairnessAwareGreedyVNFExecutionAgent,0,5,43.185869658185766,5,5,28494,110459,1,29,180,606,10844,111016,0,0,43,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-61.66466669003249
Fair-NFV,3,1.7656987472532313,30.276337138887204,1243.4506793213336,-12.856605263147683,0.16666666666666666,0,False,1593,1593,1.0,325,FairnessAwareGreedyVNFExecutionAgent,0,3,42.50191983349896,3,3,28542,110675,,18,180,606,10865,111232,0,0,43,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-38.56981578944305
Fair-NFV,4,2.0417057536549046,31.9143393546683,1268.0222361154208,-13.526549083536574,0.16666666666666666,0,False,1597,1597,1.0,326,FairnessAwareGreedyVNFExecutionAgent,0,4,33.19134167041602,4,4,28606,110954,,24,180,606,10893,111511,0,0,43,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-54.1061963341463
Fair-NFV,8,1.7316164548343143,28.073067190147754,1151.4371301243655,-11.920089154133722,0.08333333333333333,0,False,1605,1605,1.0,327,FairnessAwareGreedyVNFExecutionAgent,0,8,34.44165780372123,8,8,28802,111462,,48,180,606,10943,112025,0,0,43,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-95.36071323306977
Fair-NFV,2,1.6798417521586089,27.311811546627723,1171.886232475596,-11.627856358136448,0.16666666666666666,0,False,1607,1607,1.0,328,FairnessAwareGreedyVNFExecutionAgent,0,2,32.16521077269954,2,2,28834,111606,,12,180,606,10957,112169,0,0,43,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-23.255712716272896
Fair-NFV,4,1.466766276864765,27.40161554817348,1311.9655081453368,-11.747825524156594,0.16666666666666666,0,False,1611,1611,1.0,329,FairnessAwareGreedyVNFExecutionAgent,0,4,32.30256870705398,4,4,28906,111886,1,23,180,606,10985,112449,0,0,43,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-46.99130209662638
Fair-NFV,6,1.5768285242367155,26.97623572842402,1190.137167557022,-11.50457659190382,0.2222222222222222,4,True,1617,1617,1.0,330,FairnessAwareGreedyVNFExecutionAgent,0,6,30.835799077891807,6,6,29006,112302,,36,180,606,11025,112871,0,0,43,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-69.02745955142292
Fair-NFV,2,1.4597791240460083,22.149039301815037,914.3035860864929,-9.408197872377912,0.08333333333333333,0,False,1619,1619,1.0,331,FairnessAwareGreedyVNFExecutionAgent,0,2,23.867161190388288,2,2,29038,112438,,12,180,606,11039,113007,0,0,43,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-18.816395744755823
Fair-NFV,3,1.9394315957526436,24.669560571946022,927.9347488236639,-10.424585078072608,0.16666666666666666,0,False,1622,1622,1.0,332,FairnessAwareGreedyVNFExecutionAgent,0,3,27.505818051457936,3,3,29086,112654,,18,180,606,11060,113223,0,0,43,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-31.273755234217823
Fair-NFV,1,1.236457368679794,25.333321690558932,1233.5404869293939,-10.87345296838121,0,0,False,1623,1623,1.0,333,FairnessAwareGreedyVNFExecutionAgent,0,1,25.333321690558932,1,1,29102,112726,,6,180,606,11067,113295,0,0,43,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-10.87345296838121
Fair-NFV,6,1.612348220129257,26.39339732514016,1118.0622976641223,-11.228196308654539,0.16666666666666666,0,False,1629,1629,1.0,334,FairnessAwareGreedyVNFExecutionAgent,0,6,31.119046207089923,6,6,29202,113154,,36,180,606,11105,113727,0,0,43,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-67.36917785192723
Fair-NFV,2,1.1909254315263524,23.269944514663848,990.5462821428664,-9.90230557515126,0,0,False,1631,1631,1.0,335,FairnessAwareGreedyVNFExecutionAgent,0,2,24.733130327193066,2,2,29234,113298,,12,180,606,11119,113871,0,0,43,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-19.80461115030252
Fair-NFV,5,1.3910785784516218,24.67470524768196,1070.8329109280025,-10.512381845629584,0.1,0,False,1636,1636,1.0,336,FairnessAwareGreedyVNFExecutionAgent,0,5,29.535435352170225,5,5,29386,113586,,30,180,606,11148,114165,0,0,43,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-52.56190922814792
Fair-NFV,3,1.6900829233200056,22.91603839292232,951.0748484389046,-9.737060266232271,0,0,False,1639,1639,1.0,337,FairnessAwareGreedyVNFExecutionAgent,0,3,27.8761532526637,3,3,29434,113794,1,17,180,606,11169,114373,0,0,43,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-29.211180798696816
Fair-NFV,7,1.7424586267438393,28.606967951809956,1183.0814386903041,-12.152636043938164,0.07142857142857142,0,False,1646,1646,1.0,338,FairnessAwareGreedyVNFExecutionAgent,0,7,39.9999185834472,7,7,29586,114250,,42,180,606,11214,114833,0,0,43,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-85.06845230756716
Fair-NFV,2,1.7359525510475653,22.794121308174454,843.52161836964,-9.623761494291566,0.16666666666666666,0,False,1648,1648,1.0,339,FairnessAwareGreedyVNFExecutionAgent,0,2,23.032921677090144,2,2,29618,114394,,12,180,606,11228,114977,0,0,43,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-19.247522988583132
Fair-NFV,1,2.387184084418474,23.68694100251696,698.6797051771983,-9.893984224113103,0.3333333333333333,4,True,1649,1649,1.0,340,FairnessAwareGreedyVNFExecutionAgent,0,1,23.68694100251696,1,1,29634,114466,,6,180,606,11235,115053,0,0,43,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-9.893984224113103
Fair-NFV,4,2.305093469525483,31.77231045627866,1152.1477764903675,-13.400212848405685,0.20833333333333334,0,False,1653,1653,1.0,341,FairnessAwareGreedyVNFExecutionAgent,0,4,38.678768319093706,4,4,29698,114737,,24,180,606,11263,115324,0,0,43,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-53.60085139362274
Fair-NFV,7,2.1527309502622365,25.266092178916292,899.0720544471195,-10.64588010423479,0.23809523809523808,0,False,1660,1660,1.0,342,FairnessAwareGreedyVNFExecutionAgent,0,7,35.87007606784846,7,7,29862,115189,,42,180,606,11307,115781,0,0,43,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-74.52116072964353
Fair-NFV,6,1.9248057801793645,27.921424859213477,1169.5944268434798,-11.87032659979148,0.08333333333333333,0,False,1666,1666,1.0,343,FairnessAwareGreedyVNFExecutionAgent,0,6,34.40560299994877,6,6,29958,115621,2,34,180,606,11349,116213,0,0,43,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-71.22195959874888
Fair-NFV,4,1.9947806634059855,22.75395959368666,791.6297996579908,-9.57656171726946,0.125,0,False,1670,1670,1.0,344,FairnessAwareGreedyVNFExecutionAgent,0,4,26.87152915298111,4,4,30026,115905,,24,180,606,11377,116497,0,0,43,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-38.30624686907784
Fair-NFV,6,2.3500244961352843,28.94642189690065,1053.0180084459123,-12.210379563827807,0.16666666666666666,0,False,1676,1676,1.0,345,FairnessAwareGreedyVNFExecutionAgent,0,6,32.16422778612423,6,6,30162,116297,,36,180,606,11417,116891,0,0,43,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-73.26227738296684
Fair-NFV,3,1.0906070382192814,19.298476300774684,921.2965103345513,-8.272168426510605,0.16666666666666666,0,False,1679,1679,1.0,346,FairnessAwareGreedyVNFExecutionAgent,0,3,23.260981945064486,3,3,30210,116509,,18,180,606,11438,117103,0,0,43,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-24.816505279531818
Fair-NFV,7,1.7455489549340546,25.9285684489581,1056.9548416991815,-11.00560028460275,0.23809523809523808,0,False,1686,1686,1.0,347,FairnessAwareGreedyVNFExecutionAgent,0,7,37.10456518109186,7,7,30322,117012,,42,180,606,11487,117606,0,0,43,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-77.03920199221925
Fair-NFV,8,1.4118221797588812,23.913989498611556,1056.7899790402444,-10.19966978686877,0.125,0,False,1694,1694,1.0,348,FairnessAwareGreedyVNFExecutionAgent,0,8,27.71933465264692,8,8,30490,117543,1,47,180,606,11539,118141,0,0,43,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-81.59735829495015
Fair-NFV,8,1.8820508330142804,26.78686142025805,1073.60094682595,-11.35890513619879,0.22916666666666666,0,False,1702,1702,1.0,349,FairnessAwareGreedyVNFExecutionAgent,0,8,32.02747186600345,8,8,30619,118106,,48,180,606,11595,118704,0,0,43,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-90.87124108959031
Fair-NFV,10,1.9001078984296857,26.090179150763152,1023.7588993124513,-11.050326999892732,0.15,4,True,1712,1712,1.0,350,FairnessAwareGreedyVNFExecutionAgent,0,10,41.30486643406539,10,10,30799,118794,1,59,180,606,11660,119401,0,0,43,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-110.50326999892732
Fair-NFV,3,1.5839768801589444,21.526363688743306,875.6448757468485,-9.135932400945432,0.2222222222222222,0,False,1715,1715,1.0,351,FairnessAwareGreedyVNFExecutionAgent,0,3,24.040112949624017,3,3,30847,119010,,18,180,606,11681,119617,0,0,43,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-27.407797202836296
Fair-NFV,5,2.0271223159113108,26.40863928001436,1013.3171389709705,-11.171445995388328,0.13333333333333333,0,False,1720,1720,1.0,352,FairnessAwareGreedyVNFExecutionAgent,0,5,36.41211809692686,5,5,30927,119370,2,28,180,606,11716,119977,0,0,43,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-55.85722997694164
Fair-NFV,5,1.3012074588181501,22.728586689653003,1022.2511991487032,-9.704785395350424,0.06666666666666667,0,False,1725,1725,1.0,353,FairnessAwareGreedyVNFExecutionAgent,0,5,27.15344147052292,5,5,31007,119713,,30,180,606,11751,120320,0,0,43,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-48.523926976752115
Fair-NFV,5,1.5990169404327237,25.92149292401791,1047.096447245968,-10.996855037954749,0.13333333333333333,0,False,1730,1730,1.0,354,FairnessAwareGreedyVNFExecutionAgent,0,5,47.01937378298999,5,5,31087,120067,1,29,180,606,11786,120674,0,0,43,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-54.98427518977374
Fair-NFV,3,1.6553337797302246,23.044464402432368,903.8023352712448,-9.760067162135694,0.16666666666666666,0,False,1733,1733,1.0,355,FairnessAwareGreedyVNFExecutionAgent,0,3,25.197435944563495,3,3,31135,120279,,18,180,606,11807,120886,0,0,43,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-29.280201486407083
Fair-NFV,5,2.6076256490008745,32.40845009040195,1138.1159780513658,-13.646249622991599,0.26666666666666666,0,False,1738,1738,1.0,356,FairnessAwareGreedyVNFExecutionAgent,0,5,37.11786640104856,5,5,31224,120625,,30,180,606,11841,121233,0,0,43,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-68.23124811495799
Fair-NFV,11,1.911730478031104,30.812910249276516,1255.4466659368013,-13.078432099272687,0.16666666666666666,0,False,1749,1749,1.0,357,FairnessAwareGreedyVNFExecutionAgent,0,11,41.94465813786792,11,11,31472,121335,1,65,180,606,11914,121947,0,0,43,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-143.86275309199956
Fair-NFV,5,2.259110498407305,33.81718406187065,1369.158807234345,-14.348368909088867,0.3,0,False,1754,1754,1.0,358,FairnessAwareGreedyVNFExecutionAgent,0,5,43.32414425813704,5,5,31552,121690,,30,180,606,11949,122302,0,0,43,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-71.74184454544434
Fair-NFV,5,2.375358122559631,33.79492972273583,1308.0035518490329,-14.302774020203753,0.13333333333333333,0,False,1759,1759,1.0,359,FairnessAwareGreedyVNFExecutionAgent,0,5,43.19122550711518,5,5,31632,122050,,30,180,606,11984,122662,0,0,43,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-71.51387010101877
Fair-NFV,3,2.6423496749201707,33.40664327057478,1190.173970429048,-14.076761690487343,0.2777777777777778,4,True,1762,1762,1.0,360,FairnessAwareGreedyVNFExecutionAgent,0,3,36.62739932517161,3,3,31680,122264,,18,180,606,12005,122880,0,0,43,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-42.23028507146203
Fair-NFV,3,2.142308462377337,28.332261840592764,1087.2454788670755,-11.98525202355735,0.2777777777777778,0,False,1765,1765,1.0,361,FairnessAwareGreedyVNFExecutionAgent,0,3,30.74468823978077,3,3,31728,122476,,18,180,606,12026,123092,0,0,43,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-35.95575607067205
Fair-NFV,9,2.4945536392821883,35.073645466154375,1359.7860096743889,-14.845329792266385,0.25925925925925924,0,False,1774,1774,1.0,362,FairnessAwareGreedyVNFExecutionAgent,0,9,47.050785874138455,9,9,31872,123116,1,53,180,606,12089,123732,0,0,43,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-133.60796813039747
Fair-NFV,4,3.0259064490513388,34.619671013796165,1114.566246082071,-14.516608153167708,0.25,0,False,1778,1778,1.0,363,FairnessAwareGreedyVNFExecutionAgent,0,4,39.10723989055168,4,4,31936,123400,,24,180,606,12117,124016,0,0,43,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-58.06643261267083
Fair-NFV,3,1.8741711732433133,30.594894960648464,1250.1261053556318,-12.988033647472767,0.2222222222222222,0,False,1781,1781,1.0,364,FairnessAwareGreedyVNFExecutionAgent,0,3,34.3653165408914,3,3,31984,123612,,18,180,606,12138,124228,0,0,43,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-38.9641009424183
Fair-NFV,2,2.2428767096087845,29.474217890059663,1070.1617522763156,-12.431784207389654,0.16666666666666666,0,False,1783,1783,1.0,365,FairnessAwareGreedyVNFExecutionAgent,0,2,31.470115621250898,2,2,32016,123752,,12,180,606,12152,124368,0,0,43,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-24.86356841477931
Fair-NFV,8,2.1214403946456835,32.53233901540767,1261.861894326109,-13.770052742758734,0.20833333333333334,0,False,1791,1791,1.0,366,FairnessAwareGreedyVNFExecutionAgent,0,8,52.31296264392722,8,8,32148,124298,,48,180,606,12208,124914,0,0,43,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-110.16042194206987
Fair-NFV,6,1.6032401906661562,26.013501688303904,1131.5674272129224,-11.084341131649316,0.2222222222222222,0,False,1797,1797,1.0,367,FairnessAwareGreedyVNFExecutionAgent,0,6,28.24314499528373,6,6,32276,124690,,36,180,606,12244,125312,0,0,43,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-66.50604678989589
Fair-NFV,4,2.014885401784454,27.224080174760275,1040.2624679612604,-11.513789550680865,0.16666666666666666,0,False,1801,1801,1.0,368,FairnessAwareGreedyVNFExecutionAgent,0,4,28.090338778488785,4,4,32340,124974,1,23,180,606,12272,125596,0,0,43,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-46.05515820272346
Fair-NFV,7,2.028961498863964,28.190916049401363,1069.0860859912866,-11.917818071355319,0.14285714285714285,0,False,1808,1808,1.0,369,FairnessAwareGreedyVNFExecutionAgent,0,7,34.151064948024214,7,7,32452,125470,2,40,180,606,12321,126092,0,0,43,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-83.42472649948724
Fair-NFV,3,2.2343542759137005,32.30989759024487,1289.386149199803,-13.697590725617834,0.3333333333333333,4,True,1811,1811,1.0,370,FairnessAwareGreedyVNFExecutionAgent,0,3,34.83830658179522,3,3,32568,125618,3,15,180,606,12336,126250,0,0,43,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-41.0927721768535
Fair-NFV,4,1.529398267570021,27.227393150280705,1249.4307728222561,-11.640615723805638,0.125,0,False,1815,1815,1.0,371,FairnessAwareGreedyVNFExecutionAgent,0,4,34.61246161528061,4,4,32632,125906,,24,180,606,12364,126538,0,0,43,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-46.56246289522255
Fair-NFV,5,2.3114757057397735,28.748417742988842,975.4948051013376,-12.084663980256341,0.23333333333333334,0,False,1820,1820,1.0,372,FairnessAwareGreedyVNFExecutionAgent,0,5,48.1015756023553,5,5,32712,126266,2,28,180,606,12399,126898,0,0,43,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-60.4233199012817
Fair-NFV,3,2.049395576751951,30.56319468801591,1267.3409519098952,-12.9856824463523,0.2222222222222222,0,False,1823,1823,1.0,373,FairnessAwareGreedyVNFExecutionAgent,0,3,36.044092482688484,3,3,32760,126482,,18,180,606,12420,127114,0,0,43,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-38.9570473390569
Fair-NFV,5,2.0036409162123316,27.217470132418477,1054.8214548857404,-11.519880925898835,0.23333333333333334,0,False,1828,1828,1.0,374,FairnessAwareGreedyVNFExecutionAgent,0,5,31.109950598036903,5,5,32840,126840,1,29,180,606,12455,127472,0,0,43,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-57.599404629494174
Fair-NFV,6,2.146988897261761,28.936388613665788,1059.496872229829,-12.210253568804214,0.2777777777777778,0,False,1834,1834,1.0,375,FairnessAwareGreedyVNFExecutionAgent,0,6,36.317329599960885,6,6,32936,127271,1,35,180,606,12497,127903,0,0,43,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-73.26152141282529
Fair-NFV,9,1.8652776824870603,26.52712820035074,1056.5905897580126,-11.244805633995105,0.24074074074074073,0,False,1843,1843,1.0,376,FairnessAwareGreedyVNFExecutionAgent,0,9,37.45501046205072,9,9,33160,127834,,54,180,606,12554,128472,0,0,43,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-101.20325070595594
Fair-NFV,5,1.7262261533104872,26.168114864864037,1089.4053520414216,-11.120889157170467,0.1,0,False,1848,1848,1.0,377,FairnessAwareGreedyVNFExecutionAgent,0,5,31.023295647365103,5,5,33244,128188,,30,180,606,12589,128826,0,0,43,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-55.604445785852334
Fair-NFV,1,1.9776198177786075,22.92838528083348,808.3587435232757,-9.656369358447359,0.16666666666666666,0,False,1849,1849,1.0,378,FairnessAwareGreedyVNFExecutionAgent,0,1,22.92838528083348,1,1,33260,128260,,6,180,606,12596,128898,0,0,43,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-9.656369358447359
Fair-NFV,1,1.7120656626772568,26.078653538168965,1153.999873420564,-11.123861339319925,0.3333333333333333,0,False,1850,1850,1.0,379,FairnessAwareGreedyVNFExecutionAgent,0,1,26.078653538168965,1,1,33276,128328,,6,180,606,12603,128966,0,0,43,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-11.123861339319925
Fair-NFV,5,1.9143504980458146,29.945810553983847,1252.7533704322473,-12.729976243852887,0.26666666666666666,4,True,1855,1855,1.0,380,FairnessAwareGreedyVNFExecutionAgent,0,5,36.05345266217364,5,5,33356,128669,1,29,180,606,12638,129311,0,0,43,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-63.64988121926444
Fair-NFV,3,1.9127103466859252,26.49996404219716,1005.7553842081676,-11.203438847403765,0.16666666666666666,0,False,1858,1858,1.0,381,FairnessAwareGreedyVNFExecutionAgent,0,3,28.664440713122985,3,3,33404,128885,1,17,180,606,12659,129527,0,0,43,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-33.610316542211294
Fair-NFV,5,2.141241591140791,24.44621913301189,872.5924155290313,-10.302043102522177,0.1,0,False,1863,1863,1.0,382,FairnessAwareGreedyVNFExecutionAgent,0,5,27.57362832412946,5,5,33544,129184,,30,180,606,12689,129831,0,0,43,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,1.0,-51.510215512610884
Fair-NFV,3,1.8771846527726364,28.17284035762471,1161.5022909133925,-11.96603751759792,0.1111111111111111,0,False,1866,1866,1.0,383,FairnessAwareGreedyVNFExecutionAgent,0,3,28.525175139402563,3,3,33592,129400,,18,180,606,12710,130047,0,0,43,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,1.0,-35.89811255279376
Fair-NFV,4,2.0888240010561767,31.0786670130409,1300.3443827580377,-13.211673434871182,0.3333333333333333,0,False,1870,1870,1.0,384,FairnessAwareGreedyVNFExecutionAgent,0,4,36.79988924531699,4,4,33660,129679,,24,180,606,12738,130326,0,0,43,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,1.0,-52.84669373948473
