ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,1,SAT_0_0,264,,,True,1305,-19.96994587647506,45,263,9,SAT_0_8,6,48.483294542962994,961.0467654831015
shortest_hop_routing,5,4,SAT_0_3,264,,,True,1306,-12.562101265213528,45,263,36,SAT_1_17,7,29.861055119189132,1029.4653625631258
shortest_hop_routing,10,1,SAT_0_0,264,,,True,1307,-24.700833175376836,45,263,3,SAT_0_2,12,58.698799239445634,2035.5224659976363
shortest_hop_routing,5,9,SAT_0_8,264,,,True,1304,-11.725856736128495,45,263,3,SAT_0_2,4,27.90112194577705,942.3465963627901
shortest_hop_routing,5,8,SAT_0_7,264,,,True,1303,-14.695483577699154,45,263,9,SAT_0_8,3,35.09879565852043,1093.2755238183029
shortest_hop_routing,15,8,SAT_0_7,264,,,True,1308,-27.09083203784262,45,263,1,SAT_0_0,14,63.92390514774888,2535.449964571778
shortest_hop_routing,5,9,SAT_0_8,265,,,True,1311,-20.04019008202835,45,264,4,SAT_0_3,4,48.95943460009539,760.6937366503153
shortest_hop_routing,15,9,SAT_0_8,265,,,True,1320,-36.647875286411896,45,264,3,SAT_0_2,13,87.95787172634527,2441.2109931229747
shortest_hop_routing,15,9,SAT_0_8,265,,,True,1321,-27.491119167070135,45,264,1,SAT_0_0,14,65.25679415583636,2314.00250789265
shortest_hop_routing,10,1,SAT_0_0,265,,,True,1317,-27.31748846065137,45,264,36,SAT_1_17,11,65.25155505414796,2028.1107316536384
shortest_hop_routing,5,7,SAT_0_6,265,,,True,1309,-7.599671584821208,45,264,6,SAT_0_5,2,18.248048420005034,500.75369469865706
shortest_hop_routing,15,9,SAT_0_8,265,,,True,1322,-27.643485285600562,45,264,1,SAT_0_0,14,65.59235678308278,2344.2376206124172
shortest_hop_routing,5,4,SAT_0_3,265,,,True,1313,-10.016893634681036,45,264,1,SAT_0_0,6,23.655071156561462,924.7752867607501
shortest_hop_routing,10,1,SAT_0_0,265,,,True,1316,-25.813723651965542,45,264,9,SAT_0_8,9,60.979202178706146,2370.071300805137
shortest_hop_routing,5,4,SAT_0_3,265,,,True,1312,-19.92382876035015,45,264,3,SAT_0_2,4,48.71449158213454,730.0535458272162
shortest_hop_routing,5,8,SAT_0_7,265,,,True,1310,-12.441797425456025,45,264,26,SAT_1_7,3,29.358443227347834,1164.0335575281517
shortest_hop_routing,10,8,SAT_0_7,265,,,True,1318,-25.8065769267816,45,264,5,SAT_0_4,12,60.971908169869494,2363.0227647230013
shortest_hop_routing,15,4,SAT_0_3,265,,,True,1319,-29.923966213225242,45,264,3,SAT_0_2,13,70.97724043822745,2555.116729890429
shortest_hop_routing,5,4,SAT_0_3,265,,,True,1314,-10.752090706696356,45,264,39,SAT_2_2,8,24.91971330797969,1307.0089725074624
shortest_hop_routing,5,3,SAT_0_2,265,,,True,1315,-33.94829065596681,45,264,12,SAT_0_11,8,82.41641336408429,1636.208850555152
shortest_hop_routing,5,4,SAT_0_3,266,5,shortest_hop_route_failed,False,1323,-100.0,45,265,8,SAT_0_7,1,,
shortest_hop_routing,10,7,SAT_0_6,266,,,True,1325,-22.65569845172274,45,265,9,SAT_0_8,10,54.10135430937362,1691.9278799554822
shortest_hop_routing,5,7,SAT_0_6,266,,,True,1324,-7.614767037425132,45,265,6,SAT_0_5,2,18.26981881155689,511.39918800396106
shortest_hop_routing,15,17,SAT_0_16,266,,,True,1326,-35.50333928764126,45,265,1,SAT_0_0,14,84.37965505717239,2919.12877462051
shortest_hop_routing,10,8,SAT_0_7,267,,,True,1332,-33.045219491239756,45,266,11,SAT_0_10,12,78.20833531407015,2936.475609352822
shortest_hop_routing,5,5,SAT_0_4,267,,,True,1327,-18.120061270801227,45,266,1,SAT_0_0,1,44.04199718964037,838.7706582417952
shortest_hop_routing,5,5,SAT_0_4,267,,,True,1328,-9.92196713370452,45,266,29,SAT_1_10,8,23.35483242119517,966.7236087107542
shortest_hop_routing,10,9,SAT_0_8,267,,,True,1330,-25.639337962888828,45,266,1,SAT_0_0,11,60.79040126649079,2205.295760487517
shortest_hop_routing,10,7,SAT_0_6,267,,,True,1329,-21.64513475472676,45,266,8,SAT_0_7,10,51.22673080970708,1924.070718073218
shortest_hop_routing,10,1,SAT_0_0,267,,,True,1331,-38.925998658999156,45,266,37,SAT_2_0,11,94.14062293082497,2116.2491444486013
shortest_hop_routing,10,1,SAT_0_0,268,,,True,1334,-19.04942943399529,45,267,8,SAT_0_7,9,45.12974740558457,1662.5507862691004
shortest_hop_routing,10,14,SAT_0_13,268,,,True,1335,-19.699325834226723,45,267,11,SAT_0_10,9,46.52810220820993,1813.4749182379173
shortest_hop_routing,5,9,SAT_0_8,268,,,True,1333,-14.092738335853918,45,267,3,SAT_0_2,4,34.10491009294219,751.2904977950698
shortest_hop_routing,10,14,SAT_0_13,269,,,True,1338,-18.627906072502896,45,268,8,SAT_0_7,9,43.93103509435787,1759.1533912662494
shortest_hop_routing,15,4,SAT_0_3,269,15,shortest_hop_route_failed,False,1340,-100.0,45,268,3,SAT_0_2,13,,
shortest_hop_routing,15,8,SAT_0_7,269,15,shortest_hop_route_failed,False,1339,-100.0,45,268,4,SAT_0_3,13,,
shortest_hop_routing,5,4,SAT_0_3,269,,,True,1337,-8.92091115442559,45,268,36,SAT_1_17,7,20.787348865272634,1009.9526805275628
shortest_hop_routing,5,11,SAT_0_10,269,,,True,1336,-16.10175478712124,45,268,8,SAT_0_7,3,38.80551448632559,965.9149876516713
shortest_hop_routing,5,4,SAT_0_3,270,,,True,1344,-14.797499067521754,45,269,1,SAT_0_0,7,35.36536388010654,1085.589192465226
shortest_hop_routing,5,8,SAT_0_7,270,,,True,1341,-14.432453015948365,45,269,11,SAT_0_10,3,34.567027332186626,1009.4034717895235
shortest_hop_routing,15,9,SAT_0_8,270,,,True,1347,-30.228824146024177,45,269,1,SAT_0_0,14,71.29703061412829,2850.019833954763
shortest_hop_routing,10,1,SAT_0_0,270,,,True,1345,-30.87210269259734,45,269,11,SAT_0_10,10,74.23859760205141,1961.106086294622
shortest_hop_routing,5,3,SAT_0_2,270,,,True,1342,-9.041602986971018,45,269,9,SAT_0_8,6,21.65592914830995,632.0522127450615
shortest_hop_routing,15,8,SAT_0_7,270,,,True,1346,-27.051762419472727,45,269,3,SAT_0_2,14,63.62991605901152,2666.326659780195
shortest_hop_routing,5,4,SAT_0_3,270,,,True,1343,-20.766763066834248,45,269,1,SAT_0_0,6,50.545878166578404,914.0196670048094
shortest_hop_routing,5,9,SAT_0_8,271,,,True,1350,-23.784180586100785,45,270,4,SAT_0_3,4,58.249337156387355,807.4095392430697
shortest_hop_routing,5,3,SAT_0_2,271,,,True,1351,-8.880690340439882,45,270,14,SAT_0_13,6,21.304569540657212,598.104206961663
shortest_hop_routing,5,4,SAT_0_3,271,,,True,1348,-10.725069502361672,45,270,8,SAT_0_7,1,25.649212468936184,775.6408579786635
shortest_hop_routing,5,7,SAT_0_6,271,,,True,1349,-10.967570196105584,45,270,1,SAT_0_0,2,26.69869364809165,480.154561448207
shortest_hop_routing,5,5,SAT_0_4,272,,,True,1357,-10.748762878400779,45,271,35,SAT_1_16,7,25.31858338748134,1035.5492056804037
shortest_hop_routing,5,5,SAT_0_4,272,,,True,1352,-10.874612475659308,45,271,8,SAT_0_7,1,26.05568934590565,753.8945621617479
shortest_hop_routing,15,3,SAT_0_2,272,,,True,1359,-25.449642618858384,45,271,4,SAT_0_3,13,59.753286506744644,2580.5466936008775
shortest_hop_routing,5,1,SAT_0_0,272,,,True,1356,-23.258863769246677,45,271,9,SAT_0_8,6,57.03664356353738,740.3439063862068
shortest_hop_routing,10,9,SAT_0_8,272,,,True,1358,-20.353440274401354,45,271,3,SAT_0_2,9,48.518295712229246,1576.8699825160886
shortest_hop_routing,5,3,SAT_0_2,272,,,True,1355,-17.57959306718443,45,271,14,SAT_0_13,6,42.90727643430182,694.4708224395022
shortest_hop_routing,5,3,SAT_0_2,272,,,True,1353,-12.74129148259391,45,271,11,SAT_0_10,3,30.231111055495603,1081.4117673261137
shortest_hop_routing,5,11,SAT_0_10,272,,,True,1354,-25.990520126733898,45,271,4,SAT_0_3,4,63.28245923489885,1129.2273879572615
shortest_hop_routing,5,3,SAT_0_2,273,,,True,1360,-8.030410644268814,45,272,4,SAT_0_3,1,19.009379102305047,711.0983389113258
shortest_hop_routing,5,7,SAT_0_6,273,,,True,1361,-9.942329431997726,45,272,1,SAT_0_0,2,23.98233130648987,582.3281823362965
shortest_hop_routing,5,11,SAT_0_10,273,,,True,1362,-14.904822916380413,45,272,4,SAT_0_3,4,35.825157941803354,957.9328994317832
shortest_hop_routing,5,1,SAT_0_0,273,,,True,1363,-10.201639357352061,45,272,9,SAT_0_8,6,24.43259027878139,714.3387430658397
shortest_hop_routing,10,7,SAT_0_6,274,,,True,1367,-31.757007113098926,45,273,3,SAT_0_2,10,76.43351984247329,1972.6652935160157
shortest_hop_routing,5,5,SAT_0_4,274,,,True,1366,-12.108222658256345,45,273,11,SAT_0_10,8,28.875102753661395,930.3025946529795
shortest_hop_routing,10,7,SAT_0_6,274,,,True,1370,-33.3515899973071,45,273,3,SAT_0_2,12,79.30624760471437,2715.1515923689135
shortest_hop_routing,5,4,SAT_0_3,274,,,True,1365,-8.609348205428649,45,273,1,SAT_0_0,7,20.16987630969834,902.3294692488564
shortest_hop_routing,10,7,SAT_0_6,274,,,True,1368,-30.70654916642772,45,273,3,SAT_0_2,10,73.98475551983574,1854.411597489035
shortest_hop_routing,10,1,SAT_0_0,274,,,True,1369,-32.850164412819595,45,273,35,SAT_1_16,11,79.58714504801992,1692.1773226860344
shortest_hop_routing,5,4,SAT_0_3,274,,,True,1364,-17.219676939531233,45,273,9,SAT_0_8,1,41.09563331438585,1302.37268962815
shortest_hop_routing,10,1,SAT_0_0,275,,,True,1375,-32.991326207634074,45,274,36,SAT_1_17,11,79.91817633681876,1706.7594548442787
shortest_hop_routing,5,8,SAT_0_7,275,,,True,1371,-7.905970427279324,45,274,7,SAT_0_6,2,18.96396441592151,533.9744348511989
shortest_hop_routing,5,5,SAT_0_4,275,,,True,1372,-14.415808240563075,45,274,9,SAT_0_8,3,34.3587239006024,1120.5311338701936
shortest_hop_routing,10,5,SAT_0_4,275,,,True,1376,-33.63046948838494,45,274,35,SAT_1_16,11,81.48954694342456,1724.4178516918626
shortest_hop_routing,5,1,SAT_0_0,275,,,True,1374,-15.73289698276507,45,274,14,SAT_0_13,6,38.30016085743864,688.0543996493548
shortest_hop_routing,15,5,SAT_0_4,275,,,True,1377,-35.37780644367638,45,274,1,SAT_0_0,14,85.01215822398353,2288.2385901382663
shortest_hop_routing,5,9,SAT_0_8,275,,,True,1373,-17.58043373742973,45,274,4,SAT_0_3,4,42.203203826250046,1165.2536782161835
shortest_hop_routing,5,5,SAT_0_4,276,,,True,1383,-13.847618821135624,45,275,37,SAT_2_0,7,32.67061277488301,1298.956185304032
shortest_hop_routing,5,4,SAT_0_3,276,,,True,1382,-9.339448116053271,45,275,1,SAT_0_0,6,22.390534964635208,638.723550331981
shortest_hop_routing,5,8,SAT_0_7,276,,,True,1379,-7.7382255184128175,45,275,7,SAT_0_6,2,18.726343183136123,412.81374193061185
shortest_hop_routing,5,3,SAT_0_2,276,,,True,1384,-9.900087242822146,45,275,29,SAT_1_10,8,23.466397865906856,855.8801607656706
shortest_hop_routing,5,9,SAT_0_8,276,,,True,1381,-16.675331564308703,45,275,4,SAT_0_3,4,39.896969563623315,1194.2395647656278
shortest_hop_routing,5,4,SAT_0_3,276,,,True,1380,-24.201898587660427,45,275,11,SAT_0_10,3,58.84222288944875,1108.3490531348737
shortest_hop_routing,5,7,SAT_0_6,276,,,True,1378,-6.553412208693041,45,275,6,SAT_0_5,2,15.778525156224077,403.33691033901556
shortest_hop_routing,15,5,SAT_0_4,277,,,True,1388,-35.20050466417838,45,276,3,SAT_0_2,14,84.41042236915337,2393.89286086173
shortest_hop_routing,5,4,SAT_0_3,277,,,True,1386,-6.8936757468496515,45,276,39,SAT_2_2,8,16.070136161077244,776.035470697923
shortest_hop_routing,5,5,SAT_0_4,277,,,True,1387,-7.27028198584498,45,276,39,SAT_2_2,8,17.025478067548192,766.8179313761699
shortest_hop_routing,5,4,SAT_0_3,277,,,True,1385,-9.665022011624647,45,276,3,SAT_0_2,5,22.76115244504217,934.268389346297
shortest_hop_routing,5,1,SAT_0_0,278,,,True,1389,-9.89989780556974,45,277,7,SAT_0_6,2,24.142326233441054,404.9455203221978
shortest_hop_routing,5,11,SAT_0_10,278,,,True,1390,-28.131988050691085,45,277,3,SAT_0_2,4,68.25423456958333,1383.823704762923
shortest_hop_routing,15,4,SAT_0_3,278,,,True,1392,-40.08116407543842,45,277,1,SAT_0_0,14,95.99869873756279,2802.807634022173
shortest_hop_routing,5,4,SAT_0_3,278,,,True,1391,-10.246019231023423,45,277,37,SAT_2_0,7,23.84541489157391,1179.755457323098
shortest_hop_routing,10,8,SAT_0_7,279,,,True,1397,-22.567391635756117,45,278,3,SAT_0_2,9,53.78399704607318,1756.3213622114067
shortest_hop_routing,10,1,SAT_0_0,279,,,True,1399,-34.076621806727275,45,278,36,SAT_1_17,11,82.55288450852322,1759.1133388633068
shortest_hop_routing,10,3,SAT_0_2,279,,,True,1400,-26.10974146672732,45,278,37,SAT_2_0,11,62.65011698092667,1749.491123927751
shortest_hop_routing,5,5,SAT_0_4,279,,,True,1394,-18.1487536289587,45,278,35,SAT_1_16,7,43.03708256312666,1556.5343395133907
shortest_hop_routing,5,4,SAT_0_3,279,,,True,1395,-7.413816188670604,45,278,39,SAT_2_2,8,17.242767979565997,861.1816614070086
shortest_hop_routing,10,1,SAT_0_0,279,,,True,1398,-20.966892288869627,45,278,5,SAT_0_4,9,49.457228212111204,1973.3350067085762
shortest_hop_routing,5,1,SAT_0_0,279,,,True,1393,-16.491639680964187,45,278,8,SAT_0_7,6,39.93967051266873,859.6191264944922
shortest_hop_routing,5,5,SAT_0_4,279,,,True,1396,-10.823677451406056,45,278,29,SAT_1_10,8,25.94841605054262,740.5183853150116
shortest_hop_routing,5,5,SAT_0_4,280,,,True,1402,-22.79890548005402,45,279,35,SAT_1_16,7,55.06159438577879,1290.446209570842
shortest_hop_routing,5,4,SAT_0_3,280,,,True,1401,-18.764056800785102,45,279,1,SAT_0_0,6,45.87453494582587,690.4047040912521
shortest_hop_routing,15,8,SAT_0_7,280,,,True,1403,-42.296844401890084,45,279,4,SAT_0_3,13,102.57683694064781,2110.1827093849356
shortest_hop_routing,5,4,SAT_0_3,281,,,True,1405,-18.790591371920282,45,280,1,SAT_0_0,6,45.94004727295987,690.9541045605506
shortest_hop_routing,5,5,SAT_0_4,281,,,True,1404,-16.3057353189329,45,280,4,SAT_0_3,1,39.36609824530751,932.1600346831541
shortest_hop_routing,5,4,SAT_0_3,281,5,shortest_hop_route_failed,False,1408,-100.0,45,280,36,SAT_1_17,7,,
shortest_hop_routing,5,4,SAT_0_3,281,,,True,1407,-10.812442711392615,45,280,1,SAT_0_0,6,25.956758717425146,716.2320407042617
shortest_hop_routing,10,6,SAT_0_5,281,,,True,1410,-30.99162751180786,45,280,3,SAT_0_2,10,74.15219235709674,2217.9176149486016
shortest_hop_routing,10,7,SAT_0_6,281,,,True,1409,-20.973456790198785,45,280,4,SAT_0_3,9,49.616435018529955,1878.137971311335
shortest_hop_routing,5,3,SAT_0_2,281,,,True,1406,-12.236245435091366,45,280,1,SAT_0_0,6,29.25690378897707,889.1398658342291
shortest_hop_routing,5,8,SAT_0_7,282,,,True,1411,-10.40469499436173,45,281,7,SAT_0_6,2,25.157328963759937,569.6056814295904
shortest_hop_routing,10,6,SAT_0_5,282,,,True,1413,-20.17671715597174,45,281,5,SAT_0_4,10,47.9913560317691,1633.6245721068324
shortest_hop_routing,5,5,SAT_0_4,282,,,True,1412,-12.612238944381495,45,281,11,SAT_0_10,8,30.338489326883973,794.7386893798423
shortest_hop_routing,15,3,SAT_0_2,283,,,True,1417,-25.753007847467316,45,282,4,SAT_0_3,13,61.24400242471347,2092.3447959698765
shortest_hop_routing,15,6,SAT_0_5,283,,,True,1419,-35.927790805957684,45,282,3,SAT_0_2,14,85.67159870861087,2765.2522041888806
shortest_hop_routing,5,4,SAT_0_3,283,,,True,1414,-13.596768230745127,45,282,1,SAT_0_0,1,32.83984952699802,768.0473665765286
shortest_hop_routing,5,4,SAT_0_3,283,,,True,1415,-11.446392638252108,45,282,3,SAT_0_2,1,27.37779517185436,825.4576158506085
shortest_hop_routing,15,8,SAT_0_7,283,,,True,1418,-35.35381247517099,45,282,4,SAT_0_3,13,85.30181260994914,2055.1457186522216
shortest_hop_routing,10,7,SAT_0_6,283,,,True,1416,-28.763820201452454,45,282,4,SAT_0_3,10,69.2041582486413,1803.5948366598832
shortest_hop_routing,15,3,SAT_0_2,284,,,True,1426,-27.28190652366104,45,283,4,SAT_0_3,13,64.16438190330382,2693.589603899183
shortest_hop_routing,10,6,SAT_0_5,284,,,True,1424,-25.59636946684874,45,283,5,SAT_0_4,10,61.37408155128196,1744.5614105599238
shortest_hop_routing,5,4,SAT_0_3,284,,,True,1423,-13.008180371960666,45,283,11,SAT_0_10,8,31.088369462027003,954.7209785831086
shortest_hop_routing,5,5,SAT_0_4,284,,,True,1420,-11.747528817174443,45,283,3,SAT_0_2,1,28.055959376956253,875.2417773199008
shortest_hop_routing,5,7,SAT_0_6,284,,,True,1421,-7.199940969322832,45,283,6,SAT_0_5,2,17.449236763540284,367.07710651119567
shortest_hop_routing,5,5,SAT_0_4,284,,,True,1422,-7.474376718971914,45,283,3,SAT_0_2,5,17.382361161901827,869.0537570186391
shortest_hop_routing,15,9,SAT_0_8,284,,,True,1425,-31.04323271463132,45,283,4,SAT_0_3,13,74.06662135291026,2360.9736224453554
shortest_hop_routing,10,3,SAT_0_2,285,,,True,1428,-25.600553540549658,45,284,36,SAT_1_17,11,60.70659658226259,2196.5248460743674
shortest_hop_routing,5,3,SAT_0_2,285,,,True,1427,-12.984790219885626,45,284,12,SAT_0_11,8,31.214320965104434,831.7697230730879
shortest_hop_routing,10,6,SAT_0_5,285,,,True,1429,-44.70854258987747,45,284,3,SAT_0_2,12,107.94083904417539,2553.6782870121697
shortest_hop_routing,10,7,SAT_0_6,286,,,True,1432,-30.43899846907977,45,285,5,SAT_0_4,10,73.69283091966508,1603.1101686895615
shortest_hop_routing,10,1,SAT_0_0,286,,,True,1433,-43.03543938357708,45,285,3,SAT_0_2,12,103.6533877265997,2623.473821561992
shortest_hop_routing,5,5,SAT_0_4,286,,,True,1430,-17.218600745513818,45,285,11,SAT_0_10,3,41.65296647517789,929.0235924044346
shortest_hop_routing,5,6,SAT_0_5,286,,,True,1431,-7.061040158082163,45,285,3,SAT_0_2,5,16.607040571730067,697.0398823168922
shortest_hop_routing,5,5,SAT_0_4,287,,,True,1434,-24.97451583635515,45,286,3,SAT_0_2,1,60.83264405025784,1069.0970270866887
shortest_hop_routing,10,7,SAT_0_6,287,,,True,1439,-29.067908076755845,45,286,5,SAT_0_4,10,69.89039148601069,1852.9191372526118
shortest_hop_routing,5,4,SAT_0_3,287,,,True,1437,-9.001914974917803,45,286,36,SAT_1_17,7,21.296072936400833,805.8096672624495
shortest_hop_routing,5,9,SAT_0_8,287,,,True,1435,-11.712183309535817,45,286,3,SAT_0_2,4,28.12316482231836,771.5289676807904
shortest_hop_routing,10,1,SAT_0_0,287,,,True,1438,-20.95483402869364,45,286,5,SAT_0_4,9,50.02252331685031,1576.3745032558516
shortest_hop_routing,5,4,SAT_0_3,287,,,True,1436,-7.861312865224674,45,286,3,SAT_0_2,5,18.352240842184074,867.3608805850735
shortest_hop_routing,5,8,SAT_0_7,288,,,True,1441,-10.080815250356006,45,287,3,SAT_0_2,4,23.793789725529678,938.8322669068889
shortest_hop_routing,5,5,SAT_0_4,288,,,True,1440,-15.643755437399768,45,287,8,SAT_0_7,3,37.27649368476432,1221.929939156734
shortest_hop_routing,10,1,SAT_0_0,288,,,True,1443,-21.79736566070763,45,287,4,SAT_0_3,9,51.83161206694467,1774.5347232162646
shortest_hop_routing,15,4,SAT_0_3,288,,,True,1444,-29.55419856863541,45,287,3,SAT_0_2,14,69.09556317581746,3193.2888305140445
shortest_hop_routing,5,11,SAT_0_10,288,,,True,1442,-9.809121023297664,45,287,4,SAT_0_3,4,23.09361649045877,952.790711856926
shortest_hop_routing,15,3,SAT_0_2,289,,,True,1446,-29.989767435727018,45,288,4,SAT_0_3,13,70.72453604493239,2833.2550295900946
shortest_hop_routing,5,3,SAT_0_2,289,,,True,1445,-15.255964956811473,45,288,11,SAT_0_10,3,35.75532288650629,1589.7263370149253
shortest_hop_routing,15,6,SAT_0_5,289,,,True,1447,-35.079227295343934,45,288,1,SAT_0_0,14,83.59434193326206,2735.817536731847
shortest_hop_routing,10,7,SAT_0_6,290,,,True,1452,-38.1340552342784,45,289,12,SAT_0_11,12,91.34213292131562,2662.003442920245
shortest_hop_routing,5,8,SAT_0_7,290,,,True,1448,-6.328408157364979,45,289,7,SAT_0_6,2,15.141396472785345,453.08261375140023
shortest_hop_routing,15,6,SAT_0_5,290,,,True,1454,-33.24493641896943,45,289,3,SAT_0_2,14,78.83064777690106,2854.462180348343
shortest_hop_routing,15,4,SAT_0_3,290,,,True,1453,-35.83372465672973,45,289,1,SAT_0_0,14,85.25398140311336,2886.886825807301
shortest_hop_routing,5,1,SAT_0_0,290,,,True,1449,-12.054406175360514,45,289,7,SAT_0_6,6,29.048107449114923,725.2719928575731
shortest_hop_routing,5,3,SAT_0_2,290,,,True,1450,-20.382283886260176,45,289,1,SAT_0_0,6,49.63496177444631,880.498627469414
shortest_hop_routing,5,3,SAT_0_2,290,,,True,1451,-11.484818333655179,45,289,29,SAT_1_10,8,27.353786093598956,905.5064936926588
shortest_hop_routing,15,9,SAT_0_8,291,,,True,1459,-31.44512465783483,45,290,3,SAT_0_2,13,74.68952481930683,2615.5245501868285
shortest_hop_routing,15,6,SAT_0_5,291,,,True,1460,-32.98530628941687,45,290,3,SAT_0_2,14,77.3994089412372,3375.904521536647
shortest_hop_routing,10,7,SAT_0_6,291,,,True,1457,-35.866855088676495,45,290,35,SAT_1_16,11,86.20523453815622,2307.9354556900107
shortest_hop_routing,15,6,SAT_0_5,291,,,True,1461,-40.196431229371505,45,290,1,SAT_0_0,14,95.90759305882466,3055.6566764027316
shortest_hop_routing,10,7,SAT_0_6,291,,,True,1456,-26.21496114022496,45,290,1,SAT_0_0,11,62.58202985088792,1970.2486664496516
shortest_hop_routing,5,4,SAT_0_3,291,,,True,1455,-18.45258107224698,45,290,3,SAT_0_2,4,44.27257232191323,1239.2535724694744
shortest_hop_routing,10,7,SAT_0_6,291,,,True,1458,-27.43766258100134,45,290,16,SAT_0_15,12,65.11355300472542,2320.402298518622
shortest_hop_routing,5,6,SAT_0_5,292,,,True,1463,-13.550350062090395,45,291,9,SAT_0_8,3,32.5581827424503,878.4616085171265
shortest_hop_routing,5,8,SAT_0_7,292,,,True,1462,-11.282432293361182,45,291,11,SAT_0_10,3,26.89112069049861,876.640028602897
shortest_hop_routing,10,1,SAT_0_0,292,,,True,1464,-34.93611230763426,45,291,35,SAT_1_16,11,83.99038050171202,2233.266844915741
shortest_hop_routing,5,5,SAT_0_4,293,,,True,1465,-11.800591383634014,45,292,1,SAT_0_0,1,28.448474123612414,702.0028903150798
shortest_hop_routing,10,1,SAT_0_0,293,,,True,1468,-34.96763296271593,45,292,11,SAT_0_10,12,83.55230151973865,2577.853924700787
shortest_hop_routing,5,7,SAT_0_6,293,,,True,1466,-11.10177767978506,45,292,11,SAT_0_10,3,26.206821532577578,1031.7484445900484
shortest_hop_routing,5,6,SAT_0_5,293,,,True,1467,-8.825613881041159,45,292,4,SAT_0_3,5,20.696003746908445,912.0206371296359
shortest_hop_routing,10,7,SAT_0_6,294,,,True,1473,-37.56331966644968,45,293,1,SAT_0_0,11,90.06973812832211,2559.040691868048
shortest_hop_routing,5,11,SAT_0_10,294,,,True,1470,-25.55855477112494,45,293,3,SAT_0_2,4,62.27952898576996,1077.905294694922
shortest_hop_routing,10,6,SAT_0_5,294,,,True,1474,-35.93522401700042,45,293,12,SAT_0_11,12,85.60562320130884,2821.6245607948013
shortest_hop_routing,10,6,SAT_0_5,294,,,True,1472,-20.630349939610376,45,293,7,SAT_0_6,10,49.226008502171226,1566.5775645698118
shortest_hop_routing,10,7,SAT_0_6,294,,,True,1475,-29.664138555579484,45,293,3,SAT_0_2,12,70.67862329899253,2321.1487266374525
shortest_hop_routing,5,8,SAT_0_7,294,,,True,1469,-7.688192943254203,45,293,6,SAT_0_5,2,18.58236686835653,425.4103265193174
shortest_hop_routing,5,3,SAT_0_2,294,,,True,1471,-10.823073165906157,45,293,1,SAT_0_0,6,25.80749429456455,833.4590801338928
shortest_hop_routing,5,6,SAT_0_5,295,,,True,1477,-8.174398198757746,45,294,4,SAT_0_3,5,19.10873990505388,884.8370612269879
shortest_hop_routing,5,5,SAT_0_4,295,,,True,1478,-12.23291928506999,45,294,12,SAT_0_11,8,28.98245802287738,1066.5601265317268
shortest_hop_routing,15,8,SAT_0_7,295,,,True,1480,-32.36999103791866,45,294,3,SAT_0_2,13,77.00756714294721,2611.6069678996187
shortest_hop_routing,10,8,SAT_0_7,295,,,True,1479,-20.871755426851433,45,294,6,SAT_0_5,9,49.724106165747344,1636.8549342541612
shortest_hop_routing,5,7,SAT_0_6,295,,,True,1476,-7.306969170514151,45,294,6,SAT_0_5,2,17.64724263677499,413.4535263402566
shortest_hop_routing,5,8,SAT_0_7,296,,,True,1481,-6.140930301928006,45,295,7,SAT_0_6,2,14.704870742164076,431.63667510395976
shortest_hop_routing,5,4,SAT_0_3,296,,,True,1486,-12.391998807314154,45,295,39,SAT_2_2,8,29.46240798290637,1011.7260235860108
shortest_hop_routing,10,8,SAT_0_7,296,,,True,1489,-28.721515266358264,45,295,1,SAT_0_0,11,68.52709438980219,2184.462517395646
shortest_hop_routing,5,1,SAT_0_0,296,,,True,1485,-15.882197503541196,45,295,8,SAT_0_7,6,38.731519151669545,649.3164047889611
shortest_hop_routing,5,6,SAT_0_5,296,,,True,1482,-23.150268804950883,45,295,11,SAT_0_10,3,55.181612858243625,1796.0394360890548
shortest_hop_routing,10,3,SAT_0_2,296,,,True,1488,-35.09996947923626,45,295,36,SAT_1_17,11,84.87663132478883,1915.5282488678627
shortest_hop_routing,5,6,SAT_0_5,296,,,True,1483,-23.85507741818465,45,295,11,SAT_0_10,3,56.60461484398638,2022.052467650161
shortest_hop_routing,5,8,SAT_0_7,296,,,True,1484,-11.636640784060319,45,295,4,SAT_0_3,5,27.621477105560643,980.0832363934347
shortest_hop_routing,10,7,SAT_0_6,296,,,True,1487,-20.249001082324323,45,295,8,SAT_0_7,9,48.08098618142549,1694.344349590214
shortest_hop_routing,5,8,SAT_0_7,297,,,True,1490,-12.026570217330462,45,296,3,SAT_0_2,5,28.694190839427847,914.8231359322054
shortest_hop_routing,10,7,SAT_0_6,298,,,True,1494,-28.922808424591548,45,297,18,SAT_0_17,11,69.40717760878215,1933.228968464482
shortest_hop_routing,5,5,SAT_0_4,298,,,True,1492,-11.416477804711095,45,297,8,SAT_0_7,1,27.021541241990235,1013.1021798583334
shortest_hop_routing,5,5,SAT_0_4,298,,,True,1491,-10.499978428947172,45,297,4,SAT_0_3,1,24.79624154744306,969.1363499499113
shortest_hop_routing,5,1,SAT_0_0,298,,,True,1493,-15.926628870262949,45,297,8,SAT_0_7,6,38.73540474638821,720.7782861794398
