ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
shortest_hop_routing,4,3.3193357478779717,48.34175482341175,1458.2499598459092,-20.211651905272245,0.4411764705882353,0,False,175,PPOGNNExecutionAgent,0,4,63.200474030354826,4,4,25722,98845,,34,180,606,7562,99241,0,0,45,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,-80.84660762108898
shortest_hop_routing,6,3.3085468173337107,55.78552726059593,1647.369657952115,-23.30263269900964,0.3770491803278688,0,False,176,PPOGNNExecutionAgent,0,6,68.29994850687808,6,6,25938,99649,3,58,180,606,7622,100046,0,0,45,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,-139.81579619405784
shortest_hop_routing,5,2.746417900666918,44.036436969368154,1382.7093965673168,-18.44420042568765,0.28888888888888886,0,False,177,PPOGNNExecutionAgent,0,5,62.666115859767615,5,5,26078,100249,1,44,180,606,7667,100646,0,0,45,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,-92.22100212843826
shortest_hop_routing,5,3.0543249509519277,48.68498656444522,1570.3912763878384,-20.41622939161079,0.3333333333333333,0,False,178,PPOGNNExecutionAgent,0,5,61.5520960693259,5,5,26294,100773,3,42,180,606,7706,101176,0,0,45,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,-102.08114695805395
shortest_hop_routing,8,2.7446018952056788,38.05586813617785,1152.21607473114,-15.913676899309824,0.20634920634920634,0,False,179,PPOGNNExecutionAgent,0,8,66.8104041850313,8,8,26486,101585,,63,180,606,7769,101988,0,0,45,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,-127.30941519447859
shortest_hop_routing,3,4.047633931004958,49.976813987463174,1326.0606490207447,-20.78636198439772,0.34782608695652173,4,True,180,PPOGNNExecutionAgent,0,3,76.61615495271803,3,3,26554,101881,1,22,180,606,7792,102288,0,0,45,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,-62.35908595319315
shortest_hop_routing,5,1.9608157469673848,47.61703885228489,1924.396125157171,-20.201453216008264,0.21818181818181817,0,False,181,PPOGNNExecutionAgent,0,5,59.386252918861146,5,5,26734,102641,3,52,180,606,7847,103048,0,0,45,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,-101.00726608004132
shortest_hop_routing,7,2.3842016621751316,47.09263291608691,1641.7420301098944,-19.8220983845007,0.19444444444444445,0,False,182,PPOGNNExecutionAgent,0,7,78.39497591128861,7,7,26967,103624,1,71,180,606,7919,104031,0,0,45,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,-138.7546886915049
shortest_hop_routing,5,2.6038603176378627,46.26341847575945,1702.4909137036811,-19.52686193852599,0.3111111111111111,0,False,183,PPOGNNExecutionAgent,0,5,58.03828121947981,5,5,27111,104220,1,44,180,606,7964,104627,0,0,45,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,-97.63430969262996
shortest_hop_routing,6,3.285349803189641,35.344067185522626,938.2060987516674,-14.700550533460051,0.3902439024390244,0,False,184,PPOGNNExecutionAgent,0,6,77.80298708834357,6,6,27227,104728,1,40,180,606,8005,105135,0,0,45,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,-88.2033032007603
shortest_hop_routing,6,2.8218554449591777,30.97531885286954,861.5814406297559,-12.90707640552567,0.36585365853658536,0,False,185,PPOGNNExecutionAgent,0,6,57.40326637670273,6,6,27343,105240,,41,180,606,8046,105647,0,0,45,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,-77.44245843315402
shortest_hop_routing,8,2.919853629167901,55.521174654921396,1810.0982433033396,-23.294528807950563,0.27710843373493976,0,False,186,PPOGNNExecutionAgent,0,8,92.47101225901247,8,8,27611,106370,1,82,180,606,8129,106777,0,0,45,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,-186.3562304636045
shortest_hop_routing,5,2.2572711304158766,47.65847743676359,1652.0264881415294,-20.054606867590355,0.2727272727272727,0,False,187,PPOGNNExecutionAgent,0,5,69.94668632985758,5,5,27791,107126,,55,180,606,8184,107533,0,0,45,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,-100.27303433795177
shortest_hop_routing,4,2.517564434729965,51.4043867191092,1692.2859475830046,-21.57712625619348,0.20454545454545456,0,False,188,PPOGNNExecutionAgent,0,4,75.98029573812937,4,4,27935,107722,,44,180,606,8228,108129,0,0,45,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,-86.30850502477392
shortest_hop_routing,6,2.87539420643927,56.402578254732475,1643.1603052649982,-23.54692748505199,0.36619718309859156,0,False,189,PPOGNNExecutionAgent,0,6,83.1384893788636,6,6,28342,108535,,71,180,606,8290,108951,0,0,45,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,-141.28156491031194
shortest_hop_routing,4,2.3089904742101703,50.04810591468669,2047.7441155828978,-21.24788883522442,0.23076923076923078,4,True,190,PPOGNNExecutionAgent,0,4,72.65492398612241,4,4,28466,109059,2,37,180,606,8329,109479,0,0,45,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,-84.99155534089768
shortest_hop_routing,6,2.7604774889045736,35.22488860839197,1055.8064316197579,-14.723439302328643,0.2391304347826087,0,False,191,PPOGNNExecutionAgent,0,6,54.047392788962725,6,6,28602,109647,,46,180,606,8375,110067,0,0,45,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,-88.34063581397186
shortest_hop_routing,4,2.8279788600971187,27.4349230702652,776.0479286404648,-11.439597985290359,0.3333333333333333,0,False,192,PPOGNNExecutionAgent,0,4,34.83613325471697,4,4,28666,109935,,24,180,606,8399,110355,0,0,45,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,-45.758391941161435
shortest_hop_routing,4,2.982357325460122,36.185641381568814,1102.5251325296088,-15.13577163214529,0.27586206896551724,0,False,193,PPOGNNExecutionAgent,0,4,67.4145073707798,4,4,28750,110299,1,28,180,606,8428,110719,0,0,45,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,-60.54308652858116
shortest_hop_routing,8,2.608004666788276,39.12901865281529,1383.8470035736386,-16.4819156632703,0.3333333333333333,0,False,194,PPOGNNExecutionAgent,0,8,61.93083401393528,8,8,28942,111099,2,61,180,606,8491,111519,0,0,45,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,-131.8553253061624
shortest_hop_routing,7,2.6958705133066565,31.722497021398794,992.4150952875929,-13.284447865732075,0.2978723404255319,0,False,195,PPOGNNExecutionAgent,0,7,40.811628375840655,7,7,29078,111671,,47,180,606,8538,112091,0,0,45,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,-92.99113506012452
shortest_hop_routing,4,2.2398508161926376,48.272676585359704,1718.044357453227,-20.33989724861582,0.22727272727272727,0,False,196,PPOGNNExecutionAgent,0,4,72.27342751833908,4,4,29222,112279,1,43,180,606,8582,112699,0,0,45,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,-81.35958899446328
shortest_hop_routing,2,3.1572013376519408,26.920204234897028,581.9404131716556,-11.117245941861805,0.16666666666666666,0,False,197,PPOGNNExecutionAgent,0,2,33.139249711593266,2,2,29254,112423,,12,180,606,8594,112843,0,0,45,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,-22.23449188372361
shortest_hop_routing,6,2.8915962334511938,40.88703209923225,1193.18007100052,-17.070720882293212,0.2549019607843137,0,False,198,PPOGNNExecutionAgent,0,6,74.9427084428196,6,6,29410,113091,1,50,180,606,8645,113511,0,0,45,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,-102.42432529375927
shortest_hop_routing,3,2.5247003816329943,43.23050751805189,1418.8438209471146,-18.14350929978902,0.17857142857142858,0,False,199,PPOGNNExecutionAgent,0,3,67.81397142000196,3,3,29498,113467,,28,180,606,8673,113887,0,0,45,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,-54.430527899367064
shortest_hop_routing,7,2.3374945391283206,54.524124959391656,1917.4745408789622,-22.96013470828404,0.2073170731707317,4,True,200,PPOGNNExecutionAgent,0,7,78.71037820356469,7,7,29990,114358,,82,180,606,8739,114798,0,0,45,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,-160.72094295798829
shortest_hop_routing,4,2.3358596926452875,33.70930024999109,1217.8905560157077,-14.21445443360586,0.27586206896551724,0,False,201,PPOGNNExecutionAgent,0,4,61.27539204863092,4,4,30074,114722,1,28,180,606,8768,115162,0,0,45,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,-56.85781773442344
shortest_hop_routing,8,3.00585318181147,39.01998770972463,1250.5278537158972,-16.358311796119395,0.3103448275862069,0,False,202,PPOGNNExecutionAgent,0,8,74.10095303286926,8,8,30242,115453,2,56,180,606,8826,115893,0,0,45,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,-130.86649436895516
shortest_hop_routing,2,3.3244160956652613,34.75008230189701,1054.9226129566212,-14.532986488532778,0.16666666666666666,0,False,203,PPOGNNExecutionAgent,0,2,35.11172871950771,2,2,30274,115597,,12,180,606,8838,116037,0,0,45,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,-29.065972977065556
shortest_hop_routing,6,3.503926399353284,42.722059312169186,1201.705975866874,-17.8098473103878,0.3695652173913043,0,False,204,PPOGNNExecutionAgent,0,6,64.80048933279454,6,6,30410,116181,,46,180,606,8884,116621,0,0,45,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,-106.8590838623268
shortest_hop_routing,6,2.91429845402763,39.75622493589958,1286.255035678493,-16.674242995766928,0.30434782608695654,0,False,205,PPOGNNExecutionAgent,0,6,70.26877999265253,6,6,30546,116773,1,45,180,606,8930,117213,0,0,45,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,-100.04545797460158
shortest_hop_routing,4,2.581271630400539,38.58149517707341,1221.4113625971054,-16.165444888387626,0.17647058823529413,0,False,206,PPOGNNExecutionAgent,0,4,69.71073778855452,4,4,30650,117213,,34,180,606,8964,117653,0,0,45,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,-64.6617795535505
shortest_hop_routing,5,3.029483853025795,40.353226827948404,1155.451826281814,-16.834561826948452,0.325,0,False,207,PPOGNNExecutionAgent,0,5,76.85936175632878,5,5,30770,117721,,40,180,606,9004,118161,0,0,45,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,-84.17280913474225
shortest_hop_routing,8,2.1629475324413168,30.685792265875534,1001.2747744557413,-12.87508177102366,0.20634920634920634,0,False,208,PPOGNNExecutionAgent,0,8,70.68484076221694,8,8,30958,118521,,63,180,606,9067,118961,0,0,45,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,-103.00065416818929
shortest_hop_routing,5,2.946864020320724,43.01128902479513,1277.6029016812413,-17.971077350926798,0.26666666666666666,0,False,209,PPOGNNExecutionAgent,0,5,65.10883459362731,5,5,31098,119113,,45,180,606,9112,119553,0,0,45,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,-89.855386754634
shortest_hop_routing,7,3.2896223861758376,48.898040461262816,1461.4103255760717,-20.43606237985077,0.3225806451612903,4,True,210,PPOGNNExecutionAgent,0,7,73.59984462970033,7,7,31290,119937,1,61,180,606,9177,120402,0,0,45,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,-143.0524366589554
shortest_hop_routing,5,4.021852210972267,54.58476982765833,1370.2634067169106,-22.65606597509348,0.4,0,False,211,PPOGNNExecutionAgent,0,5,77.51139113462386,5,5,31430,120532,,45,180,606,9222,120997,0,0,45,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,-113.2803298754674
shortest_hop_routing,4,2.7559963500492652,46.306571553017534,1736.9559634678685,-19.564802199287733,0.29411764705882354,0,False,212,PPOGNNExecutionAgent,0,4,60.2226452906998,4,4,31534,120975,1,33,180,606,9256,121440,0,0,45,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,-78.25920879715093
shortest_hop_routing,5,4.122635359383748,64.98551791275631,1796.5886169237656,-27.072160335256786,0.42,0,False,213,PPOGNNExecutionAgent,0,5,93.60410311302758,5,5,31694,121651,1,49,180,606,9306,122116,0,0,45,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,-135.36080167628393
shortest_hop_routing,2,3.694629061413252,62.637151427119534,1651.3650471565738,-26.045679599141756,0.36363636363636365,0,False,214,PPOGNNExecutionAgent,0,2,92.65942703458495,2,2,31766,121951,,22,180,606,9328,122416,0,0,45,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,-52.09135919828351
shortest_hop_routing,4,4.599729478833997,40.84432658166418,960.8161517190415,-16.914220323697094,0.5,0,False,215,PPOGNNExecutionAgent,0,4,71.64694232706825,4,4,31830,122239,,24,180,606,9352,122704,0,0,45,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,-67.65688129478838
shortest_hop_routing,4,4.192536390530974,45.28440440964903,1020.9475640747079,-18.726330302304437,0.3448275862068966,0,False,216,PPOGNNExecutionAgent,0,4,62.73406967208621,4,4,31914,122603,,29,180,606,9381,123068,0,0,45,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,-74.90532120921775
shortest_hop_routing,4,2.312736821161921,35.6349854058509,1149.3707587815725,-14.943616617609303,0.23529411764705882,0,False,217,PPOGNNExecutionAgent,0,4,62.02797468300878,4,4,32018,123051,,34,180,606,9415,123516,0,0,45,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,-59.77446647043721
shortest_hop_routing,6,4.061184246073381,43.04254635951634,1124.960970782088,-17.891995126275788,0.3902439024390244,0,False,218,PPOGNNExecutionAgent,0,6,57.812695266290575,6,6,32134,123563,1,40,180,606,9456,124028,0,0,45,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,-107.35197075765473
shortest_hop_routing,1,2.3196192780548532,54.43713691066387,2183.245443294015,-23.084802030241956,0.36363636363636365,0,False,219,PPOGNNExecutionAgent,0,1,54.43713691066387,1,1,32170,123715,1,10,180,606,9467,124180,0,0,45,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,-23.084802030241956
shortest_hop_routing,6,2.322532650113341,44.05095525050698,1645.097613711023,-18.60744066842941,0.26785714285714285,4,True,220,PPOGNNExecutionAgent,0,6,62.502032810335095,6,6,32346,124447,1,55,180,606,9523,124916,0,0,45,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,-111.64464401057644
shortest_hop_routing,4,4.310032041861146,49.028613072833195,1291.9698564215619,-20.386627142986217,0.41379310344827586,0,False,221,PPOGNNExecutionAgent,0,4,65.08345235234447,4,4,32430,124807,,29,180,606,9552,125276,0,0,45,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,-81.54650857194487
shortest_hop_routing,3,2.877906896082129,49.56800978520573,2033.4361409290486,-47.36484373242647,0.2962962962962963,0,False,222,PPOGNNExecutionAgent,1,2,54.63161580220549,3,3,32518,125178,1,26,180,606,9580,125647,0,0,45,shortest_hop_per_slot,10.0,221,2210.0,0.6666666666666666,0.6666666666666666,-142.09453119727942
shortest_hop_routing,6,3.010592669518522,57.39073291607982,1859.9549740216285,-24.072266150844907,0.3114754098360656,0,False,223,PPOGNNExecutionAgent,0,6,78.92001516455093,6,6,32714,125993,,61,180,606,9641,126462,0,0,45,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,-144.43359690506944
shortest_hop_routing,8,2.0674117503654155,35.23874513811984,1291.870024534826,-14.870620069968831,0.22058823529411764,0,False,224,PPOGNNExecutionAgent,0,8,67.24076357570993,8,8,32926,126875,2,66,180,606,9707,127346,0,0,45,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,-118.96496055975065
shortest_hop_routing,6,2.6678447661703104,47.779011211694616,1570.2902908735223,-33.378148882668306,0.2833333333333333,0,False,225,PPOGNNExecutionAgent,1,5,92.30849458406146,6,6,33122,127691,3,57,180,606,9768,128162,0,0,45,shortest_hop_per_slot,10.0,224,2240.0,0.8333333333333334,0.8333333333333334,-200.26889329600982
shortest_hop_routing,3,2.1036911072230526,39.10414591705845,1461.9522360131668,-16.518829708431284,0.17857142857142858,0,False,226,PPOGNNExecutionAgent,0,3,56.23663677761806,3,3,33210,128067,1,27,180,606,9796,128538,0,0,45,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,-49.55648912529385
shortest_hop_routing,6,2.6879141684496206,42.02141560554651,1332.7868720720367,-17.608238365461826,0.29411764705882354,0,False,227,PPOGNNExecutionAgent,0,6,93.1285633891207,6,6,33366,128739,,51,180,606,9847,129210,0,0,45,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,-105.64943019277095
shortest_hop_routing,3,3.095466682568534,56.04824841483484,1914.7478498718397,-23.56814807585704,0.39285714285714285,0,False,228,PPOGNNExecutionAgent,0,3,69.6886880488064,3,3,33454,129109,1,27,180,606,9875,129580,0,0,45,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,-70.70444422757112
shortest_hop_routing,5,3.3320425015531976,42.15809629307141,1233.806343860294,-17.603522323544745,0.34285714285714286,0,False,229,PPOGNNExecutionAgent,0,5,63.079016728825536,5,5,33554,129546,,35,180,606,9910,130017,0,0,45,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,-88.01761161772372
shortest_hop_routing,6,2.038418333473989,29.103106633165908,1124.6047871556307,-12.316005525559744,0.1951219512195122,4,True,230,PPOGNNExecutionAgent,0,6,53.35573184862642,6,6,33670,130058,1,40,180,606,9951,130533,0,0,45,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,-73.89603315335846
shortest_hop_routing,5,4.57753874827174,55.687683534748885,1406.3526501135468,-23.118885003967684,0.4,0,False,231,PPOGNNExecutionAgent,0,5,82.46342285103992,5,5,33814,130551,,40,180,606,9990,131027,0,0,45,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,-115.59442501983843
shortest_hop_routing,10,2.5514850484201035,49.49545167875567,1634.7323075647926,-20.77902005604115,0.26666666666666666,0,False,232,PPOGNNExecutionAgent,0,10,78.67166618467718,10,10,34162,131971,2,103,180,606,10093,132449,0,0,45,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,-207.7902005604115
shortest_hop_routing,6,3.738221347933587,43.24469417178572,1242.447057217657,-18.043345903044884,0.2926829268292683,0,False,233,PPOGNNExecutionAgent,0,6,58.31821320775225,6,6,34278,132481,,41,180,606,10134,132959,0,0,45,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,-108.26007541826931
shortest_hop_routing,4,4.327395464076119,45.30180604780264,1203.8386835059011,-18.8430256292246,0.4583333333333333,0,False,234,PPOGNNExecutionAgent,0,4,52.840113923619356,4,4,34342,132769,,24,180,606,10158,133247,0,0,45,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,-75.3721025168984
shortest_hop_routing,2,3.628891453466963,39.09705640386164,1172.1421738995527,-16.34210786588439,0.25,0,False,235,PPOGNNExecutionAgent,0,2,54.05053119124432,2,2,34374,132911,,12,180,606,10170,133389,0,0,45,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,-32.68421573176878
shortest_hop_routing,7,3.099351956934765,49.764430075074415,1467.3143630420677,-20.786160647855006,0.34328358208955223,0,False,236,PPOGNNExecutionAgent,0,7,95.79294903271557,7,7,34590,133807,2,65,180,606,10237,134285,0,0,45,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,-145.50312453498503
shortest_hop_routing,8,3.7317012334674544,46.374858427593495,1284.00026365652,-19.32034352923131,0.31746031746031744,0,False,237,PPOGNNExecutionAgent,0,8,87.26119132770737,8,8,34823,134565,,63,180,606,10296,135047,0,0,45,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,-154.56274823385047
shortest_hop_routing,5,3.2799332358535787,37.89840257516189,1098.7555567018283,-15.818614364085855,0.34285714285714286,0,False,238,PPOGNNExecutionAgent,0,5,86.27378458778139,5,5,34923,135005,,35,180,606,10331,135487,0,0,45,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,-79.09307182042927
shortest_hop_routing,7,3.3411611849805407,54.248894212181575,1740.640572424712,-22.743942028327456,0.3709677419354839,0,False,239,PPOGNNExecutionAgent,0,7,82.32194384284958,7,7,35115,135823,2,60,180,606,10393,136305,0,0,45,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,-159.20759419829218
shortest_hop_routing,5,3.06164020035388,53.18946750364512,1772.9796518146356,-22.33957479254683,0.35555555555555557,4,True,240,PPOGNNExecutionAgent,0,5,76.61673841735592,5,5,35255,136417,2,43,180,606,10438,136903,0,0,45,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,-111.69787396273415
shortest_hop_routing,4,3.186928115131235,51.157447112692694,1621.5571079467018,-21.4359131098451,0.20588235294117646,0,False,241,PPOGNNExecutionAgent,0,4,70.2806426835582,4,4,35359,136865,2,32,180,606,10472,137351,0,0,45,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,-85.7436524393804
shortest_hop_routing,5,2.163165037257211,62.47795011455055,2426.0414245962315,-26.446804900577963,0.2,0,False,242,PPOGNNExecutionAgent,0,5,92.04622313410482,5,5,35662,137698,5,60,180,606,10533,138188,0,0,45,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,-132.2340245028898
shortest_hop_routing,5,2.5248040882033136,42.387972158671076,1470.0289556573957,-17.837206236862865,0.2,0,False,243,PPOGNNExecutionAgent,0,5,57.026046207992295,5,5,35782,138210,1,39,180,606,10573,138700,0,0,45,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,-89.18603118431433
shortest_hop_routing,3,3.0447668512218975,76.92450285823104,2603.8429376062013,-32.332106905856136,0.2631578947368421,0,False,244,PPOGNNExecutionAgent,0,3,88.15006239934746,3,3,35910,138738,2,36,180,606,10611,139228,0,0,45,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,-96.99632071756841
shortest_hop_routing,4,3.706687968815176,47.09965129725049,1421.1150936277759,-19.69252957507686,0.3448275862068966,0,False,245,PPOGNNExecutionAgent,0,4,68.36695005751153,4,4,35994,139105,1,28,180,606,10640,139595,0,0,45,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,-78.77011830030744
shortest_hop_routing,2,1.9525378994409266,17.537207057795058,434.0459115493302,-7.275310370047622,0.16666666666666666,0,False,246,PPOGNNExecutionAgent,0,2,18.06941056011283,2,2,36026,139249,,12,180,606,10652,139739,0,0,45,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,-14.550620740095244
shortest_hop_routing,3,2.6131500039688387,30.605854780177953,1022.3238674033431,-12.855736232513188,0.4444444444444444,0,False,247,PPOGNNExecutionAgent,0,3,39.5730101691679,3,3,36074,139463,,18,180,606,10670,139953,0,0,45,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,-38.56720869753956
shortest_hop_routing,4,3.24035920221462,36.27200384782384,1152.2078749542216,-15.20012626410207,0.25,0,False,248,PPOGNNExecutionAgent,0,4,42.2707308852755,4,4,36138,139748,,24,180,606,10694,140238,0,0,45,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,-60.80050505640828
shortest_hop_routing,8,3.0532371302387955,34.66243845171158,993.5926849867564,-14.461130991676686,0.32075471698113206,0,False,249,PPOGNNExecutionAgent,0,8,59.481090285433766,8,8,36286,140402,1,52,180,606,10747,140892,0,0,45,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,-115.68904793341349
shortest_hop_routing,6,2.5537275301457054,27.37519520300255,862.326747193715,-11.46747412951725,0.3055555555555556,4,True,250,PPOGNNExecutionAgent,0,6,30.983744668126747,6,6,36390,140826,1,35,180,606,10778,141327,0,0,45,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,-68.8048447771035
shortest_hop_routing,8,3.195306581503433,51.052365881003425,1613.0977483317263,-21.388805001400407,0.273972602739726,0,False,251,PPOGNNExecutionAgent,0,8,70.00749990975237,8,8,36650,141770,5,68,180,606,10850,142272,0,0,45,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,-171.11044001120325
shortest_hop_routing,6,3.379961267850403,48.09954829434256,1317.1121576024295,-20.030086612298486,0.37254901960784315,0,False,252,PPOGNNExecutionAgent,0,6,83.07953629197073,6,6,36806,142442,1,50,180,606,10901,142944,0,0,45,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,-120.18051967379091
shortest_hop_routing,5,3.4053350566270093,57.554687463926165,1655.4811260754884,-24.01516366121576,0.36,0,False,253,PPOGNNExecutionAgent,0,5,82.296795600304,5,5,36966,143114,1,49,180,606,10951,143616,0,0,45,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,-120.0758183060788
shortest_hop_routing,8,2.74281736322312,51.99685216584788,1695.2796042040334,-21.815908628861575,0.27710843373493976,0,False,254,PPOGNNExecutionAgent,0,8,74.03139333706531,8,8,37234,144237,1,82,180,606,11034,144739,0,0,45,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,-174.5272690308926
shortest_hop_routing,5,4.3061517629820525,63.69353939022558,1853.0506673127513,-26.589246156477884,0.35555555555555557,0,False,255,PPOGNNExecutionAgent,0,5,84.86668619607008,5,5,37374,144833,2,43,180,606,11079,145335,0,0,45,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,-132.94623078238942
shortest_hop_routing,3,2.4017756667171852,43.70855401972418,1556.457531201184,-18.417296126610385,0.32142857142857145,0,False,256,PPOGNNExecutionAgent,0,3,66.72113105861126,3,3,37462,145209,1,27,180,606,11107,145711,0,0,45,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,-55.25188837983116
shortest_hop_routing,4,2.92516932792332,51.69159839490146,1664.380711570787,-21.675267784903056,0.2564102564102564,0,False,257,PPOGNNExecutionAgent,0,4,72.84016950417026,4,4,37586,145733,2,37,180,606,11146,146235,0,0,45,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,-86.70107113961222
shortest_hop_routing,6,4.195756475529821,82.1933432171865,2285.368572423999,-34.24855843032899,0.4225352112676056,0,False,258,PPOGNNExecutionAgent,0,6,120.20889991333934,6,6,37950,146567,,71,180,606,11209,147077,0,0,45,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,-205.49135058197396
shortest_hop_routing,4,3.1886390302425265,78.22413118429392,2484.9500804100053,-32.78062252196357,0.37037037037037035,0,False,259,PPOGNNExecutionAgent,0,4,90.25698259103137,4,4,38134,147319,1,53,180,606,11263,147829,0,0,45,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,-131.1224900878543
shortest_hop_routing,5,3.11214677863844,38.88713960679479,1224.3571801598914,-16.289470150813848,0.2857142857142857,4,True,260,PPOGNNExecutionAgent,0,5,48.067075972508064,5,5,38234,147749,,35,180,606,11298,148263,0,0,45,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,-81.44735075406925
shortest_hop_routing,1,1.9559169799673934,31.080155402651144,1198.5227505987589,-13.151175811419712,0.16666666666666666,0,False,261,PPOGNNExecutionAgent,0,1,31.080155402651144,1,1,38250,147820,,6,180,606,11304,148334,0,0,45,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,-13.151175811419712
