ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
full,6,1.2343181069433524,36.04596644315185,1748.213468752729,-15.467314658512377,0.08196721311475409,0,False,187,PPOGNNExecutionAgent,0,6,51.1303737041942,6,6,27463,100317,4,57,180,606,7732,100702,0,0,45,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,-92.80388795107426
full,4,1.752341622485072,29.862416211858147,1095.295316670293,-12.602143674745436,0.17647058823529413,0,False,188,PPOGNNExecutionAgent,0,4,43.613609491301304,4,4,27615,100717,,34,180,606,7764,101104,0,0,45,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,-50.408574698981745
full,4,1.1516920694730393,38.8753282297597,1888.2655076539997,-16.68309059649628,0.09090909090909091,0,False,189,PPOGNNExecutionAgent,0,4,50.71497698360167,4,4,27759,101324,1,43,180,606,7808,101711,0,0,45,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,-66.73236238598513
full,4,1.6149214344205869,31.663789612604887,1360.2895196277827,-13.481689556818626,0.17647058823529413,4,True,190,PPOGNNExecutionAgent,0,4,43.204931593142874,4,4,27863,101772,2,32,180,606,7842,102163,0,0,45,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,-53.926758227274505
full,5,1.6505482682198958,49.48406281808807,1999.5494999425525,-20.99335482720076,0.13846153846153847,0,False,191,PPOGNNExecutionAgent,0,5,67.53106498255579,5,5,28083,102692,2,63,180,606,7907,103083,0,0,45,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,-104.9667741360038
full,4,1.2718000836329548,30.923546473241345,1359.6063674532652,-13.185182409768498,0.10256410256410256,0,False,192,PPOGNNExecutionAgent,0,4,35.99106604752433,4,4,28255,103172,2,37,180,606,7942,103567,0,0,45,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,-52.74072963907399
full,5,1.6579482939254786,37.69913118149593,1506.3511220787818,-15.983463145845642,0.14,0,False,193,PPOGNNExecutionAgent,0,5,59.078895082232066,5,5,28623,103644,,50,180,606,7992,104039,0,0,45,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,-79.9173157292282
full,7,1.4447841295808603,22.338904267468997,911.7892120863617,-9.482635234239416,0.0851063829787234,0,False,194,PPOGNNExecutionAgent,0,7,39.03776829874505,7,7,28811,104171,1,46,180,606,8034,104571,0,0,45,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,-66.37844663967591
full,3,1.7642006767480451,22.743610664969612,901.5139503568704,-9.638352636201969,0.1111111111111111,0,False,195,PPOGNNExecutionAgent,0,3,26.132212149496354,3,3,28859,104386,,18,180,606,8052,104786,0,0,45,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,-28.915057908605906
full,3,1.8934187853048925,28.215167304342458,1011.1001602944353,-11.892727017913645,0.21739130434782608,0,False,196,PPOGNNExecutionAgent,0,3,45.92732976625143,3,3,28927,104682,,23,180,606,8075,105082,0,0,45,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,-35.678181053740936
full,5,1.3984009177035113,33.760469701717014,1430.9268715393744,-14.36274400361043,0.08,0,False,197,PPOGNNExecutionAgent,0,5,59.75637072118957,5,5,29087,105362,2,48,180,606,8125,105762,0,0,45,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,-71.81372001805215
full,7,1.7866694950179365,32.75447553402195,1209.4710269396608,-13.827472829772578,0.14516129032258066,0,False,198,PPOGNNExecutionAgent,0,7,58.926749283393974,7,7,29343,106122,,62,180,606,8187,106522,0,0,45,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,-96.79230980840805
full,10,1.4006013012551117,33.42403188075841,1497.2391198021458,-14.267956224184653,0.13333333333333333,0,False,199,PPOGNNExecutionAgent,0,10,49.96727377858815,10,10,29623,107317,,90,180,606,8277,107717,0,0,45,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,-142.67956224184653
full,10,1.6621558811881005,38.30251489796812,1542.2826091081606,-16.246375524652144,0.16,4,True,200,PPOGNNExecutionAgent,0,10,69.91285241291348,10,10,29947,108665,2,98,180,606,8377,109069,0,0,45,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,-162.46375524652146
full,9,1.451348727836303,28.363560284856955,1220.472242204912,-12.077707459265731,0.13043478260869565,0,False,201,PPOGNNExecutionAgent,0,9,68.3515694671205,9,9,30151,109553,1,68,180,606,8446,109957,0,0,45,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,-108.69936713339158
full,3,1.6504474469860602,38.23877835046604,1474.8825749682276,-16.180440885167354,0.18181818181818182,0,False,202,PPOGNNExecutionAgent,0,3,50.32038722926404,3,3,30259,110009,1,32,180,606,8479,110413,0,0,45,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,-48.54132265550206
full,10,1.7760771628692376,33.33871473172246,1343.705609041668,-14.141709258113986,0.1411764705882353,0,False,203,PPOGNNExecutionAgent,0,10,58.91842571569805,10,10,30523,111121,2,83,180,606,8564,111525,0,0,45,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,-141.41709258113985
full,5,1.6212261046865744,44.644768469847214,1850.0202567648043,-18.96791954199777,0.16666666666666666,0,False,204,PPOGNNExecutionAgent,0,5,70.22396578360349,5,5,30723,111953,4,56,180,606,8624,112357,0,0,45,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,-94.83959770998885
full,2,2.4957942532406037,23.423820081328813,643.8542258700733,-9.75584056805357,0.25,0,False,205,PPOGNNExecutionAgent,0,2,24.059395113580422,2,2,30755,112097,,12,180,606,8636,112501,0,0,45,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,-19.51168113610714
full,5,1.6478435694903661,20.41496681406943,766.8528085244552,-8.626098410742447,0.2,0,False,206,PPOGNNExecutionAgent,0,5,26.017662876764916,5,5,30875,112417,,30,180,606,8664,112823,0,0,45,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,-43.13049205371223
full,7,1.5908289578334935,23.96563649457903,945.8014586565812,-10.153735473025561,0.10638297872340426,0,False,207,PPOGNNExecutionAgent,0,7,45.711043545422854,7,7,31007,112997,2,45,180,606,8711,113403,0,0,45,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,-71.07614831117893
full,4,1.2093205161549914,31.053449899417956,1389.101123357705,-13.254840633781805,0.05128205128205128,0,False,208,PPOGNNExecutionAgent,0,4,38.62616434775873,4,4,31255,113401,1,38,180,606,8743,113814,0,0,45,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,-53.01936253512722
full,6,1.5435046984305938,29.259576257282863,1257.3002400113423,-12.458210646919952,0.13043478260869565,0,False,209,PPOGNNExecutionAgent,0,6,42.82872975825467,6,6,31391,113993,,46,180,606,8789,114406,0,0,45,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,-74.74926388151971
full,6,1.4711239828537186,27.638237934385796,1212.0446186324966,-11.782521944933817,0.17391304347826086,4,True,210,PPOGNNExecutionAgent,0,6,68.07872106422201,6,6,31527,114585,,46,180,606,8835,115002,0,0,45,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,-70.6951316696029
full,1,1.0772658679560816,18.270248002124845,850.9158163327236,-7.818648690649572,0.16666666666666666,0,False,211,PPOGNNExecutionAgent,0,1,18.270248002124845,1,1,31543,114657,,6,180,606,8841,115074,0,0,45,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,-7.818648690649572
full,6,1.6941072250443612,32.57401726368138,1305.711012374383,-13.81303351289718,0.13725490196078433,0,False,212,PPOGNNExecutionAgent,0,6,57.52610863823611,6,6,31699,115329,1,50,180,606,8892,115746,0,0,45,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,-82.87820107738308
full,5,1.9452630328841223,25.925317656602328,898.5422584779566,-10.909252417727705,0.14285714285714285,0,False,213,PPOGNNExecutionAgent,0,5,34.21367508307276,5,5,31799,115765,1,34,180,606,8927,116182,0,0,45,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,-54.54626208863853
full,4,2.0517431909437995,39.15960436412547,1541.3598295974289,-16.588657643408645,0.23529411764705882,0,False,214,PPOGNNExecutionAgent,0,4,61.840686614336846,4,4,31903,116213,,34,180,606,8961,116630,0,0,45,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,-66.35463057363458
full,5,1.4679134272883656,35.203888524692594,1616.7619097651568,-15.051612555736131,0.15555555555555556,0,False,215,PPOGNNExecutionAgent,0,5,43.60122744532464,5,5,32043,116813,4,41,180,606,9006,117230,0,0,45,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,-75.25806277868065
full,6,1.474291494476784,31.47221821936599,1390.8527129325191,-13.423398915505908,0.19607843137254902,0,False,216,PPOGNNExecutionAgent,0,6,45.028318437645794,6,6,32199,117485,3,48,180,606,9057,117902,0,0,45,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,-80.54039349303545
full,3,1.6657182165329925,28.181252492023606,1203.516525203981,-11.994610911931831,0.13043478260869565,0,False,217,PPOGNNExecutionAgent,0,3,42.407769756919606,3,3,32299,117749,2,21,180,606,9078,118168,0,0,45,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,-35.983832735795495
full,6,1.540726179982998,40.36403163723738,1727.1461576546437,-17.181900349487737,0.18181818181818182,0,False,218,PPOGNNExecutionAgent,0,6,58.56066704664454,6,6,32516,118660,2,64,180,606,9144,119079,0,0,45,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,-103.09140209692643
full,6,1.3281124068831869,22.966042881815383,997.9895945695135,-9.785210909467862,0.07317073170731707,0,False,219,PPOGNNExecutionAgent,0,6,34.6302159186489,6,6,32632,119172,1,40,180,606,9185,119591,0,0,45,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,-58.71126545680717
full,6,1.7519547985271597,39.37347071099665,1696.1301838812944,-16.767066394727436,0.125,4,True,220,PPOGNNExecutionAgent,0,6,67.6046508907607,6,6,32808,119924,3,53,180,606,9241,120347,0,0,45,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,-100.60239836836462
full,2,1.2103869297817171,40.1579965077442,1971.4187561509339,-17.246049856788243,0,0,False,221,PPOGNNExecutionAgent,0,2,44.24697577018924,2,2,32880,120228,,22,180,606,9263,120651,0,0,45,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,-34.492099713576486
full,4,1.7040702353203043,45.87944349506233,1951.0281150475946,-19.522394267053492,0.11363636363636363,0,False,222,PPOGNNExecutionAgent,0,4,64.22688124623937,4,4,33028,120828,1,43,180,606,9307,121251,0,0,45,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,-78.08957706821397
full,2,1.6316701654290067,29.55915007999033,1237.2335174580664,-12.566000142470973,0.11764705882352941,0,False,223,PPOGNNExecutionAgent,0,2,40.10526427061677,2,2,33080,121052,1,16,180,606,9324,121475,0,0,45,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,-25.132000284941945
full,5,1.6091756759782974,30.47143669226234,1342.1451105194435,-12.993861743216602,0.14285714285714285,0,False,224,PPOGNNExecutionAgent,0,5,45.68374610593082,5,5,33180,121492,1,34,180,606,9359,121915,0,0,45,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,-64.969308716083
full,5,1.6211531516863682,26.544971951326353,1102.2913566844536,-11.279363594541213,0.14285714285714285,0,False,225,PPOGNNExecutionAgent,0,5,39.93846474496149,5,5,33280,121928,,35,180,606,9394,122351,0,0,45,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,-56.39681797270607
full,7,1.7231209109866872,32.73847077226186,1380.3344527099682,-13.923588980530727,0.17307692307692307,0,False,226,PPOGNNExecutionAgent,0,7,47.1246142199393,7,7,33436,122588,2,50,180,606,9446,123011,0,0,45,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,-97.4651228637151
full,3,1.5726593483568811,36.437216768020335,1544.0090449459888,-15.501292134175728,0.10714285714285714,0,False,227,PPOGNNExecutionAgent,0,3,45.046078965670404,3,3,33524,122964,2,26,180,606,9474,123387,0,0,45,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,-46.50387640252718
full,6,1.7406497231756446,38.047778393830036,1487.1407911396334,-16.111395832215795,0.13114754098360656,0,False,228,PPOGNNExecutionAgent,0,6,55.00384571865652,6,6,33804,123712,,61,180,606,9529,124141,0,0,45,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,-96.66837499329476
full,8,1.5176282764230042,29.979180372035273,1252.2680468694218,-12.743032976935762,0.10294117647058823,0,False,229,PPOGNNExecutionAgent,0,8,50.242635897589025,8,8,34027,124593,1,67,180,606,9596,125023,0,0,45,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,-101.9442638154861
full,6,1.4255003032282552,38.469951019429345,1724.5042481220244,-16.42268295664495,0.18032786885245902,4,True,230,PPOGNNExecutionAgent,0,6,63.34344428501936,6,6,34223,125425,,61,180,606,9657,125859,0,0,45,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,-98.53609773986972
full,3,1.391944791204001,34.08955690775277,1624.7266436188174,-14.610658749272398,0.17857142857142858,0,False,231,PPOGNNExecutionAgent,0,3,45.22716965065547,3,3,34311,125801,1,27,180,606,9685,126235,0,0,45,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,-43.831976247817195
full,6,1.4210458428348527,29.473355118174293,1309.614078324016,-12.575110494264125,0.09803921568627451,0,False,232,PPOGNNExecutionAgent,0,6,53.87964470853058,6,6,34467,126469,1,50,180,606,9736,126903,0,0,45,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,-75.45066296558475
full,3,1.3628585326063427,33.82429055066374,1583.9985293348752,-14.480115337866422,0.10714285714285714,0,False,233,PPOGNNExecutionAgent,0,3,41.27788881738525,3,3,34555,126845,,28,180,606,9764,127279,0,0,45,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,-43.44034601359927
full,5,1.764025585186703,27.263047437145996,1076.7955179415237,-11.551296285623312,0.14285714285714285,0,False,234,PPOGNNExecutionAgent,0,5,37.53677422743249,5,5,34655,127285,,35,180,606,9799,127719,0,0,45,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,-57.756481428116565
full,6,1.7083423541011498,24.98707290091549,1014.3769127367783,-10.603455308008263,0.1951219512195122,0,False,235,PPOGNNExecutionAgent,0,6,41.522434704540956,6,6,34771,127793,1,40,180,606,9840,128227,0,0,45,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,-63.62073184804957
full,5,1.7359988134855484,29.4031162687882,1125.931382556546,-12.436805337049208,0.275,0,False,236,PPOGNNExecutionAgent,0,5,40.13804457900369,5,5,35007,128197,,40,180,606,9874,128637,0,0,45,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,-62.18402668524604
full,10,1.5597508406278393,37.33954391916677,1575.3157569449052,-15.88100702183365,0.19047619047619047,0,False,237,PPOGNNExecutionAgent,0,10,59.348846660868276,10,10,35412,129572,1,104,180,606,9975,130016,0,0,45,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,-158.8100702183365
full,6,1.4812727264861456,22.453765312811583,915.3144878128844,-9.530694817812366,0.12195121951219512,0,False,238,PPOGNNExecutionAgent,0,6,39.504408495329244,6,6,35532,130080,,41,180,606,10016,130524,0,0,45,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,-57.18416890687419
full,4,1.7140861833475658,21.91236352569524,839.9891309284513,-9.268938888835168,0.08333333333333333,0,False,239,PPOGNNExecutionAgent,0,4,26.53416240927254,4,4,35600,130364,,24,180,606,10040,130808,0,0,45,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,-37.07575555534067
full,2,1.20595684198103,18.612853695859485,827.4049965310114,-7.941584476262402,0.16666666666666666,4,True,240,PPOGNNExecutionAgent,0,2,21.981601361478624,2,2,35632,130508,,12,180,606,10052,130956,0,0,45,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,-15.883168952524803
full,7,1.5799987682692096,33.31625790208513,1332.6934619657536,-14.126119238013505,0.11940298507462686,0,False,241,PPOGNNExecutionAgent,0,7,50.31119102024559,7,7,35844,131408,3,64,180,606,10119,131856,0,0,45,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,-98.88283466609454
full,8,1.720336512902483,30.99969237863553,1286.370207405738,-13.171699075897655,0.14285714285714285,0,False,242,PPOGNNExecutionAgent,0,8,47.43478167568992,8,8,36092,132164,1,62,180,606,10171,132623,0,0,45,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,-105.37359260718124
full,5,1.3722948992619293,24.2312547527652,1046.084871778197,-10.320152824172997,0.08571428571428572,0,False,243,PPOGNNExecutionAgent,0,5,40.45918992079578,5,5,36192,132604,,35,180,606,10206,133063,0,0,45,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,-51.60076412086499
full,7,1.7257277557084176,35.79849212260011,1519.235579457063,-15.23093819671428,0.14516129032258066,0,False,244,PPOGNNExecutionAgent,0,7,48.749052686144296,7,7,36444,133368,1,61,180,606,10265,133830,0,0,45,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,-106.61656737699997
full,5,1.6148417738392407,31.730874559255245,1273.7124566382126,-13.456577297685026,0.17777777777777778,0,False,245,PPOGNNExecutionAgent,0,5,54.63305642910109,5,5,36584,133964,3,42,180,606,10310,134426,0,0,45,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,-67.28288648842513
full,4,1.521704731841911,38.935394852958666,1992.9410676197163,-16.769922581755296,0.11764705882352941,0,False,246,PPOGNNExecutionAgent,0,4,60.842747998983214,4,4,36692,134408,1,33,180,606,10344,134870,0,0,45,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,-67.07969032702118
full,5,1.6151865716620986,48.669189571074455,2096.4221026394084,-20.72552909001343,0.12307692307692308,0,False,247,PPOGNNExecutionAgent,0,5,63.84942802548176,5,5,37038,135202,3,62,180,606,10403,135670,0,0,45,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,-103.62764545006715
full,5,1.3362645064681828,27.318549730320864,1230.4363050895618,-11.665681675182082,0.1,0,False,248,PPOGNNExecutionAgent,0,5,39.93870359908033,5,5,37158,135722,1,39,180,606,10443,136190,0,0,45,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,-58.32840837591041
full,3,1.758727976663151,47.865484362751126,1961.0027670812497,-20.322795405349204,0.21052631578947367,0,False,249,PPOGNNExecutionAgent,0,3,53.16163754122363,3,3,37286,136258,1,37,180,606,10481,136726,0,0,45,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,-60.96838621604761
full,4,1.460132548101479,27.840417110445628,1216.402529673738,-11.866008361982493,0.13793103448275862,4,True,250,PPOGNNExecutionAgent,0,4,44.89554084457586,4,4,37370,136626,3,26,180,606,10510,137098,0,0,45,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,-47.46403344792997
full,2,1.9185376165467762,17.54707661074326,468.4331779053805,-7.299890551040533,0.16666666666666666,0,False,251,PPOGNNExecutionAgent,0,2,19.19977269513811,2,2,37454,136718,2,10,180,606,10522,137190,0,0,45,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,-14.599781102081065
full,3,1.8685281153752586,21.88949023338061,772.1953041990141,-9.219113275871651,0.16666666666666666,0,False,252,PPOGNNExecutionAgent,0,3,27.11920581860295,3,3,37502,136934,1,17,180,606,10540,137406,0,0,45,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,-27.657339827614955
full,4,1.9038725352749566,27.687970724742854,1130.2956806991601,-11.753365698316637,0.25,0,False,253,PPOGNNExecutionAgent,0,4,31.65982377257069,4,4,37566,137222,,24,180,606,10564,137694,0,0,45,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,-47.01346279326655
full,8,1.6328627426496067,23.02578869733287,894.2149166466021,-9.746844428921111,0.16981132075471697,0,False,254,PPOGNNExecutionAgent,0,8,38.236354619294616,8,8,37734,137858,,53,180,606,10616,138331,0,0,45,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,-77.97475543136889
full,6,2.204466773838741,24.72830194609287,848.6313317348964,-10.400499577478087,0.25,0,False,255,PPOGNNExecutionAgent,0,6,33.328741811850705,6,6,37850,138270,,36,180,606,10650,138745,0,0,45,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,-62.40299746486852
full,8,1.536040725675059,35.87945184326293,1648.4878683948432,-15.340873458342077,0.136986301369863,0,False,256,PPOGNNExecutionAgent,0,8,65.61842064833763,8,8,38226,139098,4,69,180,606,10715,139581,0,0,45,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,-122.72698766673662
full,6,1.3607596132481858,28.74280295402332,1276.06142968314,-12.26275803941921,0.09803921568627451,0,False,257,PPOGNNExecutionAgent,0,6,63.47307445899651,6,6,38382,139770,1,50,180,606,10766,140253,0,0,45,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,-73.57654823651526
full,5,1.7251227251651835,40.749153213115825,1710.1725693762721,-17.325764826872096,0.16,0,False,258,PPOGNNExecutionAgent,0,5,62.62161172538799,5,5,38542,140450,1,49,180,606,10816,140933,0,0,45,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,-86.62882413436047
full,8,1.6133460169410254,42.877557465822065,1889.2423189713832,-18.284568377711658,0.18072289156626506,0,False,259,PPOGNNExecutionAgent,0,8,67.22814713953812,8,8,38810,141586,3,80,180,606,10899,142069,0,0,45,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,-146.27654702169326
full,5,1.5825360829471822,36.66418966531146,1682.399402722726,-15.675115507758221,0.2222222222222222,4,True,260,PPOGNNExecutionAgent,0,5,52.98126687394415,5,5,38950,142186,3,42,180,606,10945,142681,0,0,45,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,-78.3755775387911
full,3,1.1470142993346795,32.90990840030781,1530.1828582035967,-14.082073075045285,0.14285714285714285,0,False,261,PPOGNNExecutionAgent,0,3,55.69518588874689,3,3,39038,142562,2,26,180,606,10973,143057,0,0,45,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,-42.24621922513585
full,4,1.4455160916583667,36.635249061216314,1712.853195074377,-15.681811541531154,0.10256410256410256,0,False,262,PPOGNNExecutionAgent,0,4,55.88822593718396,4,4,39162,143090,2,37,180,606,11012,143585,0,0,45,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,-62.727246166124615
full,6,1.5806511627287505,49.88401390004348,2267.1521574641083,-21.313896854495855,0.14084507042253522,0,False,263,PPOGNNExecutionAgent,0,6,61.32812687378373,6,6,39542,143938,,71,180,606,11079,144437,0,0,45,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,-127.88338112697514
full,4,1.7070087545165042,55.84788354294619,2420.603738131126,-23.791515660057154,0.14814814814814814,0,False,264,PPOGNNExecutionAgent,0,4,58.44692323015988,4,4,39726,144706,2,52,180,606,11133,145205,0,0,45,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,-95.16606264022862
full,5,1.7173776894524573,29.77267911562949,1294.8240387660526,-12.68596606951143,0.17142857142857143,0,False,265,PPOGNNExecutionAgent,0,5,51.74915183085841,5,5,39826,145146,,35,180,606,11168,145645,0,0,45,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,-63.42983034755715
full,1,2.512601933592729,27.95388674376045,881.6062712927716,-11.710518460279843,0.3333333333333333,0,False,266,PPOGNNExecutionAgent,0,1,27.95388674376045,1,1,39842,145218,,6,180,606,11174,145717,0,0,45,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,-11.710518460279843
full,4,1.8503443105127628,31.105271898666842,1277.6873650897808,-13.208721178520607,0.2413793103448276,0,False,267,PPOGNNExecutionAgent,0,4,48.10343465172036,4,4,39926,145586,,29,180,606,11203,146085,0,0,45,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,-52.83488471408243
full,4,1.354278785645213,36.80413865140338,1575.953610127519,-15.667227626637864,0.13636363636363635,0,False,268,PPOGNNExecutionAgent,0,4,57.73363318969632,4,4,40082,146182,1,43,180,606,11247,146681,0,0,45,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,-62.668910506551455
full,6,1.5779601814858557,33.16725821428842,1444.3521659251192,-14.13351458527044,0.1568627450980392,0,False,269,PPOGNNExecutionAgent,0,6,62.57435661686668,6,6,40238,146854,2,49,180,606,11298,147353,0,0,45,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,-84.80108751162264
full,14,1.399494425412665,34.95681304399981,1533.220813549139,-14.902657705729407,0.1079136690647482,4,True,270,PPOGNNExecutionAgent,0,14,59.44834671916806,14,14,40730,148686,3,136,180,606,11435,149191,0,0,45,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,-208.6372078802117
full,4,1.1113699541806104,30.618568441279194,1461.4771069865915,-13.124313640703633,0.07692307692307693,0,False,271,PPOGNNExecutionAgent,0,4,50.924673536787395,4,4,40854,149214,2,37,180,606,11474,149719,0,0,45,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,-52.49725456281453
full,6,1.2917209537470822,36.35591018780193,1728.0258958471384,-15.579179612629057,0.16071428571428573,0,False,272,PPOGNNExecutionAgent,0,6,48.18598786176062,6,6,41030,149962,3,53,180,606,11530,150467,0,0,45,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,-93.47507767577434
full,3,1.619607303827674,37.12734510885351,1607.3583281183376,-15.81535304041241,0.14285714285714285,0,False,273,PPOGNNExecutionAgent,0,3,46.322444975518465,3,3,41118,150338,,28,180,606,11558,150843,0,0,45,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,-47.44605912123723
full,5,1.1894263875758042,38.51663458893863,1864.7946656874196,-16.52553063498791,0.07272727272727272,0,False,274,PPOGNNExecutionAgent,0,5,53.96485813981462,5,5,41446,150950,1,54,180,606,11605,151463,0,0,45,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,-82.62765317493954
full,7,1.111288802941497,30.514432592440375,1475.3777833785953,-13.090999707003306,0.11940298507462686,0,False,275,PPOGNNExecutionAgent,0,7,51.030572184700304,7,7,41846,151666,5,62,180,606,11662,152189,0,0,45,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,-91.63699794902314
full,4,1.3527868616125527,18.001982417640534,717.3276820472122,-7.631189576284542,0.16666666666666666,0,False,276,PPOGNNExecutionAgent,0,4,27.592612491861928,4,4,41910,151954,,24,180,606,11686,152477,0,0,45,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,-30.524758305138167
full,8,1.5400195689437444,27.76218656008473,1157.0281677732864,-11.799091524697863,0.07936507936507936,0,False,277,PPOGNNExecutionAgent,0,8,57.02744400100573,8,8,42098,152770,1,62,180,606,11749,153293,0,0,45,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,-94.3927321975829
full,4,1.3504420198567761,20.57252482763124,868.0048769949286,-8.749812857249454,0.125,0,False,278,PPOGNNExecutionAgent,0,4,25.0783248936591,4,4,42162,153058,,24,180,606,11773,153581,0,0,45,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,-34.999251428997816
full,7,1.4031310564799886,32.82563115159792,1501.7878622143894,-14.031325177967801,0.08064516129032258,0,False,279,PPOGNNExecutionAgent,0,7,50.63789366047877,7,7,42354,153882,,62,180,606,11835,154405,0,0,45,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,-98.21927624577461
