ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,3,1.2760551168953636,37.70930566069516,1707.5224262383965,-16.108235720021103,0.18181818181818182,0,False,1550,1551,0.9993552546744036,315,PPOGNNExecutionAgent,0,3,57.68254373971831,3,3,45810,176762,3,30,180,606,13506,177242,0,0,42,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,0.9993552546744036,-48.32470716006331
ELARA,7,1.5301373777655796,25.420301874547153,1004.0336423486954,-10.770540935228079,0.11538461538461539,0,False,1557,1558,0.9993581514762516,316,PPOGNNExecutionAgent,0,7,49.812886255486774,7,7,45962,177426,1,51,180,606,13558,177906,0,0,42,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,0.9993581514762516,-75.39378654659654
ELARA,4,1.4395545734961883,37.07984604723708,1655.0930545132283,-15.82499425160277,0.07692307692307693,0,False,1561,1562,0.9993597951344431,317,PPOGNNExecutionAgent,0,4,60.5676714756969,4,4,46086,177954,1,38,180,606,13597,178434,0,0,42,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,0.9993597951344431,-63.29997700641108
ELARA,4,1.3094771412128439,26.71030268834545,1158.8813737235519,-11.379449899572311,0.14705882352941177,0,False,1565,1566,0.9993614303959132,318,PPOGNNExecutionAgent,0,4,37.36656623186809,4,4,46190,178402,2,32,180,606,13631,178882,0,0,42,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,0.9993614303959132,-45.517799598289244
ELARA,3,1.3888026363499748,25.995575026601273,1108.1711985211662,-11.063132729753208,0.17391304347826086,0,False,1568,1569,0.9993626513702996,319,PPOGNNExecutionAgent,0,3,45.07736678894162,3,3,46270,178686,1,22,180,606,13652,179168,0,0,42,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,0.9993626513702996,-33.18939818925963
ELARA,1,1.7407891274209844,48.55182547264121,2020.6851767387889,-20.633141295099758,0.2727272727272727,4,True,1569,1570,0.9993630573248408,320,PPOGNNExecutionAgent,0,1,48.55182547264121,1,1,46306,178838,,11,180,606,13663,179324,0,0,42,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,0.9993630573248408,-20.633141295099758
ELARA,3,1.404248870125625,26.41108897389692,1158.8805046077712,-11.259763892323429,0.043478260869565216,0,False,1572,1573,0.9993642720915448,321,PPOGNNExecutionAgent,0,3,44.51593069269438,3,3,46374,179134,1,22,180,606,13686,179620,0,0,42,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,0.9993642720915448,-33.77929167697029
ELARA,6,1.2794484075012391,37.935788115212596,1810.2677599433607,-16.260475902051052,0.14754098360655737,0,False,1578,1579,0.999366687777074,322,PPOGNNExecutionAgent,0,6,58.010574802269275,6,6,46570,179966,5,56,180,606,13747,180452,0,0,42,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,0.999366687777074,-97.56285541230632
ELARA,5,1.4126759312676769,42.76243959751364,1942.7518929922535,-18.27062697480081,0.14545454545454545,0,False,1583,1584,0.9993686868686869,323,PPOGNNExecutionAgent,0,5,65.44095296318392,5,5,46750,180726,3,52,180,606,13802,181212,0,0,42,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,0.9993686868686869,-91.35313487400404
ELARA,0,,,,,0.0,0,False,1583,1584,0.9993686868686869,324,PPOGNNExecutionAgent,0,0,,0,0,46750,180726,,,180,606,13802,181212,0,0,42,min_cost_max_flow,10.0,323,3230.0,0.0,0.0,0.9993686868686869,0
ELARA,3,1.3099617969520847,36.43630127311568,1752.489518425731,-15.626014220301714,0.17857142857142858,0,False,1586,1587,0.9993698802772527,325,PPOGNNExecutionAgent,0,3,57.6623410415782,3,3,46838,181102,2,26,180,606,13830,181588,0,0,42,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,0.9993698802772527,-46.878042660905145
ELARA,5,1.3223373391250448,25.784270302156255,1120.343554859972,-10.985914253778486,0.075,0,False,1591,1592,0.9993718592964824,326,PPOGNNExecutionAgent,0,5,53.897979641598795,5,5,46962,181618,1,39,180,606,13870,182104,0,0,42,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,0.9993718592964824,-54.92957126889243
ELARA,9,1.4979724420170712,46.2916100996869,2081.968582236611,-19.765825189216727,0.1926605504587156,0,False,1600,1601,0.9993753903810119,327,PPOGNNExecutionAgent,0,9,63.25957157116045,9,9,47543,182929,5,104,180,606,13978,183416,0,0,42,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,0.9993753903810119,-177.89242670295056
ELARA,5,1.678978990805008,39.86154872951583,1663.6297307540426,-16.94279733025876,0.16,0,False,1605,1606,0.9993773349937733,328,PPOGNNExecutionAgent,0,5,71.68603428113192,5,5,47703,183609,2,48,180,606,14028,184096,0,0,42,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,0.9993773349937733,-84.7139866512938
ELARA,6,1.3650646907515889,33.317926387512365,1516.9220073384347,-14.237323759408012,0.08928571428571429,0,False,1611,1612,0.999379652605459,329,PPOGNNExecutionAgent,0,6,56.78198258129669,6,6,47879,184361,2,54,180,606,14084,184848,0,0,42,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,0.999379652605459,-85.42394255644807
ELARA,3,1.2695264135612834,38.70418337183446,1838.159319472907,-16.584568940417526,0.15151515151515152,4,True,1614,1615,0.9993808049535604,330,PPOGNNExecutionAgent,0,3,55.75761870349879,3,3,47987,184817,2,31,180,606,14117,185308,0,0,42,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,0.9993808049535604,-49.75370682125258
ELARA,4,1.487413507782187,38.31556819048967,1730.4384944632232,-16.364490372873803,0.15384615384615385,0,False,1618,1619,0.9993823347745522,331,PPOGNNExecutionAgent,0,4,66.82931701957568,4,4,48111,185345,2,37,180,606,14156,185836,0,0,42,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,0.9993823347745522,-65.45796149149521
ELARA,7,1.3799968232516633,30.354145603439584,1362.2179750496102,-12.958989026405602,0.0967741935483871,0,False,1625,1626,0.9993849938499385,332,PPOGNNExecutionAgent,0,7,55.24195651890068,7,7,48303,186168,2,60,180,606,14218,186659,0,0,42,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,0.9993849938499385,-90.71292318483921
ELARA,4,1.3313609905981372,35.32982193620035,1652.1780513238014,-15.12323560527442,0.15384615384615385,0,False,1629,1630,0.9993865030674847,333,PPOGNNExecutionAgent,0,4,59.95896770857007,4,4,48427,186695,3,36,180,606,14257,187186,0,0,42,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,0.9993865030674847,-60.49294242109768
ELARA,5,1.6923405289242965,30.079155245392123,1211.5979826930484,-12.758620887772675,0.225,0,False,1634,1635,0.999388379204893,334,PPOGNNExecutionAgent,0,5,46.180433168829495,5,5,48547,187215,1,39,180,606,14297,187706,0,0,42,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,0.999388379204893,-63.79310443886338
ELARA,4,1.561085223248881,20.718600503380912,798.8759793482465,-8.766765788961312,0.16666666666666666,0,False,1638,1639,0.9993898718730934,335,PPOGNNExecutionAgent,0,4,26.35715759824052,4,4,48611,187503,1,23,180,606,14321,187994,0,0,42,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,0.9993898718730934,-35.06706315584525
ELARA,5,1.4049138145401736,30.69563823426488,1343.0056727428148,-13.08405869735164,0.13333333333333333,0,False,1643,1644,0.9993917274939172,336,PPOGNNExecutionAgent,0,5,55.782548375891565,5,5,48767,188087,3,42,180,606,14366,188578,0,0,42,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,0.9993917274939172,-65.4202934867582
ELARA,4,1.6305433263864335,31.78042548981125,1359.1227993302778,-13.527643875522667,0.17647058823529413,0,False,1647,1648,0.9993932038834952,337,PPOGNNExecutionAgent,0,4,69.55171227139863,4,4,48871,188534,,34,180,606,14400,189025,0,0,42,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,0.9993932038834952,-54.11057550209067
ELARA,3,1.3004701364690487,33.42510276056888,1485.8670149847478,-14.261561313218403,0.14285714285714285,0,False,1650,1651,0.9993943064809206,338,PPOGNNExecutionAgent,0,3,43.232404924860475,3,3,48959,188910,,28,180,606,14428,189401,0,0,42,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,0.9993943064809206,-42.78468393965521
ELARA,3,1.6120680183289156,29.93314848956076,1254.5501443794997,-12.725989482452006,0.17391304347826086,0,False,1653,1654,0.9993954050785974,339,PPOGNNExecutionAgent,0,3,49.775302692212335,3,3,49035,189198,1,22,180,606,14451,189689,0,0,42,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,0.9993954050785974,-38.177968447356015
ELARA,9,1.5565918980674678,36.83676509740513,1621.182540141979,-15.70741556304724,0.12658227848101267,4,True,1662,1663,0.9993986770895971,340,PPOGNNExecutionAgent,0,9,60.28544558148087,9,9,49343,190181,1,78,180,606,14525,190681,0,0,42,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,0.9993986770895971,-141.36674006742516
ELARA,4,1.1208128577117005,26.278384978019062,1239.1247429519615,-11.2548288369788,0,0,False,1666,1667,0.9994001199760048,341,PPOGNNExecutionAgent,0,4,47.06118494367411,4,4,49427,190549,,29,180,606,14554,191049,0,0,42,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,0.9994001199760048,-45.0193153479152
ELARA,5,1.6753525783286511,58.7029092722938,2561.5155517286817,-25.018073039954732,0.1076923076923077,0,False,1671,1672,0.9994019138755981,342,PPOGNNExecutionAgent,0,5,79.60114009706194,5,5,49647,191468,2,63,180,606,14619,191968,0,0,42,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,0.9994019138755981,-125.09036519977366
ELARA,6,1.7415992803181486,34.052381379430095,1352.051215055601,-14.432183280805399,0.17647058823529413,0,False,1677,1678,0.9994040524433849,343,PPOGNNExecutionAgent,0,6,65.66263726176658,6,6,49815,192128,1,50,180,606,14669,192629,0,0,42,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,0.9994040524433849,-86.5930996848324
ELARA,3,1.605742143726161,38.58511446878159,1677.252050329962,-16.440397017710612,0.07142857142857142,0,False,1680,1681,0.9994051160023796,344,PPOGNNExecutionAgent,0,3,62.21498840462482,3,3,49903,192504,1,27,180,606,14697,193005,0,0,42,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,0.9994051160023796,-49.321191053131834
ELARA,3,1.7577621438815387,23.45368520788179,958.9597470636202,-9.956849931390888,0.3888888888888889,0,False,1683,1684,0.9994061757719715,345,PPOGNNExecutionAgent,0,3,28.31143611412108,3,3,49951,192720,,18,180,606,14715,193221,0,0,42,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,0.9994061757719715,-29.870549794172664
ELARA,4,1.7144474979522473,46.39211195890107,1930.220045028643,-19.714976810577618,0.1590909090909091,0,False,1687,1688,0.9994075829383886,346,PPOGNNExecutionAgent,0,4,72.0447559132258,4,4,50095,193327,1,43,180,606,14759,193828,0,0,42,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,0.9994075829383886,-78.85990724231047
ELARA,6,1.546415336150761,37.93763317211832,1600.0433427249175,-16.135079274482276,0.16393442622950818,0,False,1693,1694,0.999409681227863,347,PPOGNNExecutionAgent,0,6,54.20763756590759,6,6,50291,194159,4,57,180,606,14820,194660,0,0,42,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,0.999409681227863,-96.81047564689366
ELARA,3,1.9036575600021186,40.7798447549435,1615.3750114315956,-17.281162908836357,0.25,0,False,1696,1697,0.9994107248084856,348,PPOGNNExecutionAgent,0,3,68.58275882376756,3,3,50379,194535,,28,180,606,14848,195036,0,0,42,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,0.9994107248084856,-51.84348872650907
ELARA,5,1.545701920627393,25.574049930055025,1064.6736245626782,-10.868424146759619,0.22857142857142856,0,False,1701,1702,0.999412455934195,349,PPOGNNExecutionAgent,0,5,36.71986488663106,5,5,50479,194975,2,33,180,606,14883,195476,0,0,42,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,0.999412455934195,-54.34212073379809
ELARA,9,1.4874596284087578,29.762343875827455,1290.0557240255343,-12.678970984746305,0.10810810810810811,4,True,1710,1711,0.9994155464640561,350,PPOGNNExecutionAgent,0,9,69.06332899034032,9,9,50703,195943,4,70,180,606,14957,196448,0,0,42,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,0.9994155464640561,-114.11073886271674
ELARA,9,1.5117773244886277,43.096101653208784,1967.4200682399412,-18.418892702227478,0.06741573033707865,0,False,1719,1720,0.9994186046511628,351,PPOGNNExecutionAgent,0,9,76.87815905401794,9,9,50999,197139,2,87,180,606,15046,197644,0,0,42,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,0.9994186046511628,-165.7700343200473
ELARA,5,1.3968333739131413,36.1503493720672,1591.6371776388894,-15.415122055410212,0.1,0,False,1724,1725,0.9994202898550725,352,PPOGNNExecutionAgent,0,5,65.08200879299875,5,5,51159,197818,2,48,180,606,15096,198323,0,0,42,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,0.9994202898550725,-77.07561027705106
ELARA,0,,,,,0.0,0,False,1724,1725,0.9994202898550725,353,PPOGNNExecutionAgent,0,0,,0,0,51159,197818,,,180,606,15096,198323,0,0,42,min_cost_max_flow,10.0,352,3520.0,0.0,0.0,0.9994202898550725,0
ELARA,3,1.5136552484246977,37.20524318410662,1692.9294434244046,-15.897854939697291,0.10714285714285714,0,False,1727,1728,0.9994212962962963,354,PPOGNNExecutionAgent,0,3,78.21648591262283,3,3,51247,198194,2,26,180,606,15124,198699,0,0,42,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,0.9994212962962963,-47.693564819091876
ELARA,5,1.7241921727826983,31.26132601309946,1301.8133097509883,-13.285618391090377,0.2,0,False,1732,1733,0.9994229659549914,355,PPOGNNExecutionAgent,0,5,62.3540845588127,5,5,51347,198634,,35,180,606,15159,199139,0,0,42,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,0.9994229659549914,-66.42809195545189
ELARA,5,1.7000693905816024,41.52166109780146,1782.317035364561,-17.67805466033932,0.16,0,False,1737,1738,0.9994246260069045,356,PPOGNNExecutionAgent,0,5,72.74845619064126,5,5,51547,199274,1,49,180,606,15209,199779,0,0,42,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,0.9994246260069045,-88.39027330169661
ELARA,9,1.7984460367324573,38.54520350649258,1645.0968974404113,-16.405139541061274,0.14864864864864866,0,False,1746,1747,0.9994275901545506,357,PPOGNNExecutionAgent,0,9,66.95065007233597,9,9,51811,200202,,74,180,606,15279,200711,0,0,42,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,0.9994275901545506,-147.64625586955148
ELARA,0,,,,,0.0,0,False,1746,1747,0.9994275901545506,358,PPOGNNExecutionAgent,0,0,,0,0,51811,200202,,,180,606,15279,200711,0,0,42,min_cost_max_flow,10.0,357,3570.0,0.0,0.0,0.9994275901545506,0
ELARA,4,1.7389462328031984,54.2714986171286,2282.75104286247,-23.078250072568924,0.16326530612244897,0,False,1750,1751,0.9994288977727013,359,PPOGNNExecutionAgent,0,4,78.92382563966703,4,4,51975,200889,2,47,180,606,15328,201398,0,0,42,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,0.9994288977727013,-92.3130002902757
ELARA,3,2.0356423690204,36.646200652909705,1447.5102786136636,-15.52698642833208,0.21739130434782608,4,True,1753,1754,0.999429874572406,360,PPOGNNExecutionAgent,0,3,63.015739942786695,3,3,52043,201185,,23,180,606,15351,201698,0,0,42,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,0.999429874572406,-46.58095928499624
ELARA,4,1.4569952917411417,19.333898542956945,755.7583635912913,-8.187014435337552,0.08333333333333333,0,False,1757,1758,0.9994311717861206,361,PPOGNNExecutionAgent,0,4,22.04310095683286,4,4,52107,201473,,24,180,606,15375,201986,0,0,42,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,0.9994311717861206,-32.74805774135021
ELARA,6,1.8086998056313632,42.412312442763174,1792.1364552724833,-18.04020685026876,0.125,0,False,1763,1764,0.9994331065759637,362,PPOGNNExecutionAgent,0,6,68.49126182982263,6,6,52283,202224,1,55,180,606,15431,202737,0,0,42,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,0.9994331065759637,-108.24124110161256
ELARA,7,1.268091034781814,37.366952586078696,1825.2752226472326,-16.04194616801982,0.04477611940298507,0,False,1770,1771,0.9994353472614342,363,PPOGNNExecutionAgent,0,7,63.1434006653285,7,7,52711,202912,5,62,180,606,15485,203438,0,0,42,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,0.9994353472614342,-112.29362317613874
ELARA,3,2.7313253972943383,29.671390943428985,974.3693725395846,-12.453178000895344,0.3333333333333333,0,False,1773,1774,0.9994363021420518,364,PPOGNNExecutionAgent,0,3,39.679530412354325,3,3,52759,203128,,18,180,606,15503,203654,0,0,42,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,0.9994363021420518,-37.35953400268603
ELARA,3,1.8456477056809242,41.048609578793425,1545.1964229554228,-17.346561685290627,0.18181818181818182,0,False,1776,1777,0.9994372537985369,365,PPOGNNExecutionAgent,0,3,44.53035693982838,3,3,52891,203560,2,31,180,606,15533,204089,0,0,42,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,0.9994372537985369,-52.039685055871885
ELARA,2,1.568600740753241,39.200140268759924,1773.354842763318,-16.744069013161962,0.11764705882352941,0,False,1778,1779,0.9994378864530635,366,PPOGNNExecutionAgent,0,2,51.846608752129214,2,2,52943,203784,,17,180,606,15550,204313,0,0,42,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,0.9994378864530635,-33.488138026323924
ELARA,5,2.2513579573769675,40.82966248913535,1469.7975063343733,-17.21374349945477,0.28888888888888886,0,False,1783,1784,0.999439461883408,367,PPOGNNExecutionAgent,0,5,53.866898404151925,5,5,53127,204340,2,43,180,606,15595,204869,0,0,42,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,0.999439461883408,-86.06871749727384
ELARA,1,2.6810930871367664,54.0065006965533,1778.9069131812582,-22.66994442653008,0.18181818181818182,0,False,1784,1785,0.9994397759103641,368,PPOGNNExecutionAgent,0,1,54.0065006965533,1,1,53163,204492,1,10,180,606,15606,205021,0,0,42,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,0.9994397759103641,-22.66994442653008
ELARA,5,1.9942926930214915,32.2723603448876,1319.4540226647796,-13.70061655155391,0.14285714285714285,0,False,1789,1790,0.9994413407821229,369,PPOGNNExecutionAgent,0,5,41.63280515954693,5,5,53267,204928,,35,180,606,15641,205457,0,0,42,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,0.9994413407821229,-68.50308275776955
ELARA,4,1.560423642705318,42.93801522133083,1847.4122665176524,-18.283653448442927,0.13636363636363635,4,True,1793,1794,0.9994425863991081,370,PPOGNNExecutionAgent,0,4,64.76979170824416,4,4,53452,205495,2,42,180,606,15683,206030,0,0,42,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,0.9994425863991081,-73.1346137937717
ELARA,7,1.7466827489438876,39.63797247133828,1616.0557561835299,-16.82482244224543,0.22388059701492538,0,False,1800,1801,0.9994447529150472,371,PPOGNNExecutionAgent,0,7,64.06043627606277,7,7,53664,206399,4,63,180,606,15750,206934,0,0,42,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,0.9994447529150472,-117.77375709571801
ELARA,6,1.5887599927920355,31.029021931539848,1305.2410648035845,-13.194753411498091,0.21568627450980393,0,False,1806,1807,0.9994465965688988,372,PPOGNNExecutionAgent,0,6,56.71802285043714,6,6,53820,207070,3,48,180,606,15801,207605,0,0,42,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,0.9994465965688988,-79.16852046898855
ELARA,4,1.5376871211396042,36.209688430447045,1579.0456389230974,-15.431302755532677,0.15384615384615385,0,False,1810,1811,0.9994478188845941,373,PPOGNNExecutionAgent,0,4,62.0965626440252,4,4,53944,207597,2,37,180,606,15840,208132,0,0,42,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,0.9994478188845941,-61.72521102213071
ELARA,4,1.541424497294044,35.28527352087076,1527.7882203458212,-15.030782340555797,0.07692307692307693,0,False,1814,1815,0.9994490358126722,374,PPOGNNExecutionAgent,0,4,60.05444697171333,4,4,54068,208124,2,37,180,606,15879,208659,0,0,42,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,0.9994490358126722,-60.12312936222319
ELARA,3,1.9939133886304183,31.830448326793277,1141.5772394271862,-13.417125674373622,0.21739130434782608,0,False,1817,1818,0.9994499449944995,375,PPOGNNExecutionAgent,0,3,49.83609574117145,3,3,54140,208416,,23,180,606,15902,208951,0,0,42,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,0.9994499449944995,-40.25137702312087
ELARA,6,1.3331968486739545,29.776262688660534,1345.902889315918,-12.718046809053766,0.13725490196078433,0,False,1823,1824,0.9994517543859649,376,PPOGNNExecutionAgent,0,6,61.13073986548261,6,6,54296,209088,4,47,180,606,15953,209623,0,0,42,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,0.9994517543859649,-76.30828085432259
ELARA,5,1.37543617013107,24.01381229190347,992.3344504086995,-10.200925587006608,0.08571428571428572,0,False,1828,1829,0.9994532531437944,377,PPOGNNExecutionAgent,0,5,42.17203905485303,5,5,54396,209528,3,32,180,606,15988,210063,0,0,42,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,0.9994532531437944,-51.00462793503304
ELARA,5,1.3731276253934295,46.53633570592219,2094.023028667672,-19.870948099569482,0.12307692307692308,0,False,1833,1834,0.9994547437295529,378,PPOGNNExecutionAgent,0,5,58.991456590666985,5,5,54624,210440,4,61,180,606,16053,210975,0,0,42,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,0.9994547437295529,-99.3547404978474
ELARA,3,1.5710281671474948,45.81083811524104,1970.4116133020584,-19.506582214077653,0.18181818181818182,0,False,1836,1837,0.9994556341861731,379,PPOGNNExecutionAgent,0,3,65.13159020313742,3,3,54732,210896,1,32,180,606,16086,211431,0,0,42,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,0.9994556341861731,-58.51974664223296
ELARA,6,1.7915703397935334,38.683129820606915,1517.6704402769958,-16.38385419240896,0.125,4,True,1842,1843,0.9994574064026045,380,PPOGNNExecutionAgent,0,6,65.89203810174286,6,6,54912,211644,3,53,180,606,16142,212183,0,0,42,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,0.9994574064026045,-98.30312515445377
ELARA,7,1.4481858685115114,42.01742009155805,1931.9745862610025,-17.966152788379823,0.14285714285714285,0,False,1849,1850,0.9994594594594595,381,PPOGNNExecutionAgent,0,7,61.67220912277389,7,7,55372,212500,4,73,180,606,16217,213041,0,0,42,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,0.9994594594594595,-125.76306951865877
ELARA,2,1.7740654442066401,47.868670645992324,2025.000281638023,-20.362468427379746,0.18181818181818182,0,False,1851,1852,0.9994600431965442,382,PPOGNNExecutionAgent,0,2,69.96271881521307,2,2,55444,212804,1,21,180,606,16239,213345,0,0,42,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,0.9994600431965442,-40.72493685475949
ELARA,4,1.115071024664799,39.60186999448695,2017.019569885885,-17.05095973972631,0.06818181818181818,0,False,1855,1856,0.9994612068965517,383,PPOGNNExecutionAgent,0,4,61.40480762642392,4,4,55588,213412,1,43,180,606,16283,213953,0,0,42,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,0.9994612068965517,-68.20383895890524
ELARA,6,1.817906515258273,29.612485382230716,1164.0689745457864,-12.543435537619759,0.0975609756097561,0,False,1861,1862,0.9994629430719656,384,PPOGNNExecutionAgent,0,6,42.44337943090386,6,6,55704,213924,1,40,180,606,16324,214465,0,0,42,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,0.9994629430719656,-75.26061322571856
ELARA,7,1.7148095876511975,31.692363466271996,1333.5732785821301,-13.477089353658076,0.19230769230769232,0,False,1868,1869,0.9994649545211343,385,PPOGNNExecutionAgent,0,7,54.10320281598388,7,7,55856,214588,1,51,180,606,16376,215129,0,0,42,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,0.9994649545211343,-94.33962547560654
ELARA,3,1.7655049368400897,25.462678344719126,990.2943524385946,-10.77924794935081,0.1111111111111111,0,False,1871,1872,0.999465811965812,386,PPOGNNExecutionAgent,0,3,32.15975066124065,3,3,55904,214804,1,17,180,606,16394,215345,0,0,42,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,0.999465811965812,-32.337743848052426
ELARA,6,1.528556203030143,28.35561616801245,1114.3917525836098,-12.010881518755149,0.13725490196078433,0,False,1877,1878,0.9994675186368477,387,PPOGNNExecutionAgent,0,6,63.04452044925438,6,6,56060,215476,2,49,180,606,16445,216017,0,0,42,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,0.9994675186368477,-72.06528911253089
ELARA,2,1.112228772890242,30.453040837903245,1557.9735684791935,-13.116000476248814,0.11764705882352941,0,False,1879,1880,0.999468085106383,388,PPOGNNExecutionAgent,0,2,36.248984608437695,2,2,56112,215700,1,16,180,606,16462,216241,0,0,42,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,0.999468085106383,-26.23200095249763
ELARA,6,1.1954553832490435,37.632533849877895,1828.986704417005,-16.15040556260136,0.09836065573770492,0,False,1885,1886,0.9994697773064687,389,PPOGNNExecutionAgent,0,6,43.7013503790954,6,6,56440,216400,5,56,180,606,16517,216947,0,0,42,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,0.9994697773064687,-96.90243337560817
ELARA,5,1.1402141340832532,41.88073959369876,2184.344582131839,-18.06290258675861,0.24,4,True,1890,1891,0.9994711792702274,390,PPOGNNExecutionAgent,0,5,52.590710600648436,5,5,56720,216960,2,48,180,606,16566,217512,0,0,42,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,0.9994711792702274,-90.31451293379305
ELARA,14,1.41572776945457,38.9056501586629,1785.206463737109,-16.633383941707425,0.11510791366906475,0,False,1904,1905,0.9994750656167979,391,PPOGNNExecutionAgent,0,14,65.38283049015718,14,14,57376,218636,8,131,180,606,16702,219191,0,0,42,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,0.9994750656167979,-232.86737518390396
ELARA,3,1.632087864569095,41.867919151077786,1890.8715222560943,-17.88169057378477,0.17857142857142858,0,False,1907,1908,0.999475890985325,392,PPOGNNExecutionAgent,0,3,51.50729914353087,3,3,57464,219012,,28,180,606,16730,219567,0,0,42,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,0.999475890985325,-53.64507172135431
ELARA,5,1.473058643188516,41.45480526610472,1895.7879169612886,-17.719394856618663,0.17777777777777778,0,False,1912,1913,0.9994772608468374,393,PPOGNNExecutionAgent,0,5,65.08113561868413,5,5,57604,219611,1,44,180,606,16775,220166,0,0,42,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,0.9994772608468374,-88.59697428309332
