ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,2,1.0436943066942679,19.511483157766406,928.185733511062,-8.3615047032132,0.08333333333333333,0,False,1404,1404,1.0,306,FairnessAwareGreedyVNFExecutionAgent,0,2,20.93610450971528,2,2,25290,96837,2,10,180,606,9547,97334,0,0,44,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,1.0,-16.7230094064264
fairness_nfv_greedy,7,1.700386713070581,23.76828244380561,909.5130732535836,-10.053020821474394,0.16666666666666666,0,False,1411,1411,1.0,307,FairnessAwareGreedyVNFExecutionAgent,0,7,26.39128401336984,7,7,25402,97337,,42,180,606,9596,97834,0,0,44,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,1.0,-70.37114575032076
fairness_nfv_greedy,6,1.3104784713975102,21.711523870201216,926.9270701652912,-9.240765790179662,0.08333333333333333,0,False,1417,1417,1.0,308,FairnessAwareGreedyVNFExecutionAgent,0,6,26.875005386944395,6,6,25498,97768,2,34,180,606,9638,98265,0,0,44,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,1.0,-55.44459474107797
fairness_nfv_greedy,5,1.7459927796318122,24.835641333438524,965.2185506661768,-10.513387663775116,0.2,0,False,1422,1422,1.0,309,FairnessAwareGreedyVNFExecutionAgent,0,5,33.7441138013678,5,5,25578,98125,1,29,180,606,9673,98622,0,0,44,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,1.0,-52.566938318875586
fairness_nfv_greedy,5,1.5398146250697815,22.05996629030715,877.9811670218104,-9.350775216335943,0.1,4,True,1427,1427,1.0,310,FairnessAwareGreedyVNFExecutionAgent,0,5,27.88062351487497,5,5,25658,98485,,30,180,606,9708,98986,0,0,44,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,1.0,-46.75387608167972
fairness_nfv_greedy,4,1.006471853721223,18.049207655233772,847.943824094999,-7.728449356550509,0.125,0,False,1431,1431,1.0,311,FairnessAwareGreedyVNFExecutionAgent,0,4,20.392655423947417,4,4,25722,98765,,24,180,606,9736,99266,0,0,44,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,1.0,-30.913797426202034
fairness_nfv_greedy,5,1.1594443427429117,21.750251088189543,982.4243360084271,-9.289555036880873,0.13333333333333333,0,False,1436,1436,1.0,312,FairnessAwareGreedyVNFExecutionAgent,0,5,29.252449848160268,5,5,25802,99117,,30,180,606,9771,99618,0,0,44,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,1.0,-46.447775184404364
fairness_nfv_greedy,4,1.3604425824796447,25.32528610789234,1125.1781306551131,-10.805221321550004,0.16666666666666666,0,False,1440,1440,1.0,313,FairnessAwareGreedyVNFExecutionAgent,0,4,30.575496850640775,4,4,25866,99404,1,23,180,606,9799,99905,0,0,44,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,1.0,-43.220885286200016
fairness_nfv_greedy,3,0.9450605085825524,21.745188091342243,958.0517113498248,-9.272906263346792,0.05555555555555555,0,False,1443,1443,1.0,314,FairnessAwareGreedyVNFExecutionAgent,0,3,24.104175824375034,3,3,25914,99620,,18,180,606,9820,100121,0,0,44,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,1.0,-27.81871879004038
fairness_nfv_greedy,5,1.4557530004778225,22.614170141602244,904.2961514413198,-9.58824574750569,0.13333333333333333,0,False,1448,1448,1.0,315,FairnessAwareGreedyVNFExecutionAgent,0,5,23.59357214642705,5,5,25998,99967,1,29,180,606,9855,100468,0,0,44,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,1.0,-47.94122873752845
fairness_nfv_greedy,7,1.7227350011903364,24.867089999514842,982.7746943869078,-10.536500816438082,0.14285714285714285,0,False,1455,1455,1.0,316,FairnessAwareGreedyVNFExecutionAgent,0,7,37.56259523949393,7,7,26127,100454,,42,180,606,9904,100955,0,0,44,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,1.0,-73.75550571506658
fairness_nfv_greedy,3,1.5831793128503604,24.488459975891903,981.2623998557532,-10.384141430270214,0.2222222222222222,0,False,1458,1458,1.0,317,FairnessAwareGreedyVNFExecutionAgent,0,3,31.712229129195293,3,3,26175,100669,1,17,180,606,9925,101170,0,0,44,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,1.0,-31.152424290810643
fairness_nfv_greedy,9,1.3825188329333455,22.777242568062167,908.2184050721677,-9.65582807026817,0.14814814814814814,0,False,1467,1467,1.0,318,FairnessAwareGreedyVNFExecutionAgent,0,9,32.52782128398667,9,9,26323,101298,1,53,180,606,9988,101799,0,0,44,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,1.0,-86.90245263241353
fairness_nfv_greedy,3,0.8671659761744195,22.14749053310273,1103.3290636604575,-9.520993651437367,0.16666666666666666,0,False,1470,1470,1.0,319,FairnessAwareGreedyVNFExecutionAgent,0,3,28.981284233127553,3,3,26371,101510,2,16,180,606,10009,102011,0,0,44,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,1.0,-28.562980954312103
fairness_nfv_greedy,7,1.0367856164146663,19.989253995102963,902.328300873187,-8.537098578565098,0.09523809523809523,4,True,1477,1477,1.0,320,FairnessAwareGreedyVNFExecutionAgent,0,7,25.488552064072337,7,7,26531,101966,5,37,180,606,10054,102475,0,0,44,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,1.0,-59.75969004995569
fairness_nfv_greedy,2,1.429500507576866,21.87088739127944,913.4314048320698,-9.296413799411017,0.08333333333333333,0,False,1479,1479,1.0,321,FairnessAwareGreedyVNFExecutionAgent,0,2,26.439110023252397,2,2,26563,102102,,12,180,606,10068,102611,0,0,44,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,1.0,-18.592827598822034
fairness_nfv_greedy,8,1.3508660162639596,20.255718962562298,825.4385674580362,-8.59755072549974,0.125,0,False,1487,1487,1.0,322,FairnessAwareGreedyVNFExecutionAgent,0,8,25.76477134851939,8,8,26691,102669,2,46,180,606,10124,103178,0,0,44,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,1.0,-68.78040580399792
fairness_nfv_greedy,8,1.191192525542353,19.282549402109396,813.6580854450516,-8.201214612110789,0.0625,0,False,1495,1495,1.0,323,FairnessAwareGreedyVNFExecutionAgent,0,8,20.688818968472788,8,8,26939,103121,3,45,180,606,10170,103640,0,0,44,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,1.0,-65.60971689688631
fairness_nfv_greedy,2,1.328113311485102,19.963493254308105,824.4923234686573,-8.480092695804437,0,0,False,1497,1497,1.0,324,FairnessAwareGreedyVNFExecutionAgent,0,2,23.30425967562587,2,2,26971,103261,,12,180,606,10184,103780,0,0,44,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,1.0,-16.960185391608874
fairness_nfv_greedy,1,1.585963649484711,25.264006582647653,1110.094405065255,-10.771659276098216,0.16666666666666666,0,False,1498,1498,1.0,325,FairnessAwareGreedyVNFExecutionAgent,0,1,25.264006582647653,1,1,26987,103329,,6,180,606,10191,103848,0,0,44,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,1.0,-10.771659276098216
fairness_nfv_greedy,4,1.66433779177396,22.98293428273007,855.5879614301805,-9.706526489950138,0.125,0,False,1502,1502,1.0,326,FairnessAwareGreedyVNFExecutionAgent,0,4,27.66597815813475,4,4,27051,103616,2,22,180,606,10219,104135,0,0,44,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,1.0,-38.82610595980055
fairness_nfv_greedy,3,1.5953399183920283,23.893058432627942,973.155996305663,-10.141116970834576,0.05555555555555555,0,False,1505,1505,1.0,327,FairnessAwareGreedyVNFExecutionAgent,0,3,25.843957825861708,3,3,27099,103831,1,17,180,606,10240,104350,0,0,44,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,1.0,-30.42335091250373
fairness_nfv_greedy,4,0.804599208128233,18.677033518822327,903.5656417280753,-8.012952792565777,0.125,0,False,1509,1509,1.0,328,FairnessAwareGreedyVNFExecutionAgent,0,4,20.268404524536436,4,4,27163,104111,1,23,180,606,10268,104630,0,0,44,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,1.0,-32.05181117026311
fairness_nfv_greedy,6,1.5287170795306035,23.53352773189143,974.5676943483751,-9.9981517093656,0.1111111111111111,0,False,1515,1515,1.0,329,FairnessAwareGreedyVNFExecutionAgent,0,6,31.33379904957519,6,6,27259,104543,1,35,180,606,10310,105062,0,0,44,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,1.0,-59.98891025619359
fairness_nfv_greedy,4,1.234427826300627,20.957032621578605,922.3141461132861,-8.936201536299414,0.08333333333333333,4,True,1519,1519,1.0,330,FairnessAwareGreedyVNFExecutionAgent,0,4,25.318934961601826,4,4,27323,104827,,24,180,606,10338,105350,0,0,44,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,1.0,-35.74480614519766
fairness_nfv_greedy,8,1.037099761062393,21.277811900284746,1031.5226377924494,-9.13003834278937,0,0,False,1527,1527,1.0,331,FairnessAwareGreedyVNFExecutionAgent,0,8,27.85645198880684,8,8,27455,105395,4,44,180,606,10394,105918,0,0,44,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,1.0,-73.04030674231495
fairness_nfv_greedy,7,1.420500788809098,20.74744510199454,855.1123429240153,-8.812045446552224,0.14285714285714285,0,False,1534,1534,1.0,332,FairnessAwareGreedyVNFExecutionAgent,0,7,25.170228444757868,7,7,27579,105880,2,40,180,606,10443,106403,0,0,44,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,1.0,-61.68431812586557
fairness_nfv_greedy,2,1.6998958226573677,21.32741666114225,785.8331045003509,-9.002466527157111,0.16666666666666666,0,False,1536,1536,1.0,333,FairnessAwareGreedyVNFExecutionAgent,0,2,22.538089966951247,2,2,27611,106020,,12,180,606,10457,106543,0,0,44,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,1.0,-18.004933054314222
fairness_nfv_greedy,4,1.410173532983966,25.18913807250624,1145.9520111578913,-10.763226435697232,0.20833333333333334,0,False,1540,1540,1.0,334,FairnessAwareGreedyVNFExecutionAgent,0,4,27.14611082752117,4,4,27707,106276,,24,180,606,10482,106802,0,0,44,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,1.0,-43.05290574278893
fairness_nfv_greedy,6,1.0674593903894953,20.426032497913486,948.138869188289,-8.739296320678369,0.1388888888888889,0,False,1546,1546,1.0,335,FairnessAwareGreedyVNFExecutionAgent,0,6,23.932329697936893,6,6,27803,106708,2,34,180,606,10524,107234,0,0,44,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,1.0,-52.43577792407021
fairness_nfv_greedy,4,1.5521959851665013,21.714065942490606,843.1578348564805,-9.191521077910132,0.16666666666666666,0,False,1550,1550,1.0,336,FairnessAwareGreedyVNFExecutionAgent,0,4,29.02101330885671,4,4,27867,106995,,24,180,606,10552,107521,0,0,44,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,1.0,-36.766084311640526
fairness_nfv_greedy,6,1.386780478131224,20.98008865213357,850.2311600829158,-8.902174156903177,0.05555555555555555,0,False,1556,1556,1.0,337,FairnessAwareGreedyVNFExecutionAgent,0,6,29.07335581677853,6,6,27963,107427,,36,180,606,10594,107953,0,0,44,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,1.0,-53.41304494141906
fairness_nfv_greedy,8,1.5526351609721207,23.665486512396285,969.2411580469965,-10.047739299786711,0.08333333333333333,0,False,1564,1564,1.0,338,FairnessAwareGreedyVNFExecutionAgent,0,8,29.922151326697985,8,8,28095,107999,1,47,180,606,10650,108525,0,0,44,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,1.0,-80.38191439829369
fairness_nfv_greedy,5,1.9274182137510556,22.247074044401597,765.4392627677568,-9.358093175421294,0.2,0,False,1569,1569,1.0,339,FairnessAwareGreedyVNFExecutionAgent,0,5,26.321323918996313,5,5,28175,108354,1,29,180,606,10685,108880,0,0,44,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,1.0,-46.79046587710647
fairness_nfv_greedy,2,1.2909181387177189,20.285683937294152,825.9023466067715,-8.609814982881725,0.16666666666666666,4,True,1571,1571,1.0,340,FairnessAwareGreedyVNFExecutionAgent,0,2,23.08191318833633,2,2,28207,108498,,12,180,606,10699,109028,0,0,44,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,1.0,-17.21962996576345
fairness_nfv_greedy,2,2.041847084903073,22.168504802330517,669.025352106983,-9.268817132196396,0.16666666666666666,0,False,1573,1573,1.0,341,FairnessAwareGreedyVNFExecutionAgent,0,2,24.48698503751166,2,2,28239,108642,,12,180,606,10713,109172,0,0,44,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,1.0,-18.537634264392793
fairness_nfv_greedy,5,1.0872375687729194,20.47345470576638,907.0148495546988,-8.733590792039372,0.03333333333333333,0,False,1578,1578,1.0,342,FairnessAwareGreedyVNFExecutionAgent,0,5,28.011813197994343,5,5,28331,108990,4,26,180,606,10746,109522,0,0,44,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,1.0,-43.66795396019686
fairness_nfv_greedy,4,1.803587536145282,23.62391299160447,843.716908605551,-9.955795341805118,0.16666666666666666,0,False,1582,1582,1.0,343,FairnessAwareGreedyVNFExecutionAgent,0,4,24.68018997151148,4,4,28395,109272,1,23,180,606,10774,109804,0,0,44,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,1.0,-39.82318136722047
fairness_nfv_greedy,4,1.3263408719583178,21.4539826359578,927.7806048207724,-9.138261417275583,0.041666666666666664,0,False,1586,1586,1.0,344,FairnessAwareGreedyVNFExecutionAgent,0,4,23.942549777668773,4,4,28459,109555,1,23,180,606,10802,110087,0,0,44,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,1.0,-36.55304566910233
fairness_nfv_greedy,4,1.6444575271435913,24.300075734244388,967.3934625096836,-10.300466371203566,0.125,0,False,1590,1590,1.0,345,FairnessAwareGreedyVNFExecutionAgent,0,4,29.587847495734422,4,4,28523,109843,1,23,180,606,10830,110375,0,0,44,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,1.0,-41.20186548481426
fairness_nfv_greedy,4,1.4662831411826194,19.99088835378916,737.7178539206149,-8.438986053868033,0.16666666666666666,0,False,1594,1594,1.0,346,FairnessAwareGreedyVNFExecutionAgent,0,4,21.789484099273068,4,4,28587,110124,1,23,180,606,10858,110656,0,0,44,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,1.0,-33.755944215472134
fairness_nfv_greedy,2,0.9453507963743656,21.321104741360614,961.4866058558307,-9.105333860057744,0.16666666666666666,0,False,1596,1596,1.0,347,FairnessAwareGreedyVNFExecutionAgent,0,2,26.656760178645072,2,2,28619,110267,,12,180,606,10872,110799,0,0,44,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,1.0,-18.210667720115488
fairness_nfv_greedy,8,1.8827226669555632,22.6670180386418,787.7901232306083,-9.539481289395084,0.25,0,False,1604,1604,1.0,348,FairnessAwareGreedyVNFExecutionAgent,0,8,33.1397955523903,8,8,28751,110824,3,45,180,606,10928,111356,0,0,44,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,1.0,-76.31585031516067
fairness_nfv_greedy,5,1.4813622133996736,24.660770517567197,1096.0430805842252,-10.521934055377415,0.2,0,False,1609,1609,1.0,349,FairnessAwareGreedyVNFExecutionAgent,0,5,29.02235374831207,5,5,28835,111176,,30,180,606,10963,111708,0,0,44,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,1.0,-52.60967027688707
fairness_nfv_greedy,9,1.280827260464986,21.11390753931851,937.590457066915,-9.008117289967553,0.07407407407407407,4,True,1618,1618,1.0,350,FairnessAwareGreedyVNFExecutionAgent,0,9,27.078690702576296,9,9,28987,111809,2,52,180,606,11026,112345,0,0,44,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,1.0,-81.07305560970798
fairness_nfv_greedy,7,1.231063635087767,22.90351929414107,1051.214497814405,-9.792136416345071,0.09523809523809523,0,False,1625,1625,1.0,351,FairnessAwareGreedyVNFExecutionAgent,0,7,31.241224455667634,7,7,29104,112304,3,39,180,606,11075,112840,0,0,44,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,1.0,-68.5449549144155
fairness_nfv_greedy,7,1.2394551551009652,20.30050632883363,872.6239331014194,-8.643776891394305,0.047619047619047616,0,False,1632,1632,1.0,352,FairnessAwareGreedyVNFExecutionAgent,0,7,26.954401518491522,7,7,29216,112808,5,37,180,606,11124,113344,0,0,44,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,1.0,-60.506438239760136
fairness_nfv_greedy,2,1.113535786245431,22.38690549944249,1059.2663382277115,-9.590322002713624,0.08333333333333333,0,False,1634,1634,1.0,353,FairnessAwareGreedyVNFExecutionAgent,0,2,23.166100002154963,2,2,29248,112947,,12,180,606,11138,113483,0,0,44,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,1.0,-19.180644005427247
fairness_nfv_greedy,7,1.3617781947654228,19.790410791183735,818.8069215211757,-8.4074484693862,0.11904761904761904,0,False,1641,1641,1.0,354,FairnessAwareGreedyVNFExecutionAgent,0,7,34.935387201250705,7,7,29360,113425,1,41,180,606,11187,113961,0,0,44,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,1.0,-58.852139285703394
fairness_nfv_greedy,8,1.362830264710264,22.05775393281249,955.3205454391574,-9.396293900388489,0.08333333333333333,0,False,1649,1649,1.0,355,FairnessAwareGreedyVNFExecutionAgent,0,8,27.225738626135808,8,8,29516,113969,4,44,180,606,11240,114508,0,0,44,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,1.0,-75.17035120310791
fairness_nfv_greedy,4,1.3918360331117963,23.778792938796983,1031.855528112116,-10.130630492386063,0.125,0,False,1653,1653,1.0,356,FairnessAwareGreedyVNFExecutionAgent,0,4,25.866872830960347,4,4,29580,114253,1,23,180,606,11268,114792,0,0,44,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,1.0,-40.52252196954425
fairness_nfv_greedy,8,1.833234511771887,24.89053445085051,944.3245946862509,-10.522808537151954,0.20833333333333334,0,False,1661,1661,1.0,357,FairnessAwareGreedyVNFExecutionAgent,0,8,35.34534855466973,8,8,29716,114805,3,45,180,606,11319,115349,0,0,44,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,1.0,-84.18246829721564
fairness_nfv_greedy,4,1.569190691041456,22.134999633896314,854.9920310200134,-9.366995072170534,0.16666666666666666,0,False,1665,1665,1.0,358,FairnessAwareGreedyVNFExecutionAgent,0,4,34.89447026942889,4,4,29780,115085,1,23,180,606,11347,115629,0,0,44,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,1.0,-37.467980288682135
fairness_nfv_greedy,6,1.8005974981324218,23.148664327563363,823.4328736576357,-9.753525455219927,0.1388888888888889,0,False,1671,1671,1.0,359,FairnessAwareGreedyVNFExecutionAgent,0,6,28.371800740310846,6,6,29880,115509,2,34,180,606,11384,116058,0,0,44,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,1.0,-58.52115273131956
fairness_nfv_greedy,3,1.2611665379293098,21.53770071559317,907.9219669888034,-9.15983346643055,0.2222222222222222,4,True,1674,1674,1.0,360,FairnessAwareGreedyVNFExecutionAgent,0,3,25.06807648130689,3,3,29928,115721,1,17,180,606,11405,116274,0,0,44,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,1.0,-27.47950039929165
fairness_nfv_greedy,4,1.9777504873678329,26.238344721898102,970.6451147207094,-11.077724957591666,0.2916666666666667,0,False,1678,1678,1.0,361,FairnessAwareGreedyVNFExecutionAgent,0,4,28.924473802692773,4,4,29992,116009,2,22,180,606,11433,116562,0,0,44,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,1.0,-44.310899830366665
fairness_nfv_greedy,7,1.5003842205074394,24.60392488604956,1000.8284418511844,-10.442067019530535,0.16666666666666666,0,False,1685,1685,1.0,362,FairnessAwareGreedyVNFExecutionAgent,0,7,39.89417576484084,7,7,30104,116507,4,38,180,606,11482,117060,0,0,44,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,1.0,-73.09446913671374
fairness_nfv_greedy,3,1.6892530225419604,23.587021887315434,924.7737817264283,-9.989673023962032,0.1111111111111111,0,False,1688,1688,1.0,363,FairnessAwareGreedyVNFExecutionAgent,0,3,25.226751893246274,3,3,30152,116723,1,17,180,606,11503,117276,0,0,44,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,1.0,-29.969019071886095
fairness_nfv_greedy,4,0.6730246161368237,21.443251649495096,1060.6939099674782,-9.213717005778527,0,0,False,1692,1692,1.0,364,FairnessAwareGreedyVNFExecutionAgent,0,4,22.417444681050256,4,4,30216,117007,2,22,180,606,11531,117560,0,0,44,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,1.0,-36.85486802311411
fairness_nfv_greedy,5,1.5735230108324685,21.647278921270846,836.3982464628614,-9.160750516386054,0.1,0,False,1697,1697,1.0,365,FairnessAwareGreedyVNFExecutionAgent,0,5,23.756049212305697,5,5,30296,117367,,30,180,606,11566,117920,0,0,44,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,1.0,-45.80375258193027
fairness_nfv_greedy,4,1.680650460835011,22.121787090681664,791.2371064155709,-9.32345710012201,0.125,0,False,1701,1701,1.0,366,FairnessAwareGreedyVNFExecutionAgent,0,4,25.89522760316777,4,4,30360,117653,1,23,180,606,11594,118206,0,0,44,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,1.0,-37.29382840048804
fairness_nfv_greedy,12,1.6247831529915655,23.68543893383503,953.1053896940938,-10.04603880735047,0.09722222222222222,0,False,1713,1713,1.0,367,FairnessAwareGreedyVNFExecutionAgent,0,12,28.314108548254808,12,12,30616,118449,3,69,180,606,11673,119007,0,0,44,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,1.0,-120.55246568820564
fairness_nfv_greedy,5,1.059415270952771,23.29359157161398,1052.8431960052203,-9.949142546248725,0.03333333333333333,0,False,1718,1718,1.0,368,FairnessAwareGreedyVNFExecutionAgent,0,5,32.418452923068344,5,5,30696,118809,1,29,180,606,11708,119367,0,0,44,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,1.0,-49.74571273124362
fairness_nfv_greedy,4,1.4378972222148718,25.97083784335325,1006.966408623385,-10.992514982515333,0.20833333333333334,0,False,1722,1722,1.0,369,FairnessAwareGreedyVNFExecutionAgent,0,4,35.3026367106163,4,4,30760,119088,,24,180,606,11736,119646,0,0,44,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,1.0,-43.97005993006133
fairness_nfv_greedy,6,1.7885657397900256,28.98532677949667,1093.7695361135193,-12.25039243346678,0.19444444444444445,4,True,1728,1728,1.0,370,FairnessAwareGreedyVNFExecutionAgent,0,6,40.29433239123682,6,6,30856,119520,2,34,180,606,11778,120082,0,0,44,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,1.0,-73.50235460080069
fairness_nfv_greedy,5,1.1611503520390216,25.120173128054283,1148.4652493717465,-10.737148400844763,0.13333333333333333,0,False,1733,1733,1.0,371,FairnessAwareGreedyVNFExecutionAgent,0,5,39.38902694836315,5,5,30988,119828,,30,180,606,11808,120395,0,0,44,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,1.0,-53.68574200422381
fairness_nfv_greedy,1,1.2484780551486285,36.21567290328676,1645.935961800546,-15.473830738395032,0,0,False,1734,1734,1.0,372,FairnessAwareGreedyVNFExecutionAgent,0,1,36.21567290328676,1,1,31004,119896,,6,180,606,11815,120463,0,0,44,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,1.0,-15.473830738395032
fairness_nfv_greedy,5,1.0880674659665601,20.1778857804602,907.1082806865062,-8.615419280595983,0.1,0,False,1739,1739,1.0,373,FairnessAwareGreedyVNFExecutionAgent,0,5,24.27281938315764,5,5,31084,120255,2,28,180,606,11850,120822,0,0,44,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,1.0,-43.07709640297992
fairness_nfv_greedy,7,1.3311697178448758,23.48139857297968,1012.4426792434439,-10.000025036737936,0.047619047619047616,0,False,1746,1746,1.0,374,FairnessAwareGreedyVNFExecutionAgent,0,7,29.890617699378254,7,7,31196,120759,1,41,180,606,11899,121326,0,0,44,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,1.0,-70.00017525716555
fairness_nfv_greedy,2,1.0743054159309697,21.061966980963234,957.0747864858934,-8.99903166427683,0.08333333333333333,0,False,1748,1748,1.0,375,FairnessAwareGreedyVNFExecutionAgent,0,2,26.552171043902945,2,2,31228,120903,1,11,180,606,11913,121470,0,0,44,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,1.0,-17.99806332855366
fairness_nfv_greedy,2,1.190637372231284,16.08988573657848,633.5161609546119,-6.816063991204159,0.16666666666666666,0,False,1750,1750,1.0,376,FairnessAwareGreedyVNFExecutionAgent,0,2,16.35390722580769,2,2,31260,121047,,12,180,606,11927,121614,0,0,44,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,1.0,-13.632127982408319
fairness_nfv_greedy,3,0.9753469585977099,22.078058440577326,1095.449824654977,-9.488493271023918,0.05555555555555555,0,False,1753,1753,1.0,377,FairnessAwareGreedyVNFExecutionAgent,0,3,25.77694466183584,3,3,31308,121263,1,17,180,606,11948,121830,0,0,44,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,1.0,-28.465479813071752
fairness_nfv_greedy,4,1.1064807572902093,22.40693392324465,1018.8893922112147,-9.574107204624589,0.08333333333333333,0,False,1757,1757,1.0,378,FairnessAwareGreedyVNFExecutionAgent,0,4,32.830961549832864,4,4,31372,121551,,24,180,606,11976,122118,0,0,44,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,1.0,-38.296428818498356
fairness_nfv_greedy,7,1.3495367991638214,22.482001733704042,969.2081884474485,-9.574325606550087,0.11904761904761904,0,False,1764,1764,1.0,379,FairnessAwareGreedyVNFExecutionAgent,0,7,34.67987798924514,7,7,31484,122055,1,41,180,606,12025,122622,0,0,44,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,1.0,-67.0202792458506
fairness_nfv_greedy,7,1.340728991229612,20.61661371635442,871.5184069170494,-8.769556530691998,0.09523809523809523,4,True,1771,1771,1.0,380,FairnessAwareGreedyVNFExecutionAgent,0,7,28.12259896488149,7,7,31596,122559,1,41,180,606,12074,123130,0,0,44,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,1.0,-61.38689571484399
fairness_nfv_greedy,6,1.3453284727246835,21.868965707319756,906.0174408682803,-9.29119674744887,0.16666666666666666,0,False,1777,1777,1.0,381,FairnessAwareGreedyVNFExecutionAgent,0,6,28.798752343903743,6,6,31692,122991,4,32,180,606,12116,123562,0,0,44,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,1.0,-55.74718048469322
