ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,10,9,SAT_0_8,299,,,True,1448,-21.499548368892086,44,298,4,SAT_0_3,10,49.719563570432456,2686.2049011985036
full,5,1,SAT_0_0,300,,,True,1452,-6.127180243345366,44,299,3,SAT_0_2,5,14.329876100659476,658.716338469291
full,10,7,SAT_0_6,300,,,True,1454,-13.285784369260982,44,299,3,SAT_0_2,11,31.188702327127885,1350.505730683045
full,15,9,SAT_0_8,300,,,True,1456,-25.40797298888625,44,299,4,SAT_0_3,14,59.20186133454945,2878.7140917774504
full,5,8,SAT_0_7,300,,,True,1451,-17.386327828960752,44,299,5,SAT_0_4,4,40.72963525327805,1824.1228794158856
full,5,4,SAT_0_3,300,,,True,1453,-7.826814092993457,44,299,3,SAT_0_2,8,18.609087794462994,638.6316253470987
full,15,4,SAT_0_3,300,,,True,1455,-28.897290349273277,44,299,8,SAT_0_7,13,69.00560935518797,2158.4110119968113
full,15,3,SAT_0_2,300,,,True,1457,-25.91793676404618,44,299,4,SAT_0_3,14,60.376983267809464,2945.2390948706525
full,5,4,SAT_0_3,301,,,True,1461,-12.651468452079815,44,300,3,SAT_0_2,7,29.723400821053474,1270.1802060973757
full,15,4,SAT_0_3,301,,,True,1464,-28.02894908013558,44,300,13,SAT_0_12,13,66.84715947372706,2150.1421510745904
full,5,3,SAT_0_2,301,,,True,1458,-9.51580229382025,44,300,7,SAT_0_6,2,22.638988102991334,767.011754372862
full,10,1,SAT_0_0,301,,,True,1463,-14.428913884833353,44,300,3,SAT_0_2,11,33.90538302682262,1444.6011235071746
full,5,1,SAT_0_0,301,,,True,1460,-7.346018174936082,44,300,4,SAT_0_3,3,16.78709590533299,1051.9663546714744
full,5,3,SAT_0_2,301,,,True,1459,-7.346363725971627,44,300,1,SAT_0_0,2,17.208417058850046,771.6615040526802
full,10,7,SAT_0_6,301,,,True,1462,-21.489713999013816,44,300,3,SAT_0_2,10,49.694598503845555,2686.45766245932
full,5,5,SAT_0_4,302,,,True,1468,-7.677618335741632,44,301,4,SAT_0_3,8,18.3757949962187,545.5005620902515
full,10,8,SAT_0_7,302,,,True,1469,-20.034000239405003,44,301,4,SAT_0_3,10,46.75624633316147,2219.1695102340223
full,5,4,SAT_0_3,302,,,True,1467,-7.439078607580987,44,301,3,SAT_0_2,8,17.772326680617425,550.2465588900283
full,5,9,SAT_0_8,302,,,True,1465,-11.102135665415839,44,301,3,SAT_0_2,4,26.262934950060753,994.9361423192269
full,10,7,SAT_0_6,302,,,True,1470,-15.314725234894674,44,301,3,SAT_0_2,11,36.28252789625412,1336.1901273217054
full,5,7,SAT_0_6,302,,,True,1466,-10.547037498879966,44,301,1,SAT_0_0,7,25.259268479574075,738.8835117505612
full,15,3,SAT_0_2,302,,,True,1471,-31.195537743306677,44,301,13,SAT_0_12,13,73.96524338222343,2682.4006506955043
full,15,8,SAT_0_7,303,,,True,1475,-25.696372190659066,44,302,4,SAT_0_3,14,59.74690554214976,2996.016622998595
full,10,11,SAT_0_10,303,,,True,1472,-12.521063865720716,44,302,3,SAT_0_2,9,29.19384366502163,1405.8773328534376
full,10,12,SAT_0_11,303,,,True,1473,-18.84518841172064,44,302,3,SAT_0_2,12,44.48128199622079,1754.4593553872066
full,15,4,SAT_0_3,303,,,True,1474,-26.578501216268485,44,302,5,SAT_0_4,14,61.748547591845636,3131.8036325503804
full,5,8,SAT_0_7,304,,,True,1476,-10.392122641229413,44,303,5,SAT_0_4,4,24.284791879683326,1130.3431489268035
full,15,4,SAT_0_3,305,,,True,1482,-24.795480791562472,44,304,12,SAT_0_11,13,58.42248697518244,2377.4766691491604
full,5,13,SAT_0_12,305,,,True,1477,-9.08583432797141,44,304,8,SAT_0_7,2,21.365815168801873,899.1804340844332
full,10,12,SAT_0_11,305,,,True,1481,-17.50234796550147,44,304,4,SAT_0_3,12,40.955388712671265,1866.9874673882746
full,5,1,SAT_0_0,305,,,True,1478,-11.73225590034629,44,304,5,SAT_0_4,7,27.800882060143067,1019.8384604817703
full,10,1,SAT_0_0,305,,,True,1479,-13.100813013224188,44,304,4,SAT_0_3,11,30.758267781343875,1329.1765011443945
full,10,7,SAT_0_6,305,,,True,1480,-13.969586544672286,44,304,4,SAT_0_3,11,32.74831327019592,1450.4353943231918
full,5,1,SAT_0_0,306,,,True,1484,-11.667210540683424,44,305,4,SAT_0_3,5,27.59886898966215,1046.1049080309397
full,10,1,SAT_0_0,306,,,True,1486,-16.491643586347248,44,305,4,SAT_0_3,12,38.525188714002525,1802.6135012437305
full,5,3,SAT_0_2,306,,,True,1485,-7.3189796295123655,44,305,4,SAT_0_3,6,17.377996825288392,612.9681656616798
full,5,17,SAT_0_16,306,,,True,1483,-11.449375750314726,44,305,7,SAT_0_6,1,26.805736708409768,1211.8017782513652
full,15,8,SAT_0_7,306,,,True,1487,-27.918781635375975,44,305,3,SAT_0_2,14,65.16559223733248,3087.574567404974
full,5,4,SAT_0_3,307,,,True,1490,-11.254315369330856,44,306,3,SAT_0_2,8,27.321750078635887,542.692229794169
full,15,3,SAT_0_2,307,,,True,1491,-22.66503869437411,44,306,4,SAT_0_3,14,52.577361223191474,2723.4903418291997
full,5,13,SAT_0_12,307,,,True,1488,-8.632075767863924,44,306,8,SAT_0_7,2,20.61096433087323,646.1500591910552
full,5,9,SAT_0_8,307,,,True,1489,-10.244633936464357,44,306,4,SAT_0_3,4,24.22332851144438,925.5042198110077
full,10,1,SAT_0_0,308,,,True,1492,-17.183336426691884,44,307,3,SAT_0_2,11,40.619728502578255,1559.0750427676335
full,5,11,SAT_0_10,309,,,True,1495,-12.791994957459952,44,308,3,SAT_0_2,5,30.48262228870317,998.2434032978073
full,10,12,SAT_0_11,309,,,True,1497,-14.653888634602659,44,308,7,SAT_0_6,9,33.733428159534014,1934.1956179817519
full,5,3,SAT_0_2,309,,,True,1496,-11.515768304605254,44,308,5,SAT_0_4,6,28.06597644862586,482.29620859151333
full,5,11,SAT_0_10,309,,,True,1493,-10.64712417953268,44,308,3,SAT_0_2,3,25.248154381216864,913.104045076556
full,10,4,SAT_0_3,309,,,True,1498,-24.837987535513495,44,308,1,SAT_0_0,10,58.55906772147682,2357.2674115379373
full,5,1,SAT_0_0,309,,,True,1494,-8.629346408573532,44,308,3,SAT_0_2,5,20.380438838098144,795.2847888904583
full,10,4,SAT_0_3,310,,,True,1503,-22.83246657670169,44,309,1,SAT_0_0,10,53.61356973902184,2311.7311351549206
full,5,6,SAT_0_5,310,,,True,1501,-12.384659279893242,44,309,3,SAT_0_2,6,29.892234342564734,712.9425714455792
full,10,13,SAT_0_12,310,,,True,1505,-23.097302478460843,44,309,1,SAT_0_0,12,54.00054485584815,2495.1408935359705
full,10,13,SAT_0_12,310,,,True,1502,-16.63376821334857,44,309,7,SAT_0_6,9,38.51235915967118,2048.0409158001617
full,5,1,SAT_0_0,310,,,True,1499,-9.0998405744572,44,309,3,SAT_0_2,3,21.10161522924409,1098.657471265942
full,10,4,SAT_0_3,310,,,True,1504,-17.038876811117902,44,309,3,SAT_0_2,11,40.41930823320399,1451.9225297271735
full,5,11,SAT_0_10,310,,,True,1500,-7.9371367805363295,44,309,3,SAT_0_2,3,18.491163283692458,901.1191117655757
full,15,7,SAT_0_6,311,,,True,1510,-24.97188413278241,44,310,4,SAT_0_3,14,58.106587242823025,2882.0820594219995
full,5,27,SAT_1_8,311,,,True,1506,-9.044825682359336,44,310,7,SAT_0_6,1,21.119157978654584,995.2708181625054
full,5,26,SAT_1_7,311,,,True,1507,-9.29616169256632,44,310,7,SAT_0_6,1,21.711285768760717,1019.4123084367213
full,5,4,SAT_0_3,311,,,True,1508,-10.943616420685863,44,310,3,SAT_0_2,8,26.47274355243917,590.8649995169918
full,10,11,SAT_0_10,311,,,True,1509,-14.421943213126122,44,310,8,SAT_0_7,9,33.55487078196893,1666.658167230917
full,10,1,SAT_0_0,312,,,True,1513,-22.25154216771867,44,311,4,SAT_0_3,12,51.98307217026604,2430.5221660204247
full,5,8,SAT_0_7,312,,,True,1512,-8.4599090715085,44,311,3,SAT_0_2,5,19.87055448735282,852.8121276122879
full,5,7,SAT_0_6,312,,,True,1511,-10.117287666127732,44,311,5,SAT_0_4,4,23.891656610482187,934.3750365580963
full,5,11,SAT_0_10,313,,,True,1514,-7.274671085890106,44,312,3,SAT_0_2,5,17.173485238875855,675.4616505662732
full,5,8,SAT_0_7,313,,,True,1515,-8.46502109147307,44,312,4,SAT_0_3,7,19.87313926021079,859.6089789812547
full,10,14,SAT_0_13,314,,,True,1520,-15.701471244289896,44,313,4,SAT_0_3,9,36.46470303016304,1859.3167203744674
full,5,4,SAT_0_3,314,,,True,1519,-8.396149594217958,44,313,5,SAT_0_4,8,20.096412312663233,595.9744485877741
full,5,16,SAT_0_15,314,,,True,1516,-7.01002185933819,44,313,9,SAT_0_8,1,16.263418372571778,841.0908505157975
full,15,4,SAT_0_3,314,,,True,1521,-26.351513981579714,44,313,11,SAT_0_10,13,62.236762614658346,2428.0148928606245
full,5,3,SAT_0_2,314,,,True,1518,-7.370600722999338,44,313,6,SAT_0_5,2,17.358668925696747,711.8885878677318
full,5,17,SAT_0_16,314,,,True,1517,-8.162761053232957,44,313,3,SAT_0_2,1,18.998637159965256,938.8436487447567
full,5,17,SAT_0_16,315,,,True,1522,-7.909164694614267,44,314,8,SAT_0_7,1,18.35357485884697,946.2245851257982
full,15,7,SAT_0_6,315,,,True,1530,-26.58045793578661,44,314,4,SAT_0_3,14,62.223412116581585,2818.4884819232966
full,15,3,SAT_0_2,315,,,True,1531,-26.29824472967617,44,314,4,SAT_0_3,14,61.42178189878405,2882.5532836042503
full,10,14,SAT_0_13,315,,,True,1527,-13.982145272622516,44,314,7,SAT_0_6,9,33.064482982968,1260.586799058859
full,5,15,SAT_0_14,315,,,True,1523,-7.779633308403066,44,314,9,SAT_0_8,1,18.01239419516196,957.7927172304701
full,10,4,SAT_0_3,315,,,True,1528,-21.30838314363008,44,314,1,SAT_0_0,12,49.66695365164469,2402.669471620341
full,5,8,SAT_0_7,315,,,True,1524,-11.854937940035281,44,314,5,SAT_0_4,4,28.15061897209398,991.1505853294781
full,5,7,SAT_0_6,315,,,True,1525,-11.009423783776304,44,314,1,SAT_0_0,4,26.070761538189345,968.5319475009417
full,15,3,SAT_0_2,315,,,True,1529,-25.26620933449038,44,314,12,SAT_0_11,13,58.77402174325334,2927.6677286484005
full,5,1,SAT_0_0,315,,,True,1526,-6.7701326892420965,44,314,4,SAT_0_3,5,15.875793097079622,699.692417350412
full,5,8,SAT_0_7,316,,,True,1533,-11.352254170851186,44,315,1,SAT_0_0,7,27.325182480502917,703.6352977500285
full,10,4,SAT_0_3,316,,,True,1535,-21.671118763679388,44,315,3,SAT_0_2,10,50.401850074632875,2517.2978897103967
full,10,4,SAT_0_3,316,,,True,1536,-21.501271921078732,44,315,1,SAT_0_0,10,50.01630128919942,2491.2523423316065
full,10,4,SAT_0_3,316,,,True,1534,-21.30710745674439,44,315,1,SAT_0_0,10,49.642258332483834,2417.006872918089
full,5,11,SAT_0_10,316,,,True,1532,-9.532232436370277,44,315,3,SAT_0_2,3,22.205152633267062,1083.6189717724196
full,15,8,SAT_0_7,317,,,True,1543,-29.63769681134628,44,316,4,SAT_0_3,14,69.04521466981805,3366.018239031769
full,5,4,SAT_0_3,317,,,True,1537,-12.164216524782391,44,316,5,SAT_0_4,6,29.519423139678565,594.0787815182721
full,10,3,SAT_0_2,317,,,True,1541,-19.40593620604626,44,316,5,SAT_0_4,10,44.90119628701632,2409.0961520662213
full,10,8,SAT_0_7,317,,,True,1542,-13.073076839804463,44,316,4,SAT_0_3,11,30.76223431704784,1280.3051883088747
full,10,1,SAT_0_0,317,,,True,1539,-18.798521993750935,44,316,5,SAT_0_4,10,43.67366208763542,2215.0952644946133
full,5,1,SAT_0_0,317,,,True,1538,-12.24317575704275,44,316,3,SAT_0_2,7,29.369056355572866,825.9220246893387
full,10,4,SAT_0_3,317,,,True,1540,-18.925062194790513,44,316,3,SAT_0_2,10,43.80904168649249,2335.7425336558613
full,5,3,SAT_0_2,318,,,True,1544,-10.980475228332061,44,317,5,SAT_0_4,4,25.840996228759195,1073.4612280473013
full,10,1,SAT_0_0,318,,,True,1547,-19.07086550991894,44,317,3,SAT_0_2,10,44.26875676612781,2272.271339113023
full,5,4,SAT_0_3,318,,,True,1546,-11.81044178147327,44,317,3,SAT_0_2,7,28.210289668254518,877.2098569524376
full,5,5,SAT_0_4,318,,,True,1545,-10.023738691743796,44,317,1,SAT_0_0,4,23.622204235271965,958.094996058351
full,5,3,SAT_0_2,319,,,True,1549,-9.169165942926481,44,318,4,SAT_0_3,3,21.341330515671416,1054.3895610965264
full,5,3,SAT_0_2,319,,,True,1550,-8.908276633860009,44,318,4,SAT_0_3,3,20.693741520601634,1051.300042698924
full,5,3,SAT_0_2,319,,,True,1551,-10.248826480231564,44,318,5,SAT_0_4,4,24.158210156279893,975.9040295326789
full,5,8,SAT_0_7,319,,,True,1552,-8.140083810215087,44,318,3,SAT_0_2,5,19.09491274853235,836.8645180035767
full,5,6,SAT_0_5,319,,,True,1548,-5.691809113887284,44,318,1,SAT_0_0,2,13.181320844854326,698.8012932425881
full,5,4,SAT_0_3,319,,,True,1553,-9.746366696303031,44,318,3,SAT_0_2,8,23.54081267194806,550.069379206345
full,15,4,SAT_0_3,320,,,True,1555,-24.44635417728068,44,319,13,SAT_0_12,13,57.621224016485485,2329.77428447747
full,15,4,SAT_0_3,320,,,True,1554,-25.001260828967993,44,319,30,SAT_1_11,13,59.46994974024028,2022.134888119796
full,15,3,SAT_0_2,321,,,True,1563,-22.970823007502087,44,320,30,SAT_1_11,13,54.734884329467604,1794.7821261917397
full,10,8,SAT_0_7,321,,,True,1560,-21.509769670556967,44,320,4,SAT_0_3,10,50.575152343880745,2132.847888341113
full,15,3,SAT_0_2,321,,,True,1562,-22.418355380539786,44,320,30,SAT_1_11,13,53.33661444020663,1806.1826740952242
full,10,4,SAT_0_3,321,,,True,1561,-15.453803745183857,44,320,3,SAT_0_2,11,36.44863631896715,1457.2486959949945
full,5,6,SAT_0_5,321,,,True,1556,-8.172754543701185,44,320,1,SAT_0_0,4,19.05644350992543,916.9618995516872
full,5,7,SAT_0_6,321,,,True,1558,-7.363985968247648,44,320,3,SAT_0_2,7,17.405792287277563,669.4484222277043
full,5,4,SAT_0_3,321,,,True,1559,-7.380700529692939,44,320,1,SAT_0_0,7,17.420073685800162,687.7850922881235
full,5,3,SAT_0_2,321,,,True,1557,-12.84027213541602,44,320,11,SAT_0_10,6,31.216565792318306,589.4096974811633
full,15,8,SAT_0_7,322,,,True,1567,-25.23262366540316,44,321,4,SAT_0_3,14,59.103068285940935,2652.327251711308
full,5,7,SAT_0_6,322,,,True,1566,-7.202785716698601,44,321,3,SAT_0_2,7,16.978530676335595,685.6224102739386
full,5,3,SAT_0_2,322,,,True,1565,-7.27838231900162,44,321,12,SAT_0_11,5,17.264179223771862,621.1843824881249
full,5,5,SAT_0_4,322,,,True,1564,-7.013414262960559,44,321,7,SAT_0_6,2,16.62101624006482,608.3462782243856
full,5,7,SAT_0_6,323,,,True,1570,-11.463181080748917,44,322,4,SAT_0_3,4,26.98477779450741,1115.4499382432566
full,5,16,SAT_0_15,323,,,True,1568,-12.385571238892865,44,322,5,SAT_0_4,1,29.205475289636524,1172.3018717304253
full,10,12,SAT_0_11,323,,,True,1571,-15.341938684348158,44,322,3,SAT_0_2,9,35.12652088358254,2152.217218191899
full,5,5,SAT_0_4,323,,,True,1569,-5.948203501090487,44,322,1,SAT_0_0,2,13.82421896748383,697.5265234949253
full,10,14,SAT_0_13,323,,,True,1572,-16.000751701366255,44,322,4,SAT_0_3,12,37.40262304505177,1732.8374722425806
full,15,7,SAT_0_6,323,,,True,1573,-23.982075754167834,44,322,11,SAT_0_10,14,55.983893399431054,2647.530657325685
full,5,11,SAT_0_10,324,,,True,1575,-7.477726134507093,44,323,3,SAT_0_2,3,17.415066810749522,852.832350345474
full,10,12,SAT_0_11,324,,,True,1578,-15.57408279858939,44,323,7,SAT_0_6,9,36.50020994314809,1623.3313688835867
full,10,3,SAT_0_2,324,,,True,1579,-27.069562618749995,44,323,5,SAT_0_4,10,63.36310015123763,2873.8709304249014
full,5,4,SAT_0_3,324,,,True,1576,-11.279906357176952,44,323,3,SAT_0_2,8,27.29885794312031,600.6052998813774
full,10,13,SAT_0_12,324,,,True,1577,-16.498935089393974,44,323,7,SAT_0_6,9,38.67318555762495,1716.1014439066569
full,5,8,SAT_0_7,324,,,True,1574,-7.230185154976859,44,323,3,SAT_0_2,3,16.889843003868464,790.4132557157884
full,5,3,SAT_0_2,325,,,True,1581,-8.302702350039526,44,324,12,SAT_0_11,6,19.700244698898132,704.340784133789
full,5,8,SAT_0_7,325,,,True,1580,-7.48726839352668,44,324,4,SAT_0_3,3,17.478274073213925,826.5979404018485
full,5,3,SAT_0_2,326,,,True,1582,-7.877289518533967,44,325,1,SAT_0_0,3,18.3630285674285,886.7968192709442
full,5,11,SAT_0_10,326,,,True,1583,-7.576475318923229,44,325,3,SAT_0_2,3,17.588680667932294,901.6717529171842
full,10,7,SAT_0_6,326,,,True,1586,-31.88557469691519,44,325,3,SAT_0_2,10,74.89732183637398,3211.076603942665
full,10,1,SAT_0_0,326,,,True,1587,-15.239672406939027,44,325,3,SAT_0_2,11,36.19504740477623,1269.422408380891
full,10,29,SAT_1_10,326,,,True,1585,-14.479346740186312,44,325,4,SAT_0_3,9,33.67516943277178,1682.131611795999
full,5,4,SAT_0_3,326,,,True,1584,-8.932983034358637,44,325,3,SAT_0_2,6,21.183633532765725,765.8827020872453
full,5,8,SAT_0_7,327,,,True,1589,-11.644143407781472,44,326,4,SAT_0_3,3,27.443754060147057,1111.0696395377477
full,5,11,SAT_0_10,327,,,True,1590,-7.818739251696383,44,326,3,SAT_0_2,5,18.654553593414676,594.8630238841874
full,10,3,SAT_0_2,327,,,True,1593,-17.250610348043253,44,326,4,SAT_0_3,12,40.46571556794197,1773.873534777438
full,5,30,SAT_1_11,327,,,True,1588,-6.796222412469795,44,326,7,SAT_0_6,2,15.952840652731084,691.8102522956032
full,10,7,SAT_0_6,327,,,True,1592,-14.567145380618685,44,326,4,SAT_0_3,11,34.56574048339462,1234.748645434729
full,5,9,SAT_0_8,327,,,True,1591,-11.706825493558604,44,326,1,SAT_0_0,7,27.93067564345256,890.925393629299
full,5,11,SAT_0_10,328,,,True,1596,-7.513318302452812,44,327,3,SAT_0_2,5,17.970538092950846,541.8384421207879
full,5,7,SAT_0_6,328,,,True,1594,-10.77715228238976,44,327,3,SAT_0_2,4,25.336653512227713,1070.8181291644596
full,10,3,SAT_0_2,328,,,True,1602,-29.727814745296673,44,327,4,SAT_0_3,10,69.90347270110942,2944.04277475484
full,5,4,SAT_0_3,328,,,True,1601,-12.515996358876023,44,327,12,SAT_0_11,8,30.392689952832825,598.2006295714876
full,5,1,SAT_0_0,328,,,True,1599,-12.42688322120054,44,327,12,SAT_0_11,8,30.16768146557115,599.6843916201328
full,5,6,SAT_0_5,328,,,True,1595,-11.905726176215921,44,327,11,SAT_0_10,4,27.74748796271888,1344.5516518806157
full,15,7,SAT_0_6,328,,,True,1603,-22.949014860390342,44,327,12,SAT_0_11,14,53.1468857208597,2817.100953410773
full,5,11,SAT_0_10,328,,,True,1597,-10.51886293045937,44,327,1,SAT_0_0,7,24.906504128905908,927.1021314950088
full,5,5,SAT_0_4,328,,,True,1600,-10.013533580655599,44,327,3,SAT_0_2,8,24.184388041208877,566.2972736200802
full,5,1,SAT_0_0,328,,,True,1598,-11.533428105313623,44,327,12,SAT_0_11,7,26.987519539997265,1230.7004821911942
full,5,5,SAT_0_4,329,,,True,1604,-10.802025671176896,44,328,3,SAT_0_2,8,26.141347049609976,575.8114188881741
full,10,4,SAT_0_3,329,,,True,1606,-29.708509273767927,44,328,5,SAT_0_4,10,69.19940694804791,3381.244157581274
full,5,5,SAT_0_4,329,,,True,1605,-9.498438352698304,44,328,3,SAT_0_2,8,22.880844940013503,576.8339611548387
full,15,3,SAT_0_2,330,,,True,1613,-25.046787910080877,44,329,13,SAT_0_12,14,57.911291006656484,3137.1191790304683
full,5,1,SAT_0_0,330,,,True,1608,-9.141755488718475,44,329,3,SAT_0_2,8,21.955766676654093,599.0813634280618
full,5,3,SAT_0_2,330,,,True,1609,-11.748812735608263,44,329,13,SAT_0_12,8,28.473302911904284,599.1526180775819
full,10,9,SAT_0_8,330,,,True,1610,-25.595636935590246,44,329,1,SAT_0_0,10,59.467665198673785,3014.284760201217
full,15,3,SAT_0_2,330,,,True,1612,-23.62719572176385,44,329,13,SAT_0_12,13,55.979804753640565,2058.789700512703
full,15,3,SAT_0_2,330,,,True,1611,-23.393241971212984,44,329,13,SAT_0_12,13,55.366703960648465,2077.600644922663
full,5,1,SAT_0_0,330,,,True,1607,-6.2489853654750895,44,329,13,SAT_0_12,6,14.732365222907447,593.3987938535162
full,5,6,SAT_0_5,331,,,True,1616,-9.750453095898175,44,330,3,SAT_0_2,4,22.976178195519424,933.3030294840094
full,5,12,SAT_0_11,331,,,True,1615,-8.31588707717449,44,330,3,SAT_0_2,3,19.322126702929836,978.3939933375929
full,10,9,SAT_0_8,331,,,True,1618,-18.48661483042076,44,330,4,SAT_0_3,11,44.26630745710463,1300.1530792981744
full,5,16,SAT_0_15,331,,,True,1617,-9.336381577375217,44,330,1,SAT_0_0,7,22.198291936116675,761.7746715475789
full,5,1,SAT_0_0,331,,,True,1614,-7.234065574622874,44,330,3,SAT_0_2,3,16.618297257858103,977.9111191327214
full,10,12,SAT_0_11,332,,,True,1620,-14.510828374822944,44,331,3,SAT_0_2,9,33.81650629792239,1640.3764260899818
full,15,9,SAT_0_8,332,,,True,1621,-25.784281223498994,44,331,13,SAT_0_12,14,60.486798047019875,2649.270007818406
full,5,1,SAT_0_0,332,,,True,1619,-7.447265640525378,44,331,3,SAT_0_2,5,17.69866632233561,612.9985193185564
full,5,1,SAT_0_0,333,,,True,1623,-7.602375757972461,44,332,3,SAT_0_2,5,18.172034467645517,555.9366181904235
full,5,16,SAT_0_15,333,,,True,1622,-10.293241809064204,44,332,5,SAT_0_4,1,24.30719844256464,950.604053397247
full,5,3,SAT_0_2,334,,,True,1624,-8.623858378396978,44,333,13,SAT_0_12,6,20.635380398829966,616.1770314416517
full,10,9,SAT_0_8,334,,,True,1625,-14.94763848993226,44,333,3,SAT_0_2,11,35.28943244916445,1386.4425171107982
full,5,1,SAT_0_0,335,,,True,1627,-6.916469051495039,44,334,3,SAT_0_2,5,16.496803324354914,529.5795362551211
full,5,16,SAT_0_15,335,,,True,1626,-8.420434890857454,44,334,3,SAT_0_2,1,19.762495461667186,859.0611769842981
full,5,3,SAT_0_2,336,,,True,1628,-7.9584806944063535,44,335,12,SAT_0_11,6,19.104172220164855,528.0196772340179
full,5,1,SAT_0_0,336,,,True,1629,-8.726375699483047,44,335,11,SAT_0_10,7,20.46961319212369,897.5507043892858
full,5,9,SAT_0_8,336,,,True,1630,-9.965666168605631,44,335,11,SAT_0_10,7,23.51447028334769,933.1300921109248
full,5,30,SAT_1_11,337,,,True,1631,-7.228714126836915,44,336,6,SAT_0_5,2,17.074859047035716,664.6175133710475
full,10,8,SAT_0_7,337,,,True,1636,-22.941424364917133,44,336,1,SAT_0_0,10,53.35887152655505,2663.126257158517
full,15,4,SAT_0_3,337,,,True,1637,-29.17017924415918,44,336,12,SAT_0_11,14,68.2914251369948,3089.348648935432
full,10,8,SAT_0_7,337,,,True,1635,-22.78829896536738,44,336,1,SAT_0_0,10,53.00829838274785,2641.632687113729
full,5,5,SAT_0_4,337,,,True,1632,-10.015447901543581,44,336,1,SAT_0_0,4,23.473008155442585,1043.7410656109132
full,5,8,SAT_0_7,337,,,True,1633,-8.912484279436475,44,336,12,SAT_0_11,7,21.183200163255606,732.0070235570544
full,10,29,SAT_1_10,337,,,True,1634,-20.927670737185974,44,336,7,SAT_0_6,9,49.78411054363278,1690.0441995547715
full,10,1,SAT_0_0,338,,,True,1639,-21.016616695402263,44,337,3,SAT_0_2,10,48.78558927359927,2503.9683099375857
full,10,4,SAT_0_3,338,,,True,1640,-33.83817094113081,44,337,7,SAT_0_6,12,80.10831787066581,2991.406321440801
full,5,8,SAT_0_7,338,,,True,1638,-7.3109049252732765,44,337,12,SAT_0_11,5,17.44076980548016,557.6616718020216
full,5,16,SAT_0_15,339,,,True,1641,-7.118207207102829,44,338,8,SAT_0_7,2,16.917921111953092,585.0646038693192
full,15,4,SAT_0_3,339,,,True,1645,-27.60234880545996,44,338,13,SAT_0_12,14,64.90627864571343,2733.06224529098
full,10,1,SAT_0_0,339,,,True,1644,-25.212974689870485,44,338,7,SAT_0_6,12,58.94664811945495,2723.8590701475064
full,5,8,SAT_0_7,339,,,True,1643,-8.410079873931577,44,338,1,SAT_0_0,7,19.990807340943775,689.5948959234468
full,5,16,SAT_0_15,339,,,True,1642,-7.286640550157447,44,338,8,SAT_0_7,2,17.246349105348145,646.8348466969807
full,5,26,SAT_1_7,340,,,True,1646,-9.351878507519821,44,339,7,SAT_0_6,1,22.181408518986245,798.8584998755379
full,5,3,SAT_0_2,340,,,True,1647,-8.710563123798353,44,339,8,SAT_0_7,2,20.726337922467792,700.0465913520596
full,5,3,SAT_0_2,340,,,True,1649,-6.613441744461566,44,339,12,SAT_0_11,6,15.673662974118088,573.2942580238848
full,10,8,SAT_0_7,340,,,True,1650,-23.213490224935533,44,339,1,SAT_0_0,10,54.38971886549234,2429.337797897658
full,10,1,SAT_0_0,340,,,True,1651,-19.315593506337784,44,339,3,SAT_0_2,10,45.11765236702922,2114.220932543492
full,5,4,SAT_0_3,340,,,True,1648,-7.003325566384034,44,339,3,SAT_0_2,6,16.621740831703846,591.0487228374931
full,10,12,SAT_0_11,341,,,True,1652,-19.994192737434826,44,340,1,SAT_0_0,12,46.8839170059714,2067.7098917437775
full,5,30,SAT_1_11,342,,,True,1654,-7.795139626420566,44,341,6,SAT_0_5,2,18.40958324105395,718.8438833316408
full,5,9,SAT_0_8,342,,,True,1655,-10.147361243413034,44,341,12,SAT_0_11,7,24.045009892577127,882.2621439703046
full,5,3,SAT_0_2,342,,,True,1653,-8.039343501430018,44,341,7,SAT_0_6,2,19.02810051409324,713.5054929878694
full,5,3,SAT_0_2,343,,,True,1659,-9.658361694529379,44,342,12,SAT_0_11,5,23.12154227669953,682.9079730826116
full,5,3,SAT_0_2,343,,,True,1657,-9.477388021819813,44,342,1,SAT_0_0,4,22.229485749788182,975.9895365075662
full,5,1,SAT_0_0,343,,,True,1658,-10.488829197297235,44,342,3,SAT_0_2,5,25.07475445323007,764.8790266753441
full,5,8,SAT_0_7,343,,,True,1656,-11.179481068227583,44,342,1,SAT_0_0,3,26.321608732595905,1084.7292919820345
full,5,1,SAT_0_0,343,,,True,1660,-10.21993302034721,44,342,12,SAT_0_11,8,24.53138920637457,678.9622296623016
full,5,3,SAT_0_2,344,,,True,1661,-8.448133004120244,44,343,8,SAT_0_7,2,20.137703841568964,655.0857791544304
full,10,4,SAT_0_3,344,,,True,1664,-30.004823402691475,44,343,1,SAT_0_0,10,70.13327230243158,3252.5241361980684
full,10,30,SAT_1_11,344,,,True,1663,-12.533474903428745,44,343,3,SAT_0_2,9,29.288845820124152,1363.2276256318066
full,5,1,SAT_0_0,344,,,True,1662,-11.201405515968638,44,343,3,SAT_0_2,3,26.363528218371812,1093.3237143665217
full,10,7,SAT_0_6,345,,,True,1670,-26.2221680319346,44,344,3,SAT_0_2,10,61.654558136144715,2600.57462912786
