ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,7,3.314877459696022,31.7259362748041,887.3187722643171,-13.22276577328023,0.3333333333333333,0,False,1588,1607,0.9881767268201618,314,PPOGNNExecutionAgent,0,7,36.22717808630523,7,7,28888,111221,1,41,180,606,9447,111709,0,0,42,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,0.9881767268201618,-92.55936041296161
ELARA-SH,6,3.6818044323777293,31.649039092182285,909.3674632845056,-27.671030095703017,0.4,0,False,1593,1613,0.9876007439553627,315,PPOGNNExecutionAgent,1,5,36.04379084043876,6,6,28984,111645,,35,180,606,9483,112133,0,0,42,shortest_hop_per_slot,10.0,314,3140.0,0.8333333333333334,0.8333333333333334,0.9876007439553627,-166.0261805742181
ELARA-SH,8,3.323843204383593,31.01932755397177,920.8618116909751,-23.84021709502788,0.3404255319148936,0,False,1600,1621,0.987045033929673,316,PPOGNNExecutionAgent,1,7,40.18884089408448,8,8,29113,112220,,47,180,606,9530,112709,0,0,42,shortest_hop_per_slot,10.0,315,3150.0,0.875,0.875,0.987045033929673,-190.72173676022305
ELARA-SH,3,2.091049207859265,22.907078419986494,719.3641592633072,-9.594449863552583,0.3333333333333333,0,False,1603,1624,0.9870689655172413,317,PPOGNNExecutionAgent,0,3,26.85553838438591,3,3,29165,112424,2,16,180,606,9548,112913,0,0,42,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,0.9870689655172413,-28.78334959065775
ELARA-SH,2,3.2825846582623703,33.23280551824632,904.1142274105915,-13.835590743744884,0.25,0,False,1605,1626,0.9870848708487084,318,PPOGNNExecutionAgent,0,2,45.369714304621084,2,2,29197,112563,,12,180,606,9560,113052,0,0,42,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,0.9870848708487084,-27.67118148748977
ELARA-SH,6,1.5513020679375762,22.713020088708163,900.3074331060076,-9.62539249534687,0.2222222222222222,0,False,1611,1632,0.9871323529411765,319,PPOGNNExecutionAgent,0,6,39.75511962584551,6,6,29320,112968,,36,180,606,9595,113458,0,0,42,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,0.9871323529411765,-57.75235497208122
ELARA-SH,5,2.605948851942139,27.401604588470764,888.6006638178575,-11.49380223367902,0.3333333333333333,4,True,1616,1637,0.9871716554673182,320,PPOGNNExecutionAgent,0,5,34.06170404777413,5,5,29400,113316,,30,180,606,9625,113810,0,0,42,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,0.9871716554673182,-57.4690111683951
ELARA-SH,4,2.4967034957609067,25.24864783995838,733.6681225041227,-10.539660009485825,0.25,0,False,1620,1641,0.9872029250457038,321,PPOGNNExecutionAgent,0,4,30.525325976192562,4,4,29468,113596,,24,180,606,9649,114090,0,0,42,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,0.9872029250457038,-42.1586400379433
ELARA-SH,1,2.75401228632874,25.2907105412678,701.1180926833061,-10.536955072117104,0.16666666666666666,0,False,1621,1642,0.98721071863581,322,PPOGNNExecutionAgent,0,1,25.2907105412678,1,1,29484,113668,,6,180,606,9655,114162,0,0,42,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,0.98721071863581,-10.536955072117104
ELARA-SH,4,2.672724470247393,29.617320223945285,969.5240186984431,-12.42864250079718,0.375,0,False,1625,1646,0.9872417982989065,323,PPOGNNExecutionAgent,0,4,43.900527953761866,4,4,29548,113948,,24,180,606,9679,114442,0,0,42,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,0.9872417982989065,-49.71457000318872
ELARA-SH,2,2.9042783917439388,28.9250020408781,895.8826721670791,-12.107530419651487,0.3333333333333333,0,False,1627,1648,0.9872572815533981,324,PPOGNNExecutionAgent,0,2,35.808110273152124,2,2,29580,114092,,12,180,606,9691,114586,0,0,42,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.9872572815533981,-24.215060839302975
ELARA-SH,7,2.917942389688863,28.82652901959961,852.1614495872019,-12.041908477592164,0.2619047619047619,0,False,1634,1655,0.9873111782477342,325,PPOGNNExecutionAgent,0,7,35.241685658719234,7,7,29692,114588,1,41,180,606,9733,115082,0,0,42,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.9873111782477342,-84.29335934314516
ELARA-SH,4,4.086717825572691,38.240092999886315,1003.869133964833,-15.898358680333427,0.4166666666666667,0,False,1638,1659,0.9873417721518988,326,PPOGNNExecutionAgent,0,4,44.351310228801594,4,4,29756,114859,,24,180,606,9757,115353,0,0,42,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.9873417721518988,-63.59343472133371
ELARA-SH,5,3.349935912370802,32.40210435973904,892.7683786645003,-13.496502771094317,0.36666666666666664,0,False,1643,1664,0.9873798076923077,327,PPOGNNExecutionAgent,0,5,45.41650553158843,5,5,29836,115203,,30,180,606,9787,115697,0,0,42,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.9873798076923077,-67.48251385547158
ELARA-SH,1,1.8507872185035315,17.259688859685866,474.83266346512636,-7.188775141953423,0,0,False,1644,1665,0.9873873873873874,328,PPOGNNExecutionAgent,0,1,17.259688859685866,1,1,29852,115275,,6,180,606,9793,115769,0,0,42,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.9873873873873874,-7.188775141953423
ELARA-SH,5,2.9871910396263806,33.97005911714723,1105.5848824312934,-14.25137457631767,0.26666666666666666,0,False,1649,1670,0.9874251497005988,329,PPOGNNExecutionAgent,0,5,46.56974894271025,5,5,29932,115630,,30,180,606,9823,116124,0,0,42,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,0.9874251497005988,-71.25687288158835
ELARA-SH,7,2.7009473240346518,28.33739038964242,877.2391259627523,-11.861299631434619,0.2619047619047619,4,True,1656,1677,0.9874776386404294,330,PPOGNNExecutionAgent,0,7,33.54657234847855,7,7,30080,116098,,42,180,606,9862,116599,0,0,42,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.9874776386404294,-83.02909742004233
ELARA-SH,6,2.6864938131330467,29.700588517084043,1001.9626596217232,-12.481413002606653,0.25,0,False,1662,1683,0.9875222816399287,331,PPOGNNExecutionAgent,0,6,46.58165816727069,6,6,30176,116530,,36,180,606,9898,117031,0,0,42,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,0.9875222816399287,-74.88847801563992
ELARA-SH,5,2.733086497995191,29.486612774072274,899.737564373814,-12.334487648253198,0.2,0,False,1667,1688,0.9875592417061612,332,PPOGNNExecutionAgent,0,5,35.189332486424064,5,5,30256,116885,,30,180,606,9928,117386,0,0,42,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,0.9875592417061612,-61.67243824126599
ELARA-SH,6,2.7096284873287764,28.951583049225217,856.264566218673,-12.094391959421293,0.19444444444444445,0,False,1673,1694,0.987603305785124,333,PPOGNNExecutionAgent,0,6,49.58300628683401,6,6,30408,117257,1,35,180,606,9960,117762,0,0,42,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.987603305785124,-72.56635175652775
ELARA-SH,2,3.5224456922682443,31.45081091737643,764.1973954999493,-13.038842804250542,0.3333333333333333,0,False,1675,1696,0.9876179245283019,334,PPOGNNExecutionAgent,0,2,37.14766090972216,2,2,30440,117401,,12,180,606,9972,117906,0,0,42,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,0.9876179245283019,-26.077685608501085
ELARA-SH,4,1.8790848488906136,22.963795961649566,859.2648038377199,-9.701077266962459,0.125,0,False,1679,1700,0.9876470588235294,335,PPOGNNExecutionAgent,0,4,27.668118673797835,4,4,30504,117685,,24,180,606,9996,118190,0,0,42,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.9876470588235294,-38.804309067849836
ELARA-SH,4,2.438797354587867,26.527405535520415,884.6537874276531,-11.141754486664759,0.20833333333333334,0,False,1683,1704,0.9876760563380281,336,PPOGNNExecutionAgent,0,4,33.41769392643664,4,4,30568,117965,,24,180,606,10020,118470,0,0,42,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,0.9876760563380281,-44.567017946659035
ELARA-SH,3,2.7387744928659634,24.82582501481996,577.3165655099199,-10.276719945233936,0.2222222222222222,0,False,1686,1707,0.9876977152899824,337,PPOGNNExecutionAgent,0,3,31.458513402030803,3,3,30616,118177,,18,180,606,10038,118682,0,0,42,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.9876977152899824,-30.830159835701807
ELARA-SH,12,2.0590328891363154,25.033101562205086,933.2888184862645,-10.573213915973792,0.19444444444444445,0,False,1698,1719,0.987783595113438,338,PPOGNNExecutionAgent,0,12,36.68674211593543,12,12,30853,118988,2,70,180,606,10108,119495,0,0,42,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.987783595113438,-126.8785669916855
ELARA-SH,5,1.9057265597631916,22.401340479958527,818.798436603445,-9.451815253945478,0.23333333333333334,0,False,1703,1724,0.9878190255220418,339,PPOGNNExecutionAgent,0,5,29.658175396649312,5,5,30933,119344,,30,180,606,10138,119851,0,0,42,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.9878190255220418,-47.25907626972739
ELARA-SH,7,4.551121594785324,39.22452324182411,869.580962857196,-16.21155787444396,0.47619047619047616,4,True,1710,1731,0.9878682842287695,340,PPOGNNExecutionAgent,0,7,63.779449491331434,7,7,31045,119848,1,41,180,606,10180,120359,0,0,42,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9878682842287695,-113.48090512110774
ELARA-SH,12,3.4250837031934855,32.165649227520134,835.126437592573,-13.3673355535636,0.3472222222222222,0,False,1722,1743,0.9879518072289156,341,PPOGNNExecutionAgent,0,12,44.00217804972635,12,12,31245,120687,2,70,180,606,10252,121198,0,0,42,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.9879518072289156,-160.4080266427632
ELARA-SH,4,4.023042896104926,35.95581704780989,801.910685731665,-14.863473230562954,0.4583333333333333,0,False,1726,1747,0.9879793932455638,342,PPOGNNExecutionAgent,0,4,47.72402716754277,4,4,31309,120974,1,23,180,606,10276,121485,0,0,42,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.9879793932455638,-59.45389292225182
ELARA-SH,7,2.5123702098263556,26.93831171258736,892.094856727919,-11.310581599071696,0.19047619047619047,0,False,1733,1754,0.9880273660205245,343,PPOGNNExecutionAgent,0,7,33.404896384393396,7,7,31421,121474,1,41,180,606,10318,121985,0,0,42,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,0.9880273660205245,-79.17407119350187
ELARA-SH,6,2.235477437536398,24.29774879582639,823.2986936134168,-10.213078734498607,0.19444444444444445,0,False,1739,1760,0.9880681818181818,344,PPOGNNExecutionAgent,0,6,30.376429914516393,6,6,31517,121898,1,35,180,606,10354,122409,0,0,42,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9880681818181818,-61.27847240699164
ELARA-SH,3,3.0245145315194955,29.60168035448093,846.7415985913352,-12.348717100947171,0.3333333333333333,0,False,1742,1763,0.9880884855360181,345,PPOGNNExecutionAgent,0,3,42.439701065138706,3,3,31565,122114,,18,180,606,10372,122625,0,0,42,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,0.9880884855360181,-37.046151302841515
ELARA-SH,2,4.3446066045238085,35.99716695791403,708.884775333558,-14.824197648365747,0.25,0,False,1744,1765,0.9881019830028328,346,PPOGNNExecutionAgent,0,2,43.41173382868419,2,2,31597,122258,,12,180,606,10384,122769,0,0,42,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,0.9881019830028328,-29.648395296731493
ELARA-SH,4,3.3608525560116314,30.80870695675344,792.7116548974741,-12.79910977563986,0.3333333333333333,0,False,1748,1769,0.9881288863764839,347,PPOGNNExecutionAgent,0,4,39.04540381451943,4,4,31661,122546,,24,180,606,10408,123057,0,0,42,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.9881288863764839,-51.19643910255944
ELARA-SH,2,4.765312222652976,40.344456447656285,841.0527757976837,-16.642414244541126,0.25,0,False,1750,1771,0.9881422924901185,348,PPOGNNExecutionAgent,0,2,42.000077281646554,2,2,31693,122690,,12,180,606,10420,123201,0,0,42,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,0.9881422924901185,-33.28482848908225
ELARA-SH,6,2.448372367822723,24.750330434953867,738.5708545451645,-10.343274686708645,0.19444444444444445,0,False,1756,1777,0.988182329769274,349,PPOGNNExecutionAgent,0,6,27.03631074194118,6,6,31793,123110,4,32,180,606,10456,123621,0,0,42,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,0.988182329769274,-62.05964812025187
ELARA-SH,3,1.405591276556581,17.711295692873136,690.3056089678898,-7.49870164252999,0.1111111111111111,4,True,1759,1780,0.9882022471910112,350,PPOGNNExecutionAgent,0,3,19.71008970767116,3,3,31841,123322,,18,180,606,10474,123837,0,0,42,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,0.9882022471910112,-22.49610492758997
ELARA-SH,7,3.230727540401371,31.23246718675429,869.6236962069315,-13.014761092425875,0.30952380952380953,0,False,1766,1787,0.9882484611080022,351,PPOGNNExecutionAgent,0,7,41.3166412670671,7,7,31977,123802,2,40,180,606,10515,124318,0,0,42,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.9882484611080022,-91.10332764698113
ELARA-SH,3,1.9673181936807143,22.49056371904241,835.0647223597382,-9.497264321032807,0.16666666666666666,0,False,1769,1790,0.988268156424581,352,PPOGNNExecutionAgent,0,3,29.51302615678651,3,3,32025,124018,,18,180,606,10533,124534,0,0,42,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.988268156424581,-28.49179296309842
ELARA-SH,2,2.3900161750285256,23.368739075755002,680.0311430669897,-9.755514316142195,0.16666666666666666,0,False,1771,1792,0.98828125,353,PPOGNNExecutionAgent,0,2,27.144445031347914,2,2,32057,124154,,12,180,606,10545,124670,0,0,42,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.98828125,-19.51102863228439
ELARA-SH,5,4.480548673909334,41.08217046494228,1019.7313451283985,-17.044706993053953,0.43333333333333335,0,False,1776,1797,0.988313856427379,354,PPOGNNExecutionAgent,0,5,54.1619786811907,5,5,32137,124513,,30,180,606,10575,125029,0,0,42,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,0.988313856427379,-85.22353496526976
ELARA-SH,1,5.6164843099966975,47.824327466848445,982.4348374087556,-19.719191889184632,0.5,0,False,1777,1798,0.9883203559510567,355,PPOGNNExecutionAgent,0,1,47.824327466848445,1,1,32153,124585,,6,180,606,10581,125101,0,0,42,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.9883203559510567,-19.719191889184632
ELARA-SH,6,2.37280432112862,27.715366952944276,952.5844712438785,-11.657697463924038,0.3055555555555556,0,False,1783,1804,0.988359201773836,356,PPOGNNExecutionAgent,0,6,32.26347720476906,6,6,32249,125003,3,33,180,606,10617,125519,0,0,42,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.988359201773836,-69.94618478354423
ELARA-SH,8,3.0671768729958635,30.7637329399289,891.4280607341084,-12.840350012412024,0.2708333333333333,0,False,1791,1812,0.9884105960264901,357,PPOGNNExecutionAgent,0,8,42.07867677392551,8,8,32377,125575,4,44,180,606,10665,126091,0,0,42,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.9884105960264901,-102.7228000992962
ELARA-SH,0,,,,,0.0,0,False,1791,1812,0.9884105960264901,358,PPOGNNExecutionAgent,0,0,,0,0,32377,125575,,,180,606,10665,126091,0,0,42,shortest_hop_per_slot,10.0,357,3570.0,0.0,0.0,0.9884105960264901,0
ELARA-SH,8,4.0975269017950495,33.72416304120907,694.3029160534174,-13.90624696611568,0.4791666666666667,0,False,1799,1820,0.9884615384615385,359,PPOGNNExecutionAgent,0,8,57.6663468980214,8,8,32513,126127,1,47,180,606,10713,126643,0,0,42,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.9884615384615385,-111.24997572892543
ELARA-SH,4,3.777924945673874,37.98573456680424,1085.1664256983959,-15.845393682140733,0.3333333333333333,4,True,1803,1824,0.9884868421052632,360,PPOGNNExecutionAgent,0,4,47.874739943483746,4,4,32577,126415,,24,180,606,10737,126935,0,0,42,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.9884868421052632,-63.38157472856293
ELARA-SH,5,4.405751347033659,40.863846784225004,1042.0395709213897,-16.970762456242838,0.4,0,False,1808,1829,0.9885183160196829,361,PPOGNNExecutionAgent,0,5,58.5987385242247,5,5,32665,126767,1,29,180,606,10765,127289,0,0,42,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.9885183160196829,-84.85381228121419
ELARA-SH,5,2.379685864838484,29.301056103521297,1015.7993231070616,-12.329902035272754,0.2,0,False,1813,1834,0.9885496183206107,362,PPOGNNExecutionAgent,0,5,36.08432509733575,5,5,32745,127127,3,27,180,606,10795,127649,0,0,42,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.9885496183206107,-61.64951017636377
ELARA-SH,4,3.477347221034828,32.44717557378897,870.2137633997975,-13.500998487555467,0.4166666666666667,0,False,1817,1838,0.9885745375408053,363,PPOGNNExecutionAgent,0,4,47.19646941163637,4,4,32813,127407,,24,180,606,10819,127929,0,0,42,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.9885745375408053,-54.00399395022187
ELARA-SH,4,2.889065352266622,32.519563452115335,1116.213500306866,-13.677553481030253,0.375,0,False,1821,1842,0.988599348534202,364,PPOGNNExecutionAgent,0,4,44.0131398583726,4,4,32877,127686,,24,180,606,10843,128208,0,0,42,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,0.988599348534202,-54.710213924121014
ELARA-SH,5,3.4184545598634637,34.522152750413625,1022.7334759139303,-14.42250118571381,0.3333333333333333,0,False,1826,1847,0.9886302111532215,365,PPOGNNExecutionAgent,0,5,38.43983451075701,5,5,32957,128046,,30,180,606,10873,128568,0,0,42,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.9886302111532215,-72.11250592856905
ELARA-SH,7,4.369620420515632,39.61896031208497,999.9464629793326,-16.44755200262159,0.38095238095238093,0,False,1833,1854,0.988673139158576,366,PPOGNNExecutionAgent,0,7,49.81412102393597,7,7,33069,128541,,42,180,606,10915,129063,0,0,42,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.988673139158576,-115.13286401835111
ELARA-SH,4,3.087338641525927,30.616372697462566,883.5890951486259,-12.776702536074202,0.20833333333333334,0,False,1837,1858,0.988697524219591,367,PPOGNNExecutionAgent,0,4,36.018930006715436,4,4,33145,128813,,24,180,606,10937,129337,0,0,42,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.988697524219591,-51.10681014429681
ELARA-SH,5,3.6546110834321706,35.50017853727104,1004.0394223442033,-14.80249506831494,0.36666666666666664,0,False,1842,1863,0.9887278582930756,368,PPOGNNExecutionAgent,0,5,47.646002889792726,5,5,33225,129173,,30,180,606,10967,129697,0,0,42,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,0.9887278582930756,-74.0124753415747
ELARA-SH,6,3.4480431069560558,35.23158297023588,1053.4572495388381,-14.724707537817656,0.4166666666666667,0,False,1848,1869,0.9887640449438202,369,PPOGNNExecutionAgent,0,6,41.97215204527265,6,6,33321,129604,2,34,180,606,11003,130128,0,0,42,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,0.9887640449438202,-88.34824522690593
ELARA-SH,2,2.5974002944262033,29.58215287703274,1012.5401128424799,-12.440385218518585,0.16666666666666666,4,True,1850,1871,0.9887760555852485,370,PPOGNNExecutionAgent,0,2,38.00932195573887,2,2,33353,129748,,12,180,606,11015,130276,0,0,42,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.9887760555852485,-24.88077043703717
ELARA-SH,8,3.9963591393919082,40.6988581184641,1113.8746610669718,-16.947868044025824,0.3541666666666667,0,False,1858,1879,0.9888238424693986,371,PPOGNNExecutionAgent,0,8,48.68336522156051,8,8,33521,130280,,48,180,606,11060,130811,0,0,42,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,0.9888238424693986,-135.5829443522066
ELARA-SH,4,3.7387732333399035,33.36529295979108,753.5433433817551,-13.798243189945484,0.5,0,False,1862,1883,0.9888475836431226,372,PPOGNNExecutionAgent,0,4,40.39536401569649,4,4,33598,130554,1,23,180,606,11081,131088,0,0,42,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,0.9888475836431226,-55.19297275978194
ELARA-SH,4,3.046463446141805,30.09845430395194,798.2818481136283,-12.518350830448954,0.3333333333333333,0,False,1866,1887,0.9888712241653418,373,PPOGNNExecutionAgent,0,4,34.91342157581448,4,4,33662,130836,,24,180,606,11105,131370,0,0,42,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,0.9888712241653418,-50.073403321795816
ELARA-SH,10,2.457659083624837,29.28427899292592,1078.9825622320789,-12.361101134509616,0.23333333333333334,0,False,1876,1897,0.988929889298893,374,PPOGNNExecutionAgent,0,10,34.62823478400924,10,10,33838,131540,,60,180,606,11165,132074,0,0,42,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,0.988929889298893,-123.61101134509616
ELARA-SH,6,3.8218634624677303,36.08363305558995,918.4024497443307,-14.984494692082578,0.3055555555555556,0,False,1882,1903,0.9889647924330005,375,PPOGNNExecutionAgent,0,6,40.235334723905,6,6,33958,131940,,36,180,606,11200,132475,0,0,42,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,0.9889647924330005,-89.90696815249547
ELARA-SH,4,3.5064494072386005,35.57659922455298,1051.3364276031593,-14.861441546383087,0.3333333333333333,0,False,1886,1907,0.9889879391714735,376,PPOGNNExecutionAgent,0,4,38.12060600112409,4,4,34030,132216,,24,180,606,11222,132753,0,0,42,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,0.9889879391714735,-59.44576618553235
ELARA-SH,6,2.9448310979074046,33.77859759852754,1149.413626230406,-14.20108721514926,0.2777777777777778,0,False,1892,1913,0.989022477783586,377,PPOGNNExecutionAgent,0,6,44.634343689011075,6,6,34126,132647,,36,180,606,11258,133184,0,0,42,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,0.989022477783586,-85.20652329089556
ELARA-SH,4,3.537282886295202,32.13656646666175,779.764761575574,-13.322485443610045,0.3333333333333333,0,False,1896,1917,0.9890453834115805,378,PPOGNNExecutionAgent,0,4,38.10110414435394,4,4,34190,132935,1,23,180,606,11282,133472,0,0,42,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,0.9890453834115805,-53.28994177444018
ELARA-SH,8,3.2417481096242398,30.18877577469567,782.0629467543663,-12.544748077930889,0.22916666666666666,0,False,1904,1925,0.9890909090909091,379,PPOGNNExecutionAgent,0,8,42.69168492298513,8,8,34318,133506,,48,180,606,11330,134043,0,0,42,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,0.9890909090909091,-100.35798462344711
ELARA-SH,5,2.7647421636085405,30.76118077745796,986.2444660173977,-12.89621899059362,0.2,4,True,1909,1930,0.989119170984456,380,PPOGNNExecutionAgent,0,5,35.526808180250555,5,5,34410,133850,,30,180,606,11360,134391,0,0,42,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,0.989119170984456,-64.4810949529681
ELARA-SH,6,3.9294436016369394,36.83214087245324,944.564399852609,-15.299594988892858,0.4444444444444444,0,False,1915,1936,0.9891528925619835,381,PPOGNNExecutionAgent,0,6,50.318453727169526,6,6,34506,134282,,36,180,606,11396,134823,0,0,42,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,0.9891528925619835,-91.79756993335715
ELARA-SH,2,4.2036368968388915,38.93603634238002,973.3158591460382,-16.158404052439636,0.4166666666666667,0,False,1917,1938,0.9891640866873065,382,PPOGNNExecutionAgent,0,2,49.1805292338845,2,2,34538,134426,,12,180,606,11408,134967,0,0,42,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,0.9891640866873065,-32.31680810487927
ELARA-SH,2,2.149598569886128,25.870039270453844,962.3789641665167,-10.925443086681447,0.08333333333333333,0,False,1919,1940,0.9891752577319588,383,PPOGNNExecutionAgent,0,2,27.25995160182765,2,2,34570,134570,,12,180,606,11420,135111,0,0,42,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,0.9891752577319588,-21.850886173362895
ELARA-SH,6,2.6494322340388154,26.897352859427958,830.81877994115,-11.257432411735875,0.25,0,False,1925,1946,0.9892086330935251,384,PPOGNNExecutionAgent,0,6,35.59780809417907,6,6,34674,134985,,36,180,606,11456,135526,0,0,42,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,0.9892086330935251,-67.54459447041525
ELARA-SH,5,3.0711999560651746,31.23181858759317,949.2211909062326,-13.062260149581007,0.16666666666666666,0,False,1930,1951,0.9892362890825218,385,PPOGNNExecutionAgent,0,5,46.875354449109636,5,5,34826,135269,,30,180,606,11480,135816,0,0,42,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,0.9892362890825218,-65.31130074790504
ELARA-SH,5,3.715053179304656,40.549709034946865,1163.3016151277598,-16.917864583055405,0.3333333333333333,0,False,1935,1956,0.9892638036809815,386,PPOGNNExecutionAgent,0,5,55.22948387192719,5,5,34906,135623,,30,180,606,11510,136170,0,0,42,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,0.9892638036809815,-84.58932291527702
ELARA-SH,2,2.835502929432058,32.71843688704007,1112.7101008726836,-13.755000815339638,0.25,0,False,1937,1958,0.9892747701736466,387,PPOGNNExecutionAgent,0,2,33.73483696864969,2,2,34938,135767,,12,180,606,11522,136314,0,0,42,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,0.9892747701736466,-27.510001630679277
ELARA-SH,6,3.411411258915033,34.68398018190328,960.2322935574424,-14.44973144889578,0.25,0,False,1943,1964,0.9893075356415478,388,PPOGNNExecutionAgent,0,6,46.68266126082153,6,6,35034,136193,,36,180,606,11558,136740,0,0,42,shortest_hop_per_slot,10.0,387,3870.0,1.0,1.0,0.9893075356415478,-86.69838869337468
ELARA-SH,4,2.7448061136502133,32.61334990856881,1092.750083811718,-13.700990013714556,0.2916666666666667,0,False,1947,1968,0.989329268292683,389,PPOGNNExecutionAgent,0,4,41.748201985232754,4,4,35098,136480,,24,180,606,11582,137027,0,0,42,shortest_hop_per_slot,10.0,388,3880.0,1.0,1.0,0.989329268292683,-54.80396005485822
ELARA-SH,11,3.9494644020426772,37.03179176479435,909.6048148823131,-15.358479594847127,0.4393939393939394,4,True,1958,1979,0.989388580090955,390,PPOGNNExecutionAgent,0,11,43.492319704177135,11,11,35342,137173,,66,180,606,11642,137730,0,0,42,shortest_hop_per_slot,10.0,389,3890.0,1.0,1.0,0.989388580090955,-168.9432755433184
