ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,8,SAT_0_7,287,,,True,1397,-13.099567333958724,45,286,3,SAT_0_2,4,30.834397368873397,1276.3473106822755
service_pressure,15,6,SAT_0_5,287,,,True,1402,-32.85377768198358,45,286,1,SAT_0_0,14,77.67983689745279,2969.738205004113
service_pressure,5,5,SAT_0_4,287,,,True,1398,-12.748111245010168,45,286,3,SAT_0_2,5,30.08247941625723,1191.8657975121275
service_pressure,5,7,SAT_0_6,288,,,True,1406,-8.031762886422216,45,287,6,SAT_0_5,2,19.166027135029708,608.9200540172203
service_pressure,10,7,SAT_0_6,288,,,True,1410,-29.47480830583224,45,287,1,SAT_0_0,11,68.87217857820315,3209.8947909183007
service_pressure,10,22,SAT_1_3,288,,,True,1412,-26.057182198612796,45,287,3,SAT_0_2,12,61.14684049333846,2664.0766687956857
service_pressure,5,4,SAT_0_3,288,,,True,1404,-7.854271284424897,45,287,3,SAT_0_2,1,18.42375607584654,807.9480901438001
service_pressure,5,5,SAT_0_4,288,,,True,1407,-17.203018480570062,45,287,8,SAT_0_7,3,40.48236052178936,1683.4571197571966
service_pressure,10,8,SAT_0_7,288,,,True,1411,-27.63990668624023,45,287,1,SAT_0_0,11,64.95061844528118,2766.098846879598
service_pressure,5,8,SAT_0_7,288,,,True,1405,-6.8819934302348456,45,287,6,SAT_0_5,2,16.302998599280272,601.3233175378932
service_pressure,5,4,SAT_0_3,288,,,True,1409,-8.720882035767637,45,287,12,SAT_0_11,8,20.525042020785804,851.4420457555268
service_pressure,5,5,SAT_0_4,288,,,True,1408,-10.500605557150756,45,287,4,SAT_0_3,5,24.419784485373384,1221.1529383356701
service_pressure,15,3,SAT_0_2,289,,,True,1419,-32.21330772118418,45,288,4,SAT_0_3,13,76.33237809878301,2800.5941361182918
service_pressure,5,5,SAT_0_4,289,,,True,1415,-16.958773843271587,45,288,11,SAT_0_10,3,39.929837299839164,1644.7315388932009
service_pressure,5,3,SAT_0_2,289,,,True,1416,-8.842506861587005,45,288,11,SAT_0_10,8,20.810317657417272,863.9663310334929
service_pressure,10,6,SAT_0_5,289,,,True,1417,-16.82760154550626,45,288,7,SAT_0_6,10,39.35026963684231,1812.489484615551
service_pressure,15,9,SAT_0_8,289,,,True,1418,-24.103951880405546,45,288,4,SAT_0_3,13,56.821815882971805,2292.042545361373
service_pressure,5,4,SAT_0_3,289,,,True,1414,-15.292410559920567,45,288,8,SAT_0_7,3,35.90821590119003,1548.5403324075896
service_pressure,5,4,SAT_0_3,289,,,True,1413,-12.58169972176833,45,288,8,SAT_0_7,1,29.709466547190914,1163.1885048199413
service_pressure,10,22,SAT_1_3,290,,,True,1422,-20.197614224762223,45,289,5,SAT_0_4,12,47.271207265047906,2148.5521979051
service_pressure,10,8,SAT_0_7,290,,,True,1421,-27.525112495926905,45,289,1,SAT_0_0,11,64.74816026201779,2709.747318532982
service_pressure,5,3,SAT_0_2,290,,,True,1420,-7.255148183423638,45,289,12,SAT_0_11,8,17.014861004119666,748.6729696262846
service_pressure,15,4,SAT_0_3,291,,,True,1427,-32.575405945402366,45,290,3,SAT_0_2,13,77.33421351727429,2736.2008974877476
service_pressure,15,6,SAT_0_5,291,,,True,1428,-33.42889682928929,45,290,3,SAT_0_2,14,79.442097624918,2753.4296322034866
service_pressure,10,6,SAT_0_5,291,,,True,1426,-18.757227263701026,45,290,4,SAT_0_3,10,43.892673598198144,2000.263040702948
service_pressure,5,4,SAT_0_3,291,,,True,1424,-9.76023249343444,45,290,1,SAT_0_0,7,22.56248159269444,1225.39976059444
service_pressure,5,3,SAT_0_2,291,,,True,1425,-6.43716364443157,45,290,36,SAT_1_17,8,14.83859158141604,836.211686441923
service_pressure,5,5,SAT_0_4,291,,,True,1423,-6.852100243759569,45,290,3,SAT_0_2,1,15.868267668057797,841.3219608940833
service_pressure,10,8,SAT_0_7,292,,,True,1434,-22.411302945522483,45,291,1,SAT_0_0,11,52.704046751293845,2216.140408341575
service_pressure,5,7,SAT_0_6,292,,,True,1431,-19.455449717793226,45,291,9,SAT_0_8,3,45.648505179125095,1993.4127435719777
service_pressure,10,6,SAT_0_5,292,,,True,1433,-17.56972763062628,45,291,8,SAT_0_7,10,41.29221348432566,1754.7370614933589
service_pressure,15,6,SAT_0_5,292,,,True,1436,-38.115008129434145,45,291,3,SAT_0_2,14,90.1156957573562,3447.8830441527666
service_pressure,5,7,SAT_0_6,292,,,True,1430,-5.2674949881350575,45,291,8,SAT_0_7,2,12.583054958683988,390.45500776910416
service_pressure,10,11,SAT_0_10,292,,,True,1432,-21.50268279557444,45,291,6,SAT_0_5,10,50.503942960926,2168.509352006733
service_pressure,10,29,SAT_1_10,292,,,True,1435,-29.959047146055454,45,291,4,SAT_0_3,12,69.88640955257688,3340.8055417078353
service_pressure,5,4,SAT_0_3,292,,,True,1429,-5.953844137381879,45,291,3,SAT_0_2,1,13.767651434646268,744.6392725389528
service_pressure,5,8,SAT_0_7,293,,,True,1437,-5.988331159337819,45,292,6,SAT_0_5,2,14.326984818993424,429.22871956741534
service_pressure,5,9,SAT_0_8,293,,,True,1438,-17.062274323226365,45,292,4,SAT_0_3,5,40.06080958240591,1729.9174837733392
service_pressure,10,8,SAT_0_7,294,,,True,1439,-27.179073038341365,45,293,3,SAT_0_2,11,63.44404224859227,3002.4268981740925
service_pressure,5,4,SAT_0_3,295,,,True,1443,-12.059461193996874,45,294,3,SAT_0_2,5,28.519557479683044,1086.063670206095
service_pressure,5,6,SAT_0_5,295,,,True,1444,-14.231673690944941,45,294,4,SAT_0_3,5,33.48181052584914,1398.249134342138
service_pressure,10,9,SAT_0_8,295,,,True,1445,-26.04362324818861,45,294,8,SAT_0_7,9,61.93178313832959,2118.1833214279523
service_pressure,5,8,SAT_0_7,295,,,True,1441,-16.19868959577928,45,294,11,SAT_0_10,3,37.94920622475638,1698.34517646121
service_pressure,10,8,SAT_0_7,295,,,True,1447,-28.542952864785686,45,294,1,SAT_0_0,11,67.02566184578836,2887.81354411723
service_pressure,10,7,SAT_0_6,295,,,True,1446,-21.273974606517303,45,294,1,SAT_0_0,11,50.08981200442986,2063.4163412422618
service_pressure,5,8,SAT_0_7,295,,,True,1442,-9.809205586625803,45,294,4,SAT_0_3,4,23.21928243093771,869.1543570845308
service_pressure,5,5,SAT_0_4,295,,,True,1440,-6.274619183819874,45,294,4,SAT_0_3,1,14.489285169785035,798.1751931764329
service_pressure,15,1,SAT_0_0,296,,,True,1451,-26.912842881171855,45,295,4,SAT_0_3,13,63.332244283454656,2633.241946316651
service_pressure,5,3,SAT_0_2,296,,,True,1449,-7.12637744708753,45,295,11,SAT_0_10,8,16.88366168397488,621.5212891626311
service_pressure,10,8,SAT_0_7,296,,,True,1450,-21.344405569151053,45,295,7,SAT_0_6,10,49.93504942351137,2283.9763329108428
service_pressure,5,4,SAT_0_3,296,,,True,1448,-7.778241579188048,45,295,1,SAT_0_0,1,17.9513034437432,996.2003361512794
service_pressure,5,7,SAT_0_6,297,,,True,1453,-13.632931219149896,45,296,4,SAT_0_3,5,31.999356068130055,1388.647986496455
service_pressure,5,6,SAT_0_5,297,,,True,1452,-13.808136083351222,45,296,4,SAT_0_3,5,32.43347956597927,1391.240428265855
service_pressure,15,4,SAT_0_3,297,,,True,1457,-36.69460179711321,45,296,1,SAT_0_0,14,85.85039036370199,3924.0760860540113
service_pressure,10,22,SAT_1_3,297,,,True,1456,-37.26082127783748,45,296,6,SAT_0_5,12,87.72590945353477,3617.429160705953
service_pressure,10,8,SAT_0_7,297,,,True,1454,-25.11657682730314,45,296,7,SAT_0_6,9,59.60055508058804,2127.257991779866
service_pressure,10,1,SAT_0_0,297,,,True,1455,-27.461468387302514,45,296,8,SAT_0_7,9,65.10065840962352,2368.67503908851
service_pressure,5,11,SAT_0_10,298,,,True,1458,-7.848021707411988,45,297,7,SAT_0_6,2,18.674539970993465,630.3428650243367
service_pressure,10,1,SAT_0_0,298,,,True,1460,-20.229584728114105,45,297,4,SAT_0_3,9,47.478203268981815,2063.839034202302
service_pressure,15,8,SAT_0_7,298,,,True,1461,-26.151271900752725,45,297,1,SAT_0_0,14,61.540395292529865,2558.522972901292
service_pressure,5,8,SAT_0_7,298,,,True,1459,-12.91708111231084,45,297,1,SAT_0_0,7,30.18269923539856,1406.6690302523564
service_pressure,10,7,SAT_0_6,299,,,True,1466,-26.004712106688928,45,298,6,SAT_0_5,9,61.729693372445126,2188.0579295181205
service_pressure,5,11,SAT_0_10,299,,,True,1464,-12.86399275069839,45,298,1,SAT_0_0,4,30.24004651648829,1279.9569068384567
service_pressure,5,6,SAT_0_5,299,,,True,1463,-16.284884983208492,45,298,9,SAT_0_8,3,38.20778259497047,1669.61990870051
service_pressure,10,12,SAT_0_11,299,,,True,1467,-22.17545381538723,45,298,4,SAT_0_3,12,51.930961232637856,2338.4488705534764
service_pressure,5,6,SAT_0_5,299,,,True,1462,-7.191453119514827,45,298,8,SAT_0_7,2,17.226182761970904,501.63335787744137
service_pressure,5,3,SAT_0_2,299,,,True,1465,-8.766095546123276,45,298,11,SAT_0_10,8,20.61156080978617,869.1187036813456
service_pressure,10,1,SAT_0_0,300,,,True,1468,-22.80872402614579,45,299,4,SAT_0_3,9,53.81704144227251,2136.512415394639
service_pressure,10,7,SAT_0_6,300,,,True,1470,-27.03858157696664,45,299,3,SAT_0_2,11,63.04446046073099,3034.6623211237315
service_pressure,10,8,SAT_0_7,300,,,True,1469,-23.315951148101416,45,299,6,SAT_0_5,9,55.3088705013879,1987.3382459104223
service_pressure,15,8,SAT_0_7,300,,,True,1471,-33.36024675265942,45,299,1,SAT_0_0,14,78.57182454735266,3219.1948895305973
service_pressure,5,7,SAT_0_6,301,,,True,1473,-10.364102498457928,45,300,1,SAT_0_0,7,24.439376623797216,980.5864148984017
service_pressure,10,6,SAT_0_5,301,,,True,1476,-21.723789910177445,45,300,7,SAT_0_6,10,51.048746096767445,2173.8191191174365
service_pressure,10,1,SAT_0_0,301,,,True,1474,-21.131974965344874,45,300,7,SAT_0_6,9,49.82303443297769,2004.6019869229915
service_pressure,5,9,SAT_0_8,301,,,True,1472,-12.866718676145636,45,300,1,SAT_0_0,4,30.363939850035422,1201.9045602191131
service_pressure,10,1,SAT_0_0,301,,,True,1475,-26.688089532728068,45,300,8,SAT_0_7,9,63.25184058031209,2312.2555010053857
service_pressure,5,3,SAT_0_2,302,,,True,1478,-11.663664669939713,45,301,8,SAT_0_7,6,27.652749050274906,1004.2750830495812
service_pressure,5,9,SAT_0_8,302,,,True,1477,-18.301385282171086,45,301,1,SAT_0_0,4,43.192043086174635,1707.6134128353833
service_pressure,5,7,SAT_0_6,302,,,True,1479,-11.585663394851892,45,301,1,SAT_0_0,7,27.348116883634702,1077.3610689966833
service_pressure,5,4,SAT_0_3,302,,,True,1480,-5.8096978798165075,45,301,36,SAT_1_17,8,13.51414061928881,673.4027201683059
service_pressure,15,9,SAT_0_8,304,,,True,1484,-21.68084769370481,45,303,3,SAT_0_2,13,50.55404844211125,2432.047194767182
service_pressure,10,7,SAT_0_6,304,,,True,1482,-21.793713254903516,45,303,8,SAT_0_7,9,51.56258146562823,1947.8011144203695
service_pressure,15,9,SAT_0_8,304,,,True,1483,-23.0457666498531,45,303,4,SAT_0_3,13,54.00205989468077,2408.2378199679893
service_pressure,5,3,SAT_0_2,304,,,True,1481,-15.434118585071792,45,303,8,SAT_0_7,1,37.1878785163276,931.6119642345847
service_pressure,10,7,SAT_0_6,305,,,True,1486,-21.072213685062113,45,304,6,SAT_0_5,10,49.60424842451175,2050.857192095688
service_pressure,5,7,SAT_0_6,305,,,True,1485,-22.007714519738645,45,304,9,SAT_0_8,3,51.75503837521046,2176.165282757433
service_pressure,5,8,SAT_0_7,306,,,True,1489,-9.906121507576499,45,305,3,SAT_0_2,7,23.236506491358796,1019.1981850549691
service_pressure,5,5,SAT_0_4,306,,,True,1487,-6.237857647043862,45,305,4,SAT_0_3,1,14.324431894516692,846.808148728641
service_pressure,15,9,SAT_0_8,306,,,True,1490,-24.82058215887934,45,305,3,SAT_0_2,13,58.12900991568313,2614.9636543434785
service_pressure,5,6,SAT_0_5,306,,,True,1488,-12.250179411266618,45,305,1,SAT_0_0,5,28.753556573408332,1247.9279698388077
service_pressure,15,8,SAT_0_7,306,,,True,1491,-31.855447357097518,45,305,3,SAT_0_2,14,75.25849439703734,2920.0826638043036
service_pressure,5,6,SAT_0_5,307,,,True,1492,-21.52670936918757,45,306,8,SAT_0_7,3,51.2291756717982,1725.0651674471512
service_pressure,10,7,SAT_0_6,307,,,True,1493,-24.647679337217998,45,306,1,SAT_0_0,11,57.6153585354773,2669.2265383784616
service_pressure,10,1,SAT_0_0,307,,,True,1494,-26.890638387554716,45,306,4,SAT_0_3,12,63.00312855792936,2815.6449406382903
service_pressure,5,1,SAT_0_0,308,,,True,1497,-8.390809887636399,45,307,8,SAT_0_7,6,19.89110140407047,723.9488766803516
service_pressure,5,7,SAT_0_6,308,,,True,1495,-19.318858369641458,45,307,8,SAT_0_7,3,45.48088160468251,1877.5095462807553
service_pressure,5,4,SAT_0_3,308,,,True,1498,-12.497878584452245,45,307,1,SAT_0_0,6,29.818118941833745,951.0516795312411
service_pressure,10,8,SAT_0_7,308,,,True,1501,-22.28040063645246,45,307,1,SAT_0_0,11,51.87808065606305,2548.6139567120645
service_pressure,5,3,SAT_0_2,308,,,True,1500,-7.56902627628257,45,307,11,SAT_0_10,8,17.84808938213382,716.3175390484024
service_pressure,5,8,SAT_0_7,308,,,True,1496,-7.8502855606900175,45,307,4,SAT_0_3,4,18.37249902847634,835.4765821658021
service_pressure,5,4,SAT_0_3,308,,,True,1499,-6.038002009263324,45,307,36,SAT_1_17,8,14.052827814737157,694.7848056141021
service_pressure,10,7,SAT_0_6,309,,,True,1506,-18.080542963881186,45,308,4,SAT_0_3,9,42.404054093709874,1864.8688773287258
service_pressure,10,7,SAT_0_6,309,,,True,1508,-24.802327523566788,45,308,6,SAT_0_5,10,58.23734118554421,2512.31841558184
service_pressure,5,8,SAT_0_7,309,,,True,1505,-11.560981923241826,45,308,1,SAT_0_0,7,27.39347286257498,1005.9879636863884
service_pressure,5,7,SAT_0_6,309,,,True,1504,-8.374769176362259,45,308,4,SAT_0_3,5,19.416659949279165,1013.5086610843221
service_pressure,10,5,SAT_0_4,309,,,True,1507,-24.847722016570454,45,308,4,SAT_0_3,10,58.2739640191262,2563.5606815332926
service_pressure,5,5,SAT_0_4,309,,,True,1502,-8.55619601978425,45,308,6,SAT_0_5,2,20.458303159564366,621.4579265975076
service_pressure,15,1,SAT_0_0,309,,,True,1509,-25.823850195899468,45,308,4,SAT_0_3,13,61.07948098959241,2320.096333437502
service_pressure,5,4,SAT_0_3,309,,,True,1503,-8.844241757232695,45,308,3,SAT_0_2,4,20.78340826725116,884.7974172203815
service_pressure,10,1,SAT_0_0,310,,,True,1513,-18.317389778527925,45,309,6,SAT_0_5,9,43.06231893503082,1820.7703408593331
service_pressure,5,7,SAT_0_6,310,,,True,1510,-10.956907471064435,45,309,6,SAT_0_5,2,26.097545177786287,863.14899991653
service_pressure,15,1,SAT_0_0,310,,,True,1514,-26.90241900324582,45,309,3,SAT_0_2,13,63.59163928711587,2442.9388139991224
service_pressure,5,7,SAT_0_6,310,,,True,1511,-11.444971709539955,45,309,3,SAT_0_2,5,26.926231146519967,1124.1320848866105
service_pressure,5,3,SAT_0_2,310,,,True,1512,-6.643518843466495,45,309,36,SAT_1_17,8,15.70544418191912,602.2352844980769
service_pressure,5,12,SAT_0_11,311,,,True,1516,-9.943498160739209,45,310,9,SAT_0_8,3,23.547907670183122,873.8918211099311
service_pressure,5,11,SAT_0_10,311,,,True,1517,-10.088467932245477,45,310,3,SAT_0_2,5,23.5551114723271,1110.7055721910617
service_pressure,5,4,SAT_0_3,311,,,True,1518,-12.821489517912717,45,310,3,SAT_0_2,7,30.2138294293527,1226.5962436193922
service_pressure,5,7,SAT_0_6,311,,,True,1515,-5.894791595949889,45,310,6,SAT_0_5,2,13.98486123775001,501.41183474980846
service_pressure,10,12,SAT_0_11,312,,,True,1522,-22.55743644775032,45,311,5,SAT_0_4,12,52.54642944548186,2564.774449262618
service_pressure,5,9,SAT_0_8,312,,,True,1519,-12.80555039411679,45,311,1,SAT_0_0,4,30.233147260680198,1187.1524830745145
service_pressure,5,4,SAT_0_3,312,,,True,1520,-6.070913067449334,45,311,36,SAT_1_17,8,14.115695712282559,707.7246375605176
service_pressure,10,6,SAT_0_5,312,,,True,1521,-26.329920167070643,45,311,11,SAT_0_10,10,61.990293136926084,2556.3381871670135
service_pressure,15,9,SAT_0_8,312,,,True,1523,-29.000514385811243,45,311,1,SAT_0_0,14,68.18448561819196,2877.866897557432
service_pressure,5,1,SAT_0_0,313,,,True,1526,-13.85604658401975,45,312,8,SAT_0_7,6,32.88885400176332,1167.5083055240366
service_pressure,10,29,SAT_1_10,313,,,True,1533,-23.45191544182404,45,312,6,SAT_0_5,12,54.53099803264149,2732.5270479457363
service_pressure,10,7,SAT_0_6,313,,,True,1532,-21.70302280234038,45,312,1,SAT_0_0,11,50.98725900578302,2180.1986667119572
service_pressure,10,7,SAT_0_6,313,,,True,1530,-25.636975336569993,45,312,9,SAT_0_8,9,60.65022774442696,2294.8070646653487
service_pressure,10,7,SAT_0_6,313,,,True,1531,-21.46190707080643,45,312,1,SAT_0_0,11,50.426657885293025,2152.0731944820327
service_pressure,10,8,SAT_0_7,313,,,True,1529,-26.393103782792956,45,312,11,SAT_0_10,9,62.28556658444995,2464.795248354957
service_pressure,5,16,SAT_0_15,313,,,True,1524,-13.797489324202228,45,312,9,SAT_0_8,3,32.480949555465486,1341.8491700267234
service_pressure,5,4,SAT_0_3,313,,,True,1527,-8.108008234053434,45,312,11,SAT_0_10,8,18.902873952632035,911.4310883343669
service_pressure,5,9,SAT_0_8,313,,,True,1525,-13.798359368187898,45,312,1,SAT_0_0,4,32.53356975754923,1308.2191086136743
service_pressure,5,4,SAT_0_3,313,,,True,1528,-6.140851706751528,45,312,29,SAT_1_10,8,14.380648085046687,647.6541212214215
service_pressure,10,7,SAT_0_6,314,,,True,1535,-20.52361818566817,45,313,11,SAT_0_10,9,48.30449606227285,2003.032934598385
service_pressure,5,4,SAT_0_3,314,,,True,1534,-8.692758893938334,45,313,1,SAT_0_0,4,20.454590758533413,851.5376508749472
service_pressure,5,4,SAT_0_3,315,,,True,1536,-8.511320015110432,45,314,3,SAT_0_2,7,19.92704596495605,900.8360485466841
service_pressure,5,3,SAT_0_2,315,,,True,1537,-9.630150255232545,45,314,29,SAT_1_10,8,22.676080046212064,932.863727912863
service_pressure,15,8,SAT_0_7,315,,,True,1538,-25.971989456733358,45,314,3,SAT_0_2,13,61.0290088932652,2600.6431657121316
service_pressure,10,8,SAT_0_7,316,,,True,1542,-22.35884349591684,45,315,1,SAT_0_0,11,52.73791786459606,2106.127250130694
service_pressure,15,9,SAT_0_8,316,,,True,1544,-25.952305606215614,45,315,4,SAT_0_3,13,60.391714995930215,2992.6993464058787
service_pressure,5,3,SAT_0_2,316,,,True,1541,-9.288701640310334,45,315,29,SAT_1_10,8,21.871000877975348,900.5021485336576
service_pressure,5,3,SAT_0_2,316,,,True,1539,-10.438318839762124,45,315,8,SAT_0_7,1,24.663867321907674,954.6198516650899
service_pressure,5,7,SAT_0_6,316,,,True,1540,-5.795131855191467,45,315,6,SAT_0_5,2,13.881895106213051,403.95635451041
service_pressure,10,6,SAT_0_5,316,,,True,1543,-32.07600566131239,45,315,3,SAT_0_2,12,74.93309510108838,3504.6127014617236
service_pressure,5,3,SAT_0_2,317,,,True,1545,-16.50417624983551,45,316,1,SAT_0_0,1,39.36658164372693,1262.5726539078928
service_pressure,5,4,SAT_0_3,317,,,True,1546,-3.8006059654591997,45,316,5,SAT_0_4,2,8.920719177547653,387.1971574002308
service_pressure,5,9,SAT_0_8,317,,,True,1547,-9.393026795456418,45,316,1,SAT_0_0,5,22.091271466612852,927.5303480187946
service_pressure,5,3,SAT_0_2,318,,,True,1548,-12.700867267351322,45,317,8,SAT_0_7,1,29.90533230841811,1231.2239066401307
service_pressure,5,7,SAT_0_6,318,,,True,1552,-9.089859032009429,45,317,1,SAT_0_0,7,21.43144509973945,862.1349868560831
service_pressure,5,9,SAT_0_8,318,,,True,1551,-12.339763703231666,45,317,3,SAT_0_2,4,29.023482373517254,1217.2845897079383
service_pressure,5,11,SAT_0_10,318,,,True,1549,-15.385999028081686,45,317,8,SAT_0_7,3,36.91467463770323,1033.5486216673255
service_pressure,15,11,SAT_0_10,318,,,True,1554,-32.67814097542117,45,317,1,SAT_0_0,14,76.75280227249641,3295.033444037677
service_pressure,5,12,SAT_0_11,318,,,True,1550,-12.243214536815971,45,317,3,SAT_0_2,4,28.770060785882833,1225.31703743806
service_pressure,10,1,SAT_0_0,318,,,True,1553,-19.315814960679987,45,317,9,SAT_0_8,9,45.605898223238455,1789.0927856410067
service_pressure,5,11,SAT_0_10,319,,,True,1555,-13.348218017369827,45,318,3,SAT_0_2,5,31.120400812619664,1500.0961538699364
service_pressure,5,9,SAT_0_8,319,,,True,1556,-11.357074432257697,45,318,4,SAT_0_3,5,26.57359044130726,1212.730426224653
service_pressure,15,11,SAT_0_10,319,,,True,1557,-30.460602784984072,45,318,3,SAT_0_2,14,71.5782926940683,3048.809512261258
service_pressure,5,4,SAT_0_3,320,,,True,1558,-15.827845491439543,45,319,3,SAT_0_2,1,37.76808868394937,1201.0166964329892
service_pressure,15,12,SAT_0_11,320,,,True,1561,-30.889732241301044,45,319,1,SAT_0_0,14,72.44693320635406,3184.9315979323633
service_pressure,5,11,SAT_0_10,320,,,True,1559,-15.02755714803463,45,319,9,SAT_0_8,3,35.572308457049076,1331.0562753583336
service_pressure,5,3,SAT_0_2,320,,,True,1560,-6.748636937794977,45,319,36,SAT_1_17,8,15.750819744456749,747.1817333537946
service_pressure,5,4,SAT_0_3,321,,,True,1564,-7.974683339519354,45,320,12,SAT_0_11,8,18.691967555609608,829.8271954591834
service_pressure,10,4,SAT_0_3,321,,,True,1565,-18.523012474818202,45,320,11,SAT_0_10,10,43.358401278731435,1966.0866055427175
service_pressure,5,3,SAT_0_2,321,,,True,1563,-8.804774358610235,45,320,12,SAT_0_11,8,20.75617758807084,837.1722056364976
service_pressure,5,7,SAT_0_6,321,,,True,1562,-13.154022264048802,45,320,3,SAT_0_2,7,30.859191324324,1350.5762238653333
service_pressure,5,6,SAT_0_5,322,,,True,1567,-7.446461519590333,45,321,3,SAT_0_2,7,17.431058458068037,790.0635606051962
service_pressure,5,7,SAT_0_6,322,,,True,1568,-10.682881094701735,45,321,1,SAT_0_0,7,25.23405311643228,982.0997468813708
service_pressure,10,5,SAT_0_4,322,,,True,1569,-18.80079376135011,45,321,11,SAT_0_10,10,44.166631940812294,1890.2349750419849
service_pressure,15,8,SAT_0_7,322,,,True,1572,-24.21332923340996,45,321,3,SAT_0_2,13,56.37451456309009,2772.539013623213
service_pressure,10,6,SAT_0_5,322,,,True,1571,-19.83577094820969,45,321,3,SAT_0_2,12,46.20018458695267,2259.4951890476996
service_pressure,5,6,SAT_0_5,322,,,True,1566,-5.5957480972766,45,321,5,SAT_0_4,2,13.17234897451317,544.6808457855519
service_pressure,10,7,SAT_0_6,322,,,True,1570,-24.57333820835134,45,321,1,SAT_0_0,11,57.41622040114271,2678.0834131570896
service_pressure,5,7,SAT_0_6,323,,,True,1574,-8.578684065722348,45,322,3,SAT_0_2,7,20.245317474237254,800.9284600457415
service_pressure,5,3,SAT_0_2,323,,,True,1573,-7.4161235163039105,45,322,8,SAT_0_7,6,17.494449197199174,697.2397290403998
service_pressure,10,7,SAT_0_6,323,,,True,1575,-23.324988385115184,45,322,1,SAT_0_0,11,54.575744457957626,2491.15100322022
service_pressure,10,1,SAT_0_0,324,,,True,1580,-25.88513788392882,45,323,5,SAT_0_4,12,60.37099246387561,2894.568163964289
service_pressure,5,6,SAT_0_5,324,,,True,1576,-6.08028241577661,45,323,5,SAT_0_4,2,14.330462797631299,580.1621612068158
service_pressure,10,1,SAT_0_0,324,,,True,1581,-25.835958970100627,45,323,6,SAT_0_5,12,60.24199594003312,2898.6009901456277
service_pressure,5,6,SAT_0_5,324,,,True,1577,-5.520447979858691,45,323,5,SAT_0_4,2,13.083425068792621,478.4632539027363
service_pressure,10,7,SAT_0_6,324,,,True,1579,-23.991258592724133,45,323,11,SAT_0_10,9,56.63807363204114,2226.715233179461
service_pressure,5,9,SAT_0_8,324,,,True,1578,-10.045066779122513,45,323,8,SAT_0_7,3,23.831934475901562,853.8216479364777
service_pressure,5,7,SAT_0_6,325,,,True,1584,-10.73052362631353,45,324,1,SAT_0_0,7,25.340923188827674,990.2572513041011
service_pressure,5,4,SAT_0_3,325,,,True,1583,-8.731821933892581,45,324,1,SAT_0_0,6,20.62499496986584,803.0399099104102
service_pressure,5,25,SAT_1_6,325,,,True,1582,-14.934398363509233,45,324,9,SAT_0_8,3,35.11690660637396,1479.3928682660817
service_pressure,10,4,SAT_0_3,325,,,True,1585,-16.250487149531033,45,324,11,SAT_0_10,10,37.8436704291712,1855.0316297709214
service_pressure,15,8,SAT_0_7,326,,,True,1589,-24.583278025390285,45,325,3,SAT_0_2,13,57.15509120992465,2868.735902367379
service_pressure,5,9,SAT_0_8,326,,,True,1586,-10.175321224749956,45,325,8,SAT_0_7,3,24.117299795748295,880.6688440843976
service_pressure,15,8,SAT_0_7,326,,,True,1588,-23.84320749565167,45,325,3,SAT_0_2,13,56.371481772278,2157.691311234113
service_pressure,15,11,SAT_0_10,326,,,True,1587,-23.595678344672766,45,325,3,SAT_0_2,13,55.940817438119666,2032.2522823748338
service_pressure,5,8,SAT_0_7,327,,,True,1594,-9.791628638260924,45,326,3,SAT_0_2,7,23.257899901662768,814.1144626596935
service_pressure,5,3,SAT_0_2,327,,,True,1590,-11.818138395389013,45,326,8,SAT_0_7,1,27.808374221461236,1157.981178007531
service_pressure,5,9,SAT_0_8,327,,,True,1591,-8.716912006105073,45,326,3,SAT_0_2,4,20.591373512149403,800.6043354088524
service_pressure,10,5,SAT_0_4,327,,,True,1595,-18.95846360262311,45,326,11,SAT_0_10,10,44.41628789265587,1986.5807426012618
service_pressure,5,1,SAT_0_0,327,,,True,1593,-6.2550203998605225,45,326,7,SAT_0_6,6,14.646009927194427,661.0273816379186
service_pressure,5,11,SAT_0_10,327,,,True,1592,-10.910324971459755,45,326,1,SAT_0_0,5,25.532627855959618,1162.1230484598461
service_pressure,15,9,SAT_0_8,327,,,True,1596,-29.711177680567385,45,326,1,SAT_0_0,14,70.31326270463887,2643.120997853056
service_pressure,5,9,SAT_0_8,328,,,True,1599,-8.547109002993206,45,327,1,SAT_0_0,4,20.193796548521277,782.650639307825
service_pressure,5,12,SAT_0_11,328,,,True,1597,-24.52188400803138,45,327,9,SAT_0_8,3,58.38018777559182,1949.6814963244162
service_pressure,5,3,SAT_0_2,328,,,True,1600,-9.160670420515642,45,327,1,SAT_0_0,6,21.637880668360594,842.5302552856718
service_pressure,15,3,SAT_0_2,328,,,True,1601,-17.89538796080231,45,327,4,SAT_0_3,13,41.71207189542929,2017.598671050993
service_pressure,5,12,SAT_0_11,328,,,True,1598,-9.536005969500184,45,327,3,SAT_0_2,4,22.452669839240116,924.8967230068959
service_pressure,10,15,SAT_0_14,329,,,True,1605,-25.488775480950643,45,328,3,SAT_0_2,12,59.45901600303932,2841.9484662248524
service_pressure,10,1,SAT_0_0,329,,,True,1604,-27.161862085251933,45,328,11,SAT_0_10,9,64.15796365287633,2497.7943735023323
