ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,3,1.2904098445519974,27.225027085677464,1147.383948565554,-11.57844120341032,0.05555555555555555,0,False,188,ServicePressureExecutionAgent,0,3,33.688065386827475,3,3,28226,106386,,18,180,606,8057,106822,0,0,45,service_pressure,10.0,187,1870.0,1.0,1.0,-34.73532361023096
service_pressure,4,1.67577150146004,48.6109967775198,1885.5065558082033,-20.575702644492843,0.20454545454545456,0,False,189,ServicePressureExecutionAgent,0,4,79.54886257533826,4,4,28370,106994,,44,180,606,8101,107430,0,0,45,service_pressure,10.0,188,1880.0,1.0,1.0,-82.30281057797137
service_pressure,6,1.4530113491035292,28.348974025558885,1146.111717198571,-12.027256640542696,0.07317073170731707,4,True,190,ServicePressureExecutionAgent,0,6,45.88951838848698,6,6,28486,107506,,41,180,606,8142,107946,0,0,45,service_pressure,10.0,189,1890.0,1.0,1.0,-72.16353984325617
service_pressure,3,1.5700080057914774,31.50185333123788,1305.6095494672334,-13.38410706217549,0.16666666666666666,0,False,191,ServicePressureExecutionAgent,0,3,33.224942120241394,3,3,28574,107682,,18,180,606,8156,108126,0,0,45,service_pressure,10.0,190,1900.0,1.0,1.0,-40.15232118652647
service_pressure,8,1.6741673246225608,38.3468332831539,1516.751713321094,-16.248784341254215,0.19047619047619047,0,False,192,ServicePressureExecutionAgent,0,8,89.90760632466822,8,8,28762,108498,,63,180,606,8219,108942,0,0,45,service_pressure,10.0,191,1910.0,1.0,1.0,-129.99027473003372
service_pressure,5,1.5782928083807162,36.53523148215395,1530.4953606808613,-15.532389809270096,0.14285714285714285,0,False,193,ServicePressureExecutionAgent,0,5,51.15583647782046,5,5,28862,108938,,35,180,606,8254,109382,0,0,45,service_pressure,10.0,192,1920.0,1.0,1.0,-77.66194904635049
service_pressure,5,1.436321915119794,35.91852597797792,1535.9186855921935,-15.288961602546488,0.125,0,False,194,ServicePressureExecutionAgent,0,5,59.90840812197007,5,5,28982,109458,,40,180,606,8294,109902,0,0,45,service_pressure,10.0,193,1930.0,1.0,1.0,-76.44480801273244
service_pressure,4,1.5443119224306696,36.84017901583735,1472.4424895128177,-15.619537100042631,0.2413793103448276,0,False,195,ServicePressureExecutionAgent,0,4,58.74215193260784,4,4,29066,109826,,29,180,606,8323,110270,0,0,45,service_pressure,10.0,194,1940.0,1.0,1.0,-62.478148400170525
service_pressure,3,1.40535827152251,26.99448409731781,1120.3325623475675,-11.469993176335663,0.05555555555555555,0,False,196,ServicePressureExecutionAgent,0,3,27.12622596135361,3,3,29114,110042,,18,180,606,8341,110486,0,0,45,service_pressure,10.0,195,1950.0,1.0,1.0,-34.40997952900699
service_pressure,6,1.6089402627667715,36.781359726728546,1497.1509550866942,-15.610834463743435,0.1956521739130435,0,False,197,ServicePressureExecutionAgent,0,6,79.60802979101481,6,6,29250,110634,,46,180,606,8387,111078,0,0,45,service_pressure,10.0,196,1960.0,1.0,1.0,-93.66500678246061
service_pressure,4,1.907009839942918,48.4552596623127,1820.654957099061,-20.474496839184518,0.15384615384615385,0,False,198,ServicePressureExecutionAgent,0,4,96.13418104423795,4,4,29382,111154,,39,180,606,8426,111598,0,0,45,service_pressure,10.0,197,1970.0,1.0,1.0,-81.89798735673807
service_pressure,4,2.094881644258809,50.608593880902276,1864.7650040503129,-21.3622965547911,0.14705882352941177,0,False,199,ServicePressureExecutionAgent,0,4,96.84796572975506,4,4,29486,111602,,34,180,606,8460,112046,0,0,45,service_pressure,10.0,198,1980.0,1.0,1.0,-85.4491862191644
service_pressure,8,1.6147843765758332,46.88240814815285,1847.2103583021758,-19.861289474242447,0.14457831325301204,4,True,200,ServicePressureExecutionAgent,0,8,73.74461926855611,8,8,29758,112734,,83,180,606,8543,113182,0,0,45,service_pressure,10.0,199,1990.0,1.0,1.0,-158.89031579393958
service_pressure,3,1.53757706011621,47.22675254527098,1995.1781538209455,-20.08780791040096,0.25,0,False,201,ServicePressureExecutionAgent,0,3,78.2803352333633,3,3,29846,113110,,28,180,606,8571,113558,0,0,45,service_pressure,10.0,200,2000.0,1.0,1.0,-60.263423731202884
service_pressure,5,1.655118622934477,28.396467909968624,1122.6186733561317,-12.03215836800113,0.13333333333333333,0,False,202,ServicePressureExecutionAgent,0,5,31.730336786178214,5,5,29926,113470,,30,180,606,8601,113918,0,0,45,service_pressure,10.0,201,2010.0,1.0,1.0,-60.16079184000566
service_pressure,5,1.6808392477496499,44.00573049699383,1722.2185711915686,-18.635623341512474,0.16,0,False,203,ServicePressureExecutionAgent,0,5,75.07801665859006,5,5,30086,114150,,50,180,606,8651,114598,0,0,45,service_pressure,10.0,202,2020.0,1.0,1.0,-93.17811670756237
service_pressure,5,1.5526463636245678,35.94754439073099,1455.959190134774,-15.252593270373263,0.14285714285714285,0,False,204,ServicePressureExecutionAgent,0,5,58.43050627489697,5,5,30186,114590,,35,180,606,8686,115038,0,0,45,service_pressure,10.0,203,2030.0,1.0,1.0,-76.26296635186631
service_pressure,7,1.550680989759892,46.98271825624475,1917.1362081399611,-19.943369027381873,0.1791044776119403,0,False,205,ServicePressureExecutionAgent,0,7,93.15904855594135,7,7,30398,115494,,67,180,606,8753,115942,0,0,45,service_pressure,10.0,204,2040.0,1.0,1.0,-139.60358319167312
service_pressure,4,1.673184906448347,46.79670356012525,1921.1132359412986,-19.87134936561488,0.1794871794871795,0,False,206,ServicePressureExecutionAgent,0,4,87.25050846276281,4,4,30522,116022,,39,180,606,8792,116470,0,0,45,service_pressure,10.0,205,2050.0,1.0,1.0,-79.48539746245952
service_pressure,2,1.6378936071204246,47.48307578613935,2012.856464907004,-20.20094419339994,0.058823529411764705,0,False,207,ServicePressureExecutionAgent,0,2,53.85780050026506,2,2,30574,116246,,17,180,606,8809,116694,0,0,45,service_pressure,10.0,206,2060.0,1.0,1.0,-40.40188838679988
service_pressure,1,1.6992028245907325,22.90753777398959,783.7357285667812,-9.633256546735904,0,0,False,208,ServicePressureExecutionAgent,0,1,22.90753777398959,1,1,30590,116318,,6,180,606,8815,116766,0,0,45,service_pressure,10.0,207,2070.0,1.0,1.0,-9.633256546735904
service_pressure,6,1.922146355649709,41.505394477492246,1526.6169760843427,-17.518127976647506,0.1568627450980392,0,False,209,ServicePressureExecutionAgent,0,6,92.27146630018251,6,6,30746,116990,,51,180,606,8866,117438,0,0,45,service_pressure,10.0,208,2080.0,1.0,1.0,-105.10876785988503
service_pressure,5,1.660827799087373,44.85818251585133,1836.6241742118455,-19.04524751086764,0.15555555555555556,4,True,210,ServicePressureExecutionAgent,0,5,55.589827913964655,5,5,30886,117590,,45,180,606,8913,118057,0,0,45,service_pressure,10.0,209,2090.0,1.0,1.0,-95.2262375543382
service_pressure,4,1.4966954755024675,42.848172698649705,1786.3657707206737,-18.211088541892288,0.20512820512820512,0,False,211,ServicePressureExecutionAgent,0,4,62.422836059933616,4,4,31010,118118,,39,180,606,8952,118585,0,0,45,service_pressure,10.0,210,2100.0,1.0,1.0,-72.84435416756915
service_pressure,2,1.7170588004053517,34.53001215360109,1370.9326031655569,-14.634564423339771,0.11764705882352941,0,False,212,ServicePressureExecutionAgent,0,2,44.894449196217465,2,2,31062,118342,,17,180,606,8969,118809,0,0,45,service_pressure,10.0,211,2110.0,1.0,1.0,-29.269128846679543
service_pressure,4,1.892325543279765,41.84192182823608,1780.8736224775168,-17.805292904780945,0.10344827586206896,0,False,213,ServicePressureExecutionAgent,0,4,84.26646429904076,4,4,31146,118710,,29,180,606,8998,119177,0,0,45,service_pressure,10.0,212,2120.0,1.0,1.0,-71.22117161912378
service_pressure,4,1.9307284734670909,53.81821454564965,2117.0429844317655,-22.79751160891892,0.09090909090909091,0,False,214,ServicePressureExecutionAgent,0,4,57.60162542878879,4,4,31314,119294,,44,180,606,9041,119762,0,0,45,service_pressure,10.0,213,2130.0,1.0,1.0,-91.19004643567568
service_pressure,3,1.590721819028756,42.08996174300652,1697.3745754842403,-17.854409442493154,0.10714285714285714,0,False,215,ServicePressureExecutionAgent,0,3,70.12347597054804,3,3,31423,119649,,28,180,606,9068,120118,0,0,45,service_pressure,10.0,214,2140.0,1.0,1.0,-53.563228327479464
service_pressure,3,1.3509524025014137,47.93374952755479,1967.0896292747368,-20.353753588586756,0.06060606060606061,0,False,216,ServicePressureExecutionAgent,0,3,58.419421937238894,3,3,31531,120105,,33,180,606,9101,120574,0,0,45,service_pressure,10.0,215,2150.0,1.0,1.0,-61.06126076576027
service_pressure,2,1.7548292706232216,50.499180547261176,1881.183589278859,-21.328382372471786,0.045454545454545456,0,False,217,ServicePressureExecutionAgent,0,2,86.76000600117914,2,2,31603,120409,,22,180,606,9123,120878,0,0,45,service_pressure,10.0,216,2160.0,1.0,1.0,-42.65676474494357
service_pressure,5,1.3451811511229506,43.046660747871194,1890.9636479882752,-18.353242487941444,0.06666666666666667,0,False,218,ServicePressureExecutionAgent,0,5,72.04710490698608,5,5,31743,121009,,45,180,606,9168,121478,0,0,45,service_pressure,10.0,217,2170.0,1.0,1.0,-91.76621243970722
service_pressure,2,1.8933888899780815,47.22206631540894,1863.331152024457,-20.00682521737825,0.11764705882352941,0,False,219,ServicePressureExecutionAgent,0,2,72.05829391784027,2,2,31795,121233,,17,180,606,9185,121702,0,0,45,service_pressure,10.0,218,2180.0,1.0,1.0,-40.0136504347565
service_pressure,6,1.6166395018815067,34.295304148129844,1324.8346520918237,-14.513022450507032,0.17391304347826086,4,True,220,ServicePressureExecutionAgent,0,6,84.5636448716391,6,6,31983,121773,,46,180,606,9227,122250,0,0,45,service_pressure,10.0,219,2190.0,1.0,1.0,-87.0781347030422
service_pressure,6,1.7144189825431795,49.64594215947826,1981.56944840496,-21.047318532834282,0.14285714285714285,0,False,221,ServicePressureExecutionAgent,0,6,86.16254214867968,6,6,32159,122525,,56,180,606,9283,123002,0,0,45,service_pressure,10.0,220,2200.0,1.0,1.0,-126.2839111970057
service_pressure,1,1.5141831787287132,50.29857713344154,2036.3251175314444,-21.341225923895482,0.2727272727272727,0,False,222,ServicePressureExecutionAgent,0,1,50.29857713344154,1,1,32195,122677,,11,180,606,9294,123154,0,0,45,service_pressure,10.0,221,2210.0,1.0,1.0,-21.341225923895482
service_pressure,7,1.4487025299884129,32.19936969110423,1321.0942511679657,-13.672404427142471,0.11538461538461539,0,False,223,ServicePressureExecutionAgent,0,7,47.540538985531384,7,7,32347,123341,,52,180,606,9346,123818,0,0,45,service_pressure,10.0,222,2220.0,1.0,1.0,-95.7068309899973
service_pressure,6,1.624806120836951,52.457271037282986,2136.303172452754,-22.264690318384847,0.09836065573770492,0,False,224,ServicePressureExecutionAgent,0,6,81.30727755436737,6,6,32543,124173,,61,180,606,9407,124650,0,0,45,service_pressure,10.0,223,2230.0,1.0,1.0,-133.58814191030908
service_pressure,4,1.6800061933412092,30.997991381872566,1223.0896028765706,-13.13305031447497,0.125,0,False,225,ServicePressureExecutionAgent,0,4,40.35434264850619,4,4,32607,124461,,24,180,606,9431,124938,0,0,45,service_pressure,10.0,224,2240.0,1.0,1.0,-52.53220125789988
service_pressure,3,1.6182600194667403,56.32893827248154,2272.885326900893,-23.89530650513315,0.18181818181818182,0,False,226,ServicePressureExecutionAgent,0,3,56.75235347137368,3,3,32715,124917,,33,180,606,9464,125394,0,0,45,service_pressure,10.0,225,2250.0,1.0,1.0,-71.68591951539945
service_pressure,8,1.5758172265559862,40.40764194984695,1594.737342618365,-17.1198991855098,0.1095890410958904,0,False,227,ServicePressureExecutionAgent,0,8,74.04898753727684,8,8,32943,125893,,73,180,606,9537,126370,0,0,45,service_pressure,10.0,226,2260.0,1.0,1.0,-136.9591934840784
service_pressure,5,1.5071317303164404,49.49773248318297,2021.622220134337,-21.012066325353793,0.17777777777777778,0,False,228,ServicePressureExecutionAgent,0,5,75.1233587405718,5,5,33083,126493,,45,180,606,9582,126970,0,0,45,service_pressure,10.0,227,2270.0,1.0,1.0,-105.06033162676896
service_pressure,5,1.3950848974897054,47.780408067973895,1951.9593997694114,-20.283338867051206,0.12,0,False,229,ServicePressureExecutionAgent,0,5,73.84819098030721,5,5,33243,127173,,50,180,606,9632,127650,0,0,45,service_pressure,10.0,228,2280.0,1.0,1.0,-101.41669433525604
service_pressure,4,1.6950725744695656,50.890162076554475,2073.7699549286313,-21.60032680357897,0.10256410256410256,4,True,230,ServicePressureExecutionAgent,0,4,63.514458493968505,4,4,33367,127701,,39,180,606,9671,128182,0,0,45,service_pressure,10.0,229,2290.0,1.0,1.0,-86.40130721431588
service_pressure,6,1.2006143210463265,37.6774804788951,1624.5212522794193,-16.045704942925692,0.0784313725490196,0,False,231,ServicePressureExecutionAgent,0,6,68.97685290447589,6,6,33523,128373,,51,180,606,9722,128854,0,0,45,service_pressure,10.0,230,2300.0,1.0,1.0,-96.27422965755416
service_pressure,4,1.4811575210120709,37.36922937229758,1724.1949892535686,-15.982208742471176,0.08823529411764706,0,False,232,ServicePressureExecutionAgent,0,4,53.68304651310655,4,4,33627,128821,,34,180,606,9756,129302,0,0,45,service_pressure,10.0,231,2310.0,1.0,1.0,-63.928834969884704
service_pressure,6,1.3559104103300093,34.4620714898471,1451.1518303158136,-14.65551969412833,0.11764705882352941,0,False,233,ServicePressureExecutionAgent,0,6,76.31507960424642,6,6,33783,129493,,51,180,606,9807,129974,0,0,45,service_pressure,10.0,232,2320.0,1.0,1.0,-87.93311816476998
service_pressure,1,1.1866840423644287,29.160056065311437,1315.1224838810117,-12.453095916453181,0.3333333333333333,0,False,234,ServicePressureExecutionAgent,0,1,29.160056065311437,1,1,33799,129565,,6,180,606,9813,130046,0,0,45,service_pressure,10.0,233,2330.0,1.0,1.0,-12.453095916453181
service_pressure,9,1.5342796340571712,37.207431951017696,1452.9736686505953,-15.754756981597438,0.12658227848101267,0,False,235,ServicePressureExecutionAgent,0,9,65.75207331606816,9,9,34047,130609,,79,180,606,9892,131090,0,0,45,service_pressure,10.0,234,2340.0,1.0,1.0,-141.79281283437695
service_pressure,10,1.5836492752247675,48.50178522486876,2018.9350828651156,-20.612075139666576,0.14285714285714285,0,False,236,ServicePressureExecutionAgent,0,10,87.88837233452568,10,10,34443,131993,,105,180,606,9995,132476,0,0,45,service_pressure,10.0,235,2350.0,1.0,1.0,-206.12075139666575
service_pressure,6,1.3784431989675219,29.121975895687985,1219.8825888414913,-12.380719911580092,0.17073170731707318,0,False,237,ServicePressureExecutionAgent,0,6,48.55624847891522,6,6,34559,132505,,41,180,606,10036,132988,0,0,45,service_pressure,10.0,236,2360.0,1.0,1.0,-74.28431946948055
service_pressure,6,1.3774030471003555,63.83374481663949,2710.772218446537,-27.15996125772372,0.14473684210526316,0,False,238,ServicePressureExecutionAgent,0,6,86.52550945341955,6,6,34815,133577,,76,180,606,10103,134069,0,0,45,service_pressure,10.0,237,2370.0,1.0,1.0,-162.9597675463423
service_pressure,6,1.3147926144976334,50.86938783694867,2210.863744622419,-21.67427338155292,0.16393442622950818,0,False,239,ServicePressureExecutionAgent,0,6,85.99729564300151,6,6,35015,134405,,61,180,606,10164,134897,0,0,45,service_pressure,10.0,238,2380.0,1.0,1.0,-130.0456402893175
service_pressure,6,1.217930825880166,21.22363805063795,882.0574340944981,-9.018689680711878,0.1111111111111111,4,True,240,ServicePressureExecutionAgent,0,6,28.1929639416785,6,6,35147,134801,,36,180,606,10198,135299,0,0,45,service_pressure,10.0,239,2390.0,1.0,1.0,-54.11213808427127
service_pressure,7,1.6581244287781198,29.31207527723141,1070.9422261181141,-12.367395446563433,0.1346153846153846,0,False,241,ServicePressureExecutionAgent,0,7,52.6994066694574,7,7,35299,135465,,52,180,606,10250,135963,0,0,45,service_pressure,10.0,240,2400.0,1.0,1.0,-86.57176812594403
service_pressure,3,1.590331550646565,32.856946234536736,1315.2357098902155,-13.931919919748823,0.13043478260869565,0,False,242,ServicePressureExecutionAgent,0,3,59.66687620220773,3,3,35367,135761,,23,180,606,10273,136259,0,0,45,service_pressure,10.0,241,2410.0,1.0,1.0,-41.79575975924647
service_pressure,8,1.5204082695979495,47.80562027394336,1995.4957286124459,-20.319545546744813,0.10227272727272728,0,False,243,ServicePressureExecutionAgent,0,8,62.577857023706656,8,8,35771,136861,,88,180,606,10355,137365,0,0,45,service_pressure,10.0,242,2420.0,1.0,1.0,-162.5563643739585
service_pressure,4,1.660054808036374,41.95100900501359,1739.9890607671093,-17.824397038465705,0.07692307692307693,0,False,244,ServicePressureExecutionAgent,0,4,60.38021493571341,4,4,35895,137389,,39,180,606,10394,137893,0,0,45,service_pressure,10.0,243,2430.0,1.0,1.0,-71.29758815386282
service_pressure,3,1.6319672149331836,22.036617552666332,769.5633559201684,-9.276385034618635,0.16666666666666666,0,False,245,ServicePressureExecutionAgent,0,3,24.914572375540956,3,3,35943,137605,,18,180,606,10412,138109,0,0,45,service_pressure,10.0,244,2440.0,1.0,1.0,-27.829155103855904
service_pressure,9,1.2826631765941714,40.23021514686681,1685.9905958100367,-17.10368041623275,0.16455696202531644,0,False,246,ServicePressureExecutionAgent,0,9,81.52405350618619,9,9,36227,138613,,79,180,606,10489,139119,0,0,45,service_pressure,10.0,245,2450.0,1.0,1.0,-153.93312374609474
service_pressure,1,1.4159006921809691,80.29893658761966,3442.4771200736604,-34.185060907092065,0.0625,0,False,247,ServicePressureExecutionAgent,0,1,80.29893658761966,1,1,36283,138845,,16,180,606,10505,139351,0,0,45,service_pressure,10.0,246,2460.0,1.0,1.0,-34.185060907092065
service_pressure,5,1.6613492761402489,40.58291863521381,1618.6178765691075,-17.204338180026987,0.08888888888888889,0,False,248,ServicePressureExecutionAgent,0,5,56.770699711829366,5,5,36423,139445,,45,180,606,10550,139951,0,0,45,service_pressure,10.0,247,2470.0,1.0,1.0,-86.02169090013494
service_pressure,3,1.8019895929371614,21.687199307882565,676.0704380475514,-9.080521985981557,0.2222222222222222,0,False,249,ServicePressureExecutionAgent,0,3,26.269985004648333,3,3,36471,139661,,18,180,606,10568,140167,0,0,45,service_pressure,10.0,248,2480.0,1.0,1.0,-27.241565957944673
service_pressure,3,0.9676180917565489,22.65807331276149,1065.2084144687592,-9.702354373785852,0.1111111111111111,4,True,250,ServicePressureExecutionAgent,0,3,25.639164382841955,3,3,36519,139877,,18,180,606,10586,140387,0,0,45,service_pressure,10.0,249,2490.0,1.0,1.0,-29.107063121357555
service_pressure,4,1.3749860942470302,30.705174641159942,1308.7624956805414,-13.067327353872301,0.08333333333333333,0,False,251,ServicePressureExecutionAgent,0,4,36.25917918850564,4,4,36583,140165,,24,180,606,10610,140675,0,0,45,service_pressure,10.0,250,2500.0,1.0,1.0,-52.269309415489204
service_pressure,8,1.5641280052063762,28.858550204239975,1188.2608897578862,-12.256376615550723,0.16981132075471697,0,False,252,ServicePressureExecutionAgent,0,8,51.84696994506385,8,8,36731,140821,,53,180,606,10663,141331,0,0,45,service_pressure,10.0,251,2510.0,1.0,1.0,-98.05101292440578
service_pressure,6,1.2514213510041954,19.913748395815293,837.6362590565552,-8.468081113760052,0.1111111111111111,0,False,253,ServicePressureExecutionAgent,0,6,25.612141178991806,6,6,36827,141253,,36,180,606,10699,141763,0,0,45,service_pressure,10.0,252,2520.0,1.0,1.0,-50.80848668256031
service_pressure,7,1.7528429684929874,28.68881112645626,1069.9956043637849,-12.117521813200776,0.023809523809523808,0,False,254,ServicePressureExecutionAgent,0,7,46.71132738384995,7,7,36939,141757,,42,180,606,10741,142267,0,0,45,service_pressure,10.0,253,2530.0,1.0,1.0,-84.82265269240543
service_pressure,5,1.5350786821181372,25.376758512372454,1054.9716852592376,-10.783686416104524,0.13333333333333333,0,False,255,ServicePressureExecutionAgent,0,5,33.46068804860079,5,5,37019,142117,,30,180,606,10771,142627,0,0,45,service_pressure,10.0,254,2540.0,1.0,1.0,-53.91843208052262
service_pressure,8,1.6677700882599975,38.55535247391964,1527.209297741041,-16.338466568212482,0.1746031746031746,0,False,256,ServicePressureExecutionAgent,0,8,91.02366022316528,8,8,37207,142933,,63,180,606,10834,143443,0,0,45,service_pressure,10.0,255,2550.0,1.0,1.0,-130.70773254569986
service_pressure,3,1.717569155921069,57.56184758972419,2502.018944983902,-24.525950402880017,0.07142857142857142,0,False,257,ServicePressureExecutionAgent,0,3,79.29869311707762,3,3,37295,143309,,28,180,606,10862,143819,0,0,45,service_pressure,10.0,256,2560.0,1.0,1.0,-73.57785120864006
service_pressure,4,1.6805778547877357,60.88701737999838,2498.4540863807424,-25.853879403827797,0.10256410256410256,0,False,258,ServicePressureExecutionAgent,0,4,87.58327261384466,4,4,37419,143837,,39,180,606,10901,144347,0,0,45,service_pressure,10.0,257,2570.0,1.0,1.0,-103.41551761531119
service_pressure,3,1.607029354033833,43.748001799928566,1725.4361085800156,-18.534462385119436,0.10714285714285714,0,False,259,ServicePressureExecutionAgent,0,3,82.37618788877626,3,3,37507,144213,,28,180,606,10929,144723,0,0,45,service_pressure,10.0,258,2580.0,1.0,1.0,-55.603387155358305
service_pressure,1,1.738229783294173,32.466398601913625,1246.923157021736,-13.734713334978492,0,4,True,260,ServicePressureExecutionAgent,0,1,32.466398601913625,1,1,37523,144285,,6,180,606,10935,144799,0,0,45,service_pressure,10.0,259,2590.0,1.0,1.0,-13.734713334978492
service_pressure,3,1.489287904902832,51.55568990866792,2108.102316754934,-21.88713735352013,0.07142857142857142,0,False,261,ServicePressureExecutionAgent,0,3,94.66636716653056,3,3,37625,144647,,28,180,606,10958,145166,0,0,45,service_pressure,10.0,260,2600.0,1.0,1.0,-65.6614120605604
service_pressure,4,1.4839521891802947,43.2653685712354,1776.5854380229284,-18.37209869130792,0.1282051282051282,0,False,262,ServicePressureExecutionAgent,0,4,73.6615025762103,4,4,37749,145175,,39,180,606,10997,145694,0,0,45,service_pressure,10.0,261,2610.0,1.0,1.0,-73.48839476523167
service_pressure,6,1.40548179821919,62.72348426972144,2663.058340733452,-26.687228712328647,0.09859154929577464,0,False,263,ServicePressureExecutionAgent,0,6,76.0572160598499,6,6,38193,145959,,71,180,606,11053,146493,0,0,45,service_pressure,10.0,262,2620.0,1.0,1.0,-160.12337227397188
service_pressure,4,1.5761557426260508,72.63613227245378,3108.489907418232,-30.91954685343245,0.16666666666666666,0,False,264,ServicePressureExecutionAgent,0,4,84.39597995909389,4,4,38377,146727,,54,180,606,11107,147261,0,0,45,service_pressure,10.0,263,2630.0,1.0,1.0,-123.6781874137298
service_pressure,5,1.547322285381402,35.723706806726476,1545.2033405790453,-15.216604727038021,0.11428571428571428,0,False,265,ServicePressureExecutionAgent,0,5,57.95013405722602,5,5,38477,147167,,35,180,606,11142,147701,0,0,45,service_pressure,10.0,264,2640.0,1.0,1.0,-76.0830236351901
service_pressure,1,1.2259678358114645,33.76459999244025,1445.4914911043143,-14.37313489163869,0.16666666666666666,0,False,266,ServicePressureExecutionAgent,0,1,33.76459999244025,1,1,38493,147239,,6,180,606,11148,147773,0,0,45,service_pressure,10.0,265,2650.0,1.0,1.0,-14.37313489163869
service_pressure,4,1.9551056425579787,42.662896110109045,1686.3741228349786,-18.076982917744605,0.20689655172413793,0,False,267,ServicePressureExecutionAgent,0,4,66.83909158854476,4,4,38577,147607,,29,180,606,11177,148141,0,0,45,service_pressure,10.0,266,2660.0,1.0,1.0,-72.30793167097842
service_pressure,4,1.4594435250673479,49.972747501793606,2061.2689144314404,-21.22586034937631,0.1590909090909091,0,False,268,ServicePressureExecutionAgent,0,4,65.22670267329977,4,4,38793,148143,,44,180,606,11217,148681,0,0,45,service_pressure,10.0,267,2670.0,1.0,1.0,-84.90344139750523
service_pressure,6,1.4730614134721192,37.28619668458729,1561.3571459264035,-15.85129296139076,0.11764705882352941,0,False,269,ServicePressureExecutionAgent,0,6,71.97673389090232,6,6,38949,148815,,51,180,606,11268,149353,0,0,45,service_pressure,10.0,268,2680.0,1.0,1.0,-95.10775776834456
service_pressure,14,1.5092649435722438,44.53501623063419,1829.638994367794,-18.911789888874356,0.1079136690647482,4,True,270,ServicePressureExecutionAgent,0,14,75.61342956032286,14,14,39423,150673,,139,180,606,11410,151230,0,0,45,service_pressure,10.0,269,2690.0,1.0,1.0,-264.765058444241
service_pressure,4,1.3151508447218965,41.444576786212565,1747.7539788716947,-17.626483101808045,0.07692307692307693,0,False,271,ServicePressureExecutionAgent,0,4,68.72977819323387,4,4,39547,151201,,39,180,606,11449,151758,0,0,45,service_pressure,10.0,270,2700.0,1.0,1.0,-70.50593240723218
service_pressure,5,1.2467681926929295,47.6471642604266,2113.7354292990535,-20.32710696175007,0.06666666666666667,0,False,272,ServicePressureExecutionAgent,0,5,70.79847543908636,5,5,39746,151742,,45,180,606,11491,152302,0,0,45,service_pressure,10.0,271,2710.0,1.0,1.0,-101.63553480875035
service_pressure,5,1.2384290552138373,43.406716073080226,1956.169668983151,-18.53638823062198,0.14,0,False,273,ServicePressureExecutionAgent,0,5,76.71685759659613,5,5,39906,152422,,50,180,606,11541,152982,0,0,45,service_pressure,10.0,272,2720.0,1.0,1.0,-92.6819411531099
service_pressure,2,1.4973108653156983,50.41519777400845,2043.148022049214,-21.391967922832908,0.22727272727272727,0,False,274,ServicePressureExecutionAgent,0,2,70.16670083371446,2,2,39978,152726,,22,180,606,11563,153286,0,0,45,service_pressure,10.0,273,2730.0,1.0,1.0,-42.783935845665816
service_pressure,6,1.6729902421320357,46.96677683751053,1886.2098663375946,-19.918436654806765,0.09836065573770492,0,False,275,ServicePressureExecutionAgent,0,6,81.9582471147719,6,6,40174,153558,,61,180,606,11624,154118,0,0,45,service_pressure,10.0,274,2740.0,1.0,1.0,-119.5106199288406
service_pressure,6,1.580427454681909,36.66673830474823,1473.7802415761,-15.55096346684495,0.1568627450980392,0,False,276,ServicePressureExecutionAgent,0,6,52.892482921703504,6,6,40334,154226,,51,180,606,11675,154786,0,0,45,service_pressure,10.0,275,2750.0,1.0,1.0,-93.3057808010697
service_pressure,4,1.694199331513453,36.176197983563725,1343.515289503595,-15.276588367127648,0.08823529411764706,0,False,277,ServicePressureExecutionAgent,0,4,70.59289297344867,4,4,40438,154674,,34,180,606,11709,155234,0,0,45,service_pressure,10.0,276,2760.0,1.0,1.0,-61.10635346851059
service_pressure,6,1.3967549392569285,48.272048885314916,2068.71584531383,-20.550049061314265,0.07142857142857142,0,False,278,ServicePressureExecutionAgent,0,6,72.99581646491288,6,6,40614,155426,,56,180,606,11765,155986,0,0,45,service_pressure,10.0,277,2770.0,1.0,1.0,-123.30029436788558
service_pressure,3,1.5154298586685886,35.77960617511538,1403.3003520188227,-15.153822681257447,0.10714285714285714,0,False,279,ServicePressureExecutionAgent,0,3,65.8579295845002,3,3,40702,155802,,28,180,606,11793,156362,0,0,45,service_pressure,10.0,278,2780.0,1.0,1.0,-45.46146804377234
service_pressure,5,1.6005324691752094,37.0406488718243,1457.6019178536312,-15.690820699441904,0.125,4,True,280,ServicePressureExecutionAgent,0,5,65.36327632049961,5,5,40822,156322,,40,180,606,11833,156886,0,0,45,service_pressure,10.0,279,2790.0,1.0,1.0,-78.45410349720952
service_pressure,5,1.2343275956458846,37.24178605910829,1614.8727896682203,-15.86563809744425,0.02857142857142857,0,False,281,ServicePressureExecutionAgent,0,5,49.96318175874194,5,5,40922,156762,,35,180,606,11868,157326,0,0,45,service_pressure,10.0,280,2800.0,1.0,1.0,-79.32819048722125
