ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,8,1.9477766327452524,58.49243351304426,2346.0640930320724,-24.804611861036946,0.07692307692307693,0,False,880,880,1.0,179,ServicePressureExecutionAgent,0,8,107.7306319170657,8,8,0,0,78,180,606,16,182,0,0,41,service_pressure,10.0,178,1780.0,1.0,1.0,1.0,-198.43689488829557
service_pressure,2,3.021554573308146,67.52232504203869,2192.069602333175,-28.324171778215383,0.22727272727272727,4,True,882,882,1.0,180,ServicePressureExecutionAgent,0,2,103.33803104189246,2,2,0,0,22,180,606,16,186,0,0,41,service_pressure,10.0,179,1790.0,1.0,1.0,1.0,-56.64834355643077
service_pressure,6,1.943530866293985,37.927917584363854,1481.3401398532285,-16.05997111765748,0.17073170731707318,0,False,888,888,1.0,181,ServicePressureExecutionAgent,0,6,87.02122482810591,6,6,0,0,41,180,606,16,186,0,0,41,service_pressure,10.0,180,1800.0,1.0,1.0,1.0,-96.35982670594487
service_pressure,9,1.4780873826891217,42.08503871047151,1777.0201263474203,-17.900227559997056,0.12658227848101267,0,False,897,897,1.0,182,ServicePressureExecutionAgent,0,9,99.93294372255355,9,9,0,0,79,180,606,16,186,0,0,41,service_pressure,10.0,181,1810.0,1.0,1.0,1.0,-161.1020480399735
service_pressure,7,1.79759611022296,40.44454313364856,1615.2205517784744,-17.146949584526507,0.14035087719298245,0,False,904,904,1.0,183,ServicePressureExecutionAgent,0,7,82.91222645205994,7,7,0,0,57,180,606,16,186,0,0,41,service_pressure,10.0,182,1820.0,1.0,1.0,1.0,-120.02864709168556
service_pressure,6,1.8465914277031987,41.67366552954085,1620.5780813479257,-17.641813060625097,0.19607843137254902,0,False,910,910,1.0,184,ServicePressureExecutionAgent,0,6,83.87267412598135,6,6,0,0,51,180,606,16,186,0,0,41,service_pressure,10.0,183,1830.0,1.0,1.0,1.0,-105.85087836375058
service_pressure,8,1.6412196500282534,51.52144198262988,2132.9953709561364,-21.888374015625637,0.14705882352941177,0,False,918,918,1.0,185,ServicePressureExecutionAgent,0,8,84.8347890654718,8,8,0,0,68,180,606,16,186,0,0,41,service_pressure,10.0,184,1840.0,1.0,1.0,1.0,-175.1069921250051
service_pressure,4,2.6956021811980215,31.325674959123262,902.086251941758,-13.07152173481436,0.125,0,False,922,922,1.0,186,ServicePressureExecutionAgent,0,4,38.65255700739408,4,4,0,0,24,180,606,16,186,0,0,41,service_pressure,10.0,185,1850.0,1.0,1.0,1.0,-52.28608693925744
service_pressure,4,1.618844143601156,36.168348926894055,1522.07769192081,-15.38058618591011,0.10344827586206896,0,False,926,926,1.0,187,ServicePressureExecutionAgent,0,4,56.773493899536106,4,4,0,0,29,180,606,16,186,0,0,41,service_pressure,10.0,186,1860.0,1.0,1.0,1.0,-61.52234474364044
service_pressure,3,1.8008843996992465,46.62907492722403,1787.9780507980436,-19.72441680136844,0.14285714285714285,0,False,929,929,1.0,188,ServicePressureExecutionAgent,0,3,56.586162758822866,3,3,0,0,28,180,606,16,186,0,0,41,service_pressure,10.0,187,1870.0,1.0,1.0,1.0,-59.173250404105325
service_pressure,10,1.8027101784859128,46.63358116137158,1923.3090514308606,-19.80741789540715,0.125,0,False,939,939,1.0,189,ServicePressureExecutionAgent,0,10,99.47848279330424,10,10,0,0,80,180,606,16,186,0,0,41,service_pressure,10.0,188,1880.0,1.0,1.0,1.0,-198.07417895407147
service_pressure,5,2.0819689255035123,58.107341133692856,2314.558936680941,-24.63167181548571,0.13333333333333333,4,True,944,944,1.0,190,ServicePressureExecutionAgent,0,5,78.59359392217152,5,5,0,0,45,180,606,16,190,0,0,41,service_pressure,10.0,189,1890.0,1.0,1.0,1.0,-123.15835907742854
service_pressure,7,2.080267391101019,52.69914274395968,2111.270603831062,-22.346419459882515,0.1774193548387097,0,False,951,951,1.0,191,ServicePressureExecutionAgent,0,7,100.0845101071452,7,7,0,0,62,180,606,16,190,0,0,41,service_pressure,10.0,190,1900.0,1.0,1.0,1.0,-156.4249362191776
service_pressure,4,1.8563111343744367,32.5134233015238,1293.237507431182,-13.78131182506823,0.16666666666666666,0,False,955,955,1.0,192,ServicePressureExecutionAgent,0,4,45.93499233240709,4,4,0,0,24,180,606,16,190,0,0,41,service_pressure,10.0,191,1910.0,1.0,1.0,1.0,-55.12524730027292
service_pressure,8,1.6874117315773334,58.392770856335005,2386.4257061896046,-24.78896376624776,0.18072289156626506,0,False,963,963,1.0,193,ServicePressureExecutionAgent,0,8,105.69259487641489,8,8,0,0,83,180,606,16,190,0,0,41,service_pressure,10.0,192,1920.0,1.0,1.0,1.0,-198.3117101299821
service_pressure,2,2.987583101988946,38.87856194830874,1271.3794363118209,-16.31425244111059,0.3333333333333333,0,False,965,965,1.0,194,ServicePressureExecutionAgent,0,2,42.524701233632186,2,2,0,0,12,180,606,16,190,0,0,41,service_pressure,10.0,193,1930.0,1.0,1.0,1.0,-32.62850488222118
service_pressure,3,1.8611972781853865,45.1714951371595,1655.427548703383,-19.061854584085832,0.21428571428571427,0,False,968,968,1.0,195,ServicePressureExecutionAgent,0,3,50.09076964668907,3,3,0,0,28,180,606,16,190,0,0,41,service_pressure,10.0,194,1940.0,1.0,1.0,1.0,-57.185563752257494
service_pressure,3,2.0372501617332643,36.910843587079476,1287.9611327928371,-15.537114114507494,0.13043478260869565,0,False,971,971,1.0,196,ServicePressureExecutionAgent,0,3,51.72714467601031,3,3,0,0,23,180,606,16,190,0,0,41,service_pressure,10.0,195,1950.0,1.0,1.0,1.0,-46.61134234352248
service_pressure,3,1.1908913921562267,39.54899991463807,1840.2910833800433,-16.923774615883254,0.043478260869565216,0,False,974,974,1.0,197,ServicePressureExecutionAgent,0,3,54.08870979432368,3,3,0,0,23,180,606,16,190,0,0,41,service_pressure,10.0,196,1960.0,1.0,1.0,1.0,-50.77132384764976
service_pressure,3,2.2810435833834424,54.57501990334534,2022.7092984398764,-23.043633540402066,0.21428571428571427,0,False,977,977,1.0,198,ServicePressureExecutionAgent,0,3,91.41062467054121,3,3,0,0,28,180,606,16,190,0,0,41,service_pressure,10.0,197,1970.0,1.0,1.0,1.0,-69.1309006212062
service_pressure,5,2.320299085269293,68.49861571587512,2499.096653873071,-28.898904278673893,0.11666666666666667,0,False,982,982,1.0,199,ServicePressureExecutionAgent,0,5,98.9254985178552,5,5,0,0,60,180,606,16,190,0,0,41,service_pressure,10.0,198,1980.0,1.0,1.0,1.0,-144.49452139336947
service_pressure,4,2.346300332994576,62.941509400347,2357.85728234179,-26.59131812954388,0.07692307692307693,4,True,986,986,1.0,200,ServicePressureExecutionAgent,0,4,89.84780265934342,4,4,0,0,39,180,606,16,194,0,0,41,service_pressure,10.0,199,1990.0,1.0,1.0,1.0,-106.36527251817552
service_pressure,4,2.1013996851135164,62.225785611191725,2398.983376598339,-26.32970427043569,0.18181818181818182,0,False,990,990,1.0,201,ServicePressureExecutionAgent,0,4,80.49929459673808,4,4,0,0,44,180,606,16,194,0,0,41,service_pressure,10.0,200,2000.0,1.0,1.0,1.0,-105.31881708174276
service_pressure,4,1.8630361898289813,64.21019561199728,2599.6760345294474,-27.24388386551658,0.09090909090909091,0,False,994,994,1.0,202,ServicePressureExecutionAgent,0,4,90.0908877183831,4,4,0,0,44,180,606,16,194,0,0,41,service_pressure,10.0,201,2010.0,1.0,1.0,1.0,-108.97553546206632
service_pressure,2,2.2152408083456305,39.28108410267362,1302.6575834418586,-16.49402819113456,0.11764705882352941,0,False,996,996,1.0,203,ServicePressureExecutionAgent,0,2,45.268443251467716,2,2,0,0,17,180,606,16,194,0,0,41,service_pressure,10.0,202,2020.0,1.0,1.0,1.0,-32.98805638226912
service_pressure,5,1.7230995368573623,52.984333134085226,2273.5147745747713,-22.557842118378954,0.14,0,False,1001,1001,1.0,204,ServicePressureExecutionAgent,0,5,71.38667670745986,5,5,0,0,50,180,606,16,194,0,0,41,service_pressure,10.0,203,2030.0,1.0,1.0,1.0,-112.78921059189477
service_pressure,6,1.9144223412114194,40.788011028686846,1607.0467627491744,-17.279432469124245,0.15217391304347827,0,False,1007,1007,1.0,205,ServicePressureExecutionAgent,0,6,71.50963845508886,6,6,0,0,46,180,606,16,194,0,0,41,service_pressure,10.0,204,2040.0,1.0,1.0,1.0,-103.67659481474547
service_pressure,7,2.3638002209120983,35.013869045061064,1197.366442716718,-14.723967483654457,0.10638297872340426,0,False,1014,1014,1.0,206,ServicePressureExecutionAgent,0,7,58.953990199514465,7,7,0,0,47,180,606,16,194,0,0,41,service_pressure,10.0,205,2050.0,1.0,1.0,1.0,-103.0677723855812
service_pressure,7,1.7363176890375687,41.133224398702886,1635.0430818977834,-17.434315608619823,0.11290322580645161,0,False,1021,1021,1.0,207,ServicePressureExecutionAgent,0,7,92.16931328926921,7,7,0,0,62,180,606,16,194,0,0,41,service_pressure,10.0,206,2060.0,1.0,1.0,1.0,-122.04020926033876
service_pressure,2,2.538802507504282,61.52583168044407,2347.579731140707,-26.018880510862054,0.23529411764705882,0,False,1023,1023,1.0,208,ServicePressureExecutionAgent,0,2,90.45145008076315,2,2,0,0,17,180,606,16,194,0,0,41,service_pressure,10.0,207,2070.0,1.0,1.0,1.0,-52.03776102172411
service_pressure,6,1.8811765808807845,53.33422809136596,2129.809359577103,-22.611576852292643,0.08928571428571429,0,False,1029,1029,1.0,209,ServicePressureExecutionAgent,0,6,69.82869261459791,6,6,0,0,56,180,606,16,194,0,0,41,service_pressure,10.0,208,2080.0,1.0,1.0,1.0,-135.66946111375586
service_pressure,6,2.700667569792472,43.14870123345592,1506.4933906394554,-18.163376527766044,0.3333333333333333,4,True,1035,1035,1.0,210,ServicePressureExecutionAgent,0,6,53.685945426883336,6,6,0,0,36,180,606,16,198,0,0,41,service_pressure,10.0,209,2090.0,1.0,1.0,1.0,-108.98025916659626
service_pressure,6,1.8633103410068574,55.63551184636905,2266.863504135046,-23.61432284102865,0.19642857142857142,0,False,1041,1041,1.0,211,ServicePressureExecutionAgent,0,6,103.71450776171696,6,6,0,0,56,180,606,16,198,0,0,41,service_pressure,10.0,210,2100.0,1.0,1.0,1.0,-141.6859370461719
service_pressure,4,1.9230492989551,53.60961317033866,2153.3607313013654,-22.735861706916282,0.08823529411764706,0,False,1045,1045,1.0,212,ServicePressureExecutionAgent,0,4,80.08600567678604,4,4,0,0,34,180,606,16,198,0,0,41,service_pressure,10.0,211,2110.0,1.0,1.0,1.0,-90.94344682766513
service_pressure,3,1.7969083177607623,50.75462800193069,2121.6238200363437,-21.574825492794087,0.17391304347826086,0,False,1048,1048,1.0,213,ServicePressureExecutionAgent,0,3,71.16195873604875,3,3,0,0,23,180,606,16,198,0,0,41,service_pressure,10.0,212,2120.0,1.0,1.0,1.0,-64.72447647838226
service_pressure,10,1.628076501422912,48.19745154926018,1962.308296003429,-20.456365597306128,0.14444444444444443,0,False,1058,1058,1.0,214,ServicePressureExecutionAgent,0,10,77.61688475454184,10,10,0,0,90,180,606,16,198,0,0,41,service_pressure,10.0,213,2130.0,1.0,1.0,1.0,-204.5636559730613
service_pressure,4,2.1248093062212425,44.15201391988876,1525.2922275465382,-18.57598090448343,0.11764705882352941,0,False,1062,1062,1.0,215,ServicePressureExecutionAgent,0,4,64.28500439467734,4,4,0,0,34,180,606,16,198,0,0,41,service_pressure,10.0,214,2140.0,1.0,1.0,1.0,-74.30392361793372
service_pressure,5,1.625675218937149,42.29487835845502,1606.4585364239588,-17.881826465236383,0.12,0,False,1067,1067,1.0,216,ServicePressureExecutionAgent,0,5,68.36220757286583,5,5,0,0,50,180,606,16,198,0,0,41,service_pressure,10.0,215,2150.0,1.0,1.0,1.0,-89.40913232618192
service_pressure,5,1.969754643467439,56.401680248504,2242.5642392941622,-23.906210642978102,0.2,0,False,1072,1072,1.0,217,ServicePressureExecutionAgent,0,5,90.40078926943988,5,5,0,0,55,180,606,16,198,0,0,41,service_pressure,10.0,216,2160.0,1.0,1.0,1.0,-119.5310532148905
service_pressure,6,2.150297765087626,61.01436569724493,2405.3281923939326,-25.848943194334336,0.14754098360655737,0,False,1078,1078,1.0,218,ServicePressureExecutionAgent,0,6,109.94697185270434,6,6,0,0,61,180,606,16,198,0,0,41,service_pressure,10.0,217,2170.0,1.0,1.0,1.0,-155.093659166006
service_pressure,1,1.8987028133276247,65.11362009917184,2720.700186322061,-27.677868151461976,0.09090909090909091,0,False,1079,1079,1.0,219,ServicePressureExecutionAgent,0,1,65.11362009917184,1,1,0,0,11,180,606,16,198,0,0,41,service_pressure,10.0,218,2180.0,1.0,1.0,1.0,-27.677868151461976
service_pressure,5,1.9360809321166796,34.99492254381448,1302.0678507824628,-14.779209727995271,0.17142857142857143,4,True,1084,1084,1.0,220,ServicePressureExecutionAgent,0,5,51.911951686488464,5,5,0,0,35,180,606,16,202,0,0,41,service_pressure,10.0,219,2190.0,1.0,1.0,1.0,-73.89604863997636
service_pressure,5,1.7516495185444,34.46210615980626,1343.557188123194,-14.59097677679642,0.16666666666666666,0,False,1089,1089,1.0,221,ServicePressureExecutionAgent,0,5,47.79331261079642,5,5,0,0,30,180,606,16,202,0,0,41,service_pressure,10.0,220,2200.0,1.0,1.0,1.0,-72.9548838839821
service_pressure,4,1.4906241662858573,47.062583905752604,2081.341143467311,-20.073838248381428,0.08823529411764706,0,False,1093,1093,1.0,222,ServicePressureExecutionAgent,0,4,93.41281021368059,4,4,0,0,34,180,606,16,202,0,0,41,service_pressure,10.0,221,2210.0,1.0,1.0,1.0,-80.29535299352571
service_pressure,5,1.9169092735258983,59.11956866510381,2325.482642113238,-25.04311705130947,0.12,0,False,1098,1098,1.0,223,ServicePressureExecutionAgent,0,5,98.30232956233067,5,5,0,0,50,180,606,16,202,0,0,41,service_pressure,10.0,222,2220.0,1.0,1.0,1.0,-125.21558525654734
service_pressure,5,1.749097629618687,37.76448286843388,1522.73941477831,-16.019436796240537,0.11428571428571428,0,False,1103,1103,1.0,224,ServicePressureExecutionAgent,0,5,65.81034170332578,5,5,0,0,35,180,606,16,202,0,0,41,service_pressure,10.0,223,2230.0,1.0,1.0,1.0,-80.09718398120269
service_pressure,1,1.8696936019815287,43.78552166852751,1741.959613392138,-18.559384435446287,0,0,False,1104,1104,1.0,225,ServicePressureExecutionAgent,0,1,43.78552166852751,1,1,0,0,6,180,606,16,202,0,0,41,service_pressure,10.0,224,2240.0,1.0,1.0,1.0,-18.559384435446287
service_pressure,8,1.8368161068415934,51.75105608230575,2094.759534329339,-21.9572781535199,0.1095890410958904,0,False,1112,1112,1.0,226,ServicePressureExecutionAgent,0,8,71.31756802096425,8,8,0,0,73,180,606,16,202,0,0,41,service_pressure,10.0,225,2250.0,1.0,1.0,1.0,-175.6582252281592
service_pressure,4,1.9438196485934425,41.371209314671205,1624.0844822663837,-17.522934415228313,0.1724137931034483,0,False,1116,1116,1.0,227,ServicePressureExecutionAgent,0,4,73.86948000032226,4,4,0,0,29,180,606,16,202,0,0,41,service_pressure,10.0,226,2260.0,1.0,1.0,1.0,-70.09173766091325
service_pressure,7,2.5054333991160487,55.9332882657759,1963.8498790059987,-23.55162523371396,0.24193548387096775,0,False,1123,1123,1.0,228,ServicePressureExecutionAgent,0,7,95.28257061411114,7,7,0,0,62,180,606,16,202,0,0,41,service_pressure,10.0,227,2270.0,1.0,1.0,1.0,-164.86137663599771
service_pressure,8,1.8588361692633404,59.4998292427137,2555.889694330346,-25.333465513683688,0.10294117647058823,0,False,1131,1131,1.0,229,ServicePressureExecutionAgent,0,8,93.71108505759503,8,8,0,0,68,180,606,16,202,0,0,41,service_pressure,10.0,228,2280.0,1.0,1.0,1.0,-202.6677241094695
service_pressure,5,1.7710459595162047,60.879428812903186,2666.570611987462,-25.95171389235376,0.14,4,True,1136,1136,1.0,230,ServicePressureExecutionAgent,0,5,87.36937174656168,5,5,0,0,50,180,606,16,206,0,0,41,service_pressure,10.0,229,2290.0,1.0,1.0,1.0,-129.7585694617688
service_pressure,10,1.8361811431004025,43.7861658846904,1753.6225126958839,-18.56663986149369,0.08,0,False,1146,1146,1.0,231,ServicePressureExecutionAgent,0,10,78.6704621482736,10,10,0,0,75,180,606,16,206,0,0,41,service_pressure,10.0,230,2300.0,1.0,1.0,1.0,-185.6663986149369
service_pressure,5,2.1882718248973627,37.85529892438653,1347.711406651963,-15.950746413745794,0.22857142857142856,0,False,1151,1151,1.0,232,ServicePressureExecutionAgent,0,5,58.04074774677747,5,5,0,0,35,180,606,16,206,0,0,41,service_pressure,10.0,231,2310.0,1.0,1.0,1.0,-79.75373206872897
service_pressure,4,2.053083064010542,52.66341338883194,2153.929937274641,-22.35772331789756,0.13793103448275862,0,False,1155,1155,1.0,233,ServicePressureExecutionAgent,0,4,74.4876946143404,4,4,0,0,29,180,606,16,206,0,0,41,service_pressure,10.0,232,2320.0,1.0,1.0,1.0,-89.43089327159024
service_pressure,4,1.577030675592502,49.547834098647854,2079.684027526933,-21.066944055975302,0.14705882352941177,0,False,1159,1159,1.0,234,ServicePressureExecutionAgent,0,4,81.57911928563817,4,4,0,0,34,180,606,16,206,0,0,41,service_pressure,10.0,233,2330.0,1.0,1.0,1.0,-84.26777622390121
service_pressure,6,2.0856347381727773,40.070055205918834,1461.9543998698311,-16.905194722289433,0.15217391304347827,0,False,1165,1165,1.0,235,ServicePressureExecutionAgent,0,6,62.36006585877021,6,6,0,0,46,180,606,16,206,0,0,41,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-101.43116833373661
service_pressure,6,1.988401293336077,51.97156878530723,2129.088745013196,-22.06608076113081,0.21951219512195122,0,False,1171,1171,1.0,236,ServicePressureExecutionAgent,0,6,106.07235410499197,6,6,0,0,41,180,606,16,206,0,0,41,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-132.39648456678486
service_pressure,1,3.1715453495400348,48.24375176743479,1779.55683726889,-20.365234809335252,0.3333333333333333,0,False,1172,1172,1.0,237,ServicePressureExecutionAgent,0,1,48.24375176743479,1,1,0,0,6,180,606,16,206,0,0,41,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-20.365234809335252
service_pressure,2,1.2952918042844632,77.47807320919628,3607.8545492665626,-33.15594201323845,0.07407407407407407,0,False,1174,1174,1.0,238,ServicePressureExecutionAgent,0,2,98.10636900204963,2,2,0,0,27,180,606,16,206,0,0,41,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-66.3118840264769
service_pressure,6,2.09104853591724,33.812818631651375,1256.2134834957749,-14.278855542758016,0.2222222222222222,0,False,1180,1180,1.0,239,ServicePressureExecutionAgent,0,6,51.583383116444566,6,6,0,0,36,180,606,16,206,0,0,41,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-85.6731332565481
service_pressure,4,1.6904434758984388,50.355062373371084,2048.238818644481,-21.370968240535124,0.20588235294117646,4,True,1184,1184,1.0,240,ServicePressureExecutionAgent,0,4,65.98857723501305,4,4,0,0,34,180,606,16,210,0,0,41,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-85.4838729621405
service_pressure,2,1.700609777898939,89.88955116906345,3931.661472866509,-38.31481735134529,0.18518518518518517,0,False,1186,1186,1.0,241,ServicePressureExecutionAgent,0,2,105.03053762881655,2,2,0,0,27,180,606,16,210,0,0,41,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-76.62963470269058
service_pressure,7,2.033744322940723,64.89011499818805,2548.6093373387807,-27.48521160167849,0.1038961038961039,0,False,1193,1193,1.0,242,ServicePressureExecutionAgent,0,7,100.70578356928127,7,7,0,0,77,180,606,16,210,0,0,41,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-192.39648121174943
service_pressure,6,2.3959697463804446,62.0178935335382,2379.345990123652,-26.23476500748947,0.21428571428571427,0,False,1199,1199,1.0,243,ServicePressureExecutionAgent,0,6,116.78192397730436,6,6,0,0,56,180,606,16,210,0,0,41,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-157.40859004493683
service_pressure,3,2.448220908825375,45.57426857992444,1651.6668038493017,-19.220707514279358,0.08695652173913043,0,False,1202,1202,1.0,244,ServicePressureExecutionAgent,0,3,60.59803089026673,3,3,0,0,23,180,606,16,210,0,0,41,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-57.66212254283808
service_pressure,2,1.3301873884533135,59.58980041113114,2710.855641649133,-25.462433549441936,0.18181818181818182,0,False,1204,1204,1.0,245,ServicePressureExecutionAgent,0,2,80.25366886729489,2,2,0,0,22,180,606,16,210,0,0,41,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-50.92486709888387
service_pressure,6,2.192184618771679,36.78869542472186,1311.5303283575329,-15.502396366903264,0.21951219512195122,0,False,1210,1210,1.0,246,ServicePressureExecutionAgent,0,6,66.77672073021495,6,6,0,0,41,180,606,16,210,0,0,41,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-93.01437820141959
service_pressure,9,1.9357221494008352,56.93327618182533,2250.2576616015813,-24.12346506969108,0.16853932584269662,0,False,1219,1219,1.0,247,ServicePressureExecutionAgent,0,9,97.09080132106692,9,9,0,0,89,180,606,16,210,0,0,41,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-217.1111856272197
service_pressure,3,1.9761345388930553,50.126708387182134,2030.1964275429973,-21.268801211398653,0.14285714285714285,0,False,1222,1222,1.0,248,ServicePressureExecutionAgent,0,3,81.46368250432806,3,3,0,0,28,180,606,16,210,0,0,41,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-63.80640363419596
service_pressure,5,1.7373400691889649,54.159743759416145,2177.7440735923615,-22.970543947921875,0.16363636363636364,0,False,1227,1227,1.0,249,ServicePressureExecutionAgent,0,5,93.4777716243043,5,5,0,0,55,180,606,16,210,0,0,41,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-114.85271973960938
service_pressure,5,1.5137143233777517,62.92012252916766,2780.701493421559,-26.836469907720005,0.09090909090909091,4,True,1232,1232,1.0,250,ServicePressureExecutionAgent,0,5,100.38187715708045,5,5,0,0,55,180,606,16,214,0,0,41,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-134.18234953860002
service_pressure,6,1.876715022946614,55.03312781986142,2281.054109603322,-23.38188359370656,0.18032786885245902,0,False,1238,1238,1.0,251,ServicePressureExecutionAgent,0,6,78.9062796182534,6,6,0,0,61,180,606,16,214,0,0,41,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-140.29130156223937
service_pressure,9,1.7282134805072928,58.2960463599455,2502.399899787316,-24.81985848385059,0.1276595744680851,0,False,1247,1247,1.0,252,ServicePressureExecutionAgent,0,9,107.60029861792373,9,9,0,0,94,180,606,16,214,0,0,41,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-223.37872635465533
service_pressure,6,2.1051162742689056,33.03720911580331,1251.7069408240052,-13.965907810815729,0.1111111111111111,0,False,1253,1253,1.0,253,ServicePressureExecutionAgent,0,6,44.79192264598987,6,6,0,0,36,180,606,16,214,0,0,41,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-83.79544686489437
service_pressure,4,2.674782768591807,66.8835625661876,2549.665972705314,-28.283224610098234,0.20588235294117646,0,False,1257,1257,1.0,254,ServicePressureExecutionAgent,0,4,92.92027921432054,4,4,0,0,34,180,606,16,214,0,0,41,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-113.13289844039294
service_pressure,4,2.067646812527003,57.76281300383778,2295.218319548859,-24.48225619326443,0.23076923076923078,0,False,1261,1261,1.0,255,ServicePressureExecutionAgent,0,4,93.87244372911664,4,4,0,0,39,180,606,16,214,0,0,41,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-97.92902477305772
service_pressure,4,2.7106409934325675,37.728274604567446,1212.0987406142492,-15.818569086195527,0.20833333333333334,0,False,1265,1265,1.0,256,ServicePressureExecutionAgent,0,4,51.08596331512899,4,4,0,0,24,180,606,16,214,0,0,41,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-63.27427634478211
service_pressure,6,2.034556138060761,63.15413878063092,2491.0411767466744,-26.75628021830038,0.23214285714285715,0,False,1271,1271,1.0,257,ServicePressureExecutionAgent,0,6,97.52692981141126,6,6,0,0,56,180,606,16,214,0,0,41,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-160.53768130980228
service_pressure,8,2.1711621300159134,49.70335655750455,1958.2801668501534,-21.056310723111913,0.16176470588235295,0,False,1279,1279,1.0,258,ServicePressureExecutionAgent,0,8,87.34617413777414,8,8,0,0,68,180,606,16,214,0,0,41,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-168.4504857848953
service_pressure,6,2.2760828486794122,64.04098307157035,2463.1160131392385,-27.09426283651169,0.19642857142857142,0,False,1285,1285,1.0,259,ServicePressureExecutionAgent,0,6,167.9265399346832,6,6,0,0,56,180,606,16,214,0,0,41,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-162.56557701907013
service_pressure,3,1.6392320563647693,60.08010332286373,2503.9184630510717,-25.53439240697614,0.09090909090909091,4,True,1288,1288,1.0,260,ServicePressureExecutionAgent,0,3,105.51581348784521,3,3,0,0,33,180,606,16,218,0,0,41,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-76.60317722092842
service_pressure,9,1.894015755597685,47.278248228031416,1939.5062797953353,-20.07500305908977,0.12162162162162163,0,False,1297,1297,1.0,261,ServicePressureExecutionAgent,0,9,82.85705756656807,9,9,0,0,74,180,606,16,218,0,0,41,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-180.67502753180793
service_pressure,6,1.7379103038908095,50.50294476091714,2017.1711194542045,-21.411480576039377,0.13636363636363635,0,False,1303,1303,1.0,262,ServicePressureExecutionAgent,0,6,69.68678041317162,6,6,0,0,66,180,606,16,218,0,0,41,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-128.46888345623626
service_pressure,7,1.8374028973255756,49.394129255481985,1962.9645475670554,-20.935430430733028,0.12903225806451613,0,False,1310,1310,1.0,263,ServicePressureExecutionAgent,0,7,81.58253326065505,7,7,0,0,62,180,606,16,218,0,0,41,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-146.5480130151312
service_pressure,5,2.4237557859542447,46.84807191843201,1629.1321211635448,-19.716708040070934,0.275,0,False,1315,1315,1.0,264,ServicePressureExecutionAgent,0,5,66.82192135646119,5,5,0,0,40,180,606,16,218,0,0,41,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-98.58354020035468
service_pressure,6,1.7823279924197304,71.54389128582245,3054.531525957261,-30.45027542990334,0.16901408450704225,0,False,1321,1321,1.0,265,ServicePressureExecutionAgent,0,6,97.63838584309997,6,6,0,0,71,180,606,16,218,0,0,41,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-182.70165257942003
service_pressure,5,2.195871516716561,62.921766018859856,2399.5367218302163,-26.608428440642076,0.14,0,False,1326,1326,1.0,266,ServicePressureExecutionAgent,0,5,120.78430162601535,5,5,0,0,50,180,606,16,218,0,0,41,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-133.04214220321037
