ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,8,15,1,True,145.0,0.4121723831346979,3,SAT_0_2,9,,,True,before,43,-25.206557412085644,44,9,8,30,SAT_1_11,13,59.7649955545312,2167.5986504552707
SP-Routing,8,5,1,True,55.0,0.41786666936704314,5,SAT_0_4,9,,,True,before,35,-9.665437300583834,44,9,8,6,SAT_0_5,2,22.982666815187372,787.2842908481405
SP-Routing,8,5,1,True,55.0,0.5721371198748715,7,SAT_0_6,9,,,True,before,37,-13.230866818337569,44,9,8,5,SAT_0_4,4,31.46754159311793,1073.0836351506616
SP-Routing,8,10,1,True,100.0,0.486082516162393,12,SAT_0_11,9,,,True,before,42,-20.598727580997757,44,9,8,4,SAT_0_3,12,48.6082516162393,1925.7115575033895
SP-Routing,8,10,1,True,100.0,0.4867317146921175,13,SAT_0_12,9,,,True,before,41,-20.754898029466297,44,9,8,4,SAT_0_3,12,48.67317146921175,2142.7157363026563
SP-Routing,8,10,1,True,100.0,0.6293473639953835,14,SAT_0_13,9,,,True,before,39,-26.460787703639866,44,9,8,4,SAT_0_3,9,62.93473639953835,2144.821906374211
SP-Routing,8,5,1,True,55.0,0.4026771453001381,8,SAT_0_7,9,,,True,before,38,-9.309652179443276,44,9,8,3,SAT_0_2,5,22.147242991507596,751.2583047337283
SP-Routing,8,10,1,True,100.0,0.4712204825625102,3,SAT_0_2,9,,,True,before,40,-20.18360491892053,44,9,8,5,SAT_0_4,10,47.12204825625102,2224.642694033537
SP-Routing,8,5,1,True,55.0,0.5540254633957123,27,SAT_1_8,9,,,True,before,34,-12.853546159077691,44,9,8,8,SAT_0_7,1,30.471400486764182,1108.309940620031
SP-Routing,8,5,1,True,55.0,0.5609209691510278,1,SAT_0_0,9,,,True,before,36,-13.014674138011365,44,9,8,3,SAT_0_2,3,30.85065330330653,1124.0213611479214
SP-Routing,9,5,1,True,55.0,0.5550181520793984,8,SAT_0_7,10,,,True,before,45,-13.04393195780023,44,10,9,1,SAT_0_0,4,30.525998364366913,1389.2210200891088
SP-Routing,9,5,1,True,55.0,0.5469948808488396,18,SAT_0_17,10,,,True,before,46,-12.623001518112579,44,10,9,4,SAT_0_3,7,30.084718446686182,981.8568990635109
SP-Routing,9,5,1,True,55.0,0.5811877567214251,9,SAT_0_8,10,,,True,before,44,-13.580299772308475,44,10,9,3,SAT_0_2,4,31.96532661967838,1323.6152073952028
SP-Routing,10,15,1,True,145.0,0.5638409936358322,13,SAT_0_12,11,,,True,after,6,-34.429611877676344,44,1,10,12,SAT_0_11,13,81.75694407719567,2878.057077996799
SP-Routing,10,10,1,True,100.0,0.41718701488009186,12,SAT_0_11,11,,,True,after,2,-17.66723853786643,44,1,10,4,SAT_0_3,9,41.71870148800919,1632.929904437924
SP-Routing,10,10,1,True,100.0,0.56325440010719,1,SAT_0_0,11,,,True,after,5,-23.659414730920172,44,1,10,4,SAT_0_3,12,56.32544001071899,1882.064544387626
SP-Routing,10,5,1,True,55.0,0.36959584259175166,5,SAT_0_4,11,,,True,after,1,-8.564546655858722,44,1,10,6,SAT_0_5,2,20.32777134254634,722.3968647336411
SP-Routing,10,10,1,True,100.0,0.42424359431010117,13,SAT_0_12,11,,,True,after,3,-17.907854908686,44,1,10,3,SAT_0_2,9,42.42435943101012,1563.5185604699222
SP-Routing,10,15,1,True,145.0,0.6146537490897122,3,SAT_0_2,11,,,True,after,7,-37.56549208433165,44,1,10,11,SAT_0_10,14,89.12479361800827,3192.6243952139084
SP-Routing,10,10,1,True,100.0,0.6130015169970935,7,SAT_0_6,11,,,True,after,4,-26.204487778631027,44,1,10,3,SAT_0_2,10,61.300151699709346,2807.3784979121447
SP-Routing,11,10,1,True,100.0,0.5626679368324699,4,SAT_0_3,12,,,True,after,12,-23.7964309922767,44,2,11,3,SAT_0_2,12,56.26679368324699,2149.5225316298433
SP-Routing,11,5,1,True,55.0,0.6489422598012414,17,SAT_0_16,12,,,True,after,10,-15.006737876311178,44,2,11,4,SAT_0_3,7,35.69182428906828,1216.6802678064425
SP-Routing,11,5,1,True,55.0,0.540218717213565,9,SAT_0_8,12,,,True,after,8,-12.589833733650789,44,2,11,1,SAT_0_0,4,29.712029446746072,1175.036591587267
SP-Routing,11,10,1,True,100.0,0.6552346854659687,17,SAT_0_16,12,,,True,after,11,-27.282920735243735,44,2,11,12,SAT_0_11,11,65.52346854659687,1789.2221943416416
SP-Routing,11,15,1,True,145.0,0.5266367158508617,13,SAT_0_12,12,,,True,after,13,-32.392093216036244,44,2,11,11,SAT_0_10,13,76.36232379837494,3078.6061611437767
SP-Routing,11,5,1,True,55.0,0.38286616205465435,8,SAT_0_7,12,,,True,after,9,-8.957130068235463,44,2,11,1,SAT_0_0,4,21.057638913005988,890.1241717217794
SP-Routing,12,15,1,True,145.0,0.42100347554709894,13,SAT_0_12,13,,,True,after,17,-26.086123770155766,44,3,12,30,SAT_1_11,13,61.04550395432935,2779.8703140400426
SP-Routing,12,10,1,True,100.0,0.6565128157863882,12,SAT_0_11,13,,,True,after,16,-28.060999562623476,44,3,12,1,SAT_0_0,12,65.65128157863882,3000.8115519465805
SP-Routing,12,10,1,True,100.0,0.6456931626160548,13,SAT_0_12,13,,,True,after,15,-27.322075139683893,44,3,12,3,SAT_0_2,9,64.56931626160548,2490.5810584028313
SP-Routing,12,5,1,True,55.0,0.40698934415020177,7,SAT_0_6,13,,,True,after,14,-9.51108612489405,44,3,12,1,SAT_0_0,4,22.384413928261097,928.8675893160174
SP-Routing,13,15,1,True,145.0,0.6489103792314637,3,SAT_0_2,14,,,True,after,19,-39.29879265071211,44,4,13,13,SAT_0_12,13,94.09200498856222,2769.984425478701
SP-Routing,13,5,1,True,55.0,0.4440865611616713,13,SAT_0_12,14,,,True,after,18,-10.278789668325285,44,4,13,9,SAT_0_8,1,24.42476086389192,848.1422046141942
SP-Routing,14,5,1,True,55.0,0.7686444819563995,13,SAT_0_12,15,,,True,after,20,-17.93662951833657,44,5,14,11,SAT_0_10,1,42.27544650760197,1710.7515254929724
SP-Routing,14,15,1,True,145.0,0.5920039773407613,22,SAT_1_3,15,,,True,after,21,-36.378171560030715,44,5,14,13,SAT_0_12,14,85.84057671441039,3403.2347904442595
SP-Routing,15,5,1,True,55.0,0.5613441500878764,11,SAT_0_10,16,,,True,after,22,-12.96484560259354,44,6,15,4,SAT_0_3,4,30.873928254833203,1025.4571677670983
SP-Routing,15,15,1,True,145.0,0.582027242627608,14,SAT_0_13,16,,,True,after,23,-35.31497825313176,44,6,15,12,SAT_0_11,13,84.39395018100316,2595.663634550823
SP-Routing,16,10,1,True,100.0,0.5661959358665553,12,SAT_0_11,17,,,True,after,30,-23.928206812325342,44,7,16,4,SAT_0_3,12,56.619593586655526,2133.948962771886
SP-Routing,16,5,1,True,55.0,0.5091341389727156,3,SAT_0_2,17,,,True,after,27,-11.674845074099785,44,7,16,4,SAT_0_3,8,28.002377643499358,789.8233611667363
SP-Routing,16,10,1,True,100.0,0.6598027693627796,4,SAT_0_3,17,,,True,after,29,-27.568314174463893,44,7,16,13,SAT_0_12,11,65.98027693627796,1960.3389999211815
SP-Routing,16,5,1,True,55.0,0.4674161358851729,1,SAT_0_0,17,,,True,after,25,-10.973722266226744,44,7,16,3,SAT_0_2,3,25.707887473684508,1150.945461254902
SP-Routing,16,10,1,True,100.0,0.6023990033738081,17,SAT_0_16,17,,,True,after,28,-25.27584257386205,44,7,16,13,SAT_0_12,11,60.23990033738082,1966.4707315162054
SP-Routing,16,5,1,True,55.0,0.47142263323442896,13,SAT_0_12,17,,,True,after,24,-10.975427954192776,44,7,16,7,SAT_0_6,1,25.928244827893593,1006.8833717255632
SP-Routing,16,5,1,True,55.0,0.3790011262842112,3,SAT_0_2,17,,,True,after,26,-8.77620192951516,44,7,16,4,SAT_0_3,8,20.845061945631613,730.2952521041908
SP-Routing,17,5,1,True,55.0,0.3782957504319799,11,SAT_0_10,18,,,True,after,32,-8.74261644277911,44,8,17,1,SAT_0_0,5,20.806266273758894,700.18322212592
SP-Routing,17,5,1,True,55.0,0.4542433244322379,13,SAT_0_12,18,,,True,after,31,-10.600903882788826,44,8,17,7,SAT_0_6,1,24.983382843773086,1012.5845754659842
SP-Routing,17,5,1,True,55.0,0.646769573081461,3,SAT_0_2,18,,,True,after,33,-14.586318353692842,44,8,17,4,SAT_0_3,6,35.572326519480356,595.6462431678309
SP-Routing,18,15,1,True,145.0,0.446864603434653,3,SAT_0_2,19,,,True,after,43,-27.37383976002656,44,9,18,30,SAT_1_11,13,64.79536749802469,2426.1546013611355
SP-Routing,18,5,1,True,55.0,0.7308163485824298,5,SAT_0_4,19,,,True,after,35,-16.94400010920547,44,9,18,6,SAT_0_5,2,40.194899172033644,1443.4007339866794
SP-Routing,18,5,1,True,55.0,0.7337022628241724,7,SAT_0_6,19,,,True,after,37,-16.854016748691663,44,9,18,5,SAT_0_4,4,40.35362445532948,1187.6116109331142
SP-Routing,18,10,1,True,100.0,0.5528418205691915,12,SAT_0_11,19,,,True,after,42,-23.67676537476029,44,9,18,4,SAT_0_3,12,55.28418205691915,2605.15425332105
SP-Routing,18,10,1,True,100.0,0.5908191360633882,13,SAT_0_12,19,,,True,after,41,-24.94402986200166,44,9,18,4,SAT_0_3,12,59.081913606338816,2185.440699110217
SP-Routing,18,10,1,True,100.0,0.43397265403200835,14,SAT_0_13,19,,,True,after,39,-18.252016645882023,44,9,18,4,SAT_0_3,9,43.397265403200834,1488.5174743361456
SP-Routing,18,5,1,True,55.0,0.6525054695857783,8,SAT_0_7,19,,,True,after,38,-14.978851292767764,44,9,18,3,SAT_0_2,5,35.8878008272178,1039.5516031344052
SP-Routing,18,10,1,True,100.0,0.7160467252116408,3,SAT_0_2,19,,,True,after,40,-30.616218623182547,44,9,18,5,SAT_0_4,10,71.60467252116408,3290.582691194859
SP-Routing,18,5,1,True,55.0,0.47462956255271976,27,SAT_1_8,19,,,True,after,34,-11.114548456705934,44,9,18,8,SAT_0_7,1,26.104625940399586,1121.1634675768341
SP-Routing,18,5,1,True,55.0,0.3611425189331891,1,SAT_0_0,19,,,True,after,36,-8.535485468053666,44,9,18,3,SAT_0_2,3,19.862838541325402,983.9167525391762
SP-Routing,19,5,1,True,55.0,0.6494303636779198,8,SAT_0_7,20,,,True,after,45,-15.31981858797337,44,10,19,1,SAT_0_0,4,35.71867000228559,1720.584311765218
SP-Routing,19,5,1,True,55.0,0.5112444430305547,18,SAT_0_17,20,,,True,after,46,-11.75097447286251,44,10,19,4,SAT_0_3,7,28.118444366680507,839.3278769838448
SP-Routing,19,5,1,True,55.0,0.6581598156172918,9,SAT_0_8,20,,,True,after,44,-15.452831523104283,44,10,19,3,SAT_0_2,4,36.198789858951045,1622.192632539775
