ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,5,1.6243661517487302,23.898105696169296,1007.911260410271,-10.163989034713882,0.1,0,False,1594,1595,0.9993730407523511,324,FairnessAwareGreedyVNFExecutionAgent,0,5,26.643498757787256,5,5,29145,109597,,30,180,606,10869,110234,0,0,42,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.9993730407523511,-50.81994517356941
Fair-NFV,8,1.9983294116914294,26.164157134234642,1010.0129292482666,-11.071670611242816,0.2708333333333333,0,False,1602,1603,0.9993761696818465,325,FairnessAwareGreedyVNFExecutionAgent,0,8,32.577935998066096,8,8,29285,110141,1,47,180,606,10925,110778,0,0,42,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.9993761696818465,-88.57336488994252
Fair-NFV,6,1.9430830465160953,25.549585710479807,996.7716770478999,-10.817897290420662,0.2222222222222222,0,False,1608,1609,0.9993784959602238,326,FairnessAwareGreedyVNFExecutionAgent,0,6,30.76805513016552,6,6,29381,110573,,36,180,606,10967,111210,0,0,42,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.9993784959602238,-64.90738374252398
Fair-NFV,7,1.8792275847188518,25.30018834884348,1001.5553459361302,-10.721008547099071,0.16666666666666666,0,False,1615,1616,0.9993811881188119,327,FairnessAwareGreedyVNFExecutionAgent,0,7,30.709671600560796,7,7,29497,111059,,42,180,606,11016,111696,0,0,42,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.9993811881188119,-75.0470598296935
Fair-NFV,5,1.9329738259561053,26.181588349194406,1072.6368868558604,-11.11621747179128,0.16666666666666666,0,False,1620,1621,0.999383096853794,328,FairnessAwareGreedyVNFExecutionAgent,0,5,34.24986196107102,5,5,29577,111415,,30,180,606,11051,112052,0,0,42,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.999383096853794,-55.5810873589564
Fair-NFV,4,1.9293275970223742,23.25059218568606,876.469114469137,-9.826118342955906,0.25,0,False,1624,1625,0.9993846153846154,329,FairnessAwareGreedyVNFExecutionAgent,0,4,33.60373405447126,4,4,29641,111702,,24,180,606,11079,112339,0,0,42,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,0.9993846153846154,-39.304473371823626
Fair-NFV,1,2.260657353258845,29.438925335469776,1241.1242875620062,-12.520244706725114,0.3333333333333333,4,True,1625,1626,0.9993849938499385,330,FairnessAwareGreedyVNFExecutionAgent,0,1,29.438925335469776,1,1,29657,111774,,6,180,606,11086,112415,0,0,42,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.9993849938499385,-12.520244706725114
Fair-NFV,4,1.3608182765418064,25.500564715303653,1049.0129474158964,-10.829633654571001,0.08333333333333333,0,False,1629,1630,0.9993865030674847,331,FairnessAwareGreedyVNFExecutionAgent,0,4,30.32941577242036,4,4,29721,112047,1,23,180,606,11114,112688,0,0,42,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,0.9993865030674847,-43.318534618284005
Fair-NFV,5,1.731171923864152,21.85152788732403,776.6345923644926,-9.206591910348308,0.1,0,False,1634,1635,0.999388379204893,332,FairnessAwareGreedyVNFExecutionAgent,0,5,27.16495643618873,5,5,29802,112406,1,29,180,606,11149,113047,0,0,42,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,0.999388379204893,-46.03295955174154
Fair-NFV,5,1.731476478768991,27.42559006044139,1127.1437230585145,-11.646522258011666,0.13333333333333333,0,False,1639,1640,0.999390243902439,333,FairnessAwareGreedyVNFExecutionAgent,0,5,32.95354909294065,5,5,29882,112761,,30,180,606,11184,113402,0,0,42,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.999390243902439,-58.23261129005833
Fair-NFV,8,1.8906407154090346,25.6085298944663,1013.7629470587906,-10.851669726021795,0.125,0,False,1647,1648,0.9993932038834952,334,FairnessAwareGreedyVNFExecutionAgent,0,8,29.86211535768598,8,8,30130,113209,,48,180,606,11229,113861,0,0,42,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,0.9993932038834952,-86.81335780817436
Fair-NFV,4,1.2038317592817787,20.94844119836148,857.0068315770877,-8.893580578290845,0.125,0,False,1651,1652,0.9993946731234867,335,FairnessAwareGreedyVNFExecutionAgent,0,4,30.047960397580027,4,4,30266,113425,2,22,180,606,11251,114083,0,0,42,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.9993946731234867,-35.57432231316338
Fair-NFV,6,1.2708776443876484,19.156368783308608,848.6000325344339,-8.171707532844104,0.16666666666666666,0,False,1657,1658,0.9993968636911942,336,FairnessAwareGreedyVNFExecutionAgent,0,6,26.29434321813369,6,6,30362,113857,1,35,180,606,11293,114515,0,0,42,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,0.9993968636911942,-49.03024519706463
Fair-NFV,9,1.5836656177486004,23.343745440963428,936.8465689422343,-9.899606117750713,0.14814814814814814,0,False,1666,1667,0.9994001199760048,337,FairnessAwareGreedyVNFExecutionAgent,0,9,34.16643156474993,9,9,30506,114500,1,53,180,606,11356,115158,0,0,42,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.9994001199760048,-89.09645505975641
Fair-NFV,4,1.5085025580006952,25.65376702734693,1071.5173393794098,-10.90441721456642,0.041666666666666664,0,False,1670,1671,0.9994015559545183,338,FairnessAwareGreedyVNFExecutionAgent,0,4,31.323576599788794,4,4,30570,114788,1,23,180,606,11384,115446,0,0,42,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.9994015559545183,-43.61766885826568
Fair-NFV,2,1.6147363839197624,18.175002700611458,676.2461799595446,-7.67574878822031,0.25,0,False,1672,1673,0.9994022713687986,339,FairnessAwareGreedyVNFExecutionAgent,0,2,20.373527643525904,2,2,30638,114896,,12,180,606,11395,115557,0,0,42,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.9994022713687986,-15.35149757644062
Fair-NFV,3,1.3494437348266122,22.602311188978394,945.3133176537958,-9.608112466183636,0.1111111111111111,4,True,1675,1676,0.9994033412887828,340,FairnessAwareGreedyVNFExecutionAgent,0,3,26.616077703335577,3,3,30686,115107,,18,180,606,11416,115772,0,0,42,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9994033412887828,-28.82433739855091
Fair-NFV,12,1.5222368010479386,22.726348119554093,921.0182174212497,-9.643150178274388,0.125,0,False,1687,1688,0.9994075829383886,341,FairnessAwareGreedyVNFExecutionAgent,0,12,29.76923529348005,12,12,30966,115879,1,71,180,606,11488,116556,0,0,42,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.9994075829383886,-115.71780213929264
Fair-NFV,5,1.6447428112859144,26.49176605171933,1035.4168959961612,-11.217956558285431,0.16666666666666666,0,False,1692,1693,0.9994093325457767,342,FairnessAwareGreedyVNFExecutionAgent,0,5,33.14440608237601,5,5,31050,116235,,30,180,606,11523,116912,0,0,42,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.9994093325457767,-56.089782791427155
Fair-NFV,5,1.462531451715328,27.143030551189895,1145.5459662189803,-11.544539800207346,0.13333333333333333,0,False,1697,1698,0.9994110718492344,343,FairnessAwareGreedyVNFExecutionAgent,0,5,30.922100981375024,5,5,31130,116595,,30,180,606,11558,117272,0,0,42,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,0.9994110718492344,-57.72269900103673
Fair-NFV,2,1.5972515921423565,26.725437514928444,1097.9601576833998,-11.348951100581417,0,0,False,1699,1700,0.9994117647058823,344,FairnessAwareGreedyVNFExecutionAgent,0,2,26.92464108385684,2,2,31162,116735,2,10,180,606,11572,117412,0,0,42,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9994117647058823,-22.697902201162833
Fair-NFV,7,1.7047018645352334,24.436939361525997,939.1191111186254,-10.338247211281574,0.21428571428571427,0,False,1706,1707,0.9994141769185706,345,FairnessAwareGreedyVNFExecutionAgent,0,7,29.856505283470142,7,7,31276,117233,1,41,180,606,11621,117910,0,0,42,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,0.9994141769185706,-72.36773047897103
Fair-NFV,6,1.9903996292802428,25.725262661668165,927.7839169213041,-10.84677541482005,0.19444444444444445,0,False,1712,1713,0.9994162288382954,346,FairnessAwareGreedyVNFExecutionAgent,0,6,35.09083292840887,6,6,31376,117648,3,33,180,606,11663,118325,0,0,42,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,0.9994162288382954,-65.0806524889203
Fair-NFV,1,2.747908713388218,29.608803058250032,904.5117642943354,-12.386228281876615,0.5,0,False,1713,1714,0.9994165694282381,347,FairnessAwareGreedyVNFExecutionAgent,0,1,29.608803058250032,1,1,31392,117720,,6,180,606,11670,118397,0,0,42,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.9994165694282381,-12.386228281876615
Fair-NFV,4,2.131756038180962,28.163146986234437,1043.4572724291966,-11.891333157951292,0.25,0,False,1717,1718,0.9994179278230501,348,FairnessAwareGreedyVNFExecutionAgent,0,4,31.048294196205916,4,4,31456,118000,,24,180,606,11698,118677,0,0,42,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,0.9994179278230501,-47.56533263180517
Fair-NFV,5,1.9634469875771932,29.943841067175434,1173.895343493782,-12.681873632966445,0.16666666666666666,0,False,1722,1723,0.9994196169471852,349,FairnessAwareGreedyVNFExecutionAgent,0,5,33.39854684446891,5,5,31540,118347,1,29,180,606,11731,119026,0,0,42,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,0.9994196169471852,-63.40936816483222
Fair-NFV,5,1.1195713182016638,18.01107486388819,809.1394901341092,-7.689913639635741,0.2,4,True,1727,1728,0.9994212962962963,350,FairnessAwareGreedyVNFExecutionAgent,0,5,22.133215718902647,5,5,31620,118707,1,29,180,606,11766,119390,0,0,42,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,0.9994212962962963,-38.4495681981787
Fair-NFV,4,1.532348229232961,23.25440345986442,1001.4164910350548,-9.902611278566802,0.16666666666666666,0,False,1731,1732,0.9994226327944573,351,FairnessAwareGreedyVNFExecutionAgent,0,4,29.86260137445015,4,4,31684,118990,,24,180,606,11794,119673,0,0,42,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.9994226327944573,-39.61044511426721
Fair-NFV,2,1.4262368270507295,24.70447248519099,1023.1357900169604,-10.495670468086573,0,0,False,1733,1734,0.9994232987312572,352,FairnessAwareGreedyVNFExecutionAgent,0,2,27.22173777277021,2,2,31716,119129,,12,180,606,11808,119812,0,0,42,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.9994232987312572,-20.991340936173145
Fair-NFV,3,1.8079768129163465,24.144903493135796,893.0843345632699,-10.193811997992283,0.16666666666666666,0,False,1736,1737,0.9994242947610823,353,FairnessAwareGreedyVNFExecutionAgent,0,3,29.31455334268003,3,3,31764,119329,2,16,180,606,11829,120012,0,0,42,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.9994242947610823,-30.581435993976847
Fair-NFV,3,1.5870972292586631,24.91819559845908,1043.8390717450334,-10.593581682430651,0.2222222222222222,0,False,1739,1740,0.9994252873563219,354,FairnessAwareGreedyVNFExecutionAgent,0,3,27.263938097790742,3,3,31812,119540,1,17,180,606,11850,120223,0,0,42,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,0.9994252873563219,-31.78074504729195
Fair-NFV,12,1.6909151344451567,24.903759849122935,986.7225816407135,-10.553537488633602,0.09722222222222222,0,False,1751,1752,0.9994292237442922,355,FairnessAwareGreedyVNFExecutionAgent,0,12,36.419900523740125,12,12,32080,120310,,72,180,606,11928,120999,0,0,42,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.9994292237442922,-126.64244986360322
Fair-NFV,5,1.984960135884997,29.23091949234913,1125.4988238183985,-12.367667091230691,0.23333333333333334,0,False,1756,1757,0.9994308480364257,356,FairnessAwareGreedyVNFExecutionAgent,0,5,40.643076243614814,5,5,32160,120654,1,29,180,606,11963,121343,0,0,42,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.9994308480364257,-61.83833545615346
Fair-NFV,5,1.9868081547556053,25.811623800347206,916.2068015097798,-10.874373601044752,0.23333333333333334,0,False,1761,1762,0.9994324631101021,357,FairnessAwareGreedyVNFExecutionAgent,0,5,33.80548585892393,5,5,32288,120942,1,29,180,606,11993,121636,0,0,42,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.9994324631101021,-54.37186800522376
Fair-NFV,11,1.9349546838631906,28.602568787407233,1123.939487260752,-12.115391207319345,0.18181818181818182,0,False,1772,1773,0.9994359842075579,358,FairnessAwareGreedyVNFExecutionAgent,0,11,54.201143396760926,11,11,32468,121713,2,64,180,606,12070,122407,0,0,42,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,0.9994359842075579,-133.2693032805128
Fair-NFV,2,2.151443663806731,27.38963458475132,1020.6347358779635,-11.568234675427307,0.16666666666666666,0,False,1774,1775,0.9994366197183099,359,FairnessAwareGreedyVNFExecutionAgent,0,2,28.94975024661835,2,2,32500,121857,1,11,180,606,12084,122551,0,0,42,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.9994366197183099,-23.136469350854615
Fair-NFV,11,1.692561192587515,25.43172179450738,1037.65649208902,-10.795282613056361,0.15151515151515152,4,True,1785,1786,0.9994400895856663,360,FairnessAwareGreedyVNFExecutionAgent,0,11,49.42442752559646,11,11,32684,122631,2,64,180,606,12161,123329,0,0,42,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.9994400895856663,-118.74810874361998
Fair-NFV,3,1.2781972567982445,21.68001098470707,970.7274561869268,-9.254440867594985,0.16666666666666666,0,False,1788,1789,0.9994410285075461,361,FairnessAwareGreedyVNFExecutionAgent,0,3,25.112063455836505,3,3,32732,122847,,18,180,606,12182,123545,0,0,42,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.9994410285075461,-27.763322602784957
Fair-NFV,6,1.9667239683831719,28.28880022523329,1090.540685562307,-11.969844501430702,0.19444444444444445,0,False,1794,1795,0.9994428969359331,362,FairnessAwareGreedyVNFExecutionAgent,0,6,41.38972738915254,6,6,32828,123270,,36,180,606,12224,123968,0,0,42,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.9994428969359331,-71.81906700858421
Fair-NFV,3,2.4904078776097673,30.649767869202304,1036.6876145985282,-12.881919716440038,0.16666666666666666,0,False,1797,1798,0.9994438264738599,363,FairnessAwareGreedyVNFExecutionAgent,0,3,39.16330665379428,3,3,32876,123482,,18,180,606,12245,124180,0,0,42,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.9994438264738599,-38.645759149320114
Fair-NFV,4,1.6180409704506928,22.34107713120852,933.5101980664327,-9.49653697132327,0.25,0,False,1801,1802,0.9994450610432852,364,FairnessAwareGreedyVNFExecutionAgent,0,4,27.111159337936442,4,4,32940,123770,1,23,180,606,12273,124468,0,0,42,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,0.9994450610432852,-37.98614788529308
Fair-NFV,6,1.867277383045752,25.538446685245237,975.0137454116705,-10.8003869213451,0.1388888888888889,0,False,1807,1808,0.9994469026548672,365,FairnessAwareGreedyVNFExecutionAgent,0,6,40.48446087544062,6,6,33036,124193,2,34,180,606,12315,124891,0,0,42,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.9994469026548672,-64.80232152807059
Fair-NFV,1,2.3951811494609196,27.463720221428503,965.0371867968454,-11.564510400649509,0.3333333333333333,0,False,1808,1809,0.9994472084024323,366,FairnessAwareGreedyVNFExecutionAgent,0,1,27.463720221428503,1,1,33052,124265,,6,180,606,12322,124963,0,0,42,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.9994472084024323,-11.564510400649509
Fair-NFV,4,1.4247638969029974,22.299943764820455,980.2574412037832,-9.508131970650451,0.125,0,False,1812,1813,0.9994484280198566,367,FairnessAwareGreedyVNFExecutionAgent,0,4,28.04373732497561,4,4,33116,124549,,24,180,606,12350,125247,0,0,42,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.9994484280198566,-38.032527882601805
Fair-NFV,7,1.5458110697609408,24.700116944458323,1050.958300741308,-10.510621758228114,0.14285714285714285,0,False,1819,1820,0.9994505494505495,368,FairnessAwareGreedyVNFExecutionAgent,0,7,28.24262975861302,7,7,33228,125045,,42,180,606,12399,125743,0,0,42,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,0.9994505494505495,-73.5743523075968
Fair-NFV,5,1.1662308508175707,23.907506143518457,1116.1962488976926,-10.232720206745999,0.13333333333333333,0,False,1824,1825,0.9994520547945206,369,FairnessAwareGreedyVNFExecutionAgent,0,5,27.64251727697865,5,5,33308,125405,,30,180,606,12434,126103,0,0,42,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,0.9994520547945206,-51.16360103372999
Fair-NFV,5,1.9782662054384672,34.28562006624706,1408.222863275157,-14.559181744463922,0.16666666666666666,4,True,1829,1830,0.9994535519125683,370,FairnessAwareGreedyVNFExecutionAgent,0,5,42.75678694796261,5,5,33428,125711,,30,180,606,12466,126417,0,0,42,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.9994535519125683,-72.79590872231961
Fair-NFV,3,1.6167490845689625,25.955280110111442,1115.8678493939226,-11.051632753680929,0.1111111111111111,0,False,1832,1833,0.9994544462629569,371,FairnessAwareGreedyVNFExecutionAgent,0,3,28.170339452693497,3,3,33476,125919,1,17,180,606,12487,126625,0,0,42,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,0.9994544462629569,-33.15489826104279
Fair-NFV,5,1.612661234892524,24.68658350531323,1019.2529173676553,-10.486185152545886,0.16666666666666666,0,False,1837,1838,0.999455930359086,372,FairnessAwareGreedyVNFExecutionAgent,0,5,26.5227592289707,5,5,33556,126267,1,29,180,606,12522,126973,0,0,42,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,0.999455930359086,-52.43092576272943
Fair-NFV,3,1.99866610478792,29.402988645350586,1138.1835866552533,-12.444105610133386,0.2777777777777778,0,False,1840,1841,0.9994568169473113,373,FairnessAwareGreedyVNFExecutionAgent,0,3,31.119507249482922,3,3,33604,126482,,18,180,606,12543,127188,0,0,42,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,0.9994568169473113,-37.33231683040016
Fair-NFV,3,2.381884487827872,30.41714424856976,1064.5035279701049,-12.80555981620997,0.2777777777777778,0,False,1843,1844,0.9994577006507592,374,FairnessAwareGreedyVNFExecutionAgent,0,3,33.939783178598645,3,3,33652,126698,,18,180,606,12564,127404,0,0,42,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,0.9994577006507592,-38.41667944862991
Fair-NFV,10,1.7691701623141702,25.944940295832794,982.9732713049665,-10.967760081116099,0.18333333333333332,0,False,1853,1854,0.9994606256742179,375,FairnessAwareGreedyVNFExecutionAgent,0,10,33.7017271972295,10,10,33820,127385,3,57,180,606,12634,128091,0,0,42,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,0.9994606256742179,-109.67760081116099
Fair-NFV,3,1.7051851857613656,26.628894371255075,1076.7547363792855,-11.297610590329603,0.1111111111111111,0,False,1856,1857,0.9994614970382337,376,FairnessAwareGreedyVNFExecutionAgent,0,3,28.339379337696755,3,3,33868,127593,1,17,180,606,12655,128299,0,0,42,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,0.9994614970382337,-33.892831770988806
Fair-NFV,3,2.1029016765914497,30.853864788062157,1181.0442242932168,-13.050172449800796,0.2222222222222222,0,False,1859,1860,0.9994623655913979,377,FairnessAwareGreedyVNFExecutionAgent,0,3,38.38098895987878,3,3,33916,127805,,18,180,606,12676,128511,0,0,42,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,0.9994623655913979,-39.150517349402385
Fair-NFV,5,1.8810568419535836,27.094397449392638,1115.0076951225394,-11.506763596830577,0.13333333333333333,0,False,1864,1865,0.9994638069705094,378,FairnessAwareGreedyVNFExecutionAgent,0,5,35.72045455194302,5,5,33996,128165,,30,180,606,12711,128871,0,0,42,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,0.9994638069705094,-57.53381798415289
Fair-NFV,2,1.3856778185423007,21.206838932572737,874.9983378705062,-9.007734575751398,0.3333333333333333,0,False,1866,1867,0.9994643813604713,379,FairnessAwareGreedyVNFExecutionAgent,0,2,26.360645353329346,2,2,34028,128305,,12,180,606,12725,129011,0,0,42,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,0.9994643813604713,-18.015469151502796
Fair-NFV,5,1.902212947746102,26.157016749399553,971.8233451833453,-11.04590070686983,0.26666666666666666,4,True,1871,1872,0.999465811965812,380,FairnessAwareGreedyVNFExecutionAgent,0,5,37.16813701859701,5,5,34108,128656,1,29,180,606,12760,129366,0,0,42,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,0.999465811965812,-55.22950353434915
Fair-NFV,4,2.0306460582625427,26.110894664614534,944.3094664482264,-11.010943545714749,0.16666666666666666,0,False,1875,1876,0.9994669509594882,381,FairnessAwareGreedyVNFExecutionAgent,0,4,29.787743134513676,4,4,34172,128928,,24,180,606,12788,129638,0,0,42,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,0.9994669509594882,-44.043774182858996
Fair-NFV,5,1.7747628070905346,22.186364090996268,764.6845054043678,-9.33335633964113,0.26666666666666666,0,False,1880,1881,0.9994683678894205,382,FairnessAwareGreedyVNFExecutionAgent,0,5,31.277245448103713,5,5,34316,129192,2,28,180,606,12817,129908,0,0,42,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,0.9994683678894205,-46.66678169820565
Fair-NFV,9,1.5334296293496446,22.234730233802566,929.1858720087096,-9.451403616726251,0.12962962962962962,0,False,1889,1890,0.9994708994708995,383,FairnessAwareGreedyVNFExecutionAgent,0,9,32.633526625903414,9,9,34460,129832,,54,180,606,12880,130548,0,0,42,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,0.9994708994708995,-85.06263255053626
Fair-NFV,5,1.9851220071678048,25.81975409619099,936.8165079782461,-10.889991543263346,0.26666666666666666,0,False,1894,1895,0.9994722955145119,384,FairnessAwareGreedyVNFExecutionAgent,0,5,34.56545151307046,5,5,34540,130192,,30,180,606,12915,130908,0,0,42,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,0.9994722955145119,-54.449957716316725
Fair-NFV,3,1.7175615635261339,27.5168519297243,1184.1262092395589,-11.717216497433457,0.2777777777777778,0,False,1897,1898,0.9994731296101159,385,FairnessAwareGreedyVNFExecutionAgent,0,3,31.484521497823607,3,3,34640,130356,,18,180,606,12931,131077,0,0,42,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,0.9994731296101159,-35.15164949230037
Fair-NFV,3,1.7747980047833305,25.64787806341125,1055.5712926625445,-10.892494000962026,0.2777777777777778,0,False,1900,1901,0.9994739610731194,386,FairnessAwareGreedyVNFExecutionAgent,0,3,27.768593358865928,3,3,34688,130572,,18,180,606,12952,131293,0,0,42,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,0.9994739610731194,-32.67748200288608
Fair-NFV,11,1.71019976724882,26.695874967146498,1103.97691264098,-11.340736134443189,0.18181818181818182,0,False,1911,1912,0.9994769874476988,387,FairnessAwareGreedyVNFExecutionAgent,0,11,36.43707523344165,11,11,34896,131328,,66,180,606,13026,132052,0,0,42,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,0.9994769874476988,-124.74809747887507
Fair-NFV,3,1.9484310813362147,28.68079485403435,1105.2749952884772,-12.135482938786827,0.2222222222222222,0,False,1914,1915,0.9994778067885117,388,FairnessAwareGreedyVNFExecutionAgent,0,3,29.91506490193342,3,3,34944,131540,,18,180,606,13047,132264,0,0,42,shortest_hop_per_slot,10.0,387,3870.0,1.0,1.0,0.9994778067885117,-36.40644881636048
Fair-NFV,5,1.5225040905927776,27.562604613847725,1203.948650244567,-11.74741103568583,0.16666666666666666,0,False,1919,1920,0.9994791666666667,389,FairnessAwareGreedyVNFExecutionAgent,0,5,40.24498098637605,5,5,35024,131899,,30,180,606,13082,132623,0,0,42,shortest_hop_per_slot,10.0,388,3880.0,1.0,1.0,0.9994791666666667,-58.73705517842915
Fair-NFV,6,1.9261296356825772,30.698040378962485,1224.262831294129,-13.013773850361472,0.19444444444444445,4,True,1925,1926,0.9994807892004154,390,FairnessAwareGreedyVNFExecutionAgent,0,6,38.705721618158805,6,6,35192,132254,,36,180,606,13118,132988,0,0,42,shortest_hop_per_slot,10.0,389,3890.0,1.0,1.0,0.9994807892004154,-78.08264310216883
Fair-NFV,4,2.338535657501211,26.957615399196925,946.4783153206915,-11.350933148871185,0.2916666666666667,0,False,1929,1930,0.9994818652849741,391,FairnessAwareGreedyVNFExecutionAgent,0,4,32.540880946443394,4,4,35328,132470,,24,180,606,13140,133210,0,0,42,shortest_hop_per_slot,10.0,390,3900.0,1.0,1.0,0.9994818652849741,-45.40373259548474
Fair-NFV,6,1.7869204420512435,27.020152540169494,1090.1549948864701,-11.462154012999681,0.1388888888888889,0,False,1935,1936,0.9994834710743802,392,FairnessAwareGreedyVNFExecutionAgent,0,6,35.5372846413793,6,6,35424,132890,,36,180,606,13182,133630,0,0,42,shortest_hop_per_slot,10.0,391,3910.0,1.0,1.0,0.9994834710743802,-68.77292407799808
Fair-NFV,3,2.1765972088008363,32.67524282721282,1255.3991829635052,-13.823336640663229,0.16666666666666666,0,False,1938,1939,0.999484270242393,393,FairnessAwareGreedyVNFExecutionAgent,0,3,42.26007115847051,3,3,35472,133105,1,17,180,606,13203,133845,0,0,42,shortest_hop_per_slot,10.0,392,3920.0,1.0,1.0,0.999484270242393,-41.470009921989686
Fair-NFV,7,2.3080255838146533,32.35996108975106,1167.5238527856666,-13.644498747571822,0.19047619047619047,0,False,1945,1946,0.9994861253854059,394,FairnessAwareGreedyVNFExecutionAgent,0,7,44.31530425498977,7,7,35604,133574,,42,180,606,13249,134317,0,0,42,shortest_hop_per_slot,10.0,393,3930.0,1.0,1.0,0.9994861253854059,-95.51149123300276
Fair-NFV,5,1.3884313448601613,21.077146213438027,938.6213477905566,-8.994031294049545,0.1,0,False,1950,1951,0.9994874423372629,395,FairnessAwareGreedyVNFExecutionAgent,0,5,26.13790674364236,5,5,35684,133934,,30,180,606,13284,134677,0,0,42,shortest_hop_per_slot,10.0,394,3940.0,1.0,1.0,0.9994874423372629,-44.97015647024772
Fair-NFV,3,2.174507470813953,23.874628371071594,793.4711605955417,-10.025934044785963,0.1111111111111111,0,False,1953,1954,0.9994882292732856,396,FairnessAwareGreedyVNFExecutionAgent,0,3,26.779460599120284,3,3,35732,134149,,18,180,606,13305,134892,0,0,42,shortest_hop_per_slot,10.0,395,3950.0,1.0,1.0,0.9994882292732856,-30.07780213435789
