ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,2,2.99822389791035,85.46274849047427,2658.1176812977837,-35.779970004968376,0.28125,4,True,1491,1508,0.9887267904509284,310,PPOGNNExecutionAgent,0,2,87.17239041045514,2,2,122973,308184,2,30,180,606,21892,310594,0,0,44,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,0.9887267904509284,-71.55994000993675
shortest_hop_routing,5,2.650155720960089,80.40006838870832,2659.211090404261,-33.755554009725884,0.25,0,False,1496,1513,0.9887640449438202,311,PPOGNNExecutionAgent,0,5,99.1592640500694,5,5,123385,309196,4,76,180,606,21966,311612,0,0,44,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,0.9887640449438202,-168.77777004862943
shortest_hop_routing,5,2.579549139562374,85.34980176501713,3020.336754150527,-35.95212275849717,0.275,0,False,1501,1518,0.9888010540184453,312,PPOGNNExecutionAgent,0,5,114.31958882434174,5,5,123689,310320,4,76,180,606,22045,312737,0,0,44,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,0.9888010540184453,-179.76061379248586
shortest_hop_routing,9,2.911550906314577,86.36957000547626,2835.921869832773,-36.24938112409017,0.2569444444444444,0,False,1510,1527,0.9888670595939751,313,PPOGNNExecutionAgent,0,9,109.03666907347178,9,9,124353,312220,4,140,180,606,22181,314645,0,0,44,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,0.9888670595939751,-326.24443011681154
shortest_hop_routing,1,2.507910459498902,80.65888054419793,2861.042282006719,-33.9801775868832,0.375,0,False,1511,1528,0.9888743455497382,314,PPOGNNExecutionAgent,0,1,80.65888054419793,1,1,124409,312452,2,14,180,606,22197,314877,0,0,44,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,0.9888743455497382,-33.9801775868832
shortest_hop_routing,9,2.4847336368460384,70.69643547882414,2347.1634524734473,-29.686872263013722,0.2777777777777778,0,False,1520,1537,0.988939492517892,315,PPOGNNExecutionAgent,0,9,83.02099895553192,9,9,125241,314184,,144,180,606,22324,316626,0,0,44,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,0.988939492517892,-267.1818503671235
shortest_hop_routing,7,2.484409663938554,73.20218950272945,2364.977369165484,-30.69986222259107,0.29464285714285715,0,False,1527,1544,0.9889896373056994,316,PPOGNNExecutionAgent,0,7,103.06131920782536,7,7,126045,315372,2,110,180,606,22409,317841,0,0,44,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,0.9889896373056994,-214.89903555813748
shortest_hop_routing,2,2.210713617918998,72.19725222200645,2563.945829430477,-30.41726838646087,0.3125,0,False,1529,1546,0.9890038809831824,317,PPOGNNExecutionAgent,0,2,93.72125879097803,2,2,126157,315828,,32,180,606,22441,318297,0,0,44,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,0.9890038809831824,-60.83453677292174
shortest_hop_routing,8,1.8272859988033368,67.0786413149687,2517.9570258855856,-28.342230741518836,0.203125,0,False,1537,1554,0.989060489060489,318,PPOGNNExecutionAgent,0,8,87.37942482698145,8,8,127036,317221,5,123,180,606,22544,319715,0,0,44,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,0.989060489060489,-226.7378459321507
shortest_hop_routing,3,2.7541475880212545,82.96186775156791,2755.375300693792,-34.83797228104344,0.2708333333333333,0,False,1540,1557,0.9890815671162492,319,PPOGNNExecutionAgent,0,3,98.25709240782544,3,3,127204,317913,1,47,180,606,22592,320407,0,0,44,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,0.9890815671162492,-104.51391684313032
shortest_hop_routing,5,2.3779238914496545,74.19287187268019,2562.703915770681,-31.214771098534488,0.2125,4,True,1545,1562,0.9891165172855314,320,PPOGNNExecutionAgent,0,5,91.27532185781774,5,5,127488,319065,4,76,180,606,22670,321565,0,0,44,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,0.9891165172855314,-156.07385549267244
shortest_hop_routing,3,2.305166394323578,71.49648068043204,2507.6486332160825,-30.10318145210246,0.1875,0,False,1548,1565,0.9891373801916933,321,PPOGNNExecutionAgent,0,3,78.64266836627621,3,3,127656,319757,3,45,180,606,22718,322257,0,0,44,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,0.9891373801916933,-90.30954435630738
shortest_hop_routing,5,2.518720290754783,74.72568685315937,2514.184748975168,-31.39878559064885,0.25,0,False,1553,1570,0.989171974522293,322,PPOGNNExecutionAgent,0,5,79.91181634932036,5,5,128196,320649,4,76,180,606,22784,323163,0,0,44,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,0.989171974522293,-156.99392795324425
shortest_hop_routing,4,2.8230101517504806,89.79943916741036,3128.1696707175256,-37.79667746939466,0.359375,0,False,1557,1574,0.9891994917407878,323,PPOGNNExecutionAgent,0,4,114.33809484245967,4,4,128476,321517,6,58,180,606,22847,324032,0,0,44,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,0.9891994917407878,-151.18670987757864
shortest_hop_routing,2,3.2299837473947974,91.95861858317244,2926.7000766286155,-38.53946747924615,0.3125,0,False,1559,1576,0.9892131979695431,324,PPOGNNExecutionAgent,0,2,114.06854758885493,2,2,128588,321981,1,31,180,606,22879,324496,0,0,44,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,0.9892131979695431,-77.0789349584923
shortest_hop_routing,3,2.3807389751489345,72.89169898127739,2512.8263182774144,-30.664375383477402,0.3333333333333333,0,False,1562,1579,0.9892336922102597,325,PPOGNNExecutionAgent,0,3,82.7660020788926,3,3,128760,322673,4,44,180,606,22927,325188,0,0,44,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,0.9892336922102597,-91.9931261504322
shortest_hop_routing,5,2.778259771793864,73.45204617921272,2183.8300735660623,-30.691116515824728,0.25,0,False,1567,1584,0.9892676767676768,326,PPOGNNExecutionAgent,0,5,92.98179106320322,5,5,129121,323752,3,77,180,606,23003,326271,0,0,44,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,0.9892676767676768,-153.45558257912364
shortest_hop_routing,3,2.4206507885805117,73.09654592029544,2472.3107059439817,-30.722004791684565,0.3125,0,False,1570,1587,0.9892879647132955,327,PPOGNNExecutionAgent,0,3,78.08842420890915,3,3,129297,324440,3,45,180,606,23051,326959,0,0,44,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,0.9892879647132955,-92.16601437505369
shortest_hop_routing,3,3.3623397908203194,80.82537660832365,2093.23070258631,-33.58608906488124,0.375,0,False,1573,1590,0.9893081761006289,328,PPOGNNExecutionAgent,0,3,90.04259017559434,3,3,129491,325110,3,45,180,606,23098,327630,0,0,44,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,0.9893081761006289,-100.75826719464374
shortest_hop_routing,6,2.7589498886623574,84.1109148156188,2849.5505920275536,-35.35409628146406,0.23958333333333334,0,False,1579,1596,0.9893483709273183,329,PPOGNNExecutionAgent,0,6,93.91050480081003,6,6,129851,326478,8,88,180,606,23194,328998,0,0,44,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,0.9893483709273183,-212.12457768878434
shortest_hop_routing,6,3.104786328000339,88.03555052608681,2723.4491410250484,-36.84828969504976,0.3125,4,True,1585,1602,0.9893882646691635,330,PPOGNNExecutionAgent,0,6,90.81527686380832,6,6,130331,327726,11,85,180,606,23281,330259,0,0,44,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,0.9893882646691635,-221.08973817029855
shortest_hop_routing,7,3.3274859642960166,85.59628685095848,2430.35306464221,-35.69672657916872,0.30357142857142855,0,False,1592,1609,0.9894344313238036,331,PPOGNNExecutionAgent,0,7,91.08707679937288,7,7,131107,328966,8,104,180,606,23370,331522,0,0,44,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,0.9894344313238036,-249.87708605418104
shortest_hop_routing,6,2.361970920161331,73.89923798877301,2612.0991115659926,-31.126954662448806,0.25,0,False,1598,1615,0.9894736842105263,332,PPOGNNExecutionAgent,0,6,101.55379750563452,6,6,131491,330306,5,91,180,606,23464,332864,0,0,44,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,0.9894736842105263,-186.76172797469283
shortest_hop_routing,3,2.5379634795225647,70.01285651484629,2212.8682349961136,-29.33286354693618,0.2708333333333333,0,False,1601,1618,0.9894932014833128,333,PPOGNNExecutionAgent,0,3,73.78917182254963,3,3,131659,331002,1,47,180,606,23512,333560,0,0,44,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,0.9894932014833128,-87.99859064080854
shortest_hop_routing,6,2.7073660902449888,78.75569764840778,2505.5773680309376,-33.00562548018167,0.2916666666666667,0,False,1607,1624,0.9895320197044335,334,PPOGNNExecutionAgent,0,6,82.66455763019849,6,6,132319,332050,5,91,180,606,23589,334627,0,0,44,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,0.9895320197044335,-198.03375288109004
shortest_hop_routing,11,2.723553765261435,81.21881302438851,2576.8659177602467,-34.033644760411555,0.3125,0,False,1618,1635,0.9896024464831804,335,PPOGNNExecutionAgent,0,11,100.9783448198782,11,11,133275,334246,13,163,180,606,23746,336842,0,0,44,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,0.9896024464831804,-374.37009236452707
shortest_hop_routing,5,2.8495557940292486,83.38036499785804,2694.2527388380213,-34.96869764244603,0.2125,0,False,1623,1640,0.9896341463414634,336,PPOGNNExecutionAgent,0,5,92.11488574403211,5,5,133724,335233,7,73,180,606,23816,337839,0,0,44,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,0.9896341463414634,-174.84348821223017
shortest_hop_routing,5,3.035574098526138,85.88466559778263,2694.3663298757906,-35.970486037038526,0.325,0,False,1628,1645,0.9896656534954408,337,PPOGNNExecutionAgent,0,5,93.71243787703042,5,5,134016,336373,4,76,180,606,23892,338983,0,0,44,shortest_hop_per_slot,10.0,336,3360.0,1.0,1.0,0.9896656534954408,-179.85243018519265
shortest_hop_routing,5,2.872569342330439,83.3423724277728,2687.155947901062,-34.94924253984976,0.2625,0,False,1633,1650,0.9896969696969697,338,PPOGNNExecutionAgent,0,5,93.5796678019401,5,5,134416,337405,5,75,180,606,23969,340018,0,0,44,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,0.9896969696969697,-174.74621269924882
shortest_hop_routing,6,3.639388138141674,99.38658089768478,2996.2828038575176,-41.552402041388426,0.34375,0,False,1639,1656,0.9897342995169082,339,PPOGNNExecutionAgent,0,6,115.11234336200096,6,6,135084,338441,6,90,180,606,24040,341079,0,0,44,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,0.9897342995169082,-249.31441224833054
shortest_hop_routing,4,3.7045839252687003,99.11839003365344,2891.2656994746194,-41.382115433146154,0.34375,4,True,1643,1660,0.9897590361445783,340,PPOGNNExecutionAgent,0,4,106.57184157207621,4,4,135336,339329,4,60,180,606,24102,341973,0,0,44,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,0.9897590361445783,-165.52846173258462
shortest_hop_routing,4,3.244840542303436,89.56563572997902,2746.595075442867,-37.47421133725733,0.296875,0,False,1647,1664,0.9897836538461539,341,PPOGNNExecutionAgent,0,4,94.0528327652346,4,4,135568,340241,3,61,180,606,24166,342885,0,0,44,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,0.9897836538461539,-149.89684534902932
shortest_hop_routing,5,2.770894177012076,79.91952530655718,2625.6067020403684,-33.54317414384709,0.2125,0,False,1652,1669,0.9898142600359496,342,PPOGNNExecutionAgent,0,5,88.65041785851508,5,5,135852,341384,4,76,180,606,24246,344028,0,0,44,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,0.9898142600359496,-167.71587071923545
shortest_hop_routing,1,3.6587111055585106,,,-100.0,0.4,0,False,1652,1670,0.9892215568862276,343,PPOGNNExecutionAgent,1,0,,1,1,135908,341612,,15,180,606,24262,344256,0,0,44,shortest_hop_per_slot,10.0,342,3420.0,0.0,0.0,0.9892215568862276,-100.0
shortest_hop_routing,2,3.352274133634566,91.19919633423137,2708.6801375268187,-38.104886616208645,0.21875,0,False,1654,1672,0.9892344497607656,344,PPOGNNExecutionAgent,0,2,97.8053899903789,2,2,136020,342068,1,31,180,606,24294,344712,0,0,44,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,0.9892344497607656,-76.20977323241729
shortest_hop_routing,3,3.2868244883650086,90.60945228159001,2714.7334886313815,-37.872621005814835,0.375,0,False,1657,1675,0.9892537313432835,345,PPOGNNExecutionAgent,0,3,97.65807819851716,3,3,136188,342752,4,44,180,606,24342,345396,0,0,44,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,0.9892537313432835,-113.6178630174445
shortest_hop_routing,0,,,,,0.0,0,False,1657,1675,0.9892537313432835,346,PPOGNNExecutionAgent,0,0,,0,0,136188,342752,,,180,606,24342,345396,0,0,44,shortest_hop_per_slot,10.0,345,3450.0,0.0,0.0,0.9892537313432835,0
shortest_hop_routing,3,3.8504694535109913,99.4925912074197,2744.538495875008,-41.44375958049288,0.375,0,False,1660,1678,0.9892729439809297,347,PPOGNNExecutionAgent,0,3,106.47289553950759,3,3,136356,343440,3,45,180,606,24390,346084,0,0,44,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,0.9892729439809297,-124.33127874147864
shortest_hop_routing,12,2.9780656474333562,85.58030190537063,2681.953499651759,-35.841292861939316,0.3020833333333333,0,False,1672,1690,0.9893491124260355,348,PPOGNNExecutionAgent,0,12,92.60750096918218,12,12,137323,345909,22,170,180,606,24563,348572,0,0,44,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,0.9893491124260355,-430.09551434327176
shortest_hop_routing,5,3.3949067569189593,90.52371031257789,2619.066028091202,-37.780923741885886,0.3375,0,False,1677,1695,0.9893805309734514,349,PPOGNNExecutionAgent,0,5,99.25788769723385,5,5,137611,347053,8,72,180,606,24643,349716,0,0,44,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,0.9893805309734514,-188.90461870942943
shortest_hop_routing,5,2.6964776793595773,81.62956844271802,2711.5683123797558,-34.27876836451507,0.25,4,True,1682,1700,0.9894117647058823,350,PPOGNNExecutionAgent,0,5,90.74555533864077,5,5,137899,348189,12,68,180,606,24723,350856,0,0,44,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,0.9894117647058823,-171.39384182257533
shortest_hop_routing,7,3.359693811550991,86.62308954522761,2470.6127883777795,-36.131603491117716,0.36607142857142855,0,False,1689,1707,0.9894551845342706,351,PPOGNNExecutionAgent,0,7,93.70769364079706,7,7,138699,349385,2,110,180,606,24812,352075,0,0,44,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,0.9894551845342706,-252.921224437824
shortest_hop_routing,3,2.168435542138411,68.67771015214521,2459.7651784514255,-28.94694316792894,0.20833333333333334,0,False,1692,1710,0.9894736842105263,352,PPOGNNExecutionAgent,0,3,81.54597373090974,3,3,138895,350041,3,45,180,606,24857,352734,0,0,44,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,0.9894736842105263,-86.84082950378682
shortest_hop_routing,5,3.308057110135189,86.44272363662203,2510.513156012359,-36.083397348256234,0.3,0,False,1697,1715,0.9895043731778426,353,PPOGNNExecutionAgent,0,5,93.78246048500796,5,5,139259,351113,1,79,180,606,24935,353808,0,0,44,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,0.9895043731778426,-180.41698674128116
shortest_hop_routing,1,3.59131403934083,90.30148206994409,2490.2870822824025,-37.61476507734708,0.375,0,False,1698,1716,0.9895104895104895,354,PPOGNNExecutionAgent,0,1,90.30148206994409,1,1,139315,351345,,16,180,606,24951,354040,0,0,44,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,0.9895104895104895,-37.61476507734708
shortest_hop_routing,6,3.775998384490009,100.79370655732912,2783.2319348582164,-41.98742178384658,0.40625,0,False,1704,1722,0.9895470383275261,355,PPOGNNExecutionAgent,0,6,127.11405346583797,6,6,139659,352697,7,89,180,606,25044,355395,0,0,44,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,0.9895470383275261,-251.92453070307945
shortest_hop_routing,8,4.065881168696578,101.87388732670547,2617.2156352944835,-42.31988431185888,0.4140625,0,False,1712,1730,0.9895953757225433,356,PPOGNNExecutionAgent,0,8,131.51838828601194,8,8,140478,354138,9,119,180,606,25151,356857,0,0,44,shortest_hop_per_slot,10.0,355,3550.0,1.0,1.0,0.9895953757225433,-338.559074494871
shortest_hop_routing,5,4.2522529727155245,115.62085325686512,3161.9929291054436,-48.14553706020932,0.4,0,False,1717,1735,0.9896253602305476,357,PPOGNNExecutionAgent,0,5,129.8799987087691,5,5,140766,355254,7,73,180,606,25228,357976,0,0,44,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,0.9896253602305476,-240.72768530104662
shortest_hop_routing,5,3.458017212635144,95.9213979434252,2759.716388994284,-40.024389010766654,0.375,0,False,1722,1740,0.9896551724137931,358,PPOGNNExecutionAgent,0,5,117.66002183144474,5,5,141050,356374,8,72,180,606,25308,359096,0,0,44,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,0.9896551724137931,-200.12194505383326
shortest_hop_routing,6,2.6936126731135723,91.08573108206504,3115.5528577927844,-38.30362414750169,0.3854166666666667,0,False,1728,1746,0.9896907216494846,359,PPOGNNExecutionAgent,0,6,109.47729203384915,6,6,141770,357362,13,83,180,606,25373,360115,0,0,44,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,0.9896907216494846,-229.82174488501013
shortest_hop_routing,5,2.5077666036107873,73.9600066285755,2464.4698068255166,-31.062684535525516,0.2875,4,True,1733,1751,0.9897201599086236,360,PPOGNNExecutionAgent,0,5,87.69451788261176,5,5,142230,358334,4,76,180,606,25440,361104,0,0,44,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,0.9897201599086236,-155.31342267762759
shortest_hop_routing,4,3.2246283134910527,89.91468936752585,2674.134380081024,-37.57035637505896,0.359375,0,False,1737,1755,0.9897435897435898,361,PPOGNNExecutionAgent,0,4,109.15271173091924,4,4,142454,359242,3,61,180,606,25504,362012,0,0,44,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,0.9897435897435898,-150.28142550023583
shortest_hop_routing,4,2.79651941329476,90.91952838107568,3034.182917301814,-38.18832110281136,0.28125,0,False,1741,1759,0.9897669130187606,362,PPOGNNExecutionAgent,0,4,117.33834665020231,4,4,142774,360070,2,62,180,606,25562,362846,0,0,44,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,0.9897669130187606,-152.75328441124543
shortest_hop_routing,2,3.7707810429767648,91.21105218966909,2387.5275109336803,-37.91693738242785,0.3125,0,False,1743,1761,0.989778534923339,363,PPOGNNExecutionAgent,0,2,107.60574689016721,2,2,142886,360526,,32,180,606,25594,363302,0,0,44,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,0.989778534923339,-75.8338747648557
shortest_hop_routing,6,3.1286647592564143,83.04418868280852,2399.435184838007,-34.65733658402622,0.4166666666666667,0,False,1749,1767,0.9898132427843803,364,PPOGNNExecutionAgent,0,6,121.79996777052384,6,6,143606,361502,1,95,180,606,25666,364302,0,0,44,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,0.9898132427843803,-207.9440195041573
shortest_hop_routing,1,2.7298452126275663,69.57028592137658,1967.186281630763,-29.008426137529092,0.4375,0,False,1750,1768,0.9898190045248869,365,PPOGNNExecutionAgent,0,1,69.57028592137658,1,1,143662,361730,,16,180,606,25682,364530,0,0,44,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,0.9898190045248869,-29.008426137529092
shortest_hop_routing,6,2.7269703817783153,71.1117597825402,2116.668383927787,-29.71470494337275,0.2916666666666667,0,False,1756,1774,0.9898534385569335,366,PPOGNNExecutionAgent,0,6,82.65422904810521,6,6,144210,362883,1,95,180,606,25764,365697,0,0,44,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,0.9898534385569335,-178.2882296602365
shortest_hop_routing,3,3.4872836691484017,101.45667234575437,3037.716136597097,-42.405298620260005,0.375,0,False,1759,1777,0.9898705683736635,367,PPOGNNExecutionAgent,0,3,123.4344260435837,3,3,144378,363570,3,45,180,606,25812,366384,0,0,44,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,0.9898705683736635,-127.21589586078002
shortest_hop_routing,2,3.595498551875835,99.75213897694243,2896.9173672146226,-41.63900601110575,0.375,0,False,1761,1779,0.9898819561551433,368,PPOGNNExecutionAgent,0,2,112.09810811243733,2,2,144490,364026,3,29,180,606,25844,366840,0,0,44,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,0.9898819561551433,-83.2780120222115
shortest_hop_routing,6,3.6134189104894174,110.94831857881982,3297.4291448218064,-55.29815409868417,0.43157894736842106,0,False,1766,1785,0.9893557422969188,369,PPOGNNExecutionAgent,1,5,132.73717740269922,6,6,145066,365162,7,88,180,606,25923,367993,0,0,44,shortest_hop_per_slot,10.0,368,3680.0,0.8333333333333334,0.8333333333333334,0.9893557422969188,-331.78892459210505
shortest_hop_routing,2,3.999085349064373,104.7223313032805,2819.9292449722934,-43.580890068295574,0.40625,4,True,1768,1787,0.9893676552881925,370,PPOGNNExecutionAgent,0,2,121.56181956941646,2,2,145178,365626,2,30,180,606,25955,368461,0,0,44,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,0.9893676552881925,-87.16178013659115
shortest_hop_routing,4,4.095306991104991,100.53310676471551,2574.53260019582,-41.7579622660037,0.34375,0,False,1772,1791,0.989391401451703,371,PPOGNNExecutionAgent,0,4,117.53155768873967,4,4,145526,366422,4,60,180,606,26014,369262,0,0,44,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,0.989391401451703,-167.0318490640148
shortest_hop_routing,4,3.7182999018271374,99.13098496509156,2810.027000107443,-41.338410186101086,0.34375,0,False,1776,1795,0.9894150417827298,372,PPOGNNExecutionAgent,0,4,101.7162615650359,4,4,145766,367334,3,61,180,606,26077,370175,0,0,44,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,0.9894150417827298,-165.35364074440434
shortest_hop_routing,5,4.0416998778605375,99.67917883200207,2577.1890103485935,-41.41798493900998,0.45,0,False,1781,1800,0.9894444444444445,373,PPOGNNExecutionAgent,0,5,114.3420834013018,5,5,146148,368372,2,78,180,606,26151,371219,0,0,44,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,0.9894444444444445,-207.08992469504992
shortest_hop_routing,8,4.518548060006097,106.37124467891829,2485.958344397053,-44.04007287820555,0.4765625,0,False,1789,1808,0.9894911504424779,374,PPOGNNExecutionAgent,0,8,134.96958345050825,8,8,146629,370171,4,124,180,606,26278,373019,0,0,44,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,0.9894911504424779,-352.3205830256444
shortest_hop_routing,9,4.669051994346123,105.76855316655974,2348.204216296885,-43.71634379640202,0.4583333333333333,0,False,1798,1817,0.9895432030820033,375,PPOGNNExecutionAgent,0,9,116.0460888180719,9,9,147416,371964,2,142,180,606,26401,374833,0,0,44,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,0.9895432030820033,-393.4470941676182
shortest_hop_routing,5,3.869883772172449,97.708432938416,2631.8450077936486,-40.662480180042586,0.35,0,False,1803,1822,0.9895718990120747,376,PPOGNNExecutionAgent,0,5,109.77513679216372,5,5,147696,373120,3,77,180,606,26481,375989,0,0,44,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,0.9895718990120747,-203.31240090021294
shortest_hop_routing,3,3.4488978871119493,87.19217826139493,2506.83947531879,-36.38097498974925,0.3541666666666667,0,False,1806,1825,0.9895890410958904,377,PPOGNNExecutionAgent,0,3,92.1063045244191,3,3,147868,373800,1,47,180,606,26529,376669,0,0,44,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,0.9895890410958904,-109.14292496924774
shortest_hop_routing,8,3.5281481019343772,92.47324169207894,2617.0442754303003,-38.55952324208977,0.359375,0,False,1814,1833,0.9896344789961812,378,PPOGNNExecutionAgent,0,8,107.69867076880155,8,8,148452,375516,9,119,180,606,26651,378391,0,0,44,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,0.9896344789961812,-308.47618593671814
shortest_hop_routing,4,3.5341103677707153,95.76612700914916,2691.6332282898547,-39.921430740633575,0.3125,0,False,1818,1837,0.9896570495372891,379,PPOGNNExecutionAgent,0,4,116.10604552479936,4,4,148680,376440,3,61,180,606,26712,379318,0,0,44,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,0.9896570495372891,-159.6857229625343
shortest_hop_routing,3,3.62414904541194,82.45126618052397,1931.8016529116471,-34.13958746395658,0.3333333333333333,4,True,1821,1840,0.9896739130434783,380,PPOGNNExecutionAgent,0,3,84.75455320899209,3,3,148848,377132,1,47,180,606,26760,380014,0,0,44,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,0.9896739130434783,-102.41876239186973
shortest_hop_routing,3,3.2201825878390573,88.45963791013644,2694.064342935132,-37.00029376981565,0.4375,0,False,1824,1843,0.9896907216494846,381,PPOGNNExecutionAgent,0,3,106.0511177497574,3,3,149016,377820,1,47,180,606,26808,380702,0,0,44,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,0.9896907216494846,-111.00088130944695
shortest_hop_routing,7,3.650561387851752,93.47176919045621,2541.4971523088357,-38.91360596756778,0.35714285714285715,0,False,1831,1850,0.9897297297297297,382,PPOGNNExecutionAgent,0,7,104.95821613253884,7,7,149552,379280,3,109,180,606,26913,382169,0,0,44,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,0.9897297297297297,-272.3952417729745
shortest_hop_routing,4,3.603901304705694,91.88199389460408,2495.6944507461494,-38.25021422828932,0.34375,0,False,1835,1854,0.9897518878101402,383,PPOGNNExecutionAgent,0,4,97.58653547785843,4,4,149780,380200,3,61,180,606,26971,383095,0,0,44,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,0.9897518878101402,-153.0008569131573
shortest_hop_routing,4,3.4258972079720564,91.67766623312411,2593.8237237631847,-38.22736072750756,0.359375,0,False,1839,1858,0.9897739504843919,384,PPOGNNExecutionAgent,0,4,104.35903423040418,4,4,150024,381096,1,63,180,606,27035,383991,0,0,44,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,0.9897739504843919,-152.90944291003024
shortest_hop_routing,6,3.3873080092854195,88.04593775687242,2480.905560861813,-36.706918439266055,0.3645833333333333,0,False,1845,1864,0.9898068669527897,385,PPOGNNExecutionAgent,0,6,108.27778254501982,6,6,150456,382384,6,90,180,606,27127,385283,0,0,44,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,0.9898068669527897,-220.24151063559634
shortest_hop_routing,5,3.202027267181319,85.256881681079,2476.7358593748763,-35.588794188056525,0.3125,0,False,1850,1869,0.9898341359015517,386,PPOGNNExecutionAgent,0,5,92.5399160769648,5,5,150948,383324,5,75,180,606,27193,386237,0,0,44,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,0.9898341359015517,-177.94397094028264
