ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,5,1,True,55.0,0.5365045882675986,11,SAT_0_10,252,,,True,1269,-12.522655626019509,300,251,3,SAT_0_2,8,29.507752354717923,1199.2578068872306
ELARA-NB,5,1,True,55.0,0.6410551485591565,14,SAT_0_13,252,,,True,1263,-14.80870244357078,300,251,46,SAT_2_9,2,35.258033170753606,1175.81529211556
ELARA-NB,5,1,True,55.0,0.42970767817738637,46,SAT_2_9,252,,,True,1265,-10.162600588050218,300,251,9,SAT_0_8,3,23.63392229975625,1181.7194469128647
ELARA-NB,5,1,True,55.0,0.4305080218499163,46,SAT_2_9,252,,,True,1266,-10.182605602634073,300,251,9,SAT_0_8,3,23.677941201745398,1185.7152032265224
ELARA-NB,10,1,True,100.0,0.4137935280732836,3,SAT_0_2,252,,,True,1270,-17.48404780219011,300,251,8,SAT_0_7,11,41.37935280732836,1553.8444654312768
ELARA-NB,10,1,True,100.0,0.7306169159947467,8,SAT_0_7,253,,,True,1278,-31.040791622135,300,252,5,SAT_0_4,12,73.06169159947467,3026.8583039085506
ELARA-NB,5,1,True,55.0,0.7576336475543113,6,SAT_0_5,253,,,True,1275,-17.70768419301075,300,252,32,SAT_1_13,4,41.66985061548712,1732.9065780265007
ELARA-NB,5,1,True,55.0,0.45855015859472337,47,SAT_2_10,253,,,True,1274,-10.838187728473661,300,252,9,SAT_0_8,3,25.220258722709787,1250.1403989829098
ELARA-NB,5,1,True,55.0,0.3348250135927794,3,SAT_0_2,253,,,True,1276,-7.533476707766467,300,252,1,SAT_0_0,7,18.415375747602866,278.8773478755333
ELARA-NB,10,1,True,100.0,0.6605178605262154,14,SAT_0_13,253,,,True,1279,-28.016546334091824,300,252,6,SAT_0_5,12,66.05178605262154,2659.719855072014
ELARA-NB,5,1,True,55.0,0.4897651782149875,8,SAT_0_7,253,,,True,1273,-11.409216886572631,300,252,24,SAT_1_5,1,26.937084801824312,1057.3049430715087
ELARA-NB,10,1,True,100.0,0.5249694868941424,4,SAT_0_3,253,,,True,1277,-22.382806068334833,300,252,1,SAT_0_0,10,52.49694868941424,2306.710987615225
ELARA-NB,10,1,True,100.0,0.5196502570788926,4,SAT_0_3,254,,,True,1285,-22.162022426716018,300,253,17,SAT_0_16,10,51.965025707889254,2293.353572600523
ELARA-NB,5,1,True,55.0,0.5932699839909137,8,SAT_0_7,254,,,True,1280,-13.837321872602732,300,253,9,SAT_0_8,1,32.62984911950025,1308.970374671054
ELARA-NB,5,1,True,55.0,0.6162880292973982,12,SAT_0_11,254,,,True,1283,-14.493329750210723,300,253,41,SAT_2_4,4,33.8958416113569,1558.3218427799368
ELARA-NB,5,1,True,55.0,0.6239217661527784,12,SAT_0_11,254,,,True,1284,-14.673041028308793,300,253,41,SAT_2_4,4,34.31569713840281,1577.9369549127803
ELARA-NB,15,1,True,145.0,0.4057718039239043,4,SAT_0_3,254,,,True,1287,-24.974987668600086,300,253,6,SAT_0_5,14,58.836911568966116,2400.371735022728
ELARA-NB,5,1,True,55.0,0.3047773984696505,47,SAT_2_10,254,,,True,1282,-7.285488735370199,300,253,11,SAT_0_10,3,16.762756915830778,967.3099483964793
ELARA-NB,10,1,True,100.0,0.48893872889097567,22,SAT_1_3,254,,,True,1286,-20.836048447047858,300,253,17,SAT_0_16,10,48.893872889097565,2130.832152348051
ELARA-NB,5,1,True,55.0,0.34708095030294894,46,SAT_2_9,254,,,True,1281,-8.251781255202141,300,253,9,SAT_0_8,3,19.089452266662192,1026.667247562107
ELARA-NB,10,1,True,100.0,0.5024225593245591,8,SAT_0_7,255,,,True,1291,-21.409147381324416,300,254,5,SAT_0_4,12,50.24225593245592,2187.0750139034076
ELARA-NB,10,1,True,100.0,0.3862698488867454,3,SAT_0_2,255,,,True,1290,-16.349672700731457,300,254,30,SAT_1_11,11,38.62698488867454,1498.1312421027314
ELARA-NB,15,1,True,145.0,0.5005486779496943,30,SAT_1_11,255,,,True,1292,-30.818191066313116,300,254,3,SAT_0_2,13,72.57955830270566,2977.279575384745
ELARA-NB,5,1,True,55.0,0.3457632141338598,1,SAT_0_0,255,,,True,1288,-7.787571289933399,300,254,4,SAT_0_3,7,19.016976777362288,301.30096498080513
ELARA-NB,5,1,True,55.0,0.47012286804353853,11,SAT_0_10,255,,,True,1289,-10.954635685003618,300,254,1,SAT_0_0,8,25.85675774239462,1019.8876467429498
ELARA-NB,5,1,True,55.0,0.42289811183435716,48,SAT_2_11,256,,,True,1293,-10.082950812914625,300,255,9,SAT_0_8,3,23.259396150889643,1298.6539209312807
ELARA-NB,5,1,True,55.0,0.5829244007550518,5,SAT_0_4,256,,,True,1294,-13.703017845425856,300,255,32,SAT_1_13,4,32.06084204152785,1464.4683813578595
ELARA-NB,15,1,True,145.0,0.40452232592589754,4,SAT_0_3,256,,,True,1296,-24.678438973711724,300,255,7,SAT_0_6,14,58.65573725925515,2026.9067833494407
ELARA-NB,10,1,True,100.0,0.3922704627796429,3,SAT_0_2,256,,,True,1295,-16.727420234049113,300,255,4,SAT_0_3,9,39.22704627796429,1727.6695381056572
ELARA-NB,15,1,True,145.0,0.43494829383623473,4,SAT_0_3,257,,,True,1299,-26.549936958843617,300,256,7,SAT_0_6,14,63.06750260625404,2204.893193903335
ELARA-NB,10,1,True,100.0,0.454795845870226,1,SAT_0_0,257,,,True,1298,-19.187431169648274,300,256,30,SAT_1_11,11,45.4795845870226,1659.3288913987228
ELARA-NB,5,1,True,55.0,0.4790906173549543,8,SAT_0_7,257,,,True,1297,-11.226717013785924,300,256,3,SAT_0_2,8,26.349983954522486,1144.5390532948838
ELARA-NB,15,1,True,145.0,0.4252267569852189,6,SAT_0_5,258,,,True,1303,-26.00538164545897,300,257,7,SAT_0_6,14,61.65787976285674,2237.0495671937906
ELARA-NB,5,1,True,55.0,0.4572101113617464,18,SAT_0_17,258,,,True,1300,-10.531705355446778,300,257,8,SAT_0_7,6,25.14655612489605,788.471509147263
ELARA-NB,10,1,True,100.0,0.41286091484178544,3,SAT_0_2,258,,,True,1301,-17.698735126134945,300,257,6,SAT_0_5,9,41.28609148417854,1973.830887439215
ELARA-NB,10,1,True,100.0,0.5617684332156887,22,SAT_1_3,258,,,True,1302,-23.93013630599203,300,257,1,SAT_0_0,10,56.17684332156887,2432.3316289408
ELARA-NB,5,1,True,55.0,0.3269264177950059,3,SAT_0_2,259,,,True,1308,-7.584122616799264,300,258,5,SAT_0_4,5,17.980952978725327,652.9023755152202
ELARA-NB,5,1,True,55.0,0.6069044890298673,8,SAT_0_7,259,,,True,1304,-14.05209878014452,300,258,23,SAT_1_4,1,33.3797468966427,1167.000035812401
ELARA-NB,5,1,True,55.0,0.5273776524095245,14,SAT_0_13,259,,,True,1305,-12.37624774216634,300,258,56,SAT_3_1,2,29.005770882523848,1289.8989819279989
ELARA-NB,5,1,True,55.0,0.3037258402608131,4,SAT_0_3,259,,,True,1309,-6.9381361501098375,300,258,3,SAT_0_2,7,16.704921214344722,426.9461072865799
ELARA-NB,10,1,True,100.0,0.6486459197775184,8,SAT_0_7,259,,,True,1310,-27.600721706905766,300,258,6,SAT_0_5,12,64.86459197775184,2758.1415263417134
ELARA-NB,5,1,True,55.0,0.7405435873333772,11,SAT_0_10,259,,,True,1307,-17.195128875598595,300,258,42,SAT_2_5,4,40.72989730333575,1505.2832571071588
ELARA-NB,5,1,True,55.0,0.7936936896033,5,SAT_0_4,259,,,True,1306,-18.36052523112662,300,258,41,SAT_2_4,4,43.6531529281815,1498.7734330900348
ELARA-NB,10,1,True,100.0,0.5613344201192831,14,SAT_0_13,260,,,True,1312,-24.118670259727224,300,259,6,SAT_0_5,12,56.13344201192831,2775.4890915931705
ELARA-NB,10,1,True,100.0,0.6739098501959643,4,SAT_0_3,260,,,True,1311,-28.76625050937685,300,259,5,SAT_0_4,9,67.39098501959643,3016.427502563795
ELARA-NB,5,1,True,55.0,0.6761506716701661,9,SAT_0_8,261,,,True,1314,-15.945304663513664,300,260,42,SAT_2_5,4,37.18828694185913,1783.3164779500173
ELARA-NB,10,1,True,100.0,0.49889968108470384,4,SAT_0_3,261,,,True,1317,-21.23619219400265,300,260,1,SAT_0_0,10,49.889968108470384,2133.674917690828
ELARA-NB,5,1,True,55.0,0.6799921066267747,8,SAT_0_7,261,,,True,1313,-15.778876869114704,300,260,23,SAT_1_4,1,37.399565864472606,1365.084205542768
ELARA-NB,5,1,True,55.0,0.5232073779063368,11,SAT_0_10,261,,,True,1316,-12.41560524882388,300,260,1,SAT_0_0,8,28.77640578484852,1508.404891474116
ELARA-NB,5,1,True,55.0,0.7250490363461722,11,SAT_0_10,261,,,True,1315,-17.017381263868984,300,260,5,SAT_0_4,4,39.87769699903947,1777.1707737553265
ELARA-NB,5,1,True,55.0,0.6582088479350288,35,SAT_1_16,262,,,True,1318,-15.432580628905379,300,261,30,SAT_1_11,6,36.20148663642658,1586.643290557912
ELARA-NB,15,1,True,145.0,0.5088346774780113,4,SAT_0_3,262,,,True,1319,-31.15644331776447,300,261,8,SAT_0_7,14,73.78102823431163,2740.0533733996913
ELARA-NB,5,1,True,55.0,0.613407640852289,56,SAT_3_1,263,,,True,1320,-14.456902357757674,300,262,7,SAT_0_6,3,33.7374202468759,1603.2237650121892
ELARA-NB,5,1,True,55.0,0.2285424433485456,3,SAT_0_2,263,,,True,1321,-5.422964405029931,300,262,4,SAT_0_3,5,12.569834384170008,658.3844189365449
ELARA-NB,10,1,True,100.0,0.7127045380119716,8,SAT_0_7,264,,,True,1322,-30.40924080932478,300,263,6,SAT_0_5,12,71.27045380119716,3168.4321480765166
ELARA-NB,5,1,True,55.0,0.3470909002082739,46,SAT_2_9,265,,,True,1325,-8.37445740423568,300,264,11,SAT_0_10,3,19.089999511455062,1230.7626660894243
ELARA-NB,5,1,True,55.0,0.2913302320172575,3,SAT_0_2,265,,,True,1326,-6.803673662969832,300,264,4,SAT_0_3,5,16.023162760949162,657.3475976502779
ELARA-NB,5,1,True,55.0,0.5959401008335508,56,SAT_3_1,265,,,True,1324,-14.077333314465038,300,264,7,SAT_0_6,3,32.77670554584529,1611.0851602115363
ELARA-NB,10,1,True,100.0,0.5858894927761458,9,SAT_0_8,265,,,True,1329,-25.26412662119011,300,264,4,SAT_0_3,12,58.588949277614574,3047.5781835737903
ELARA-NB,5,1,True,55.0,0.6733772519502963,11,SAT_0_10,265,,,True,1323,-15.536873837808107,300,264,48,SAT_2_11,2,37.0357488572663,1204.2904915026468
ELARA-NB,5,1,True,55.0,0.5187678586503105,11,SAT_0_10,265,,,True,1328,-12.147664621694839,300,264,1,SAT_0_0,8,28.532232225767075,1224.6195523133476
ELARA-NB,5,1,True,55.0,0.533065466647126,18,SAT_0_17,265,,,True,1327,-12.303298766796063,300,264,30,SAT_1_11,6,29.31860066559193,959.764167598817
ELARA-NB,15,1,True,145.0,0.5743511825867464,6,SAT_0_5,266,,,True,1335,-34.938452838193726,300,265,8,SAT_0_7,14,83.28092147507823,2710.140413604058
ELARA-NB,5,1,True,55.0,0.687811830366073,12,SAT_0_11,266,,,True,1331,-15.983352711824036,300,265,42,SAT_2_5,4,37.829650670134015,1419.1540729507133
ELARA-NB,15,1,True,145.0,0.5719821706254277,5,SAT_0_4,266,,,True,1336,-34.80080676752147,300,265,7,SAT_0_6,14,82.93741474068702,2709.734785411113
ELARA-NB,5,1,True,55.0,0.49518037384398417,8,SAT_0_7,266,,,True,1332,-11.67099262291179,300,265,1,SAT_0_0,8,27.23492056141913,1295.0406639068947
ELARA-NB,15,1,True,145.0,0.565002351802672,4,SAT_0_3,266,,,True,1334,-34.39628721275348,300,265,7,SAT_0_6,14,81.92534101138745,2710.251346997488
ELARA-NB,10,1,True,100.0,0.44136487510087136,3,SAT_0_2,266,,,True,1333,-18.68680998613195,300,265,30,SAT_1_11,11,44.136487510087136,1720.3583034951603
ELARA-NB,5,1,True,55.0,0.5807181320726738,9,SAT_0_8,266,,,True,1330,-13.69532862608059,300,265,48,SAT_2_11,2,31.939497263997055,1532.5495341362798
ELARA-NB,5,1,True,55.0,0.31232303562058156,1,SAT_0_0,267,,,True,1341,-7.106264076773114,300,266,3,SAT_0_2,7,17.177766959131986,391.92882186719686
ELARA-NB,5,1,True,55.0,0.39816558783818023,3,SAT_0_2,267,,,True,1342,-8.993379972258511,300,266,4,SAT_0_3,7,21.899107331099913,389.56173303091185
ELARA-NB,5,1,True,55.0,0.4010895377300337,11,SAT_0_10,267,,,True,1343,-9.437534902704405,300,266,1,SAT_0_0,8,22.059924575151854,1022.608454406105
ELARA-NB,5,1,True,55.0,0.5007439503246464,47,SAT_2_10,267,,,True,1339,-11.770710566270193,300,266,8,SAT_0_7,3,27.540917267855548,1257.2394318799543
ELARA-NB,5,1,True,55.0,0.49009994700136306,48,SAT_2_11,267,,,True,1338,-11.535213808277128,300,266,8,SAT_0_7,3,26.955497085074967,1255.024957078566
ELARA-NB,5,1,True,55.0,0.5814518735512552,12,SAT_0_11,267,,,True,1340,-13.710768618244282,300,266,5,SAT_0_4,4,31.979853045319032,1531.3790001944487
ELARA-NB,10,1,True,100.0,0.6408129715761379,4,SAT_0_3,267,,,True,1344,-27.51466760408814,300,266,1,SAT_0_0,10,64.08129715761379,3136.914568404369
ELARA-NB,5,1,True,55.0,0.41815180520200307,46,SAT_2_9,267,,,True,1337,-10.11910552065332,300,266,11,SAT_0_10,3,22.99834928611017,1532.9430103487528
ELARA-NB,5,1,True,55.0,0.23604976338792766,1,SAT_0_0,268,,,True,1345,-5.381590994296287,300,267,11,SAT_0_10,7,12.982736986336022,314.16033293646257
ELARA-NB,10,1,True,100.0,0.5130309411124244,8,SAT_0_7,268,,,True,1347,-21.99396753737513,300,267,5,SAT_0_4,12,51.303094111242444,2454.5498214635895
ELARA-NB,10,1,True,100.0,0.6285617563961341,3,SAT_0_2,268,,,True,1346,-26.96685712073151,300,267,1,SAT_0_0,10,62.85617563961341,3040.644774810242
ELARA-NB,10,1,True,100.0,0.5675996292975287,11,SAT_0_10,268,,,True,1348,-24.212212756785732,300,267,4,SAT_0_3,12,56.759962929752874,2513.712641474299
ELARA-NB,5,1,True,55.0,0.5041850885251155,30,SAT_1_11,269,,,True,1349,-11.752307492718433,300,268,25,SAT_1_6,1,27.73017986888135,1100.3925752764892
ELARA-NB,5,1,True,55.0,0.4561589713828818,3,SAT_0_2,269,,,True,1350,-10.58138231698606,300,268,5,SAT_0_4,5,25.0887434260585,909.8082442710996
ELARA-NB,10,1,True,100.0,0.47603502420397037,39,SAT_2_2,269,,,True,1351,-20.438257282542686,300,268,1,SAT_0_0,10,47.603502420397035,2328.09385730645
ELARA-NB,10,1,True,100.0,0.47006291351597157,39,SAT_2_2,270,,,True,1356,-20.199835482102223,300,269,17,SAT_0_16,10,47.006291351597156,2328.8649024389338
ELARA-NB,5,1,True,55.0,0.45778312163890655,48,SAT_2_11,270,,,True,1352,-10.739370686010199,300,269,8,SAT_0_7,3,25.17807169013986,1113.5700165904243
ELARA-NB,5,1,True,55.0,0.5191762896435896,6,SAT_0_5,270,,,True,1353,-11.966548511135876,300,269,3,SAT_0_2,5,28.55469593039743,907.7835649615067
ELARA-NB,5,1,True,55.0,0.3927703240265394,18,SAT_0_17,270,,,True,1354,-9.101389933112705,300,269,8,SAT_0_7,6,21.602367821459666,767.4046742147317
ELARA-NB,15,1,True,145.0,0.5047785708236382,1,SAT_0_0,270,,,True,1357,-31.461644598582538,300,269,3,SAT_0_2,13,73.19289276942754,3640.812484685869
ELARA-NB,10,1,True,100.0,0.5230237819944341,3,SAT_0_2,270,,,True,1355,-22.49646561532853,300,269,1,SAT_0_0,10,52.30237819944341,2625.857225918606
ELARA-NB,5,1,True,55.0,0.5685616488245201,47,SAT_2_10,271,,,True,1358,-13.478479804044895,300,270,9,SAT_0_8,3,31.270890685348604,1616.8725498424208
ELARA-NB,5,1,True,55.0,0.26489199580055356,1,SAT_0_0,271,,,True,1359,-6.0540869089748695,300,270,11,SAT_0_10,7,14.569059769030446,377.43833560448485
ELARA-NB,10,1,True,100.0,0.42574999162326094,1,SAT_0_0,271,,,True,1360,-18.30422572984661,300,270,4,SAT_0_3,9,42.574999162326094,2123.710108193616
ELARA-NB,10,1,True,100.0,0.8884082014636852,4,SAT_0_3,272,,,True,1365,-37.673497322462175,300,271,5,SAT_0_4,12,88.84082014636851,3561.948773191281
ELARA-NB,10,1,True,100.0,0.865905091754039,11,SAT_0_10,272,,,True,1364,-36.77086024538185,300,271,5,SAT_0_4,12,86.5905091754039,3557.760958700481
ELARA-NB,5,1,True,55.0,0.5171030359041155,4,SAT_0_3,272,,,True,1362,-11.855909020539835,300,271,1,SAT_0_0,5,28.440666974726355,799.403717748819
ELARA-NB,5,1,True,55.0,0.7446921813455695,8,SAT_0_7,272,,,True,1363,-17.45182718782345,300,271,3,SAT_0_2,8,40.95806997400632,1780.998663701536
ELARA-NB,5,1,True,55.0,0.41577864178427926,46,SAT_2_9,272,,,True,1361,-9.72889166109937,300,271,7,SAT_0_6,3,22.867825298135358,969.602569742044
ELARA-NB,5,1,True,55.0,0.39422567769026334,56,SAT_3_1,273,,,True,1366,-9.2520285733748,300,272,7,SAT_0_6,3,21.682412272964484,965.1061069816759
ELARA-NB,10,1,True,100.0,0.5497011137336267,3,SAT_0_2,273,,,True,1369,-23.61021145692474,300,272,8,SAT_0_7,10,54.97011137336267,2703.6115126327863
ELARA-NB,10,1,True,100.0,0.6254026724843197,4,SAT_0_3,273,,,True,1370,-26.649670260435634,300,272,6,SAT_0_5,12,62.540267248431974,2722.605601771409
ELARA-NB,5,1,True,55.0,0.30261280306962857,32,SAT_1_13,273,,,True,1367,-7.094640194133218,300,272,30,SAT_1_11,6,16.643704168829572,728.5975443356475
ELARA-NB,5,1,True,55.0,0.465880397915432,11,SAT_0_10,273,,,True,1368,-11.039683209593228,300,272,1,SAT_0_0,8,25.623421885348762,1317.1907590895373
ELARA-NB,5,1,True,55.0,0.317004937814884,32,SAT_1_13,274,,,True,1373,-7.434396483223781,300,273,30,SAT_1_11,6,17.435271579818618,767.1464188272238
ELARA-NB,10,1,True,100.0,0.4153882292092794,6,SAT_0_5,274,,,True,1376,-17.79928033305112,300,273,4,SAT_0_3,9,41.53882292092794,1972.918607799902
ELARA-NB,5,1,True,55.0,0.3468563915177087,46,SAT_2_9,274,,,True,1372,-8.19519689644742,300,273,11,SAT_0_10,3,19.07710153347398,940.593805096382
ELARA-NB,5,1,True,55.0,0.34279279290621245,9,SAT_0_8,274,,,True,1375,-7.734683825019549,300,273,1,SAT_0_0,7,18.853603609841684,322.07063513812597
ELARA-NB,5,1,True,55.0,0.534463540986855,9,SAT_0_8,274,,,True,1371,-12.561009769687448,300,273,48,SAT_2_11,2,29.395494754277024,1338.0197799610628
ELARA-NB,5,1,True,55.0,0.3982043199074145,1,SAT_0_0,274,,,True,1374,-9.296857583511086,300,273,30,SAT_1_11,6,21.901237594907798,893.9375759132764
ELARA-NB,15,1,True,145.0,0.5450399290191101,5,SAT_0_4,275,,,True,1381,-33.16129199780097,300,274,7,SAT_0_6,14,79.03078970777096,2581.626857820981
ELARA-NB,5,1,True,55.0,0.5137848035156574,12,SAT_0_11,275,,,True,1377,-12.125974603479076,300,274,41,SAT_2_4,4,28.258164193361154,1371.1815435576868
ELARA-NB,15,1,True,145.0,0.5137913619425238,4,SAT_0_3,275,,,True,1382,-31.34856502007386,300,274,7,SAT_0_6,14,74.49974748166596,2581.1100456791255
ELARA-NB,10,1,True,100.0,0.4743890878826278,3,SAT_0_2,275,,,True,1378,-20.28991041301818,300,274,5,SAT_0_4,9,47.43890878826278,2190.5781628551126
ELARA-NB,10,1,True,100.0,0.6317105120298812,8,SAT_0_7,275,,,True,1380,-26.947486239788432,300,274,5,SAT_0_4,12,63.17105120298811,2798.442930988646
ELARA-NB,10,1,True,100.0,0.4783874026679632,3,SAT_0_2,275,,,True,1379,-20.439218817949083,300,274,5,SAT_0_4,9,47.83874026679632,2172.871185384251
ELARA-NB,5,1,True,55.0,0.4719241768915956,8,SAT_0_7,276,,,True,1383,-11.071836126353,300,275,23,SAT_1_4,1,25.95582972903776,1149.1737245631607
ELARA-NB,5,1,True,55.0,0.6924181876546589,8,SAT_0_7,276,,,True,1384,-15.973275382803926,300,275,9,SAT_0_8,1,38.08300032100624,1233.4587573357173
ELARA-NB,10,1,True,100.0,0.647749826443337,11,SAT_0_10,276,,,True,1385,-27.605668217742956,300,275,5,SAT_0_4,12,64.7749826443337,2826.125266682455
ELARA-NB,10,1,True,100.0,0.5234212880908308,22,SAT_1_3,277,,,True,1389,-22.219927239454737,300,276,1,SAT_0_0,10,52.34212880908308,2138.45952636917
ELARA-NB,5,1,True,55.0,0.5212050786423787,30,SAT_1_11,277,,,True,1386,-12.075089403784538,300,276,23,SAT_1_4,1,28.666279325330834,1014.2961227536757
ELARA-NB,10,1,True,100.0,0.5608356308917337,11,SAT_0_10,277,,,True,1390,-23.876677897490268,300,276,4,SAT_0_3,12,56.08356308917337,2405.4211030348706
ELARA-NB,5,1,True,55.0,0.3515109956132206,3,SAT_0_2,277,,,True,1387,-8.22167697208862,300,276,4,SAT_0_3,5,19.33310475872713,814.0584476629432
ELARA-NB,5,1,True,55.0,0.34295824147167714,3,SAT_0_2,277,,,True,1388,-8.030822242284174,300,276,4,SAT_0_3,5,18.86270328094224,809.5682165121282
ELARA-NB,10,1,True,100.0,0.44765864621745094,1,SAT_0_0,278,,,True,1395,-19.211643614270745,300,277,6,SAT_0_5,9,44.765864621745095,2175.4962759545137
ELARA-NB,5,1,True,55.0,0.5509552626038633,9,SAT_0_8,278,,,True,1394,-12.938114668172384,300,277,1,SAT_0_0,8,30.30253944321248,1361.8314848123184
ELARA-NB,5,1,True,55.0,0.35191324523810347,46,SAT_2_9,278,,,True,1391,-8.43151712689396,300,277,8,SAT_0_7,3,19.35522848809569,1149.0428860928046
ELARA-NB,15,1,True,145.0,0.43384114136900687,6,SAT_0_5,278,,,True,1398,-26.541831397110556,300,277,9,SAT_0_8,14,62.906965498506,2298.408662846926
ELARA-NB,5,1,True,55.0,0.525170449432401,30,SAT_1_11,278,,,True,1393,-12.224335099480529,300,277,8,SAT_0_7,6,28.884374718782055,1117.6420199461766
ELARA-NB,10,1,True,100.0,0.667286718840328,8,SAT_0_7,278,,,True,1397,-28.256687007054328,300,277,5,SAT_0_4,12,66.72867188403279,2608.6970890686794
ELARA-NB,5,1,True,55.0,0.5183190430922464,35,SAT_1_16,278,,,True,1392,-12.136499420274799,300,277,8,SAT_0_7,6,28.507547370073553,1222.4674537422966
ELARA-NB,10,1,True,100.0,0.5345216705814937,39,SAT_2_2,278,,,True,1396,-22.752469973347246,300,277,8,SAT_0_7,10,53.45216705814937,2286.005250145823
ELARA-NB,10,1,True,100.0,0.6292308453571513,9,SAT_0_8,279,,,True,1403,-26.71436423586019,300,278,5,SAT_0_4,12,62.923084535715134,2575.2173692902293
ELARA-NB,5,1,True,55.0,0.5315465198102339,9,SAT_0_8,279,,,True,1399,-12.433453708581705,300,278,25,SAT_1_6,4,29.23505858956287,1232.3837879275961
ELARA-NB,10,1,True,100.0,0.4276301170982197,3,SAT_0_2,279,,,True,1402,-18.244742618169955,300,278,30,SAT_1_11,11,42.76301170982197,1899.2298904019453
ELARA-NB,5,1,True,55.0,0.6239484043300928,11,SAT_0_10,279,,,True,1400,-14.654812618223563,300,278,1,SAT_0_0,8,34.317162238155106,1546.5795382691986
ELARA-NB,10,1,True,100.0,0.4810172051543077,1,SAT_0_0,279,,,True,1401,-20.591135394463556,300,278,5,SAT_0_4,9,48.10172051543077,2250.745313818749
ELARA-NB,5,1,True,55.0,0.4191120225152851,48,SAT_2_11,280,,,True,1406,-9.86596167615213,300,279,9,SAT_0_8,3,23.051161238340683,1075.8286346930954
ELARA-NB,5,1,True,55.0,0.41715220634562433,32,SAT_1_13,280,,,True,1404,-9.75682340506074,300,279,23,SAT_1_4,1,22.94337134900934,965.7914424283398
ELARA-NB,15,1,True,145.0,0.3850223473601357,5,SAT_0_4,280,,,True,1407,-23.71959080093375,300,279,9,SAT_0_8,14,55.82824036721968,2313.824423409797
ELARA-NB,5,1,True,55.0,0.4629532145814995,48,SAT_2_11,280,,,True,1405,-11.255852470491375,300,279,11,SAT_0_10,3,25.462426801982474,1784.8029161639763
ELARA-NB,5,1,True,55.0,0.4978423348780945,8,SAT_0_7,281,,,True,1410,-11.669116810643956,300,280,1,SAT_0_0,8,27.381328418295197,1194.3090722097925
ELARA-NB,10,1,True,100.0,0.43964881370554393,3,SAT_0_2,281,,,True,1411,-18.592569741910975,300,280,32,SAT_1_13,11,43.964881370554394,1677.6953228153593
ELARA-NB,5,1,True,55.0,0.35693180424253695,3,SAT_0_2,281,,,True,1409,-8.442947291508128,300,280,4,SAT_0_3,5,19.63124923333953,984.0793302871921
ELARA-NB,5,1,True,55.0,0.3789414740114394,3,SAT_0_2,281,,,True,1408,-8.795746302476557,300,280,1,SAT_0_0,5,20.841781070629168,765.0564570414841
ELARA-NB,15,1,True,145.0,0.45665936573418076,5,SAT_0_4,281,,,True,1412,-27.795897859941256,300,280,8,SAT_0_7,14,66.21560803145621,2182.7577455979513
ELARA-NB,15,1,True,145.0,0.44909865517740777,6,SAT_0_5,281,,,True,1413,-27.360487268588233,300,280,8,SAT_0_7,14,65.11930500072413,2187.9421138309667
ELARA-NB,5,1,True,55.0,0.551479631526515,30,SAT_1_11,282,,,True,1414,-12.811030540349583,300,281,7,SAT_0_6,1,30.33137973395833,1130.797744610417
ELARA-NB,5,1,True,55.0,0.457292033235775,32,SAT_1_13,282,,,True,1415,-10.519193847979386,300,281,8,SAT_0_7,6,25.151061827967624,764.6151946538927
ELARA-NB,5,1,True,55.0,0.5109534872479757,11,SAT_0_10,283,,,True,1417,-11.980703847404921,300,282,25,SAT_1_6,4,28.102441798638665,1232.8785465824244
ELARA-NB,5,1,True,55.0,0.5245070258581274,5,SAT_0_4,283,,,True,1416,-12.271302963495465,300,282,26,SAT_1_7,4,28.847886422197007,1220.2473243611034
ELARA-NB,5,1,True,55.0,0.4224685688780896,1,SAT_0_0,283,,,True,1418,-9.74787661271168,300,282,8,SAT_0_7,6,23.235771288294927,755.9468289895162
ELARA-NB,10,1,True,100.0,0.41261796538488854,3,SAT_0_2,283,,,True,1419,-17.579785062781806,300,282,30,SAT_1_11,11,41.26179653848885,1791.777412310438
ELARA-NB,5,1,True,55.0,0.5906512720970237,8,SAT_0_7,284,,,True,1420,-13.749698387630254,300,283,9,SAT_0_8,4,32.485819965336304,1258.9506691595539
ELARA-NB,5,1,True,55.0,0.4885405506472456,11,SAT_0_10,284,,,True,1422,-11.635408869116882,300,283,1,SAT_0_0,8,26.869730285598507,1479.1945914624628
ELARA-NB,15,1,True,145.0,0.4073648993356763,6,SAT_0_5,284,,,True,1428,-24.961039076025905,300,283,8,SAT_0_7,14,59.06791040367307,2223.12485759446
ELARA-NB,10,1,True,100.0,0.4804856050914486,22,SAT_1_3,284,,,True,1423,-20.510443368607056,300,283,1,SAT_0_0,10,48.04856050914486,2151.6986082485173
ELARA-NB,10,1,True,100.0,0.47524817252610774,39,SAT_2_2,284,,,True,1424,-20.29575536870323,300,283,1,SAT_0_0,10,47.524817252610774,2143.0474460982005
ELARA-NB,10,1,True,100.0,0.49314180707232935,39,SAT_2_2,284,,,True,1425,-20.956400138705554,300,283,1,SAT_0_0,10,49.314180707232936,2051.2130930206336
