ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,4,,per_template,1.8485665732985437,50.58846088845223,2077.008679462709,-21.48158956305852,0.1590909090909091,0,False,,1543,1543,1.0,1,307,PPOGNNExecutionAgent,0,4,68.27126843797487,4,4,45486,175870,,44,180,606,13423,175990,0,0,300,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,1.0,-85.92635825223408
ELARA-NB,3,,per_template,1.6936938502946457,30.861840995895818,1453.2073241629219,-13.216660792856082,0.1111111111111111,0,False,,1546,1546,1.0,1,308,PPOGNNExecutionAgent,0,3,47.17496409982232,3,3,45534,176086,3,15,180,606,13441,176206,0,0,300,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,1.0,-39.64998237856825
ELARA-NB,4,,per_template,1.829277312084205,46.10431451043644,1940.3297826067603,-19.60592367373863,0.1794871794871795,0,False,,1550,1550,1.0,1,309,PPOGNNExecutionAgent,0,4,54.45813969914252,4,4,45658,176614,1,38,180,606,13480,176734,0,0,300,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,1.0,-78.42369469495452
ELARA-NB,3,,per_template,2.064904384741167,53.489340571366334,2069.691937070826,-22.637551390789028,0.21212121212121213,0,False,,1553,1553,1.0,1,310,PPOGNNExecutionAgent,0,3,79.34577612529574,3,3,45766,177070,1,32,180,606,13513,177190,0,0,300,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-67.91265417236708
ELARA-NB,5,,per_template,1.4562539502603917,21.99568087460302,936.2662193133535,-9.360032081429221,0.1,0,False,,1558,1558,1.0,1,311,PPOGNNExecutionAgent,0,5,29.651591593220473,5,5,45846,177422,2,28,180,606,13543,177542,0,0,300,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-46.80016040714611
ELARA-NB,3,,per_template,1.352016263029169,27.738452797963266,1196.123987835991,-11.813055511886903,0.17391304347826086,0,False,,1561,1561,1.0,1,312,PPOGNNExecutionAgent,0,3,34.16582376509541,3,3,45914,177718,3,20,180,606,13566,177838,0,0,300,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,1.0,-35.43916653566071
ELARA-NB,2,,per_template,1.7935203930327162,34.35044140967875,1357.3616067479002,-14.55459352792024,0.29411764705882354,0,False,,1563,1563,1.0,1,313,PPOGNNExecutionAgent,0,2,42.70395386838345,2,2,45966,177942,,17,180,606,13583,178062,0,0,300,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-29.10918705584048
ELARA-NB,4,,per_template,2.139098461013475,33.730711353738116,1402.3570296785597,-14.333698759302383,0.25,0,False,,1567,1567,1.0,1,314,PPOGNNExecutionAgent,0,4,52.98550477498293,4,4,46070,178190,2,22,180,606,13605,178312,0,0,300,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,1.0,-57.33479503720953
ELARA-NB,12,,per_template,1.663993728529301,44.12182403589046,1883.1148515183083,-18.77859852526717,0.09448818897637795,0,False,,1579,1579,1.0,1,315,PPOGNNExecutionAgent,0,12,65.92643204141223,12,12,46598,179818,5,122,180,606,13731,179941,0,0,300,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-225.34318230320605
ELARA-NB,10,,per_template,1.4902417436534572,42.147307911993494,1842.5987572469176,-17.964482419145547,0.14285714285714285,0,False,,1589,1589,1.0,1,316,PPOGNNExecutionAgent,0,10,61.94362999846362,10,10,47038,181154,3,102,180,606,13836,181277,0,0,300,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-179.64482419145548
ELARA-NB,3,,per_template,1.2460680606362116,32.731247092899594,1583.5380218071316,-14.042621650244117,0.13043478260869565,0,False,,1592,1592,1.0,1,317,PPOGNNExecutionAgent,0,3,41.955810680744435,3,3,47106,181450,1,22,180,606,13859,181573,0,0,300,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-42.12786495073235
ELARA-NB,5,,per_template,1.4990553446982176,35.23630554343735,1575.9879545286954,-15.040114990092158,0.125,0,False,,1597,1597,1.0,1,318,PPOGNNExecutionAgent,0,5,62.515794448114775,5,5,47226,181970,2,38,180,606,13899,182093,0,0,300,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-75.20057495046079
ELARA-NB,4,,per_template,1.569744666871744,36.40428093174876,1489.9432358286813,-15.455678314196714,0.15384615384615385,0,False,,1601,1601,1.0,1,319,PPOGNNExecutionAgent,0,4,64.12178692078987,4,4,47350,182498,3,36,180,606,13938,182621,0,0,300,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-61.822713256786855
ELARA-NB,8,,per_template,1.4146101748891204,35.60914905539141,1603.3884442130245,-15.20569268868438,0.0821917808219178,0,False,,1609,1609,1.0,1,320,PPOGNNExecutionAgent,0,8,61.067568876914265,8,8,47582,183470,8,65,180,606,14011,183593,0,0,300,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-121.64554150947504
ELARA-NB,11,,per_template,1.5761072981643658,31.956635514402024,1334.245406739845,-13.583201449804717,0.10989010989010989,0,False,,1620,1620,1.0,1,321,PPOGNNExecutionAgent,0,11,64.95840074990792,11,11,47910,184610,5,86,180,606,14099,184736,0,0,300,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-149.4152159478519
ELARA-NB,5,,per_template,1.6045116004332614,34.34367794575373,1443.9193105405807,-14.603822764625841,0.225,0,False,,1625,1625,1.0,1,322,PPOGNNExecutionAgent,0,5,56.88262694447849,5,5,48030,185130,2,38,180,606,14139,185256,0,0,300,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-73.0191138231292
ELARA-NB,4,,per_template,1.502653142344792,36.97722459819397,1627.3381595461278,-15.767292735005267,0.15384615384615385,0,False,,1629,1629,1.0,1,323,PPOGNNExecutionAgent,0,4,49.73846852159568,4,4,48158,185654,1,38,180,606,14178,185780,0,0,300,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-63.06917094002107
ELARA-NB,5,,per_template,1.7585530274845131,42.83529686298361,1870.368428479609,-18.25633980228121,0.18,0,False,,1634,1634,1.0,1,324,PPOGNNExecutionAgent,0,5,61.65545201915256,5,5,48318,186334,3,47,180,606,14228,186460,0,0,300,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-91.28169901140606
ELARA-NB,3,,per_template,1.60817037394906,32.62226556604234,1320.5849693144912,-13.841257208005631,0.21739130434782608,0,False,,1637,1637,1.0,1,325,PPOGNNExecutionAgent,0,3,43.31820419444921,3,3,48386,186630,2,21,180,606,14251,186756,0,0,300,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-41.523771624016895
ELARA-NB,8,,per_template,1.6011356811985196,29.543748530802873,1222.7291483846238,-12.551136901351924,0.1724137931034483,0,False,,1645,1645,1.0,1,326,PPOGNNExecutionAgent,0,8,57.09987518900334,8,8,48554,187366,7,51,180,606,14309,187492,0,0,300,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-100.4090952108154
ELARA-NB,7,,per_template,1.6128072050822646,29.221949008446376,1300.8566723489214,-12.469293606787904,0.1276595744680851,0,False,,1652,1652,1.0,1,327,PPOGNNExecutionAgent,0,7,55.32662199005199,7,7,48686,187950,3,44,180,606,14356,188076,0,0,300,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-87.28505524751533
ELARA-NB,3,,per_template,1.508968057940769,24.260244938813685,1062.2431550141678,-10.341443868533975,0.1111111111111111,0,False,,1655,1655,1.0,1,328,PPOGNNExecutionAgent,0,3,26.298439346127452,3,3,48734,188166,1,17,180,606,14374,188292,0,0,300,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,1.0,-31.024331605601926
ELARA-NB,5,,per_template,1.283316314955573,27.75366175420013,1251.4763185661882,-11.852350492819765,0.175,0,False,,1660,1660,1.0,1,329,PPOGNNExecutionAgent,0,5,48.88354820970335,5,5,48858,188682,3,37,180,606,14414,188808,0,0,300,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,1.0,-59.26175246409883
ELARA-NB,5,,per_template,2.0534237589366056,38.83089650520715,1498.3587206978652,-16.431373834501578,0.28888888888888886,0,False,,1665,1665,1.0,1,330,PPOGNNExecutionAgent,0,5,68.05178206210167,5,5,48998,189282,1,44,180,606,14459,189408,0,0,300,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,1.0,-82.15686917250788
ELARA-NB,5,,per_template,1.541320260299604,46.501158220968044,2163.5001136546325,-19.898563356579995,0.10909090909090909,0,False,,1670,1670,1.0,1,331,PPOGNNExecutionAgent,0,5,73.50687564200871,5,5,49178,190042,3,52,180,606,14514,190168,0,0,300,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,1.0,-99.49281678289998
ELARA-NB,9,,per_template,1.6238816588550367,46.6942343546236,2093.4447052154924,-19.933760564978737,0.13829787234042554,0,False,,1679,1679,1.0,1,332,PPOGNNExecutionAgent,0,9,67.45933720892435,9,9,49486,191322,5,89,180,606,14608,191448,0,0,300,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,1.0,-179.40384508480864
ELARA-NB,4,,per_template,1.4092576812312039,43.21200486289706,1981.047018748966,-18.473430156408202,0.1590909090909091,0,False,,1683,1683,1.0,1,333,PPOGNNExecutionAgent,0,4,61.01335121922921,4,4,49630,191930,4,40,180,606,14652,192056,0,0,300,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,1.0,-73.89372062563281
ELARA-NB,10,,per_template,1.542329451718236,33.88035627956774,1399.9236006315919,-14.392096672206051,0.13333333333333333,0,False,,1693,1693,1.0,1,334,PPOGNNExecutionAgent,0,10,62.581291505611716,10,10,49954,193086,4,86,180,606,14739,193215,0,0,300,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,1.0,-143.9209667220605
ELARA-NB,6,,per_template,1.3835705099939966,31.443944929888783,1476.1564066879735,-13.463271815968298,0.1956521739130435,0,False,,1699,1699,1.0,1,335,PPOGNNExecutionAgent,0,6,56.719906446503956,6,6,50094,193674,3,43,180,606,14785,193803,0,0,300,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,1.0,-80.77963089580979
ELARA-NB,4,,per_template,1.5231714622829644,36.025298264298954,1496.9597093159607,-15.308295131309158,0.1282051282051282,0,False,,1703,1703,1.0,1,336,PPOGNNExecutionAgent,0,4,57.782596872529666,4,4,50218,194202,1,38,180,606,14824,194331,0,0,300,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,1.0,-61.233180525236634
ELARA-NB,5,,per_template,1.4242178397921836,33.90742167487478,1425.3720606519269,-14.418191906341074,0.08888888888888889,0,False,,1708,1708,1.0,1,337,PPOGNNExecutionAgent,0,5,59.56642889154409,5,5,50358,194802,2,43,180,606,14869,194931,0,0,300,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,1.0,-72.09095953170537
ELARA-NB,6,,per_template,1.4971031057598014,40.87963516798459,1820.0088156134004,-17.443859356561877,0.125,0,False,,1714,1714,1.0,1,338,PPOGNNExecutionAgent,0,6,64.01023652310369,6,6,50534,195554,2,54,180,606,14925,195683,0,0,300,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,1.0,-104.66315613937125
ELARA-NB,3,,per_template,1.6710411340973421,33.93117617273659,1485.7376465404125,-14.463913057018885,0.043478260869565216,0,False,,1717,1717,1.0,1,339,PPOGNNExecutionAgent,0,3,45.850594069983345,3,3,50602,195846,,23,180,606,14948,195975,0,0,300,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,1.0,-43.391739171056656
ELARA-NB,6,,per_template,1.6636717217955301,33.7671043663914,1403.3465767615141,-14.34884969261347,0.1568627450980392,0,False,,1723,1723,1.0,1,340,PPOGNNExecutionAgent,0,6,58.3233779088996,6,6,50782,196494,6,45,180,606,14998,196624,0,0,300,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,1.0,-86.09309815568082
ELARA-NB,6,,per_template,1.7449448893343753,32.09389911588604,1408.1504951961185,-13.682449943472086,0.14634146341463414,0,False,,1729,1729,1.0,1,341,PPOGNNExecutionAgent,0,6,46.02790043371169,6,6,50902,197002,4,37,180,606,15039,197132,0,0,300,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,1.0,-82.09469966083252
ELARA-NB,5,,per_template,1.6647703607999573,29.23389926134041,1291.5251442915974,-12.468474791111122,0.11428571428571428,0,False,,1734,1734,1.0,1,342,PPOGNNExecutionAgent,0,5,57.15510500100527,5,5,51002,197442,1,34,180,606,15074,197572,0,0,300,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,1.0,-62.34237395555561
ELARA-NB,3,,per_template,1.4232171961957287,48.35584471543719,2209.7462243490145,-20.668185620784286,0.07894736842105263,0,False,,1737,1737,1.0,1,343,PPOGNNExecutionAgent,0,3,56.56939757440023,3,3,51130,197978,4,34,180,606,15112,198108,0,0,300,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,1.0,-62.00455686235286
ELARA-NB,8,,per_template,1.6088671236584327,42.99013044460429,1850.5132804407847,-18.306360146106186,0.14102564102564102,0,False,,1745,1745,1.0,1,344,PPOGNNExecutionAgent,0,8,64.23162775322498,8,8,51390,199022,6,72,180,606,15187,199155,0,0,300,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,1.0,-146.4508811688495
ELARA-NB,6,,per_template,1.5579526834284796,34.56137525914286,1525.727888719203,-14.739986836888663,0.17391304347826086,0,False,,1751,1751,1.0,1,345,PPOGNNExecutionAgent,0,6,69.27071464364599,6,6,51526,199614,6,40,180,606,15233,199747,0,0,300,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,1.0,-88.43992102133198
ELARA-NB,5,,per_template,1.693235087700723,52.613403771781215,2354.2205028417484,-22.457893810417534,0.1,0,False,,1756,1756,1.0,1,346,PPOGNNExecutionAgent,0,5,86.54095781861724,5,5,51686,200294,4,46,180,606,15283,200427,0,0,300,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,1.0,-112.28946905208767
ELARA-NB,4,,per_template,1.4426256527922718,45.12742697181693,2094.4932172253434,-19.307666719061977,0.09090909090909091,0,False,,1760,1760,1.0,1,347,PPOGNNExecutionAgent,0,4,57.76661027518003,4,4,51830,200902,3,41,180,606,15327,201035,0,0,300,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,1.0,-77.23066687624791
ELARA-NB,4,,per_template,1.4138845854842876,30.7749528217563,1476.0374333238037,-13.195603588696803,0.06896551724137931,0,False,,1764,1764,1.0,1,348,PPOGNNExecutionAgent,0,4,54.68476252129176,4,4,51914,201270,2,27,180,606,15356,201403,0,0,300,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,1.0,-52.782414354787214
ELARA-NB,5,,per_template,1.4811381103284063,46.54081727374641,2210.9136247863453,-19.942875084370378,0.10909090909090909,0,False,,1769,1769,1.0,1,349,PPOGNNExecutionAgent,0,5,65.31919778387919,5,5,52102,202018,2,53,180,606,15411,202151,0,0,300,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,1.0,-99.71437542185188
ELARA-NB,4,,per_template,1.521020104757239,38.897945354451736,1735.5134400291236,-16.60048620579817,0.23076923076923078,0,False,,1773,1773,1.0,1,350,PPOGNNExecutionAgent,0,4,53.909152572233324,4,4,52226,202546,2,37,180,606,15450,202679,0,0,300,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,1.0,-66.40194482319268
ELARA-NB,5,,per_template,1.5055880571268712,27.478731196050102,1263.7023407824556,-11.749713882889514,0.2,0,False,,1778,1778,1.0,1,351,PPOGNNExecutionAgent,0,5,45.59581740678277,5,5,52326,202986,4,31,180,606,15485,203119,0,0,300,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,1.0,-58.74856941444757
ELARA-NB,7,,per_template,1.511129489646679,43.612324266562155,2062.3875531182507,-18.682362238495816,0.1527777777777778,0,False,,1785,1785,1.0,1,352,PPOGNNExecutionAgent,0,7,78.41643765504023,7,7,52642,203886,8,64,180,606,15554,204022,0,0,300,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,1.0,-130.77653566947072
ELARA-NB,5,,per_template,1.6912559240327332,35.82153366369384,1467.9515052264837,-15.209384368613428,0.1111111111111111,0,False,,1790,1790,1.0,1,353,PPOGNNExecutionAgent,0,5,68.34901558524462,5,5,52782,204486,2,43,180,606,15599,204622,0,0,300,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,1.0,-76.04692184306714
ELARA-NB,5,,per_template,1.9144864496462288,45.497235473828006,1834.2606678692805,-19.299450590252768,0.24,0,False,,1795,1795,1.0,1,354,PPOGNNExecutionAgent,0,5,70.48399538766353,5,5,52942,205166,6,44,180,606,15649,205302,0,0,300,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,1.0,-96.49725295126385
ELARA-NB,11,,per_template,1.6476084820976042,33.58846910174047,1417.5472122976487,-14.285915968074779,0.17582417582417584,0,False,,1806,1806,1.0,1,355,PPOGNNExecutionAgent,0,11,70.91488323133126,11,11,53222,206354,8,83,180,606,15740,206490,0,0,300,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,1.0,-157.14507564882257
ELARA-NB,5,,per_template,1.6206807966401762,35.11444444249973,1459.2969825635696,-14.921355966538036,0.1111111111111111,0,False,,1811,1811,1.0,1,356,PPOGNNExecutionAgent,0,5,60.76536315278645,5,5,53362,206954,5,40,180,606,15785,207090,0,0,300,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,1.0,-74.60677983269018
ELARA-NB,7,,per_template,1.7512733480296498,45.24858362589008,1914.289455617288,-19.248007123726406,0.1388888888888889,0,False,,1818,1818,1.0,1,357,PPOGNNExecutionAgent,0,7,80.4461679790229,7,7,53594,207938,4,68,180,606,15857,208074,0,0,300,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,1.0,-134.73604986608484
ELARA-NB,4,,per_template,1.807845417210338,44.56509622888541,1944.4453247459526,-18.992705686401735,0.1794871794871795,0,False,,1822,1822,1.0,1,358,PPOGNNExecutionAgent,0,4,75.02365566222534,4,4,53718,208466,2,37,180,606,15896,208602,0,0,300,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,1.0,-75.97082274560694
ELARA-NB,5,,per_template,2.0658783319359415,52.58775911753046,2107.1651826129582,-22.299402756579962,0.21818181818181817,0,False,,1827,1827,1.0,1,359,PPOGNNExecutionAgent,0,5,55.68197596629898,5,5,54079,209045,,55,180,606,15947,209185,0,0,300,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,1.0,-111.49701378289981
ELARA-NB,9,,per_template,1.2078715885704037,27.37256077358183,1317.3415921255653,-11.739429264708072,0.07246376811594203,0,False,,1836,1836,1.0,1,360,PPOGNNExecutionAgent,0,9,65.18951065153351,9,9,54287,209929,8,61,180,606,16016,210069,0,0,300,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,1.0,-105.65486338237264
ELARA-NB,4,,per_template,1.6428693508161065,38.705022453857396,1735.8041153610584,-16.523491450759593,0.20588235294117646,0,False,,1840,1840,1.0,1,361,PPOGNNExecutionAgent,0,4,54.191926645703006,4,4,54391,210377,2,32,180,606,16050,210517,0,0,300,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,1.0,-66.09396580303837
ELARA-NB,3,,per_template,1.9056365087389915,40.41997682770125,1644.3871316738832,-17.15462301008483,0.17857142857142858,0,False,,1843,1843,1.0,1,362,PPOGNNExecutionAgent,0,3,75.05654862370238,3,3,54479,210753,1,27,180,606,16078,210893,0,0,300,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,1.0,-51.463869030254486
ELARA-NB,6,,per_template,1.4622700348009499,39.03129268743987,1679.1236256561097,-16.61999125036962,0.10606060606060606,0,False,,1849,1849,1.0,1,363,PPOGNNExecutionAgent,0,6,67.60203077916049,6,6,54755,211605,4,62,180,606,16141,211748,0,0,300,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,1.0,-99.7199475022177
ELARA-NB,6,,per_template,1.6262332931128185,37.670716540694,1589.0523012257872,-16.021717997013074,0.14285714285714285,0,False,,1855,1855,1.0,1,364,PPOGNNExecutionAgent,0,6,58.212766180472954,6,6,54931,212353,1,55,180,606,16197,212496,0,0,300,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,1.0,-96.13030798207843
ELARA-NB,3,,per_template,1.7621633651984407,43.66378109629659,1850.214178364263,-18.57564094553719,0.25,0,False,,1858,1858,1.0,1,365,PPOGNNExecutionAgent,0,3,44.503855904744796,3,3,55019,212725,2,26,180,606,16225,212868,0,0,300,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,1.0,-55.72692283661158
ELARA-NB,5,,per_template,1.8573037915810346,35.24236908074745,1380.6341312710579,-14.925328111061617,0.17777777777777778,0,False,,1863,1863,1.0,1,366,PPOGNNExecutionAgent,0,5,65.70299675058368,5,5,55159,213321,2,43,180,606,16270,213464,0,0,300,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,1.0,-74.62664055530809
ELARA-NB,8,,per_template,1.7844851692948085,44.73639163749971,1872.9646163504303,-19.018335424810143,0.14772727272727273,0,False,,1871,1871,1.0,1,367,PPOGNNExecutionAgent,0,8,65.87781994466877,8,8,55535,214449,5,83,180,606,16353,214597,0,0,300,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,1.0,-152.14668339848114
ELARA-NB,8,,per_template,1.6433808432373633,36.364383262374076,1597.5419238952145,-15.50427845928676,0.20588235294117646,0,False,,1879,1879,1.0,1,368,PPOGNNExecutionAgent,0,8,55.51783230318824,8,8,55743,215345,4,64,180,606,16421,215493,0,0,300,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,1.0,-124.03422767429409
ELARA-NB,6,,per_template,1.8637092861819107,33.77964129159219,1385.7622192558472,-14.34331384819039,0.2391304347826087,0,False,,1885,1885,1.0,1,369,PPOGNNExecutionAgent,0,6,50.78112063016988,6,6,56079,215737,3,43,180,606,16465,215887,0,0,300,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,1.0,-86.05988308914233
ELARA-NB,5,,per_template,1.9011124380930142,23.93282687453766,962.0702607527919,-10.150372906266739,0.26666666666666666,0,False,,1890,1890,1.0,1,370,PPOGNNExecutionAgent,0,5,28.102754842824197,5,5,56159,216097,5,25,180,606,16495,216247,0,0,300,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,1.0,-50.751864531333695
ELARA-NB,2,,per_template,1.7807314493317488,54.714094855155736,2163.748890005586,-23.183887276065647,0.14814814814814814,0,False,,1892,1892,1.0,1,371,PPOGNNExecutionAgent,0,2,58.83191118849254,2,2,56251,216481,,27,180,606,16522,216631,0,0,300,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,1.0,-46.367774552131294
ELARA-NB,11,,per_template,1.8594595204612614,35.175595224071415,1458.5936751926545,-14.945394294744164,0.19767441860465115,0,False,,1903,1903,1.0,1,372,PPOGNNExecutionAgent,0,11,77.40254854724344,11,11,56515,217585,4,82,180,606,16607,217736,0,0,300,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,1.0,-164.3993372421858
ELARA-NB,5,,per_template,1.7647555886098627,55.641997263000306,2374.8786682803793,-23.681726106168348,0.2153846153846154,0,False,,1908,1908,1.0,1,373,PPOGNNExecutionAgent,0,5,86.255006478636,5,5,56735,218505,6,59,180,606,16672,218656,0,0,300,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,1.0,-118.40863053084175
ELARA-NB,6,,per_template,1.362749153868957,26.562775700870436,1088.6890336110512,-11.278323700514806,0.09803921568627451,0,False,,1914,1914,1.0,1,374,PPOGNNExecutionAgent,0,6,57.5758218358078,6,6,56891,219177,3,48,180,606,16723,219328,0,0,300,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,1.0,-67.66994220308884
ELARA-NB,1,,per_template,1.3384931032225558,41.841777326786996,1936.8240474840181,-17.898805359205213,0.09090909090909091,0,False,,1915,1915,1.0,1,375,PPOGNNExecutionAgent,0,1,41.841777326786996,1,1,56927,219329,,11,180,606,16734,219480,0,0,300,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,1.0,-17.898805359205213
ELARA-NB,5,,per_template,1.6739869745710985,43.5811289667392,1857.4290301487538,-18.54690900478493,0.14,0,False,,1920,1920,1.0,1,376,PPOGNNExecutionAgent,0,5,61.81123564977179,5,5,57087,220009,3,47,180,606,16784,220160,0,0,300,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,1.0,-92.73454502392465
ELARA-NB,5,,per_template,1.9998585986659236,56.36010752704897,2393.1062125370454,-23.979906738341818,0.14545454545454545,0,False,,1925,1925,1.0,1,377,PPOGNNExecutionAgent,0,5,71.27445246344178,5,5,57267,220765,2,53,180,606,16839,220916,0,0,300,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,1.0,-119.89953369170908
ELARA-NB,4,,per_template,1.8109873390853237,40.227584888441356,1743.5564340471185,-17.137167815804816,0.13793103448275862,0,False,,1929,1929,1.0,1,378,PPOGNNExecutionAgent,0,4,46.11900845962509,4,4,57363,221113,,29,180,606,16867,221265,0,0,300,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,1.0,-68.54867126321926
ELARA-NB,5,,per_template,1.4384453166696403,37.6695133813645,1801.2142393577092,-16.148533896160426,0.05,0,False,,1934,1934,1.0,1,379,PPOGNNExecutionAgent,0,5,59.01804205003191,5,5,57483,221633,4,36,180,606,16907,221785,0,0,300,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,1.0,-80.74266948080214
ELARA-NB,8,,per_template,1.787050602530056,46.72613770950045,1955.4590865861198,-19.863730535751852,0.1566265060240964,0,False,,1942,1942,1.0,1,380,PPOGNNExecutionAgent,0,8,79.28608523251069,8,8,57751,222769,3,80,180,606,16990,222921,0,0,300,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,1.0,-158.90984428601482
ELARA-NB,4,,per_template,1.9570061678405064,46.51281356281231,2007.1744597408765,-19.809430100969454,0.10256410256410256,0,False,,1946,1946,1.0,1,381,PPOGNNExecutionAgent,0,4,77.62174133365852,4,4,57875,223297,2,37,180,606,17029,223449,0,0,300,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,1.0,-79.23772040387782
ELARA-NB,4,,per_template,1.976278658276442,32.75061662082976,1300.0566905134801,-13.880280662639992,0.13793103448275862,0,False,,1950,1950,1.0,1,382,PPOGNNExecutionAgent,0,4,57.01509150624588,4,4,57959,223665,1,28,180,606,17058,223817,0,0,300,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,1.0,-55.52112265055997
ELARA-NB,8,,per_template,1.6971662521773196,36.69367566135327,1611.6576542881774,-15.644464857114214,0.20588235294117646,0,False,,1958,1958,1.0,1,383,PPOGNNExecutionAgent,0,8,59.77158499494499,8,8,58167,224557,2,66,180,606,17126,224709,0,0,300,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,1.0,-125.15571885691371
ELARA-NB,5,,per_template,1.5838702593492469,28.530549728037112,1280.5419248885291,-12.180545046147964,0.17142857142857143,0,False,,1963,1963,1.0,1,384,PPOGNNExecutionAgent,0,5,52.06048701216787,5,5,58267,224997,3,32,180,606,17161,225149,0,0,300,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,1.0,-60.90272523073982
